MOF,DFT,ML
LOFDOC_FSR,2.6785780000000003,2.454950865743399
NUJNAI_FSR,4.693471,3.938218758093143
WOGHEG_FSR,1.1753459999999998,2.616165714400836
WUJBUZ_FSR,4.373837,4.0448993310624815
CACFIX_FSR,3.170285,2.9394858954990752
RAPDER_FSR,0.5529200000000003,0.5681906311859279
VUKWUV_FSR,1.392001,0.8823856273697288
YORSOO_FSR,3.325591,3.3266345338241763
IYAREH_FSR,1.0171649999999999,1.165670117049416
PUPTOK_FSR,1.739542,2.103403719538079
SEYFAD02_FSR,3.434681,3.2102616809022493
JADWAN_FSR,0.7752210000000002,1.1003623728998946
EPELIV_FSR,1.469774,1.116186426770284
CACPOO_FSR,1.6109719999999998,1.9020929740366626
GIWBOF_FSR,2.002564,1.7036065856112543
BERSEY_FSR,0.835498,1.105728949075882
LABTIS_FSR,3.066582,2.4564129594647426
XEPZOJ_FSR,0.3938790000000001,1.376666201838276
MUZYUB_FSR,1.836209,2.3233430889776514
MUPLEP_FSR,1.3833660000000003,1.4771579178509455
EWOROX_FSR,1.959211,2.1869752574372257
EBIPEM_FSR,0.957952,1.2779867924908501
LIHBUB_FSR,2.844859,2.7609622509464344
LIFPIC_FSR,1.438676,0.9630565796836095
OZEPIT_FSR,0.919063,0.8126268758062452
BIYLEC_FSR,0.2314890000000001,1.2343366966725853
JOBNUL_FSR,0.2434529999999999,1.4883877652174249
SAYWUN_FSR,0.8828309999999999,0.9018003258636611
IJEZUU_FSR,0.890288,1.6881885525395148
ADILIJ01_FSR,3.3343019999999997,2.337464558784376
CIMFIP_FSR,2.361912,3.232692864726573
ORIBIB_FSR,2.157363,2.6220034945975215
FETHIW_FSR,2.265482,2.3357127802751023
MEFJUD_FSR,2.721695,2.832916080330577
ACODAA_FSR,0.04258199999999995,0.8428237532753258
ENUCUM_FSR,1.0092470000000002,2.1254367758731405
XUNTUX_FSR,2.85851,3.3145854806601562
ROJGUT_FSR,0.8484360000000001,1.150192813992959
CODWOK_FSR,2.836214,2.6951681213056844
IDINUF_FSR,2.5109470000000003,2.550162212197108
NAMCOU_FSR,0.8742610000000001,1.3978511325800298
KAPSIF_FSR,0.284516,1.8295005397012574
LALGAH_FSR,2.813699,2.399836480314036
ASEBAD_FSR,1.600517,1.7098206514178855
VAYDEG_FSR,3.905893,3.0219275092306646
QAKBUZ_FSR,4.569472,3.095094116420597
REQJEF_FSR,3.108922,3.3162118742754103
FIXCAS_FSR,0.930952,1.3217609661060408
FIGXAU_FSR,4.565649,3.5312894886249353
MUPYEC_FSR,4.5080149999999986,3.6005563081508285
GAFLAC_FSR,0.8162619999999999,0.878655180705465
KELGOZ_FSR,1.5490469999999998,2.2815645136965514
TAHVOP_FSR,0.5312239999999999,1.0555685809241595
SIRVEX_FSR,2.389178,2.3820688213894243
IRACOU_FSR,0.9138940000000001,1.7339172101206657
ODONUR_FSR,1.231387,1.0258276670077038
AMIYIF_FSR,2.100368,1.7527745604488985
BOSDAQ_FSR,2.090602,2.260934168637071
LAGNIT_FSR,0.799752,0.9286580109360614
MUQZEE_FSR,3.317975,2.51019628608978
JUSKIT_FSR,1.6987849999999998,2.019167049300762
LIXVUL_FSR,3.2583740000000003,3.0974902109730067
CAVQAT_FSR,0.4917360000000004,2.1364634488696197
CELQIU_FSR,2.9939080000000002,2.0498379233706316
AYEMAU_FSR,1.6496939999999998,1.8076074575295422
IVIXIW_FSR,1.319775,2.0960110214481062
TAHNAT_FSR,2.644975,2.148536455582672
ABIGEZ_FSR,0.4669690000000002,0.14530338743125526
KAYBIW_FSR,2.74782,2.6051673809180187
UHOKOR_FSR,0.3847070000000001,0.8283692736922035
QATGOJ_FSR,3.002829,2.6069452941893587
OXCFOR_FSR,0.12612099999999993,0.023291520689753042
XACXAC_FSR,0.42571,0.672284865744075
UPUFOB_FSR,1.816142,1.9884284811308532
AYELOH_FSR,1.6154910000000005,1.6486620833861991
ULINAG_FSR,1.026816,0.6681101665582503
XORQOL01_FSR,1.485475,1.7593757038447961
EJUFEW_FSR,3.3573190000000004,3.043405396966776
KALQAS_FSR,0.6807379999999998,0.3600753421399929
JOFBIQ_FSR,1.782666,2.493891423401145
CINWAY_FSR,1.771138,1.5718378653976686
KACYIZ_FSR,1.8456150000000002,2.0070380803633157
CEGPOU_FSR,4.424631,3.5308495691351425
TEBZAB01_FSR,0.4521940000000002,0.6847103829532841
MAFBAX_FSR,1.147355,0.5092921033147775
NUPCIM_FSR,3.641033,2.6093202214840687
KALPOC_FSR,2.460033,2.7418206335925532
OKAZUX_FSR,1.7708599999999999,2.0704260757888164
IDUQUV_FSR,4.32624,3.412027727543091
CUOCTN01_FSR,0.5347689999999999,1.9704655380703286
BIYNAB_FSR,2.225431,2.368973155982843
OWOKOC_FSR,2.089595,2.853206201808291
UYUSOX_FSR,2.361743,2.7412140799720532
TTRZCU_FSR,0.8283849999999999,0.9202447102116764
SIWVAW_FSR,2.9125680000000003,2.9857415809684085
JAXYIT_FSR,4.322347,3.367440827055276
IXAJIB_FSR,2.766286,2.237204762947016
YEVXUV_FSR,1.2273040000000002,2.693415811251441
NUHSUG_FSR,1.5815560000000002,0.8736513455025658
EGEMIO_FSR,1.3118600000000002,1.9289713681577467
KAZCOD_FSR,1.743656,2.1675078983431533
JIVXUH_FSR,4.218483,3.821068776487124
ELUTUB_FSR,2.866575,3.1820497251665927
REFLIZ_FSR,2.580511,2.4971880847394345
CIDZOG_FSR,0.9902589999999998,0.9132621499058473
MOWSUO_FSR,1.633998,1.85792006015609
NIXDIH_FSR,3.5013629999999996,3.122786870487886
GIJMOB_FSR,2.920419,2.438548584422506
RIGREF_FSR,2.458137,2.6864133167183297
GOHCOV_FSR,2.749217,2.5150245185370323
GUCDIT_FSR,2.991896,3.395600934547673
TOXFIX_FSR,1.720188,2.406441957976895
BUTKAD_FSR,0.823111,1.4665579492206007
HAVZAG_FSR,2.2876220000000003,2.0509458456320147
SAGSUP01_FSR,1.05425,1.1688975214584616
QAGZAB_FSR,2.911238,2.9720050283931982
ORUGOZ_FSR,2.646702,2.4696516848028125
GUGLEB_FSR,2.0346770000000003,1.8576232125181633
HAWTUW_FSR,0.903344,1.6802606458333003
PEVBIC_FSR,2.983197,2.27006838722221
MAQYIO_FSR,3.1757459999999997,3.076769886774514
MEKJEU_FSR,0.915031,0.9629356853806712
BAPJAG_FSR,1.853504,0.7834486966915222
MEYJAD_FSR,2.8388980000000004,2.509457922358777
SIPYIA_FSR,0.95149,1.1379900343282827
FIBJAE_FSR,3.320149,2.5391485183086893
POLBEZ01_FSR,0.7419510000000001,0.8250468061582126
INIPAY_FSR,2.013946,2.8431110432509854
CUFFAM_FSR,1.359063,1.39165423987356
KILPUQ_FSR,2.787575,2.597294987634598
UQUCOZ_FSR,2.284092,2.715234359813735
EDEXOB_FSR,1.3828559999999999,1.4921663643327818
YICBIW_FSR,2.418225,2.3668379677221765
CABSUW_FSR,2.536054,3.5438743195051075
LABTEO_FSR,3.257302,2.313603115139429
AQUZAP_FSR,1.834876,1.8359199427294044
AWIBAL_FSR,1.144471,2.852573838743666
BIPFUD_FSR,0.9459859999999998,1.7530486340744176
NEQNAZ_FSR,2.735887,3.543995322256194
DAFVAK_FSR,2.60964,2.1678459073111185
ULINOU_FSR,1.5032800000000002,1.0812612557585908
DAVMIY_FSR,0.7895689999999997,1.4629669885459577
NEVHOM_FSR,3.284382,3.5095014165875824
KAVGOE_FSR,2.3989140000000004,1.8454264100507203
CEDMEF_FSR,3.011704,2.582703809539595
IWIMOR_FSR,1.8416569999999999,2.5997736984447783
OLUZUR_FSR,5.276341,3.2644850847596274
NEWPUB02_FSR,3.3932019999999996,3.88819289814073
HAWJUM_FSR,2.804919,2.72274956309235
OLUNEO_FSR,1.0649030000000002,1.9795945012845095
CIZXER_FSR,1.178751,0.9195885910608581
EYESIL_FSR,3.265596,2.515233230383785
NUMHUY_FSR,3.0809509999999998,3.411298587093995
NIJZIQ_FSR,4.219773,2.686454953119494
VAMGEX_FSR,2.691086,2.7073757173024546
DOPYIR01_FSR,2.4575400000000003,2.180483223026954
CIBFAV_FSR,2.922284,2.7753946860489123
OBUHUR_FSR,0.584281,1.2594932151870637
ACUBOP01_FSR,3.003228,2.828166055612172
FENTEY_FSR,3.059812,2.753238764372526
HOYZIG_FSR,1.931362,2.4506057247346007
UZINAT_FSR,0.704982,0.7050974351107584
OZAXUK_FSR,0.810703,0.3560992796095661
TUZLOR_FSR,2.884969,2.1364237245498146
COLWAC_FSR,3.4875269999999996,3.1418235319930545
CIBLEG_FSR,2.209657,2.7631505923540374
OQOGAD_FSR,2.219085,2.2826082946358497
JAZJEA_FSR,1.203459,2.571768708105253
FUFNAW_FSR,3.076865,3.2964510483629894
XEPMAI01_FSR,2.475916,2.557073882166975
QAJFOZ_FSR,2.3656750000000004,1.7320739062523387
BASYOM_FSR,2.757531,3.677494771843456
AJIRAM01_FSR,0.676251,1.1098920624929463
IDAWOA_FSR,1.898121,2.434667555911574
XIPTAS_FSR,3.319836,3.204763917259214
LUGTUD_FSR,0.6574800000000001,0.5952126633551984
DAPKEM_FSR,3.491779,3.355283254808029
GATQEA_FSR,0.8687520000000001,1.9002276660719986
PIHJUM_FSR,1.5925250000000002,2.2596631635653637
DEHGEF_FSR,2.849482,3.2307332790890513
GEVTEJ_FSR,1.5355370000000002,1.771928527241922
NUFRAI_FSR,2.222779,2.746123178530979
BAGCOB01_FSR,4.968380000000001,4.041083783661975
PAYDOK_FSR,2.2305080000000004,2.941804821263446
SETQOZ_FSR,0.2685690000000003,0.6788462310667853
CIDMIN_FSR,1.892534,1.900843816040208
GILBOV_FSR,2.616773,3.285578465583285
FAZQIH_FSR,2.367897,2.08135433588032
SIRJAG_FSR,2.138296,1.1131803776353593
PECZUT_FSR,3.5850739999999996,3.0689112559511784
RUFSUI_FSR,4.445673,3.1123864765465754
DIXKUR_FSR,2.838621,2.939451748246782
RUFLIN_FSR,2.848895,2.8667029267914685
EBALIF_FSR,2.939742,2.9407123287176233
IVUVIG_FSR,1.56605,2.9943013298875982
YOBWOD_FSR,0.5624279999999999,3.413955851640452
LOJPEH_FSR,0.6222880000000001,1.3200474407280183
REKWUB_FSR,1.8104759999999998,1.2356294263623795
OLIGAT_FSR,2.19408,1.9926374245373495
EJIRUM_FSR,3.175847,2.6622289831765897
MUXYOV_FSR,0.5121000000000002,0.5324474203179363
DUMHEZ01_FSR,0.35675900000000005,0.8310102444441725
LAMCAE_FSR,0.3705810000000001,1.123139709215451
BENFUX_FSR,0.829591,0.8543266574195911
HUBHAO_FSR,0.443284,0.575316741189738
KIQKUQ_FSR,0.7259930000000001,1.2552152419878553
SIMXOE_FSR,3.6423940000000004,3.4042565389002846
HIBQEQ_FSR,2.859328,2.6659219914390633
XOMHIR_FSR,1.1238830000000002,0.7522468815517414
XICDEU_FSR,3.349486,2.8924620349269503
PIVHAG_FSR,0.7219549999999999,0.9328885991756977
KEKMEU_FSR,2.473964,2.65444595838963
OPUFAH_FSR,4.684068,3.3586815953856615
DONFET_FSR,0.909595,1.3682858068695793
DIWLIG_FSR,2.5805569999999998,2.328380387376683
GAJCAX_FSR,0.6513920000000001,1.707091101703412
MOCJAQ_FSR,3.4850230000000004,3.5179987137161106
CIFGIJ_FSR,0.8858609999999999,1.8028151627897842
ADOKUA_FSR,2.284211,1.6668975500067944
JUTHOV_FSR,4.6032730000000015,2.753052908512032
KUJFOM_FSR,2.30818,2.767151464810354
PUFTUG_FSR,2.094306,2.372464231897908
AJEWUH_FSR,1.186051,0.6560226927391284
YIMTIZ01_FSR,0.4817120000000002,2.816451792159114
FEZFAT_FSR,0.3750279999999999,0.4766800892882088
LUXWAE_FSR,2.632778,2.429436887135836
REYPIX_FSR,1.39414,2.3579293013287383
JIQHEW_FSR,0.4921439999999999,2.8566143069112684
AHONUG_FSR,3.063616,2.941244613226658
ORUGUF_FSR,2.656174,2.5169649756753856
FETJOE_FSR,2.570351,2.026710937961738
GUJFIB_FSR,1.622433,2.6963602200950163
XOSTEF_FSR,0.9800690000000001,1.6184503366574745
BALFAV03_FSR,1.618119,1.220557310109072
UDIVIP_FSR,0.3882410000000001,1.0123829560153865
XOYSUB_FSR,2.857525,1.6340099926040068
WEMLAD_FSR,1.212653,1.0768147474921648
TAQJEA_FSR,2.854965,2.7263752400884016
OVIPAM_FSR,3.2321869999999997,3.079827331913492
HEWSAD_FSR,0.477185,1.1071916658686405
VIPXIC_FSR,0.410749,1.2740248390681188
LEDKAH_FSR,2.492444,2.5970340108872563
GETRED01_FSR,3.821188,2.6819687438133997
REFJAP_FSR,0.48216400000000004,1.0262090061279707
VISTUM_FSR,4.364688,3.1630847975850997
DEHXEU01_FSR,2.896493,2.9196853575551245
TUZJUV01_FSR,2.09101,1.4616524316780186
BATZON_FSR,0.7103089999999999,2.5408346056076425
VEWJOZ_FSR,0.5018729999999998,1.0915950129568444
GOLTAD_FSR,2.181044,2.594508097407413
GUWWUR_FSR,0.626987,1.6526012880786993
KMALUB10_FSR,2.253083,2.2312555487334294
PERDAS_FSR,3.023582,2.793551775386078
EGIBON_FSR,4.384335,2.959388145407729
UDATIE_FSR,0.5322549999999999,0.7357066881962453
KEWYET_FSR,2.979646,2.881433654635501
NUWWIM_FSR,2.6464290000000004,2.1499924245867987
GAWJIZ_FSR,2.369911,2.396675332173402
PAWKAA_FSR,4.233904,2.3742719950423634
DOBKEK01_FSR,1.4508020000000001,1.3504007714549857
ABUXUT_FSR,0.580857,0.4456342141344578
MOWSOI_FSR,2.217046,2.0587371472306444
WAWRES01_FSR,0.91004,1.2913926884544935
QUMXUS_FSR,3.934639,3.253570661541339
UCIVAF_FSR,1.6545450000000002,2.528769717508709
MUNPUH_FSR,1.147541,1.0668909693897035
GIFKOY_FSR,1.513024,2.3463807742794742
CUTDOM_FSR,1.588877,1.8835297039404963
WOKROF_FSR,2.997667,2.0777700538907595
ISAGOY_FSR,0.3651420000000001,1.1914519760113933
KAXKAY_FSR,1.088745,1.0576093055894162
MELYIM_FSR,3.7867260000000003,2.3063916999750234
XAGREE_FSR,0.449409,1.2714624729980244
ATAGUX_FSR,2.385175,2.116816158705774
ILULUW_FSR,1.974789,2.3076371689762993
OBOGIX_FSR,0.4431080000000001,1.9720671256782794
QAYLEK_FSR,1.4394250000000002,2.487292283910975
NEYQUG_FSR,2.806377,2.3669017584615233
YAGCAL01_FSR,1.2851359999999998,1.0548093896331352
HAXYOW_FSR,2.1596889999999997,2.456752280266784
XADRAY_FSR,4.349151999999999,3.705679128616765
RAYWEW_FSR,1.3137609999999995,1.5994524176278446
QEBROG_FSR,2.952434,3.020463853367687
KUYQEB_FSR,3.702488,3.1562474072797784
MASXUA_FSR,2.3439520000000003,2.280767035051724
HUJHEA_FSR,2.795413,3.4752875899169737
REWZIE_FSR,2.45883,2.434714578599312
PIFDOY_FSR,0.722308,2.1336817458474684
GICBOM_FSR,0.955226,1.4904595361973634
INEFEN_FSR,2.791159,1.9105391607207878
UCOCEU_FSR,3.5923870000000004,2.486027347187161
VEPNEJ_FSR,4.079436,3.297042717358295
ALOVUT_FSR,1.044044,2.1017729181732285
PINFAW_FSR,3.4971330000000003,3.199931084641463
DOVNUY_FSR,0.07529500000000011,1.3315624447377274
QQQBNS06_FSR,0.2616430000000001,0.8827776089610779
CELVIA_FSR,1.659576,0.6282459272884751
VEWJUF_FSR,0.49973,0.9259236952497076
ATOKOK_FSR,2.098382,2.776592801610093
BADXUZ01_FSR,0.633837,1.066952921321075
FAFMEG_FSR,1.0796130000000002,1.6395100791267794
LOFJIA_FSR,3.3448960000000003,3.2473560884590995
TOZHAR_FSR,2.104803,2.32209100551745
QEKSUV_FSR,3.2761669999999996,3.0315616181712244
TABHIP_FSR,0.10323700000000002,4.3690955962041755
EJIHEM_FSR,2.40596,2.379253246326215
DISYOU01_FSR,0.7692890000000001,1.7852102431787955
WACHIU_FSR,2.309129,1.9716700723044767
ALUPUS01_FSR,2.158916,2.72636148063404
RELLUQ_FSR,0.766324,0.46180595706064764
KACZEW_FSR,0.8713329999999999,1.1899823582589875
BOKSOK_FSR,1.3056470000000002,0.7524986120583179
UJULOC_FSR,2.682039,2.6542385032270204
XECFUI_FSR,2.243949,2.6649431023562897
PEJSII_FSR,3.586245,3.5264520799321986
EHUFAP_FSR,0.545371,1.8776699292588859
XAKRUY_FSR,3.4044,3.0433953707244257
QIHPUV_FSR,2.7363310000000003,2.1397918265794544
NASZAK_FSR,1.6915060000000002,3.0860041716743467
WACMIZ_FSR,2.567516,3.1288493853669763
QUBQIP_FSR,1.975527,2.337612611545296
POCRAC_FSR,2.131687,2.439081116356732
EMUWOA_FSR,2.08829,2.529996069460111
HAWWIO01_FSR,0.8799239999999999,1.5772503769059938
PIHCEP_FSR,2.094703,1.6356855129347139
DOCHOT_FSR,1.966346,2.575021961654528
GOHZAG01_FSR,0.8950839999999999,1.5733042051837742
EKALIL_FSR,0.4808869999999996,2.0267692801736388
WUYFAY_FSR,2.639526,2.861020299155797
EMASUG_FSR,2.118644,2.7699175674215155
FIGXOK_FSR,0.9557559999999999,2.704118289052289
QQQDSD01_FSR,3.328102,2.9605868323661184
KCLNLA01_FSR,0.620398,1.6837279413943236
GAKSOB_FSR,2.5799970000000005,2.4326268356449248
BOVTAH02_FSR,1.006147,1.3323190371343685
OFALIS_FSR,1.5213739999999998,1.8293078963692722
OWUDOA_FSR,2.365114,2.9610686310138306
UKILOR_FSR,2.8100430000000003,2.812878343889082
NIFSIF_FSR,1.6369699999999998,2.4655158784875084
WEPWIA_FSR,0.8984740000000002,1.0959075074121074
NAXWAL_FSR,2.445265,2.8783850092555667
DAXGER_FSR,1.948199,1.988068932958683
QAWHAA_FSR,2.0861300000000003,2.299268153566132
MOYWAZ_FSR,0.05093399999999981,2.171616830900007
UPOVOL_FSR,4.548945,3.0315873126976953
TIWTEZ_FSR,1.6478259999999998,1.8958318439749036
GUHHEY_FSR,2.6742060000000003,2.2009221321731047
LOQFAA_FSR,1.722389,2.3206853640080283
UFULAI_FSR,0.8790110000000002,0.9708839848849777
MEQGOF_FSR,0.342997,0.8183833511247371
ETICAN_FSR,2.498997,2.0711498412199774
KEXDIC_FSR,3.3147860000000002,3.239735345269793
JOJGIA_FSR,0.776139,0.5160919224563543
NIYVAU_FSR,0.7686589999999999,0.6990428230512293
CIWMOM_FSR,2.962908,2.927650164668023
WECLIC_FSR,2.499525,1.60287824194657
POPCUS_FSR,2.582631,2.54795308066403
DAFSOT_FSR,2.750121,3.4439626959750598
UCAQOG_FSR,2.82093,3.2288064514839903
EHAFEZ_FSR,1.5771420000000005,3.0395910871614262
WAZNAO_FSR,4.854632,3.8829224703711844
EWUCOP_FSR,0.7837540000000001,1.5219864768736784
TISRAO_FSR,1.464409,1.6521188348022946
NOKPEJ_FSR,4.118815000000001,3.5044381744311295
AQUKOO_FSR,0.353872,0.06323359683247531
POMPIR_FSR,0.6407580000000002,0.7388537693790624
DEZFEV_FSR,2.8374580000000003,2.575529061893292
ODERAT_FSR,2.329837,2.3744670067871425
RUWXOX_FSR,3.2174240000000003,2.77033708591361
BOQVOT_FSR,1.739745,2.5802186465774852
BETGUF_FSR,0.492882,0.4953336157309707
OJARUO_FSR,2.8473420000000003,2.684897444532396
SOWTIJ_FSR,0.5425149999999999,0.32409656200835
IKUWAM_FSR,0.7344830000000001,0.8247569995395736
NAMCUA_FSR,4.0542159999999985,3.057161046415814
ITENUR_FSR,1.4120739999999998,1.1490290519425344
COMMUN_FSR,2.412457,2.2294970300689414
COJQEY_FSR,0.8961450000000001,0.5904970800077081
CIQMIA_FSR,3.011733,3.302721158346941
QUXHOH01_FSR,4.5719080000000005,3.681335361663855
XINYIE_FSR,5.0606860000000005,4.078988982226122
OPOBAX_FSR,2.0461910000000003,2.337971008429321
BUQCEV_FSR,4.71732,3.078277703042488
JAPXAC_FSR,2.195353,1.9944740272788124
QAZJOT_FSR,2.8485940000000003,2.040795405663019
QQQDHD01_FSR,2.903804,2.8075004686761815
BENWAU_FSR,3.971574,3.205021031056873
JAGNEN_FSR,3.0810169999999997,2.949723446924793
LETWAI_FSR,1.438036,0.6678342131189936
QOJLOR_FSR,0.891719,1.0920890074689567
ADOJEJ_FSR,2.875085,2.304012894883357
NARROQ_FSR,2.915377,2.8244575534639296
APAYEW_FSR,2.931811,3.2373448685479786
PIKNIJ_FSR,3.1490850000000004,1.6306376793002073
FEZMUT_FSR,1.203282,3.4066326280744192
YEFKAY01_FSR,2.745229,2.7172061231725593
WAKCUJ_FSR,3.619088,2.868185065290902
ELOFOA_FSR,3.4741480000000005,3.3837573332305624
LOQFEE_FSR,3.1758260000000003,2.992028066226567
OSUMEW_FSR,2.622316,2.810147604450801
FUYYAA_FSR,0.944982,2.133680185459866
FOSQEK_FSR,1.189393,1.2968836628127747
AHUVOP_FSR,1.1166059999999998,0.7669053188584201
XUWQUC_FSR,3.102638,2.1066688310744155
QIBXAD_FSR,2.581849,3.109292806713995
YAKLIF_FSR,0.3719159999999997,0.9732854558658914
QEBGEM_FSR,3.5093419999999997,2.840269251993817
JECFOP_FSR,0.7137370000000001,1.7048227561953126
LIGXEF_FSR,3.438994,2.422078364391723
WICXUE_FSR,0.6026440000000001,0.48378703934466216
AVEMOE_FSR,2.9766610000000004,2.892295007565039
BAMXUL_FSR,3.4075109999999995,2.104120966132683
AGIKAD_FSR,0.9192290000000001,1.4626140342520841
NUMPIV_FSR,2.718379,2.8389009558165057
IQUKOU_FSR,0.866174,1.7697942184287285
DEGSUE01_FSR,1.6041860000000001,1.455363733800283
CAVCEI_FSR,0.9243990000000002,1.0014991693311686
AWUCOL_FSR,2.770627,2.160378849436654
FIWBAO_FSR,3.1241040000000004,4.216890969287789
ACAZEK_FSR,2.591703,2.654598861983331
QIFVOT_FSR,0.748221,1.1737788295554594
TELXUG_FSR,3.162099,2.517538346006006
HOXDEE_FSR,1.3421850000000002,1.309841070552352
UHUTUM_FSR,3.6072089999999997,2.9868118502933783
FENTAW_FSR,2.7153,2.3429994046518985
SEVSUI01_FSR,2.0194530000000004,2.3785399102587803
BINNOC_FSR,0.8679669999999999,0.8058649559636422
XAHZAI_FSR,4.319278,3.211807313660188
OMUYUR_FSR,0.460654,0.7720696236834783
WAKCOD_FSR,3.323242,1.868946619219713
SEFSAY_FSR,2.614288,2.586396767430223
KAPPEZ_FSR,1.9726259999999998,1.7884132631426795
OSUMOG_FSR,2.597994,3.389706709115451
GISJUO02_FSR,3.30496,2.9179736766337214
RUZLAA_FSR,2.137872,2.5070289706375917
ANAGAZ_FSR,2.693343,2.294578443924948
UMORIY_FSR,4.116504,3.217764385870396
FASKUI_FSR,1.772789,2.5044160115401866
DIZWEP_FSR,0.860771,0.6962308020795263
ASUCAS_FSR,3.932927,3.03184333036603
RIPFIG_FSR,0.8812949999999999,2.2666989651966105
LEDQIV_FSR,4.497102,3.043380640155277
HAQQIC_FSR,2.967434,2.2882644001751373
COKGAK_FSR,0.957272,2.049930097332833
MAJDEI_FSR,3.560624,2.807747266830404
QIVYEA_FSR,5.210351,4.3350328110995235
POMSIV_FSR,3.4678980000000004,3.1484670052962827
CEJZUP_FSR,1.8644779999999999,2.0557846061919776
IGEHOS_FSR,3.2959690000000004,2.8574492997338155
MEGZII01_FSR,2.514025,2.4929139023809483
JORCAW_FSR,3.2934010000000002,2.9001983788941033
SOQDAE_FSR,2.38715,3.097531723089304
SOTJOA_FSR,2.733012,3.33631188938935
SEDVEE_FSR,3.076172,2.71786907410754
MUNJEK_FSR,5.4125239999999994,3.965424664225395
BIYQEI_FSR,0.4035499999999999,0.6364060175686319
YESFUY02_FSR,1.851666,2.7441347188230623
IFAWUK_FSR,2.794874,3.0371962156135908
GIZVUH_FSR,2.093958,2.229328730383365
HICJIN_FSR,3.091319,2.325176539251359
BUZHIO_FSR,2.98773,2.8974854429100105
GOFNEV_FSR,3.828855,2.738033288790149
MAWPUY_FSR,2.709961,2.6061361030781356
REQDEY_FSR,0.950189,1.0524233724329335
HIMSAY_FSR,1.663113,1.534306904377516
CITVUX_FSR,2.987237,2.7050968015577723
NUXGIY_FSR,4.982569000000002,3.4210312475598528
QOLFIH_FSR,0.668628,0.5036418796129283
EKOMAT_FSR,1.6883449999999998,2.366986774542113
NESDIY_FSR,1.331127,2.6210874918935048
REPTEN_FSR,3.063905,2.2238996582161406
EQOQEH_FSR,4.955012999999999,3.4042693091113847
IBAGOI01_FSR,0.983477,0.9334048641993604
DAYKEV_FSR,3.0651,2.580673644583669
TACSIB_FSR,4.6058580000000005,3.7584057537658566
QOJDAV_FSR,2.632432,1.8473309586225923
EQACUV_FSR,2.920868,2.6805898272099853
HOYMUF_FSR,1.967825,2.1555164924322554
ODIVUT_FSR,1.026687,0.8187597983258286
SUFBIG_FSR,0.593116,0.761364057970269
LEJVUR01_FSR,2.981242,3.2093349065283405
HOMDOE_FSR,0.926937,1.1212169738554962
EBIVES_FSR,1.412709,2.4399519209621587
EXAVAB_FSR,2.006992,2.161545885464079
NODCOZ_FSR,2.9173690000000003,2.030470442449854
MOXKEQ_FSR,2.534997,1.2807357932583443
NENMAV_FSR,4.41177,3.0043655264770734
SAGKER_FSR,1.947666,1.879713597911632
KIBNUG_FSR,3.096677,2.434089703521863
MCYTAG10_FSR,3.029547,2.6349868371291336
VIHNOR_FSR,2.223301,1.9570829664111784
FEYPIJ_FSR,2.689033,2.1904961037247404
UFOGEE_FSR,1.176156,2.1415747566496464
IBUDIT_FSR,3.1258790000000003,2.6501293190041224
LIZJEJ_FSR,3.1399529999999998,2.5936874979989852
FUQDUS_FSR,3.261082,3.425987388775013
OLIYEO_FSR,0.6862509999999999,1.459261621428226
CECSAF_FSR,2.567956,3.326818578060184
RIWQIZ_FSR,1.346792,1.2550360743036322
CAZXIN_FSR,3.020198,2.1967320754841637
TECVOO_FSR,3.2898250000000004,2.2013770067368057
VAZMEQ_FSR,2.957105,2.779045613483376
QUMVAW_FSR,2.692177,2.5618140762936434
KETYAM01_FSR,1.135849,1.2827220919963338
KOMJOM_FSR,3.490094,3.5331806944205937
FADXUF_FSR,1.7437550000000002,2.2335797231184458
AHOBAB_FSR,1.650652,0.536398089670854
PIRGOO_FSR,4.7032,3.402573693412563
IKEBUV01_FSR,0.8528830000000001,1.2581467648555247
AZUCIH_FSR,2.70033,2.7640343888502343
TAKREF_FSR,4.05397,3.323060695504637
GALLIQ_FSR,0.045274000000000036,2.839043305066241
QAKDAH_FSR,2.081453,2.0815127649088936
SEDDOX_FSR,3.781447,3.5830974318675146
VAQMIM_FSR,1.884829,3.141188134559883
GIQREG_FSR,0.954166,0.8568529696584619
DELTAQ01_FSR,2.3999490000000003,2.8872291030081954
QOKCID_FSR,2.628781,2.6547657219588814
SARHEZ_FSR,3.634403,2.538140435072904
ROJQAK_FSR,3.958134,2.9257270048236705
XADRUR_FSR,0.5054669999999999,1.2933481649645557
EREYOQ_FSR,2.234483,3.0260429406171454
NAMKUK_FSR,1.933752,0.8303645000304698
PAZKEG_FSR,2.847127,3.0950602351445298
KULCOL_FSR,3.493642,3.5908366250756103
UNODAD_FSR,2.806315,2.964520453553945
ROCZEP_FSR,3.4605560000000004,2.7502653660038163
CEYMAW_FSR,0.958714,0.7108914479738786
ATAHAE_FSR,3.10249,2.4557501275533014
MAKXON_FSR,3.865871,3.279921117866593
DEGTIV_FSR,2.5157220000000002,2.5798475617236676
DANGAD_FSR,0.952018,1.042476579558695
AQIBIL_FSR,2.610999,2.1617954206706145
DIFXUN_FSR,1.807725,2.77022266495149
IPAZEE_FSR,2.6548510000000003,2.277720404907029
BIJMEP_FSR,3.925999,2.9263470045566464
HIFPAO_FSR,1.286154,2.087966429600499
KULTOB_FSR,1.439021,2.174545170268857
