,DFT,ML
VIXMUM_FSR,3.457009,2.642762305744295
LOFDOC_FSR,2.6785780000000003,3.902371398652704
NUJNAI_FSR,4.693471,4.368525709300759
WOGHEG_FSR,1.1753459999999998,2.3726269075459214
WUJBUZ_FSR,4.373837,3.955011518796489
CACFIX_FSR,3.170285,2.9301216537618373
RAPDER_FSR,0.5529200000000003,0.4324798431880552
VUKWUV_FSR,1.392001,1.077110061023319
YORSOO_FSR,3.325591,3.08237343773186
IYAREH_FSR,1.0171649999999999,0.6440871115827704
PUPTOK_FSR,1.739542,2.211422117430743
SEYFAD02_FSR,3.434681,3.6411758571065462
JADWAN_FSR,0.7752210000000002,1.2221347596121106
EPELIV_FSR,1.469774,0.9495011608292145
CACPOO_FSR,1.6109719999999998,1.9959381371783635
GIWBOF_FSR,2.002564,2.377954816521772
BERSEY_FSR,0.835498,0.9056893703292062
LABTIS_FSR,3.066582,2.9984690045061697
XEPZOJ_FSR,0.3938790000000001,1.5233774919817193
MUZYUB_FSR,1.836209,1.586415028042648
MUPLEP_FSR,1.3833660000000003,1.1297692855203607
EWOROX_FSR,1.959211,2.22455412888098
EBIPEM_FSR,0.957952,1.161339199044825
LIHBUB_FSR,2.844859,3.0492047435340055
LIFPIC_FSR,1.438676,1.290379532460058
OZEPIT_FSR,0.919063,0.3670588913682806
BIYLEC_FSR,0.2314890000000001,0.9632512135275668
JOBNUL_FSR,0.2434529999999999,0.34999263783506507
SAYWUN_FSR,0.8828309999999999,0.6792255567076637
IJEZUU_FSR,0.890288,0.8369999416308431
ADILIJ01_FSR,3.3343019999999997,2.0554870032582357
CIMFIP_FSR,2.361912,2.8911025015648733
ORIBIB_FSR,2.157363,2.6246245157875876
FETHIW_FSR,2.265482,2.386671259480646
MEFJUD_FSR,2.721695,2.859798025984439
ACODAA_FSR,0.04258199999999995,0.8663358293321437
ENUCUM_FSR,1.0092470000000002,2.966229134919331
XUNTUX_FSR,2.85851,3.4349273266610076
ROJGUT_FSR,0.8484360000000001,0.9489017401773197
CODWOK_FSR,2.836214,2.3350311010387763
IDINUF_FSR,2.5109470000000003,2.552210096691134
NAMCOU_FSR,0.8742610000000001,0.8659577662782283
KAPSIF_FSR,0.284516,1.451522724681375
LALGAH_FSR,2.813699,2.7910890749711754
ASEBAD_FSR,1.600517,1.648552722926706
VAYDEG_FSR,3.905893,3.0337463495153756
QAKBUZ_FSR,4.569472,3.864642342160259
REQJEF_FSR,3.108922,3.23506668015942
FIXCAS_FSR,0.930952,0.5810001325208098
FIGXAU_FSR,4.565649,3.9839198438788515
MUPYEC_FSR,4.5080149999999986,3.0987284085056217
GAFLAC_FSR,0.8162619999999999,1.0431984827976635
KELGOZ_FSR,1.5490469999999998,1.5315489907973037
TAHVOP_FSR,0.5312239999999999,0.827090652022477
SIRVEX_FSR,2.389178,1.8546639819798756
IRACOU_FSR,0.9138940000000001,0.9112987458280983
ODONUR_FSR,1.231387,0.6376067079011598
AMIYIF_FSR,2.100368,1.5433612349826404
BOSDAQ_FSR,2.090602,2.2418397124943326
LAGNIT_FSR,0.799752,0.41300248640374804
MUQZEE_FSR,3.317975,2.2127097688506936
JUSKIT_FSR,1.6987849999999998,1.971924627556028
LIXVUL_FSR,3.2583740000000003,2.9987317580790602
CAVQAT_FSR,0.4917360000000004,0.8512285455227158
CELQIU_FSR,2.9939080000000002,2.9770646869112767
AYEMAU_FSR,1.6496939999999998,1.4283888757772942
IVIXIW_FSR,1.319775,1.594323247388509
TAHNAT_FSR,2.644975,2.4245266137189603
ABIGEZ_FSR,0.4669690000000002,0.6952427432644015
KAYBIW_FSR,2.74782,2.806558533421601
UHOKOR_FSR,0.3847070000000001,0.40513201709970303
QATGOJ_FSR,3.002829,2.552920651826824
OXCFOR_FSR,0.12612099999999993,0.6051722709711811
XACXAC_FSR,0.42571,0.7922300288418072
UPUFOB_FSR,1.816142,2.5198990901330447
AYELOH_FSR,1.6154910000000005,1.1534264057545185
ULINAG_FSR,1.026816,0.8669927816791372
XORQOL01_FSR,1.485475,1.1073730167020344
EJUFEW_FSR,3.3573190000000004,3.0256569422570507
KALQAS_FSR,0.6807379999999998,0.8196321083041624
JOFBIQ_FSR,1.782666,2.414703441663505
CINWAY_FSR,1.771138,2.1603221342467123
KACYIZ_FSR,1.8456150000000002,2.3074309319280886
CEGPOU_FSR,4.424631,3.7842541200101536
TEBZAB01_FSR,0.4521940000000002,0.44592834042907015
MAFBAX_FSR,1.147355,0.913413186013905
NUPCIM_FSR,3.641033,2.6564041125572757
KALPOC_FSR,2.460033,2.871819013249535
OKAZUX_FSR,1.7708599999999999,2.2191598038576927
IDUQUV_FSR,4.32624,4.2414460030231425
CUOCTN01_FSR,0.5347689999999999,1.8255968930480932
BIYNAB_FSR,2.225431,1.637640362722518
OWOKOC_FSR,2.089595,2.9967438580040096
UYUSOX_FSR,2.361743,2.83741176479613
TTRZCU_FSR,0.8283849999999999,0.7942577400066639
SIWVAW_FSR,2.9125680000000003,2.7663435765714794
JAXYIT_FSR,4.322347,2.8853922247181174
IXAJIB_FSR,2.766286,1.8857027792901633
YEVXUV_FSR,1.2273040000000002,2.3958141427439483
NUHSUG_FSR,1.5815560000000002,1.5372399492493685
EGEMIO_FSR,1.3118600000000002,2.296829425749044
KAZCOD_FSR,1.743656,1.8016209042280025
JIVXUH_FSR,4.218483,3.623597058222124
ELUTUB_FSR,2.866575,2.7926374797886266
REFLIZ_FSR,2.580511,2.8724643842797093
CIDZOG_FSR,0.9902589999999998,1.043333193440624
MOWSUO_FSR,1.633998,1.8495987621497285
NIXDIH_FSR,3.5013629999999996,3.4813545967284867
GIJMOB_FSR,2.920419,2.7210288665015803
RIGREF_FSR,2.458137,2.2876020061218796
GOHCOV_FSR,2.749217,2.8170371718983986
GUCDIT_FSR,2.991896,3.1261782321578195
TOXFIX_FSR,1.720188,2.1565337793839667
BUTKAD_FSR,0.823111,0.9538616241534719
HAVZAG_FSR,2.2876220000000003,1.7539785195368047
SAGSUP01_FSR,1.05425,0.94310439340817
QAGZAB_FSR,2.911238,3.42045884507872
ORUGOZ_FSR,2.646702,2.6284833349383945
GUGLEB_FSR,2.0346770000000003,1.022155796171058
HAWTUW_FSR,0.903344,1.2803129258125843
PEVBIC_FSR,2.983197,2.6432095964202063
MAQYIO_FSR,3.1757459999999997,2.9653835221999287
MEKJEU_FSR,0.915031,0.8428386758190243
BAPJAG_FSR,1.853504,1.147347457518567
MEYJAD_FSR,2.8388980000000004,2.3489156387713166
SIPYIA_FSR,0.95149,1.2707779610132661
FIBJAE_FSR,3.320149,3.4330634409003875
POLBEZ01_FSR,0.7419510000000001,1.0096953966224547
INIPAY_FSR,2.013946,3.2751007247144557
CUFFAM_FSR,1.359063,1.268624092825327
KILPUQ_FSR,2.787575,2.1459199015164145
UQUCOZ_FSR,2.284092,2.314898063602797
EDEXOB_FSR,1.3828559999999999,0.844885065325343
YICBIW_FSR,2.418225,2.956196819400752
CABSUW_FSR,2.536054,3.580442141888721
LABTEO_FSR,3.257302,2.9984690045061697
AQUZAP_FSR,1.834876,1.722462490541531
AWIBAL_FSR,1.144471,2.6810538714765926
BIPFUD_FSR,0.9459859999999998,1.7354657817473225
NEQNAZ_FSR,2.735887,2.9690640901198293
DAFVAK_FSR,2.60964,1.8513287129880638
ULINOU_FSR,1.5032800000000002,0.9342860809223339
DAVMIY_FSR,0.7895689999999997,0.9977388647852061
NEVHOM_FSR,3.284382,3.033439922178186
KAVGOE_FSR,2.3989140000000004,2.1274036016194415
CEDMEF_FSR,3.011704,2.576465013342549
IWIMOR_FSR,1.8416569999999999,2.9489493644353857
OLUZUR_FSR,5.276341,3.9808345356294836
NEWPUB02_FSR,3.3932019999999996,3.80315989075158
HAWJUM_FSR,2.804919,2.525322258417063
OLUNEO_FSR,1.0649030000000002,1.229891657080092
CIZXER_FSR,1.178751,0.9168561393540386
EYESIL_FSR,3.265596,2.773493844788895
NUMHUY_FSR,3.0809509999999998,3.159980392886496
NIJZIQ_FSR,4.219773,3.248873955316995
VAMGEX_FSR,2.691086,2.5499962957847657
DOPYIR01_FSR,2.4575400000000003,2.385063742729468
CIBFAV_FSR,2.922284,2.6072181153209844
OBUHUR_FSR,0.584281,0.40774477607516246
ACUBOP01_FSR,3.003228,2.5355504211641673
FENTEY_FSR,3.059812,3.1577200656673874
HOYZIG_FSR,1.931362,2.3517328361899033
UZINAT_FSR,0.704982,0.631950857061625
OZAXUK_FSR,0.810703,0.781112497284326
TUZLOR_FSR,2.884969,2.7964254436048996
COLWAC_FSR,3.4875269999999996,3.4687599029139733
CIBLEG_FSR,2.209657,3.5711329738692257
OQOGAD_FSR,2.219085,2.7046453213167894
JAZJEA_FSR,1.203459,2.2568482700811714
FUFNAW_FSR,3.076865,3.253714675646556
XEPMAI01_FSR,2.475916,2.7216810508361
QAJFOZ_FSR,2.3656750000000004,2.8378212120312014
BASYOM_FSR,2.757531,3.1134803220097353
AJIRAM01_FSR,0.676251,1.1573530204416258
IDAWOA_FSR,1.898121,2.13363904456061
XIPTAS_FSR,3.319836,3.008311641890778
LUGTUD_FSR,0.6574800000000001,1.0654318927928728
DAPKEM_FSR,3.491779,2.8512558531650924
GATQEA_FSR,0.8687520000000001,0.9595028527494378
PIHJUM_FSR,1.5925250000000002,2.4011211473936793
DEHGEF_FSR,2.849482,3.1844476722379795
GEVTEJ_FSR,1.5355370000000002,0.4579606798545903
NUFRAI_FSR,2.222779,2.3567435044276763
BAGCOB01_FSR,4.968380000000001,4.240904280353405
PAYDOK_FSR,2.2305080000000004,2.7967485084549395
SETQOZ_FSR,0.2685690000000003,0.5837596746366529
CIDMIN_FSR,1.892534,1.5845347831005867
GILBOV_FSR,2.616773,3.0986083759183476
FAZQIH_FSR,2.367897,2.292175121802515
SIRJAG_FSR,2.138296,1.5892292373657124
PECZUT_FSR,3.5850739999999996,3.643549101079496
RUFSUI_FSR,4.445673,2.9189084347460756
DIXKUR_FSR,2.838621,2.8485252997387107
RUFLIN_FSR,2.848895,3.0623723930200057
EBALIF_FSR,2.939742,3.072166430682799
IVUVIG_FSR,1.56605,2.206465888131099
YOBWOD_FSR,0.5624279999999999,1.9923895545951353
LOJPEH_FSR,0.6222880000000001,1.235055612842654
REKWUB_FSR,1.8104759999999998,1.5973455104033008
OLIGAT_FSR,2.19408,1.8885160270472934
EJIRUM_FSR,3.175847,3.7704662524829544
MUXYOV_FSR,0.5121000000000002,0.49509918189632174
DUMHEZ01_FSR,0.35675900000000005,0.628886750980179
LAMCAE_FSR,0.3705810000000001,1.0743156646343621
BENFUX_FSR,0.829591,0.8158483970077626
HUBHAO_FSR,0.443284,0.7184181131243506
KIQKUQ_FSR,0.7259930000000001,1.0985078431580346
SIMXOE_FSR,3.6423940000000004,2.97472130902014
HIBQEQ_FSR,2.859328,2.0389967450218975
XOMHIR_FSR,1.1238830000000002,1.285832739038483
XICDEU_FSR,3.349486,2.993410137899538
PIVHAG_FSR,0.7219549999999999,0.21927627832342012
KEKMEU_FSR,2.473964,2.07063389454507
OPUFAH_FSR,4.684068,4.0760741658364985
DONFET_FSR,0.909595,1.1209504492248712
DIWLIG_FSR,2.5805569999999998,2.3619600186415397
GAJCAX_FSR,0.6513920000000001,0.9765766847082133
MOCJAQ_FSR,3.4850230000000004,3.7188262798152802
CIFGIJ_FSR,0.8858609999999999,0.8037944223295881
ADOKUA_FSR,2.284211,2.223079299895712
JUTHOV_FSR,4.6032730000000015,3.4236260201481414
KUJFOM_FSR,2.30818,2.695844977889731
PUFTUG_FSR,2.094306,1.899719196254928
AJEWUH_FSR,1.186051,1.035036407651404
YIMTIZ01_FSR,0.4817120000000002,2.837899137286037
FEZFAT_FSR,0.3750279999999999,0.648255665519784
LUXWAE_FSR,2.632778,2.4403686422286412
REYPIX_FSR,1.39414,2.2606579295439744
JIQHEW_FSR,0.4921439999999999,1.3167293684845198
AHONUG_FSR,3.063616,3.033368188966037
ORUGUF_FSR,2.656174,2.7533918425218076
FETJOE_FSR,2.570351,2.3113713231950186
GUJFIB_FSR,1.622433,2.4214151123326673
XOSTEF_FSR,0.9800690000000001,1.1202450911539366
BALFAV03_FSR,1.618119,2.207086315610063
UDIVIP_FSR,0.3882410000000001,0.9580530392904336
XOYSUB_FSR,2.857525,2.2210991595863305
WEMLAD_FSR,1.212653,1.537424002270086
TAQJEA_FSR,2.854965,3.276382228089915
OVIPAM_FSR,3.2321869999999997,2.906950095834098
HEWSAD_FSR,0.477185,0.7489940062593021
VIPXIC_FSR,0.410749,0.6880660212388747
LEDKAH_FSR,2.492444,2.444676156715838
GETRED01_FSR,3.821188,3.0051185074138775
REFJAP_FSR,0.48216400000000004,1.0145711992252444
VISTUM_FSR,4.364688,3.5542323610586664
DEHXEU01_FSR,2.896493,2.9556629345789887
TUZJUV01_FSR,2.09101,1.7690593417471394
BATZON_FSR,0.7103089999999999,3.186278650580114
VEWJOZ_FSR,0.5018729999999998,0.7460090179774532
GOLTAD_FSR,2.181044,2.7053145124987736
GUWWUR_FSR,0.626987,0.8513135355061081
KMALUB10_FSR,2.253083,2.581061669938686
PERDAS_FSR,3.023582,2.773023521886042
EGIBON_FSR,4.384335,2.1932542243372595
UDATIE_FSR,0.5322549999999999,0.7412804081432611
KEWYET_FSR,2.979646,2.7453859491631354
NUWWIM_FSR,2.6464290000000004,2.655133918124257
GAWJIZ_FSR,2.369911,1.7653661689130011
PAWKAA_FSR,4.233904,2.6615016502647606
DOBKEK01_FSR,1.4508020000000001,1.3513672606973017
ABUXUT_FSR,0.580857,0.6549966568701322
MOWSOI_FSR,2.217046,1.8848245578324732
WAWRES01_FSR,0.91004,0.8741856042934089
QUMXUS_FSR,3.934639,3.7372465091468925
UCIVAF_FSR,1.6545450000000002,1.9102295785431274
MUNPUH_FSR,1.147541,0.8170974199554379
GIFKOY_FSR,1.513024,2.7793955591191946
CUTDOM_FSR,1.588877,2.8954814676217353
WOKROF_FSR,2.997667,3.2015488563202297
ISAGOY_FSR,0.3651420000000001,0.8228883173082622
KAXKAY_FSR,1.088745,0.5587435503392726
MELYIM_FSR,3.7867260000000003,3.234802465259275
XAGREE_FSR,0.449409,0.7487533907925368
ATAGUX_FSR,2.385175,2.13198114384889
ILULUW_FSR,1.974789,2.1709964275425104
OBOGIX_FSR,0.4431080000000001,1.3718424939324727
QAYLEK_FSR,1.4394250000000002,2.9548978032110114
NEYQUG_FSR,2.806377,2.920032320437514
YAGCAL01_FSR,1.2851359999999998,0.6757598154725741
HAXYOW_FSR,2.1596889999999997,2.9044835569976044
XADRAY_FSR,4.349151999999999,3.523498933272485
RAYWEW_FSR,1.3137609999999995,1.3532117404645732
QEBROG_FSR,2.952434,3.250110435965027
KUYQEB_FSR,3.702488,3.1807798775880336
MASXUA_FSR,2.3439520000000003,2.6844116416781603
HUJHEA_FSR,2.795413,3.0229671430890583
REWZIE_FSR,2.45883,1.947397791399851
PIFDOY_FSR,0.722308,2.0680498745306224
GICBOM_FSR,0.955226,0.5791427279577803
INEFEN_FSR,2.791159,2.910943868245866
UCOCEU_FSR,3.5923870000000004,2.5676913250605615
VEPNEJ_FSR,4.079436,3.2194545894570936
ALOVUT_FSR,1.044044,1.771208795911524
PINFAW_FSR,3.4971330000000003,3.650820000441051
DOVNUY_FSR,0.07529500000000011,0.9748401897865087
QQQBNS06_FSR,0.2616430000000001,0.529903135279099
CELVIA_FSR,1.659576,0.9698195207247551
VEWJUF_FSR,0.49973,0.7037226136949073
ATOKOK_FSR,2.098382,2.9938088022006397
BADXUZ01_FSR,0.633837,0.7110850203967445
FAFMEG_FSR,1.0796130000000002,1.1475439639307723
LOFJIA_FSR,3.3448960000000003,3.2837295395503214
TOZHAR_FSR,2.104803,2.0902152047484073
QEKSUV_FSR,3.2761669999999996,3.119709016371168
TABHIP_FSR,0.10323700000000002,2.8456998288559827
EJIHEM_FSR,2.40596,2.6138077685368373
DISYOU01_FSR,0.7692890000000001,0.6013466682741111
WACHIU_FSR,2.309129,2.5368210119632977
ALUPUS01_FSR,2.158916,2.695038553425981
RELLUQ_FSR,0.766324,0.3349895178728204
KACZEW_FSR,0.8713329999999999,1.1196653173213065
BOKSOK_FSR,1.3056470000000002,1.1137371184474745
UJULOC_FSR,2.682039,2.8295712273692715
XECFUI_FSR,2.243949,2.3566232709450645
PEJSII_FSR,3.586245,3.5820819533334074
EHUFAP_FSR,0.545371,0.9285542781688392
XAKRUY_FSR,3.4044,3.2946333559878624
QIHPUV_FSR,2.7363310000000003,2.592208284059083
NASZAK_FSR,1.6915060000000002,3.098247641349346
WACMIZ_FSR,2.567516,2.9575402106410493
QUBQIP_FSR,1.975527,2.025437751190775
POCRAC_FSR,2.131687,2.272026874302
EMUWOA_FSR,2.08829,2.536178247492373
HAWWIO01_FSR,0.8799239999999999,1.289998132754551
PIHCEP_FSR,2.094703,2.498986937979609
DOCHOT_FSR,1.966346,1.525192337528729
GOHZAG01_FSR,0.8950839999999999,1.205375563833762
EKALIL_FSR,0.4808869999999996,1.2868672930306317
WUYFAY_FSR,2.639526,2.8453763558263176
EMASUG_FSR,2.118644,2.887833007244012
FIGXOK_FSR,0.9557559999999999,1.464593389299253
QQQDSD01_FSR,3.328102,3.417176554046037
KCLNLA01_FSR,0.620398,2.6783495900886543
GAKSOB_FSR,2.5799970000000005,2.290172562284036
BOVTAH02_FSR,1.006147,0.9214307272785476
OFALIS_FSR,1.5213739999999998,1.8323056958721295
OWUDOA_FSR,2.365114,2.681285215550119
UKILOR_FSR,2.8100430000000003,2.7302280555742584
NIFSIF_FSR,1.6369699999999998,1.8275908260822789
WEPWIA_FSR,0.8984740000000002,0.4813234702806568
NAXWAL_FSR,2.445265,2.6253577001669743
DAXGER_FSR,1.948199,1.9238380346867423
QAWHAA_FSR,2.0861300000000003,2.545581287696873
MOYWAZ_FSR,0.05093399999999981,3.004784567628654
UPOVOL_FSR,4.548945,2.983572474064893
TIWTEZ_FSR,1.6478259999999998,2.638114374941373
GUHHEY_FSR,2.6742060000000003,2.818511036891948
LOQFAA_FSR,1.722389,2.5922176882057753
UFULAI_FSR,0.8790110000000002,0.9716331533913589
MEQGOF_FSR,0.342997,0.46462900468202406
ETICAN_FSR,2.498997,2.403829599460096
KEXDIC_FSR,3.3147860000000002,3.40975392278085
JOJGIA_FSR,0.776139,0.7175339616112879
NIYVAU_FSR,0.7686589999999999,0.5702527110429045
CIWMOM_FSR,2.962908,2.9941897505483404
WECLIC_FSR,2.499525,1.9483201874589398
POPCUS_FSR,2.582631,2.399320821698934
DAFSOT_FSR,2.750121,2.9037690578454125
UCAQOG_FSR,2.82093,3.2234870788118855
EHAFEZ_FSR,1.5771420000000005,2.257807193441721
WAZNAO_FSR,4.854632,3.9282198028216584
EWUCOP_FSR,0.7837540000000001,0.5902930602143073
TISRAO_FSR,1.464409,1.4898510989878382
NOKPEJ_FSR,4.118815000000001,3.584140074900155
AQUKOO_FSR,0.353872,0.39744055405906664
POMPIR_FSR,0.6407580000000002,0.5979373564967503
DEZFEV_FSR,2.8374580000000003,2.6356136269737007
ODERAT_FSR,2.329837,2.32162987016342
RUWXOX_FSR,3.2174240000000003,2.913149368236624
BOQVOT_FSR,1.739745,2.3330076316973276
BETGUF_FSR,0.492882,1.3455139037765798
OJARUO_FSR,2.8473420000000003,2.6121194730990496
SOWTIJ_FSR,0.5425149999999999,0.3956196966298222
IKUWAM_FSR,0.7344830000000001,0.5334146665546982
NAMCUA_FSR,4.0542159999999985,3.6488414856035547
ITENUR_FSR,1.4120739999999998,0.9710502484262165
COMMUN_FSR,2.412457,2.71575313120303
COJQEY_FSR,0.8961450000000001,0.7284858352949399
CIQMIA_FSR,3.011733,3.1805997713440917
QUXHOH01_FSR,4.5719080000000005,3.7030468241415377
XINYIE_FSR,5.0606860000000005,4.929045565777727
OPOBAX_FSR,2.0461910000000003,2.4679739369272156
BUQCEV_FSR,4.71732,3.7335148021328877
JAPXAC_FSR,2.195353,2.041581231000823
QAZJOT_FSR,2.8485940000000003,2.3631919516349313
QQQDHD01_FSR,2.903804,2.991362920586994
BENWAU_FSR,3.971574,2.8067622445439824
JAGNEN_FSR,3.0810169999999997,2.6346253716876333
LETWAI_FSR,1.438036,0.7563323395740298
QOJLOR_FSR,0.891719,0.9117354355232692
ADOJEJ_FSR,2.875085,2.39425246218579
NARROQ_FSR,2.915377,2.9941486067579604
APAYEW_FSR,2.931811,3.479549572094328
PIKNIJ_FSR,3.1490850000000004,2.316705353072102
FEZMUT_FSR,1.203282,3.409685057059015
YEFKAY01_FSR,2.745229,2.454462397123258
WAKCUJ_FSR,3.619088,2.649829656748558
ELOFOA_FSR,3.4741480000000005,3.6963035102366177
LOQFEE_FSR,3.1758260000000003,3.1335016916842733
OSUMEW_FSR,2.622316,2.8872328092912625
FUYYAA_FSR,0.944982,1.5257912257271897
FOSQEK_FSR,1.189393,0.6942213734038098
AHUVOP_FSR,1.1166059999999998,0.8735959561170361
XUWQUC_FSR,3.102638,2.433152934928003
QIBXAD_FSR,2.581849,3.1094479788565366
YAKLIF_FSR,0.3719159999999997,1.3828022814624852
QEBGEM_FSR,3.5093419999999997,3.00829641411854
JECFOP_FSR,0.7137370000000001,1.9523513877113023
LIGXEF_FSR,3.438994,2.5256485269707696
WICXUE_FSR,0.6026440000000001,0.5585748981460554
AVEMOE_FSR,2.9766610000000004,2.592791662227622
BAMXUL_FSR,3.4075109999999995,2.1759093923415307
AGIKAD_FSR,0.9192290000000001,0.7706040493097888
NUMPIV_FSR,2.718379,2.5321970541230243
IQUKOU_FSR,0.866174,0.8199209694427481
DEGSUE01_FSR,1.6041860000000001,1.7272530713164258
CAVCEI_FSR,0.9243990000000002,0.7153080081842873
AWUCOL_FSR,2.770627,2.377316181718477
FIWBAO_FSR,3.1241040000000004,3.8777723541394415
ACAZEK_FSR,2.591703,2.0004298560627043
QIFVOT_FSR,0.748221,0.8177073474358565
TELXUG_FSR,3.162099,3.039052264851243
HOXDEE_FSR,1.3421850000000002,0.9310143005708298
UHUTUM_FSR,3.6072089999999997,3.026632851770273
FENTAW_FSR,2.7153,2.1151495175612745
SEVSUI01_FSR,2.0194530000000004,2.255278328443918
BINNOC_FSR,0.8679669999999999,0.5950130582578126
XAHZAI_FSR,4.319278,3.6464632500545946
OMUYUR_FSR,0.460654,0.615215264100236
WAKCOD_FSR,3.323242,2.650627862825459
SEFSAY_FSR,2.614288,3.370643250392135
KAPPEZ_FSR,1.9726259999999998,1.963210925310901
OSUMOG_FSR,2.597994,2.8091677453065813
GISJUO02_FSR,3.30496,2.7854769168631535
RUZLAA_FSR,2.137872,2.6328615064579637
ANAGAZ_FSR,2.693343,2.3869784889137264
UMORIY_FSR,4.116504,3.191626443664883
FASKUI_FSR,1.772789,2.130428185053714
DIZWEP_FSR,0.860771,0.846749601985934
ASUCAS_FSR,3.932927,2.3976670364205823
RIPFIG_FSR,0.8812949999999999,2.0570001000044162
LEDQIV_FSR,4.497102,3.501138772306277
HAQQIC_FSR,2.967434,1.8246562178640033
COKGAK_FSR,0.957272,1.067382557551884
MAJDEI_FSR,3.560624,3.3860046452373354
QIVYEA_FSR,5.210351,4.71108177933575
POMSIV_FSR,3.4678980000000004,3.0274721098402573
CEJZUP_FSR,1.8644779999999999,1.9203806590986972
IGEHOS_FSR,3.2959690000000004,3.200309308371196
MEGZII01_FSR,2.514025,2.544017544752819
JORCAW_FSR,3.2934010000000002,2.9380240722895152
SOQDAE_FSR,2.38715,3.0022487455651543
SOTJOA_FSR,2.733012,3.1877684269835385
SEDVEE_FSR,3.076172,2.6604018830798353
MUNJEK_FSR,5.4125239999999994,4.846331046220527
BIYQEI_FSR,0.4035499999999999,0.8027365959976578
YESFUY02_FSR,1.851666,2.629726837318394
IFAWUK_FSR,2.794874,2.7985761521457206
GIZVUH_FSR,2.093958,2.5878893193234234
HICJIN_FSR,3.091319,2.650830952418403
BUZHIO_FSR,2.98773,2.868126337893507
GOFNEV_FSR,3.828855,2.5270549607021024
MAWPUY_FSR,2.709961,2.644218649645829
REQDEY_FSR,0.950189,0.8027445027034545
HIMSAY_FSR,1.663113,1.685021456735015
CITVUX_FSR,2.987237,3.307987093906114
NUXGIY_FSR,4.982569000000002,4.084913239197359
QOLFIH_FSR,0.668628,0.6703163190885988
EKOMAT_FSR,1.6883449999999998,2.9321974679364615
NESDIY_FSR,1.331127,1.9085473791165521
REPTEN_FSR,3.063905,2.171165875314337
EQOQEH_FSR,4.955012999999999,4.144473626014721
IBAGOI01_FSR,0.983477,0.6652037328748008
DAYKEV_FSR,3.0651,2.4997536348198253
TACSIB_FSR,4.6058580000000005,4.134424862419884
QOJDAV_FSR,2.632432,2.2938279276352294
EQACUV_FSR,2.920868,3.42045884507872
HOYMUF_FSR,1.967825,1.9199213284056338
ODIVUT_FSR,1.026687,0.8014077851951882
SUFBIG_FSR,0.593116,0.5907393634898028
LEJVUR01_FSR,2.981242,2.6562894369815435
HOMDOE_FSR,0.926937,1.1785471698661034
EBIVES_FSR,1.412709,2.062373063544314
EXAVAB_FSR,2.006992,2.0483766938411847
NODCOZ_FSR,2.9173690000000003,2.1553397961765555
MOXKEQ_FSR,2.534997,1.4972119432876028
NENMAV_FSR,4.41177,3.0832278260515267
SAGKER_FSR,1.947666,1.6264632949037408
KIBNUG_FSR,3.096677,2.3976504268964476
MCYTAG10_FSR,3.029547,2.416481874542143
VIHNOR_FSR,2.223301,2.0768468588947613
FEYPIJ_FSR,2.689033,2.3735196409234014
UFOGEE_FSR,1.176156,2.210412857961842
IBUDIT_FSR,3.1258790000000003,2.761365332076224
LIZJEJ_FSR,3.1399529999999998,2.4075733357214126
FUQDUS_FSR,3.261082,3.0638189739901307
OLIYEO_FSR,0.6862509999999999,0.7946722654055165
CECSAF_FSR,2.567956,3.1402909454657646
RIWQIZ_FSR,1.346792,1.0602626556064152
CAZXIN_FSR,3.020198,2.887263469497128
TECVOO_FSR,3.2898250000000004,3.0946290519427215
VAZMEQ_FSR,2.957105,2.792958921720981
QUMVAW_FSR,2.692177,2.194557974620846
KETYAM01_FSR,1.135849,1.259484096329608
KOMJOM_FSR,3.490094,3.2305730567179545
FADXUF_FSR,1.7437550000000002,1.3715352573266202
AHOBAB_FSR,1.650652,0.850325816031301
PIRGOO_FSR,4.7032,4.94958117952622
IKEBUV01_FSR,0.8528830000000001,0.6523057792805815
AZUCIH_FSR,2.70033,2.876268132639069
TAKREF_FSR,4.05397,3.4269256841270987
GALLIQ_FSR,0.045274000000000036,3.0511442743227093
QAKDAH_FSR,2.081453,2.342109181823396
SEDDOX_FSR,3.781447,3.2870156702909554
VAQMIM_FSR,1.884829,3.6425052363118553
GIQREG_FSR,0.954166,0.6382657553498987
DELTAQ01_FSR,2.3999490000000003,2.8018372583838556
QOKCID_FSR,2.628781,2.5538049722047518
SARHEZ_FSR,3.634403,3.2366461691753656
ROJQAK_FSR,3.958134,3.4514669250679617
XADRUR_FSR,0.5054669999999999,0.5109159109939156
EREYOQ_FSR,2.234483,2.8215441925900038
NAMKUK_FSR,1.933752,1.2658482299744023
PAZKEG_FSR,2.847127,3.310112977820843
KULCOL_FSR,3.493642,3.2428163251054336
UNODAD_FSR,2.806315,2.6028956948280353
ROCZEP_FSR,3.4605560000000004,2.6041231427753218
CEYMAW_FSR,0.958714,0.8746102481862081
ATAHAE_FSR,3.10249,2.956271253544024
MAKXON_FSR,3.865871,3.927009318374626
DEGTIV_FSR,2.5157220000000002,1.0540459475115473
DANGAD_FSR,0.952018,0.9545164926067571
AQIBIL_FSR,2.610999,3.1113290153010738
DIFXUN_FSR,1.807725,3.4383164872096046
IPAZEE_FSR,2.6548510000000003,2.5112394555948665
BIJMEP_FSR,3.925999,3.319031136469178
HIFPAO_FSR,1.286154,2.115456607867226
