,DFT,ML
VONPUL_FSR,2.552434,2.285782646758662
NOHYIT_FSR,2.977923,2.824190673785079
HIBTOB_FSR,2.478683,2.902122396064321
CODTEW_FSR,2.91518,3.210303481609664
CAXYEH_FSR,0.935695,0.45814866110709573
KUPHUY01_FSR,0.61265,0.5603394458765827
PUQCIO_FSR,2.694571,2.589051322627771
WEQPOY_FSR,0.6572060000000001,1.0629596422708865
JUDWAI_FSR,0.568162,1.1886889862021501
HIFCAB_FSR,2.3805,2.01074612837175
EWAZAD_FSR,4.154138,3.362546924410921
WEHVIP_FSR,0.705986,1.1619764563688832
BOQSOQ_FSR,2.600259,2.1543484986045414
WEWLES_FSR,2.954411,3.415206498724558
JAPZOS_FSR,0.949567,1.296325039023948
CIKYEB_FSR,2.196862,1.3017904702104515
KIJRIG_FSR,1.2030969999999999,1.6486047549254081
NELCEN_FSR,0.259119,0.3840722371298533
GEZVOY_FSR,1.71075,2.308611301742612
GEBZAR_FSR,0.403352,0.6011630586255166
KEXKAB_FSR,2.700727,3.0272758228383623
ECAWUC_FSR,1.005539,0.8892749871945682
MANROL_FSR,1.662059,2.1504443008729908
GINREB_FSR,0.678118,1.0023101110463024
YALCIY_FSR,1.445498,2.0307968944376213
JISJUT_FSR,3.022741,2.86572184974888
YASNIQ_FSR,1.5669309999999999,1.5292717736617654
GIKPUO_FSR,1.605056,1.750518321346913
UDULUC_FSR,0.473,1.352341408774155
OHANAO_FSR,2.285547,2.375302096410067
TEHVIL_FSR,2.930827,2.546000863761808
JEYZUJ_FSR,4.2632639999999995,4.114439991467634
MEPFIX_FSR,1.8511220000000002,2.191924443881355
OJIWIP_FSR,0.675845,1.3153399109390875
QOQMIT_FSR,5.10254,4.09542164563279
JORTIT_FSR,4.235567,3.2098124278041027
MEGBUW_FSR,0.862303,1.2342497510332748
KEXDUN_FSR,0.929242,1.0413446567113738
SIZNUM_FSR,0.485191,0.7834632735331972
CIXSAE_FSR,3.396671,2.8469478009193594
IMIQOM_FSR,1.9567299999999999,2.0654859081422146
FOSQOU_FSR,0.529814,1.2863504160679078
NAFYEB_FSR,2.250025,2.0432295260809354
HATFUG_FSR,2.4563639999999998,2.0978986083164877
FEDBEX_FSR,2.132565,2.7287436176798323
UZAROD_FSR,3.507589,2.918998049909856
FENCEJ_FSR,3.0452790000000003,2.7813251895898183
SEDQAU_FSR,2.543774,3.07906752454414
CITLAV_FSR,1.8076419999999997,3.3497100566172335
GIKRAV_FSR,1.722345,1.8719578357347402
LUWYUY_FSR,1.7905849999999999,2.026549082084351
FAYDAN_FSR,1.573134,1.7772697867230676
JEBHIK_FSR,3.798315,4.276107466776796
PEHPEY_FSR,2.637598,1.7596082586278108
ETEQIE_FSR,3.70926,3.320578673006324
SETQOZ_FSR,0.268569,0.3860090750425478
ORIBIB_FSR,2.157363,2.410145203699397
GUTDUU_FSR,0.261547,1.139111597793871
HUJHUP_FSR,0.980051,1.2823911521402138
KIPXOY_FSR,1.166674,1.2956734102546719
HAPGOX_FSR,0.783983,0.8098671460431035
CAGKON_FSR,2.480778,2.8772335761724506
CEGDUO_FSR,3.4843059999999997,3.242735947310999
IWEYIT_FSR,3.429771,2.9617077391285953
CEYMAW_FSR,0.954053,0.9791660761401104
BIHLUB_FSR,0.894698,2.144619899657428
LAWSEJ_FSR,4.284134,3.6426750748311143
EYIVUE_FSR,1.549696,1.1354425748742258
OFOHEY_FSR,3.3917629999999996,2.145303829217834
XANFOK_FSR,2.51417,2.409994544245448
PEGREA_FSR,0.837615,1.5471764933223255
ANOPID_FSR,3.735257,4.906983613665403
LEQQUU_FSR,2.686681,1.9687321052864366
JALPAQ_FSR,0.902551,0.9937924866151846
CUSVUI_FSR,1.522074,1.8402284313929869
ALONOE_FSR,0.9584530000000001,1.4012074522654459
RABNEP_FSR,3.270658,2.262636600976734
LARXIN_FSR,4.106439,4.229679397074811
IGEHOS_FSR,3.2959690000000004,2.8171627618259087
TOVYEK_FSR,3.345646,2.0462511882694514
GIGXUS_FSR,2.413666,2.7601765461934136
LAVFAS_FSR,0.6148899999999999,1.563507160612879
LABTEO_FSR,3.257302,3.148537541290132
AWOLUU_FSR,3.230167,2.6518732553627125
YAQMIO_FSR,2.2033840000000002,2.0973354883701774
OPOMIR_FSR,3.0712650000000004,3.4704414512408235
FIBKIL_FSR,3.605262,3.2807142112454244
HUZPUO_FSR,0.806719,1.0436706100312705
IDURIK_FSR,4.239086,3.0323173667773613
XICDAQ_FSR,3.950568,3.706452827711516
KIVYEU_FSR,1.2207569999999999,2.451753962003348
KOLLAZ_FSR,3.024579,3.50998023109522
NARQIJ_FSR,3.1838919999999997,3.108320176889796
FUDQIF_FSR,2.386966,2.4459838209533
RERRUC_FSR,1.9171060000000002,2.0452184990891027
JOBNUL_FSR,0.24345300000000003,0.26694574780120917
GISQOR_FSR,2.876256,1.9821913502001216
QECDIN_FSR,2.114268,2.73164924812934
MARJEW_FSR,2.8759080000000004,3.045123011759717
XUQQOP_FSR,3.0465169999999997,3.2828890677801894
WIWHOA_FSR,0.922782,1.1179435311808668
RIQGOQ01_FSR,2.742597,2.9118362709564654
NIRDAV_FSR,4.561948999999999,4.566590991613026
BONNIC_FSR,2.3742240000000003,2.4514522673610415
MEBLUD_FSR,1.9225029999999999,1.4350182345001983
IFUGEX_FSR,3.7305800000000002,4.38120181977073
AJIGIK_FSR,4.1433,2.37010026215545
KANCUZ_FSR,2.247737,2.3005422654344656
NEBKIO_FSR,2.745731,2.3922537784185067
FIMKEU_FSR,1.222751,2.2221647032268024
AZOHON_FSR,2.458021,2.302884399951921
QEJCAK_FSR,2.602484,2.84222887495293
XAKGIB_FSR,0.547882,1.0034622620395623
REFGUG_FSR,3.6604919999999996,3.0602724464072537
TADGOW_FSR,0.704206,0.7462115687653963
BINSAV_FSR,3.022697,3.633681461765553
ACOHUW_FSR,1.480617,1.2576528222320142
EHIWAU_FSR,2.627478,2.519040928695823
RATFEA_FSR,1.259361,0.629040686767457
BOZDOL_FSR,0.216821,1.360366539245213
IWEQIK_FSR,2.691119,2.2570466076275206
KEKWIH_FSR,4.430703,3.437227276840126
ELOFOA_FSR,3.4741480000000005,3.9818780097037845
TABNIU_FSR,0.497126,1.2661115219492096
RINWAO_FSR,3.301217,2.8504104216652806
YIFGOL_FSR,3.016117,3.02165610607085
TILGOL_FSR,3.515196,2.5074252901913
NUXMEY01_FSR,4.626792,3.9568178670117113
TUDKAE_FSR,2.779789,2.8112460207752346
QITZUP_FSR,1.513959,1.292057640687844
HUGVOV_FSR,3.005868,2.8256173307518377
ACAJOF_FSR,0.392395,0.6933856637964269
XANBUL_FSR,1.0966,1.550462736315481
ENOSIL_FSR,1.67895,2.236423512351003
XINDUV_FSR,2.544339,2.349821162566677
KAPMOG_FSR,1.7680740000000001,1.8782698645867413
YIMSIY_FSR,3.2043150000000002,2.856242316411894
KHOXAL03_FSR,3.04173,2.6830510594125716
GIJJEP_FSR,4.024488,2.5208130837244838
NUSJER_FSR,2.216834,1.9193404555934492
HENNEU_FSR,2.077334,1.893614271038448
IMEXEF_FSR,2.8437200000000002,2.5780317195126443
MEKPOI_FSR,0.8821709999999999,0.49882597403613715
EHETER_FSR,4.445193,4.15498616321894
XEKKEG_FSR,1.762859,1.7276357947769867
EMECOP_FSR,2.419791,2.2413957617421048
HILNAR_FSR,1.8687150000000001,2.3300281035714914
MUMNOX_FSR,3.125397,2.4016473940419623
FUXWIG_FSR,2.841904,3.7914623483879843
WAMZIV_FSR,2.062433,2.4584732785318337
MINBAM_FSR,3.141648,2.6739052362791966
CAWWON_FSR,0.768281,0.631825919341221
PEYGUW_FSR,1.016745,2.3377829663081897
LEDQOD_FSR,1.770484,2.399020939546606
DAZPYC02_FSR,0.690096,0.7654101228066885
NEPPON_FSR,2.915537,2.5637820659014565
NENXIO_FSR,0.658776,0.42767181292022727
SISPAO_FSR,1.3488360000000001,2.2553493020004325
EMIQUM_FSR,1.591708,2.2161342610177712
PONTET_FSR,2.454538,2.5609903989132263
DACQEG_FSR,0.171646,1.6426611167935743
SEBVEB_FSR,2.838418,2.550774190715625
CITVAE_FSR,2.364046,2.8805866359334438
KAQYOR_FSR,0.972665,0.6195934010772781
PEWJEJ_FSR,3.975582,3.2826077967542044
QUFNIP_FSR,3.4177459999999997,3.4223429027256245
ROKZOI01_FSR,4.216405,3.9461287385986097
IVIJUT_FSR,1.6590080000000003,2.545724674085225
AHIJOQ01_FSR,4.115597,3.69442393880189
UVUPIM_FSR,1.202415,2.4707786457970435
QARRUY_FSR,2.29257,2.2613112244492157
SUCHUV_FSR,2.468922,2.235743221346169
SEDDOX_FSR,3.781447,3.231192276360755
PEPHOJ_FSR,2.8511130000000002,2.3669879519466868
NAQWOT_FSR,2.022427,2.5337049539943095
WUFFIN_FSR,0.854484,0.9748886370725813
OVICUS_FSR,2.810196,2.501230182043617
DAGLEE_FSR,0.7885770000000001,0.9467812015618691
XUDMAL_FSR,1.601062,3.052629344986748
KAGKUB_FSR,2.449583,2.5773467043046736
OGIHAO_FSR,0.533293,0.7356657424811104
MUTKUH01_FSR,3.066997,1.8464934570720999
PUTFER_FSR,0.744592,0.6253173200700033
BEQBUW_FSR,2.796354,2.3220991353416807
AGOWUO_FSR,1.087173,1.1682040917848084
YINDAB_FSR,1.43951,1.2059513854193753
LONSIQ_FSR,2.727716,2.7125809357130493
OBITOK_FSR,2.5965700000000003,2.563165384553045
LUYKEX_FSR,1.811596,1.2083398746452652
DIWCAO_FSR,2.7512689999999997,1.7611488497195822
CATDEH_FSR,1.5827360000000001,1.778147279282365
AWELAP_FSR,1.6719560000000002,2.014725741551567
CEJJIN_FSR,3.2488029999999997,3.2286636668212836
GAZGIA_FSR,3.026479,3.7630798858230285
OCOLAV_FSR,3.009229,3.5469717404953656
RIDJIZ_FSR,0.822702,0.775569171274185
BONWEH_FSR,1.255066,2.906639780897372
EHIYUQ_FSR,1.994851,1.751248816527184
ATOMIF_FSR,0.693268,1.0776152434925343
RAMZUB_FSR,2.328041,2.4988484609782713
HAVZAG_FSR,2.2876220000000003,2.044815311314359
HOPCAQ_FSR,3.1957560000000003,2.7460977929262214
VEJKED_FSR,3.253205,2.9424818146904066
KUHDEX01_FSR,4.265979,4.39102576822993
MIKHIZ_FSR,2.897163,2.6681009758058707
FASSEZ_FSR,2.746527,2.835545204643058
JENRUQ_FSR,0.378707,0.24132252405326682
TEHYIQ_FSR,2.072938,1.8344608028511988
APAYEW_FSR,2.931811,2.9781202686703914
GADRUB_FSR,1.776097,2.796062852216572
TACZUU_FSR,1.421503,1.3745758473890337
NEVZUM_FSR,2.939606,3.232161219929189
FOFWII_FSR,1.1857739999999999,0.8111185934101499
MEQTIO_FSR,0.9244479999999999,1.0335956393659487
EFUMUN_FSR,0.979764,0.3798199727111786
IDAFOI_FSR,1.946707,1.9999377385362607
DEKQUF_FSR,1.30025,2.0359205011848047
QACSAQ_FSR,3.1363,3.1658348999360726
FALLEL_FSR,2.260802,2.37095056099119
FARXEC_FSR,0.635204,0.9413936002886771
LIFXEE_FSR,2.078264,2.4958295090521503
PABXAT_FSR,2.961963,3.1929102468872443
HAXYOW_FSR,2.1596889999999997,2.845751791970372
QATWAL_FSR,1.007937,2.0008070676561474
IPIHIA_FSR,2.932672,3.1418375344059015
QATTAJ_FSR,3.813335,3.2092502840004897
OZONIC_FSR,0.960103,1.1311474232218046
JIHREA_FSR,1.864685,2.2846694915932915
UDOCAR_FSR,0.817842,0.7153887264456635
FUFROO_FSR,3.313382,2.6148140888291564
HIXMEJ_FSR,1.7361,2.109789935552051
NIRLAE_FSR,2.58703,1.8617218101503674
HATFEQ_FSR,2.127421,1.8427419195172092
NOBREC_FSR,3.070349,3.5304185779822106
PEDVEB_FSR,1.94123,1.292682120476826
JUDQAC_FSR,2.642553,3.208791255415779
ARIBOS_FSR,1.9414040000000001,2.3450579164082015
NAXTAI_FSR,1.266885,1.4477187502739675
NEVHEC_FSR,3.278953,3.3002983037308375
MOFFEU_FSR,3.3880269999999997,3.1690624419577347
ADOJEJ_FSR,2.875085,2.540778198784178
MISKOR_FSR,5.101914,4.392077690482317
CIHXOJ_FSR,3.407497,2.2720237354182125
CAQFEI_FSR,3.0502599999999997,2.8025047255494364
DAXROL_FSR,2.625947,2.905414149915586
XOJKUD01_FSR,0.454676,0.26898466046310787
SAWXET_FSR,1.802273,1.9027911893781457
ABUXUT_FSR,0.580857,0.5282037336614209
EXOBOJ_FSR,2.320487,2.3177100832314323
MEWFEC_FSR,0.9276,1.2474099211051168
ZILTAR_FSR,2.348918,2.032968406605306
MOLBOF_FSR,2.934819,3.260389667322933
HOSPIQ_FSR,1.91687,1.7681956110927608
FUXBUX_FSR,3.412957,2.0107805735831654
KESSOS_FSR,0.967701,0.7833063246273468
ONIDIZ_FSR,2.713711,1.7925294784346164
PEWFII01_FSR,0.904726,1.0632632132076232
XOPSIE_FSR,0.814728,1.7660161983102718
DAWHIU_FSR,2.6471240000000003,2.1924502546047258
BENCAZ_FSR,1.707772,2.625398419505281
IDUQAA_FSR,3.086493,3.3004667039303115
JOHLUP_FSR,2.753679,2.5745853150027145
GAWWAD_FSR,0.207669,0.6346784236840435
IYOBAA_FSR,2.101453,1.604132878234978
DILDEI_FSR,2.9555689999999997,2.5348355679448957
WILFON_FSR,0.8445030000000001,1.7436944861606243
SUDNIQ_FSR,3.9920949999999995,3.294097419799993
LOHKOK01_FSR,2.295974,2.30821641181641
POKXUK_FSR,2.880566,1.9030356085027833
DEVBIQ_FSR,0.591537,0.5142272769628775
DEJNIQ_FSR,5.0063889999999995,4.507521232712293
PICVAA_FSR,1.726386,1.3905714767974473
HAFQUC_FSR,0.28776799999999997,3.0067669291328016
FOXGEF_FSR,3.11405,2.770391004168612
NISWUI_FSR,2.850991,2.7764473965228476
QOWSUS_FSR,2.719074,2.7192614286568073
FIZKUV_FSR,1.090017,0.3277080996198123
DISJIA_FSR,3.6778370000000002,3.8602615009964314
RICHER_FSR,3.862854,3.395419745168951
INEFAK_FSR,0.951241,1.2233723131920478
EBOTAS_FSR,1.746896,2.955139507453744
WIMFON_FSR,4.72874,4.184354529209575
WEMLAD_FSR,1.212653,1.6040938711827195
KEYFIF01_FSR,0.944492,0.47479482046561117
KOGXUA_FSR,2.304087,2.7285858575055055
KEQPAZ_FSR,2.458596,2.5337863016770648
RAMJAQ_FSR,2.588334,2.2023837861313567
PAXZIA_FSR,4.969925,3.5883784899632865
RURKAS_FSR,4.422071,3.0642679308619654
CASQEU_FSR,0.44455200000000006,0.8769141881544762
PASJUQ_FSR,2.739815,2.7895088364909597
VUKXUW_FSR,2.951367,2.2259679008948243
LAZDEW_FSR,1.1078780000000001,0.5528367451365881
TIYYEI01_FSR,1.1216549999999998,1.4096910569331662
TIZQIE_FSR,0.9894959999999999,1.3729402648693707
UPUCIS_FSR,0.004882,0.6866051881929032
WEMBEX_FSR,2.235331,2.305662227091961
XAYKAK_FSR,3.037709,2.673326841617893
FODROG_FSR,2.441578,3.373867452035391
LAMTOL_FSR,1.8813330000000001,2.1929018606109736
MIKJUO_FSR,2.3057529999999997,2.406370951613823
EYUZUU01_FSR,4.580384,4.346292446577046
KELCUA_FSR,1.344774,1.29588045788363
EMASOA_FSR,1.849074,2.948661639555116
QIVDUX_FSR,1.60258,1.5940841252479494
OGEKOA_FSR,2.544425,3.407373550509817
GISHIC_FSR,0.933939,0.9700564779248069
DALQEO_FSR,2.664142,2.3465457673549395
DUMGAU_FSR,3.2839970000000003,3.2747803372987754
NIMVEL_FSR,1.413734,1.5064061506805118
OWAXIU_FSR,1.095591,0.9135460747866304
JUHWOA_FSR,0.011521,0.11550273289478596
WIHDAT_FSR,2.979584,1.7797816570217222
LAVDIW_FSR,2.5236560000000003,2.557500190209911
CEFHAZ_FSR,2.228417,2.2802555787071324
LARMID_FSR,2.272726,2.373863948219512
FUHMIG_FSR,0.9330790000000001,1.3812337031984434
BIQZEG_FSR,0.955216,0.7095972770449848
WEBVOO_FSR,1.277008,1.5538919929842798
CUSGOO_FSR,1.000259,0.9511492005225222
GEDLEI_FSR,3.2625900000000003,2.5850117387662053
GOHVOQ_FSR,2.221259,2.7140783604104204
CISJOE02_FSR,2.443478,2.97752162181801
HESLUN_FSR,2.473276,2.534349988545852
IROROX_FSR,0.95999,1.1547214540993949
WATGII_FSR,2.687145,1.806269448163519
DEGBAT_FSR,0.8680260000000001,3.300557695857684
RONCAZ_FSR,1.1168799999999999,1.9189390948272447
BIMDEJ_FSR,1.725216,1.8931415257535846
DATSOH_FSR,2.88137,2.999019181000115
KIYFAC_FSR,2.484492,2.6626967172906078
VOLNOA07_FSR,2.009573,1.9716410980290293
SAYWOH_FSR,2.091878,1.933189959012708
PEYKIN_FSR,5.082018,4.274291173753237
HODQAU_FSR,2.588499,2.3752784558198883
HUSFUX_FSR,1.6554970000000002,3.0811226186338185
GITZOB_FSR,1.6518419999999998,1.7638743631133131
SAKLUM_FSR,3.4595089999999997,3.85479822082997
CECRUY_FSR,2.2636939999999997,2.4826470656881945
AGALUR_FSR,4.6558459999999995,4.535641580448015
GIQXIO_FSR,0.332341,0.4725284559448273
BELCIH_FSR,2.8649430000000002,2.322779591308251
KUBXUC_FSR,2.757174,2.8728980583674755
ATOGIZ_FSR,2.871102,2.802232455071632
MICSAT_FSR,2.50929,2.298441308900024
NOJYIV_FSR,1.60017,1.7850415592086186
OVAKIH_FSR,2.24598,2.6287574317916835
KITFUP_FSR,2.7699979999999997,2.553003252131159
GIXWUG_FSR,2.634055,2.659480177663802
DEMPOB_FSR,2.769833,2.213132861001874
SUNJER_FSR,2.340606,2.647834649073612
MIZLIR_FSR,1.494205,1.2205455507427807
FIJXON_FSR,2.284882,1.8906966116375088
DECCOE_FSR,1.035423,1.5241840388449432
KUCBIT_FSR,3.4466370000000004,2.911805817089924
PEPNOQ_FSR,2.677736,2.3920477423958104
GERTII_FSR,0.63812,1.1368265812460052
RONXUP_FSR,0.378207,1.7809870326796542
TACZUV_FSR,3.722075,2.908863851139344
UDUNAI_FSR,1.069437,1.1536054669327207
FIMJUJ_FSR,1.347504,2.8012568274866823
PUZPUX_FSR,2.539714,2.9187872712140006
MOHJID_FSR,2.938875,3.280540176259734
RUQPUQ_FSR,2.843197,2.345173919244395
TOJXUM_FSR,1.488477,1.7590795696073656
URUJOH_FSR,1.29429,2.6363008040905846
GIQYIQ_FSR,3.194202,2.8708713328329196
EPIXIL_FSR,0.9580780000000001,0.9547308181818295
QAVBIA_FSR,2.5090310000000002,2.2323655288791215
ROJBID_FSR,4.641897,4.552903987223715
BUCVUR_FSR,0.549183,0.5105993482167435
XUNTUX_FSR,2.85851,2.1529343746529115
LODPUR_FSR,1.3373979999999999,2.541492399240198
AJIFIJ_FSR,4.267449,3.8610674670978824
HULGAY_FSR,2.550646,1.997018955066899
WUZHEF_FSR,2.144796,2.596340059294853
LIFWUT_FSR,3.161595,3.711162708206377
OGOXIR_FSR,2.9898439999999997,3.03742472246703
PEXSIV_FSR,3.425878,2.4987568971492564
NEFDIL_FSR,0.5857289999999999,0.7291177912945912
ACAZEK_FSR,2.591703,2.2229723620972575
ASUCOI_FSR,2.883742,3.362943929037643
DEKLEL_FSR,4.052918,3.4881636464004586
FAHDIC_FSR,1.9766569999999999,2.24125087240753
KECGUV_FSR,0.360021,0.53034563410327
MUFCAT_FSR,1.952965,2.0638230007452094
WIHWUG_FSR,3.3904339999999995,3.0726110792063857
PEYTEU_FSR,1.065976,1.5281909666358153
OHAYON_FSR,0.902307,1.9528069227881453
PESYOE_FSR,2.280232,1.9918563529530235
VOCNIM_FSR,0.618699,0.37061545855677025
UHOMOV_FSR,1.730478,2.083149997359687
SENTOW_FSR,0.7669729999999999,1.2140884643026588
RUBNEI_FSR,2.884417,2.6943559364323804
SESZUO_FSR,1.7344330000000001,2.419229092318009
WIVJUG_FSR,4.06675,2.65737329543321
WAHGIY_FSR,0.9208559999999999,0.5535337439634418
RUWZAK_FSR,2.661899,2.890390765384854
AFECUM_FSR,2.931273,2.225773142801451
AQIFOW_FSR,1.7650279999999998,1.8771369849261745
DINDIP_FSR,1.935661,2.109843439755412
NOBNEA_FSR,2.568125,2.5893063850815263
GAPQOG_FSR,3.193014,3.047508426640114
XORROL_FSR,3.278746,2.992541490338386
BIYLAY_FSR,0.207183,0.7990335694254327
EKOMAT_FSR,1.688345,2.41628474285805
PUPMET_FSR,2.202585,2.599238089886885
QITRIX_FSR,3.054361,2.742118506387186
CITLID_FSR,1.868895,2.7779927819654375
FATGOZ_FSR,0.810267,0.9307794663983913
WUYWAQ_FSR,2.9549540000000003,2.0891627140686495
GUDDUF_FSR,2.9651240000000003,3.2617108174334284
DEMVAT01_FSR,2.238911,2.7226339922758207
IMEZOQ_FSR,2.168458,2.1929024415221523
IDOKOE_FSR,4.425416,3.0570710015388833
CANWAS_FSR,2.565628,2.4799457722550926
DEKZEB_FSR,2.1412720000000003,2.557020115209628
QUVXEM_FSR,1.8528209999999998,2.164394759686907
CEHWUJ_FSR,3.5235819999999998,3.250232348139239
HUKNOR_FSR,2.3718790000000003,1.967022474436682
TELDAP_FSR,4.969739,4.703859765732616
WAJJAT_FSR,2.133786,2.5889665937021533
YOYWEQ_FSR,0.7333770000000001,0.8712639777942393
COWLEG_FSR,3.7111650000000003,3.4850709142246092
POMDIF_FSR,2.782093,2.5155120052329227
FODCOS_FSR,0.790575,0.5967242837239439
DIQNUO_FSR,2.977733,3.6789923451848594
NIXSOE_FSR,1.7012459999999998,1.974648831549139
HOGJIY_FSR,1.882969,1.7057642728016091
GOQXAN_FSR,3.3276769999999996,3.457124582271991
CIDLUY_FSR,2.0163889999999998,1.9653271744247292
HOQMIL01_FSR,1.7396770000000001,2.4847728597901906
KUQXIE_FSR,2.725507,2.797046150242533
LIGPOH_FSR,0.6822189999999999,0.38864273811908134
MAQRAA01_FSR,0.546096,1.0591389873440349
RIVTAS_FSR,2.884402,3.407083296531468
MASMEY02_FSR,1.246494,1.3814870461435298
OLENEY_FSR,0.562882,0.7425372074766159
DIMPUM_FSR,0.371741,0.9438469853097757
MUXNUO02_FSR,2.165603,2.4382264276936656
LAWQEH_FSR,2.458539,2.303110151612562
LAVDUK_FSR,2.3600529999999997,2.333148639054926
REZLUF_FSR,3.983369,2.9702467274429623
BEXBUC_FSR,4.048043,3.682400306522098
YOPNUO_FSR,3.026957,3.470768673883885
BEGJIH_FSR,2.646218,2.7379858405794657
PIHPON_FSR,3.386647,2.618462256486417
LOYBEI_FSR,2.5809290000000003,3.150614764619185
SISFEH_FSR,1.3634629999999999,1.1638068567341548
BENHUA_FSR,2.125443,2.232705138095927
QAGWOL_FSR,1.289971,1.3208605112355727
UPOQUM_FSR,0.649025,0.7773499242759243
DUXLEO_FSR,1.8846319999999999,2.5194110301301507
KERVAH_FSR,2.27195,1.929494934704259
BOYQIR_FSR,2.563981,2.827819778769083
WILHIK_FSR,2.462756,2.7812445536623756
RUZCOG_FSR,2.539142,2.722278123489115
CIBZIY_FSR,3.112993,3.804856139595227
QARQAE_FSR,1.535017,1.491269319482086
JOBXAA_FSR,3.21352,1.0814323592646398
FUYTID01_FSR,0.8814780000000001,1.340070363964891
BOGXIF_FSR,2.600636,2.703361904282204
QARWEN_FSR,4.545819,3.9453774398237567
RUZCIA_FSR,2.728802,3.015142414349736
KARRAW_FSR,0.086378,1.2916852868556443
SIGXUE_FSR,0.452661,1.4077151505562107
FOKPOM_FSR,3.140636,3.121066311960295
DORFUN_FSR,2.294225,2.3661409066354793
OPUFAH01_FSR,4.709435,4.235709974657247
OQOXEZ_FSR,3.877301,2.63336863151803
AQATAN_FSR,2.36596,2.4816846998476088
BUCTEZ_FSR,1.283021,1.2365609437642497
CUYHEK_FSR,2.562459,2.054904482932727
ZATNEQ_FSR,1.948647,2.1528944332624214
DIQXOQ_FSR,2.8380360000000002,2.6271143430573964
PIHCAL_FSR,2.718854,2.6544153844634195
OQEVUD_FSR,4.6361099999999995,4.838890984381205
LUXQIE_FSR,3.0255419999999997,3.0865741422625668
IWECIY_FSR,1.274665,1.0826615950574876
BAFNUR_FSR,2.368805,2.6462316606044993
WURNOM_FSR,0.7684439999999999,1.194478966186793
LIPZER_FSR,0.9826159999999999,1.2233853655027342
NEWDAW_FSR,3.5052220000000003,3.9903799157456135
PELTEG_FSR,4.549218,4.0662981040336135
IWOWAS_FSR,3.445146,2.05307300127906
ULUKAN_FSR,1.123579,0.906178279712222
PASGAU_FSR,1.3487930000000001,1.3692878781007707
OLIHIB_FSR,1.8975970000000002,1.819148790447091
RINPOT01_FSR,0.7207100000000001,0.9025957368019064
EYINUV_FSR,3.3555629999999996,2.9378549660821776
PEYYAT02_FSR,3.778804,3.1152957085785253
EPIHAO_FSR,2.7816919999999996,2.853272915183119
FUQDUS_FSR,3.261091,2.6272939251019487
CIHMUD_FSR,0.960142,0.8215109165565551
MELYIM_FSR,3.7867260000000003,3.414618418128196
KIWSAL_FSR,3.2838220000000002,2.444835466250929
FUYYUU_FSR,2.886175,2.57474512156681
ALIGOS_FSR,2.27136,2.051142858872531
EKOMEX_FSR,1.709093,2.078209922114894
QUVVIO_FSR,1.831849,2.0502106056268943
HUHCOD01_FSR,3.013148,2.6744434192250885
VOCNAE_FSR,2.2810770000000002,1.6531620550858435
LOVSOE_FSR,1.124061,1.0281840536579985
LINJEY_FSR,2.966684,2.9892960426196886
REHLEW_FSR,3.210432,2.988046380874632
WASFAY_FSR,0.77122,1.4773032279166056
IWENII_FSR,3.0956740000000003,2.624465707055464
SIPYAS_FSR,1.133864,1.2608815037167993
IPECAH01_FSR,2.347209,2.245994983302573
KAKTIA_FSR,0.840501,0.8083080671210894
IDEBIE_FSR,2.9817,3.102778838545884
KELLAR_FSR,2.214194,0.9217721775202463
HIWBIZ_FSR,0.781979,0.29012581201743615
NEFJAM_FSR,1.592758,3.178620605925829
JATQUT_FSR,2.610953,2.0544017822820884
LOFFES_FSR,2.747281,2.9877099939383314
OGOLOL_FSR,1.562937,1.6485078150556944
QQQBDJ04_FSR,3.8063860000000003,4.251510643156678
BUBPOF_FSR,2.8243840000000002,2.5325595250863095
POHNUX_FSR,2.278798,2.1462085512823634
WOFSUH_FSR,1.499354,1.6474542639671022
QAJZEJ_FSR,1.363621,1.6357074808702023
ADOKOU_FSR,2.226325,1.8920610688138968
WOCGAY_FSR,3.925318,3.4115559494662726
QAKFIR_FSR,2.615157,3.052184977716365
KOPBIC_FSR,3.5043349999999998,2.980334009055049
WEWHOY_FSR,3.013847,2.8284833738842607
NEYNUC_FSR,0.7479640000000001,1.0414513216269512
XELHUT_FSR,1.886182,2.39122805172131
VEWKEQ_FSR,0.31951599999999997,0.5832226160347247
MUXHOD_FSR,1.594983,1.616430945797358
QUKQIX_FSR,2.765917,2.210018475664974
SAJLOH_FSR,0.594368,0.33218485464438885
VAZMIU_FSR,2.959587,2.8600023853915566
MUJSIT_FSR,0.506829,0.5285769571056718
DINQOG_FSR,0.429766,0.9861871797172785
AYECOX_FSR,4.008361,4.101619851865118
ADOQOC_FSR,0.375743,0.7284689279156211
ROGVOB_FSR,2.497687,3.10387278340772
QAHKUH_FSR,2.422755,2.8520193058041414
ONAVAB_FSR,4.468624,3.9528255552117955
NANZAE_FSR,2.804842,2.189952209066064
NELKAQ_FSR,0.930585,0.659506995182646
YIWLEY_FSR,2.195707,2.425011960112922
UXEQIY_FSR,2.81747,2.732302098771129
DAYKOF01_FSR,2.992115,3.062236997916571
FIHXUQ_FSR,2.365626,2.3710935420282837
CUTDUS01_FSR,1.6646610000000002,1.8632630179791398
RERVEQ_FSR,0.818159,0.8310877710809095
KANQEX_FSR,3.5413410000000005,3.084786372094314
CAFUMT01_FSR,2.823197,4.225498472993582
