,DFT,ML
YASNIQ_FSR,1.566931,2.1683373335102942
GIKPUO_FSR,1.605056,2.496922110385867
UDULUC_FSR,0.473,1.6784884402908915
OHANAO_FSR,2.285547,2.4765422036947484
TEHVIL_FSR,2.930827,2.3796667910085034
JEYZUJ_FSR,4.263264,3.7016014860250834
MEPFIX_FSR,1.851122,2.539716092767094
OJIWIP_FSR,0.675845,1.5474177312503343
QOQMIT_FSR,5.10254,3.039591463739953
JORTIT_FSR,4.235567,2.498910883792803
MEGBUW_FSR,0.862303,1.060152817483754
KEXDUN_FSR,0.929242,0.40745693432592134
SIZNUM_FSR,0.485191,0.8690855217186026
CIXSAE_FSR,3.396671,3.114948075159589
IMIQOM_FSR,1.95673,2.5218392227002937
FOSQOU_FSR,0.529814,1.0286062551169266
NAFYEB_FSR,2.250025,2.7150815153488566
HATFUG_FSR,2.456364,2.0705491470054653
FEDBEX_FSR,2.132565,3.2817031656330187
UZAROD_FSR,3.507589,3.3527520993686153
FENCEJ_FSR,3.0452790000000003,3.6234846327908485
SEDQAU_FSR,2.543774,2.948517918421487
CITLAV_FSR,1.807642,3.2087242550194333
GIKRAV_FSR,1.722345,2.139304911415337
LUWYUY_FSR,1.790585,2.277916764675126
FAYDAN_FSR,1.573134,2.28133716786067
JEBHIK_FSR,3.798315,3.2317718368253736
PEHPEY_FSR,2.637598,1.6336971713203639
ETEQIE_FSR,3.70926,3.2534710567503
SETQOZ_FSR,0.268569,0.6992932030021848
ORIBIB_FSR,2.157363,2.573807237844335
GUTDUU_FSR,0.261547,1.0230333798290303
HUJHUP_FSR,0.980051,1.4858951314844262
KIPXOY_FSR,1.166674,2.201913802027036
HAPGOX_FSR,0.783983,0.9641545167398817
CAGKON_FSR,2.480778,3.5247980999704396
CEGDUO_FSR,3.484306,2.805916073263205
IWEYIT_FSR,3.429771,2.97650458530768
CEYMAW_FSR,0.954053,0.5827793457320922
BIHLUB_FSR,0.894698,1.2990737690343508
LAWSEJ_FSR,4.284134,3.5376342792346804
EYIVUE_FSR,1.549696,0.9917057832096816
OFOHEY_FSR,3.391763,2.3324731124889695
XANFOK_FSR,2.51417,2.34621595925654
PEGREA_FSR,0.837615,1.29770693190477
ANOPID_FSR,3.735257,3.7352470853365958
LEQQUU_FSR,2.686681,2.5388625825044073
JALPAQ_FSR,0.902551,1.1693962191992
CUSVUI_FSR,1.522074,2.689203654040284
ALONOE_FSR,0.958453,1.3227263411538672
RABNEP_FSR,3.270658,2.856535552943683
LARXIN_FSR,4.106439,3.3682852002773416
IGEHOS_FSR,3.2959690000000004,3.177358481188037
TOVYEK_FSR,3.345646,3.0820590247000723
GIGXUS_FSR,2.413666,3.419542457214618
LAVFAS_FSR,0.6148899999999999,0.8827113235505522
LABTEO_FSR,3.257302,2.8271606937273077
AWOLUU_FSR,3.230167,3.5622687859171833
YAQMIO_FSR,2.203384,2.760142054019184
OPOMIR_FSR,3.0712650000000004,2.4407952910187305
FIBKIL_FSR,3.605262,3.3069522886897857
HUZPUO_FSR,0.806719,0.7492329440798926
IDURIK_FSR,4.239086,3.2218100829089735
XICDAQ_FSR,3.950568,2.695480140752636
KIVYEU_FSR,1.220757,3.347207089926428
KOLLAZ_FSR,3.024579,3.7063041915317285
NARQIJ_FSR,3.183892,2.9851964876652914
FUDQIF_FSR,2.386966,2.758114919162608
RERRUC_FSR,1.917106,1.9914542768261185
JOBNUL_FSR,0.24345300000000006,0.7178849547926234
GISQOR_FSR,2.876256,1.627083439367368
QECDIN_FSR,2.114268,2.8957676290574454
MARJEW_FSR,2.8759080000000004,2.9395408222797528
XUQQOP_FSR,3.046517,3.6628504533525756
WIWHOA_FSR,0.922782,0.5906465845420712
RIQGOQ01_FSR,2.742597,2.2119640739185797
NIRDAV_FSR,4.5619489999999985,3.718623511480189
BONNIC_FSR,2.3742240000000003,2.560272826412813
MEBLUD_FSR,1.922503,0.9394060377900928
IFUGEX_FSR,3.73058,4.417315214579105
AJIGIK_FSR,4.1433,3.24446385186468
KANCUZ_FSR,2.247737,2.2679651748919696
NEBKIO_FSR,2.745731,2.296745836850846
FIMKEU_FSR,1.222751,2.511011600749214
AZOHON_FSR,2.458021,2.6566941701192945
QEJCAK_FSR,2.602484,2.551243170835619
XAKGIB_FSR,0.547882,0.8563813805230893
REFGUG_FSR,3.660492,2.9889259469671288
TADGOW_FSR,0.704206,0.4558662919420726
BINSAV_FSR,3.022697,3.342840801801003
ACOHUW_FSR,1.480617,1.062458145352423
EHIWAU_FSR,2.627478,2.387764436182863
RATFEA_FSR,1.259361,0.390674827071507
BOZDOL_FSR,0.216821,-0.09723140800832653
IWEQIK_FSR,2.691119,3.347753263832601
KEKWIH_FSR,4.430703,3.532087960719707
ELOFOA_FSR,3.4741480000000005,3.547399465805654
TABNIU_FSR,0.497126,2.010709474464093
RINWAO_FSR,3.301217,2.6156756013619713
YIFGOL_FSR,3.016117,2.8094091007229736
TILGOL_FSR,3.515196,2.1044629396999426
NUXMEY01_FSR,4.626792,4.125854919014216
TUDKAE_FSR,2.779789,1.9061661817952427
QITZUP_FSR,1.513959,1.4346031459808728
HUGVOV_FSR,3.005868,4.884548120459954
ACAJOF_FSR,0.392395,1.630966979884164
XANBUL_FSR,1.0966,1.2157022702871245
ENOSIL_FSR,1.67895,2.6295111774051065
XINDUV_FSR,2.544339,2.262952605060491
KAPMOG_FSR,1.768074,1.471580814326785
YIMSIY_FSR,3.204315,3.6973968881951578
KHOXAL03_FSR,3.04173,3.4775660565968565
GIJJEP_FSR,4.024488,2.633080024920048
NUSJER_FSR,2.216834,2.7622612296552944
HENNEU_FSR,2.077334,1.9142644887638767
IMEXEF_FSR,2.84372,2.4331107379765626
MEKPOI_FSR,0.8821709999999999,1.184872391136139
EHETER_FSR,4.445193,3.190953218027289
XEKKEG_FSR,1.762859,2.411943038172552
EMECOP_FSR,2.419791,1.8301182625305046
HILNAR_FSR,1.868715,2.6277840136582995
MUMNOX_FSR,3.125397,2.862405860254853
FUXWIG_FSR,2.841904,2.9414960376325894
WAMZIV_FSR,2.062433,2.5342179570886856
MINBAM_FSR,3.141648,3.4292387923269416
CAWWON_FSR,0.768281,1.2221229611640183
PEYGUW_FSR,1.016745,2.7520474154175645
LEDQOD_FSR,1.770484,2.897656273502008
DAZPYC02_FSR,0.690096,0.535962962848771
NEPPON_FSR,2.915537,2.5344464157602147
NENXIO_FSR,0.658776,0.8171567695318913
SISPAO_FSR,1.348836,2.1935790664299475
EMIQUM_FSR,1.591708,2.277133477406153
PONTET_FSR,2.454538,2.5994598018483543
DACQEG_FSR,0.171646,1.2717340420412029
SEBVEB_FSR,2.838418,2.596363759447968
CITVAE_FSR,2.364046,2.619462997021344
KAQYOR_FSR,0.972665,0.7170909146911981
PEWJEJ_FSR,3.975582,2.5393854271075043
QUFNIP_FSR,3.417746,3.2717577837121894
ROKZOI01_FSR,4.216405,3.68513791760887
IVIJUT_FSR,1.6590080000000005,2.9618711615099755
AHIJOQ01_FSR,4.115597,3.556577679079851
UVUPIM_FSR,1.202415,2.1420096357699663
QARRUY_FSR,2.29257,2.63755077251642
SUCHUV_FSR,2.468922,1.9832508932512383
SEDDOX_FSR,3.781447,3.5853066196745544
PEPHOJ_FSR,2.851113,2.7960704382938957
NAQWOT_FSR,2.022427,3.081682335044036
WUFFIN_FSR,0.854484,0.7892186746268521
OVICUS_FSR,2.810196,2.478321003579083
DAGLEE_FSR,0.7885770000000001,1.3202728532040737
XUDMAL_FSR,1.601062,2.84036976269806
KAGKUB_FSR,2.449583,2.71686382602374
OGIHAO_FSR,0.533293,0.6836193713868965
MUTKUH01_FSR,3.066997,2.802354600089643
PUTFER_FSR,0.744592,0.6691760591269258
BEQBUW_FSR,2.796354,2.735350850477687
AGOWUO_FSR,1.087173,0.8899010245382897
YINDAB_FSR,1.43951,1.0079958393751554
LONSIQ_FSR,2.727716,3.022295656294773
OBITOK_FSR,2.5965700000000003,2.651685570307052
LUYKEX_FSR,1.811596,0.8758504857470939
DIWCAO_FSR,2.751269,2.2071312482020176
CATDEH_FSR,1.582736,2.1090651585461444
AWELAP_FSR,1.6719560000000002,2.9147194682735176
CEJJIN_FSR,3.248803,2.9663975707221653
GAZGIA_FSR,3.026479,3.2157895560198426
OCOLAV_FSR,3.009229,3.0679248184029007
RIDJIZ_FSR,0.822702,0.8619383978468136
BONWEH_FSR,1.255066,3.4452987036576133
EHIYUQ_FSR,1.994851,1.5580990946115207
ATOMIF_FSR,0.693268,0.758815274958522
RAMZUB_FSR,2.328041,1.7040140672319524
HAVZAG_FSR,2.2876220000000003,1.9084759419832267
HOPCAQ_FSR,3.1957560000000003,2.729463098060023
VEJKED_FSR,3.253205,3.2303473559454687
KUHDEX01_FSR,4.265979,3.1803453865054507
MIKHIZ_FSR,2.897163,2.645281642284374
FASSEZ_FSR,2.746527,3.3025848009947936
JENRUQ_FSR,0.378707,0.7857983443166177
TEHYIQ_FSR,2.072938,1.3001963180385587
APAYEW_FSR,2.931811,3.11883695921307
GADRUB_FSR,1.776097,3.254338083432117
TACZUU_FSR,1.421503,2.5982853800621797
NEVZUM_FSR,2.939606,3.4508347314363164
FOFWII_FSR,1.185774,1.2168080161987405
MEQTIO_FSR,0.924448,0.3256757058993571
EFUMUN_FSR,0.979764,1.1736407881890045
IDAFOI_FSR,1.946707,2.181085000059511
DEKQUF_FSR,1.30025,2.50968117967588
QACSAQ_FSR,3.1363,2.679849502411912
FALLEL_FSR,2.260802,2.294843157543653
FARXEC_FSR,0.635204,1.0386226418538058
LIFXEE_FSR,2.078264,2.4245176838969087
PABXAT_FSR,2.961963,2.902658124825564
HAXYOW_FSR,2.159689,2.488061188949473
QATWAL_FSR,1.007937,0.12307299767263657
IPIHIA_FSR,2.932672,3.555732273320217
QATTAJ_FSR,3.813335,2.699763877237217
OZONIC_FSR,0.960103,1.1230625292896548
JIHREA_FSR,1.864685,2.757634554416171
UDOCAR_FSR,0.817842,0.6518036962749534
FUFROO_FSR,3.313382,2.7537499674743344
HIXMEJ_FSR,1.7361,2.58519714802776
NIRLAE_FSR,2.58703,1.4738444829205264
HATFEQ_FSR,2.127421,1.6805615254367012
NOBREC_FSR,3.070349,2.9549940509690487
PEDVEB_FSR,1.94123,1.0879185816714312
JUDQAC_FSR,2.642553,3.1058977263011798
ARIBOS_FSR,1.941404,2.750210429164838
NAXTAI_FSR,1.266885,1.0309043288050361
NEVHEC_FSR,3.278953,3.498686034707191
MOFFEU_FSR,3.388027,2.8798501647520993
ADOJEJ_FSR,2.875085,2.348098770936872
MISKOR_FSR,5.101914,3.581064338311023
CIHXOJ_FSR,3.407497,2.854364307019523
CAQFEI_FSR,3.05026,3.062550370951385
DAXROL_FSR,2.625947,2.5470932107477893
XOJKUD01_FSR,0.454676,0.3013372135062582
SAWXET_FSR,1.802273,1.8718925013521357
ABUXUT_FSR,0.580857,0.40485531845746436
EXOBOJ_FSR,2.320487,3.5035315645318406
MEWFEC_FSR,0.9276,0.19401266737668266
ZILTAR_FSR,2.348918,2.0332997794349126
MOLBOF_FSR,2.934819,3.0997046626551423
HOSPIQ_FSR,1.91687,1.8922704555765222
FUXBUX_FSR,3.412957,2.2915937837865386
KESSOS_FSR,0.967701,0.24866226313076822
ONIDIZ_FSR,2.713711,2.5113413110778424
PEWFII01_FSR,0.904726,1.0563416631400173
XOPSIE_FSR,0.814728,1.4406028525347665
DAWHIU_FSR,2.6471240000000003,2.1166536092067645
BENCAZ_FSR,1.707772,2.723470328878534
IDUQAA_FSR,3.086493,3.050447728333893
JOHLUP_FSR,2.753679,2.7450869420172808
GAWWAD_FSR,0.207669,0.16565793003167073
IYOBAA_FSR,2.101453,2.5544577584159214
DILDEI_FSR,2.955569,3.0723293304453705
WILFON_FSR,0.8445030000000001,2.2563864856697364
SUDNIQ_FSR,3.992095,3.3082144591257645
LOHKOK01_FSR,2.295974,2.822683412382389
POKXUK_FSR,2.880566,2.273986636948962
DEVBIQ_FSR,0.591537,0.46327607890532363
DEJNIQ_FSR,5.006389,3.9443863830067585
PICVAA_FSR,1.726386,1.5253507040445697
HAFQUC_FSR,0.287768,2.7426842316563125
FOXGEF_FSR,3.11405,3.1587917314796528
NISWUI_FSR,2.850991,2.445246724134961
QOWSUS_FSR,2.719074,2.590422368199711
FIZKUV_FSR,1.090017,0.6721398611254017
DISJIA_FSR,3.677837,4.0382475738257995
RICHER_FSR,3.862854,3.703469224587309
INEFAK_FSR,0.951241,1.3654684847656995
EBOTAS_FSR,1.746896,2.2430636091814904
WIMFON_FSR,4.72874,3.9020431760003476
WEMLAD_FSR,1.212653,1.9167430249996755
KEYFIF01_FSR,0.944492,1.536238746180743
KOGXUA_FSR,2.304087,2.3383529783083645
KEQPAZ_FSR,2.458596,3.617353917302694
RAMJAQ_FSR,2.588334,2.611303641410359
PAXZIA_FSR,4.969925,3.366330365460044
RURKAS_FSR,4.422071,3.4519531863138013
CASQEU_FSR,0.4445520000000001,1.2426274072196293
PASJUQ_FSR,2.739815,2.7446092008531764
VUKXUW_FSR,2.951367,2.841932581734511
LAZDEW_FSR,1.107878,0.4892864294355377
TIYYEI01_FSR,1.1216549999999998,1.083832027590006
TIZQIE_FSR,0.989496,0.6981554948374651
UPUCIS_FSR,0.004882,0.8462522184635191
WEMBEX_FSR,2.235331,3.013323799048237
XAYKAK_FSR,3.037709,2.7312568298661404
FODROG_FSR,2.441578,2.8873983901138445
LAMTOL_FSR,1.881333,2.3169951017511607
MIKJUO_FSR,2.305753,2.2961657735952485
EYUZUU01_FSR,4.580384,3.979455270802248
KELCUA_FSR,1.344774,0.9324206971137983
EMASOA_FSR,1.849074,2.703491163139347
QIVDUX_FSR,1.60258,0.8344234938624595
OGEKOA_FSR,2.544425,2.494341722681952
GISHIC_FSR,0.933939,1.149998186218113
DALQEO_FSR,2.664142,3.073609991824668
DUMGAU_FSR,3.2839970000000003,2.8903932998708797
NIMVEL_FSR,1.413734,2.178276126224773
OWAXIU_FSR,1.095591,-0.12058136180041856
JUHWOA_FSR,0.011521,-0.05377454845324792
WIHDAT_FSR,2.979584,2.087526977775724
LAVDIW_FSR,2.5236560000000003,2.8313907357926382
CEFHAZ_FSR,2.228417,1.9747409833614142
LARMID_FSR,2.272726,2.5173038276898296
FUHMIG_FSR,0.933079,0.9134063259289178
BIQZEG_FSR,0.955216,0.591116752731125
WEBVOO_FSR,1.277008,0.8180554773996391
CUSGOO_FSR,1.000259,1.1662603105193625
GEDLEI_FSR,3.2625900000000003,2.5247984316184215
GOHVOQ_FSR,2.221259,2.219690546804344
CISJOE02_FSR,2.443478,2.7660380472580073
HESLUN_FSR,2.473276,2.695110423232677
IROROX_FSR,0.95999,0.8104706005949538
WATGII_FSR,2.687145,2.96470773811825
DEGBAT_FSR,0.8680260000000001,2.1286192857278934
RONCAZ_FSR,1.11688,2.0048129177122576
BIMDEJ_FSR,1.725216,1.3532154062502002
DATSOH_FSR,2.88137,1.9336331183400262
KIYFAC_FSR,2.484492,2.728581139991263
VOLNOA07_FSR,2.009573,2.006242195321022
SAYWOH_FSR,2.091878,2.648727911662604
PEYKIN_FSR,5.082018,3.7648465543200587
HODQAU_FSR,2.588499,3.11187984552987
HUSFUX_FSR,1.6554970000000002,3.4478827577709694
GITZOB_FSR,1.6518419999999998,2.477647887079627
SAKLUM_FSR,3.459509,3.4982952154418854
CECRUY_FSR,2.263694,2.6437106713105436
AGALUR_FSR,4.655846,3.9231994174327838
GIQXIO_FSR,0.332341,-0.11231226212777301
BELCIH_FSR,2.864943,2.324209836739726
KUBXUC_FSR,2.757174,2.825171363281868
ATOGIZ_FSR,2.871102,2.4596486497939622
MICSAT_FSR,2.50929,2.7200054604867887
NOJYIV_FSR,1.60017,1.898557095566872
OVAKIH_FSR,2.24598,2.7213160050084184
KITFUP_FSR,2.769998,2.7404638798047927
GIXWUG_FSR,2.634055,2.5489777752233067
DEMPOB_FSR,2.769833,2.9833146498147585
SUNJER_FSR,2.340606,3.094413837408524
MIZLIR_FSR,1.494205,1.4247698880558346
FIJXON_FSR,2.284882,2.5391219012330453
DECCOE_FSR,1.035423,1.0280596092268297
KUCBIT_FSR,3.4466370000000004,2.9094799060227956
PEPNOQ_FSR,2.677736,2.764561014800506
GERTII_FSR,0.63812,1.154006959567539
RONXUP_FSR,0.378207,1.4237094625406712
TACZUV_FSR,3.722075,3.05913145926354
UDUNAI_FSR,1.069437,1.8420932487614436
FIMJUJ_FSR,1.347504,2.538203981655613
PUZPUX_FSR,2.539714,2.1547871714328153
MOHJID_FSR,2.938875,3.154664349942891
RUQPUQ_FSR,2.843197,2.12702516206366
TOJXUM_FSR,1.488477,1.9741882728210527
URUJOH_FSR,1.29429,3.141207422112757
GIQYIQ_FSR,3.194202,2.89742213293232
EPIXIL_FSR,0.958078,0.8101195213163805
QAVBIA_FSR,2.509031,1.6247438120183517
ROJBID_FSR,4.641897,3.545943741660892
BUCVUR_FSR,0.549183,0.8094311742731293
XUNTUX_FSR,2.85851,3.293637489205139
LODPUR_FSR,1.337398,2.3582164795156473
AJIFIJ_FSR,4.267449,3.8290618765119575
HULGAY_FSR,2.550646,1.6975168559091571
WUZHEF_FSR,2.144796,1.5976648747959814
LIFWUT_FSR,3.161595,3.230462271158558
OGOXIR_FSR,2.989844,2.851870745307963
PEXSIV_FSR,3.425878,2.786892765967764
NEFDIL_FSR,0.5857289999999999,0.9842169839424173
ACAZEK_FSR,2.591703,2.1676016575419794
ASUCOI_FSR,2.883742,2.955955984230286
DEKLEL_FSR,4.052918,3.4303650888182347
FAHDIC_FSR,1.976657,2.61233738025453
KECGUV_FSR,0.360021,0.8616459130720955
MUFCAT_FSR,1.952965,2.583315441961247
WIHWUG_FSR,3.3904339999999995,2.4422902533720503
PEYTEU_FSR,1.065976,2.3526001911490653
OHAYON_FSR,0.902307,2.0337559627390647
PESYOE_FSR,2.280232,1.961744956354977
VOCNIM_FSR,0.618699,0.7702045304165495
UHOMOV_FSR,1.730478,2.12162273687818
SENTOW_FSR,0.7669729999999999,1.2317600047923634
RUBNEI_FSR,2.884417,2.670347522290399
SESZUO_FSR,1.734433,2.298234718256367
WIVJUG_FSR,4.06675,2.706969359946015
WAHGIY_FSR,0.920856,1.5644418684134962
RUWZAK_FSR,2.661899,3.0214330531354108
AFECUM_FSR,2.931273,2.461922685678587
AQIFOW_FSR,1.7650279999999998,2.3463967005301356
DINDIP_FSR,1.935661,1.4239926966944267
NOBNEA_FSR,2.568125,2.395235542857904
GAPQOG_FSR,3.193014,3.04325262772943
XORROL_FSR,3.278746,2.6724565432136274
BIYLAY_FSR,0.207183,0.7770849114640441
EKOMAT_FSR,1.688345,2.2971954915803963
PUPMET_FSR,2.202585,3.0314224666030896
QITRIX_FSR,3.054361,2.6957775736804592
CITLID_FSR,1.868895,3.5444252738523687
FATGOZ_FSR,0.810267,0.6099832442530442
WUYWAQ_FSR,2.9549540000000003,2.450606483112665
GUDDUF_FSR,2.9651240000000003,3.059028085009402
DEMVAT01_FSR,2.238911,3.3292659210176794
IMEZOQ_FSR,2.168458,2.3183024160217656
IDOKOE_FSR,4.425416,3.8147935437752096
CANWAS_FSR,2.565628,2.6737369242819113
DEKZEB_FSR,2.1412720000000003,2.4012372449933537
QUVXEM_FSR,1.852821,2.0878931731332386
CEHWUJ_FSR,3.523582,2.82364463137651
HUKNOR_FSR,2.3718790000000003,2.502772791833422
TELDAP_FSR,4.969739,3.3187199233644264
WAJJAT_FSR,2.133786,1.1072541109874123
YOYWEQ_FSR,0.7333770000000001,1.8293495555457753
COWLEG_FSR,3.711165,3.330259260383059
POMDIF_FSR,2.782093,3.159698037161661
FODCOS_FSR,0.790575,1.5493574434384811
DIQNUO_FSR,2.977733,2.7423590046658433
NIXSOE_FSR,1.7012459999999998,1.5580904065819823
HOGJIY_FSR,1.882969,2.4539213000905136
GOQXAN_FSR,3.327677,2.705633799299676
CIDLUY_FSR,2.016389,2.4911180269081115
HOQMIL01_FSR,1.739677,2.9365351689671115
KUQXIE_FSR,2.725507,3.480624806568642
LIGPOH_FSR,0.6822189999999999,1.6498312897042808
MAQRAA01_FSR,0.546096,1.0551178474506742
RIVTAS_FSR,2.884402,3.6009463783574915
MASMEY02_FSR,1.246494,0.903915160726001
OLENEY_FSR,0.562882,1.2983637287749161
DIMPUM_FSR,0.371741,0.56475744392867
MUXNUO02_FSR,2.165603,3.3314583218935354
LAWQEH_FSR,2.458539,0.9477278301323224
LAVDUK_FSR,2.360053,2.629248693810382
REZLUF_FSR,3.983369,2.744122847098936
BEXBUC_FSR,4.048043,3.092186112114007
YOPNUO_FSR,3.026957,2.76494274869944
BEGJIH_FSR,2.646218,2.531295170647013
PIHPON_FSR,3.386647,2.4207857756991302
LOYBEI_FSR,2.5809290000000003,2.8066064821168766
SISFEH_FSR,1.363463,1.6096258594165533
BENHUA_FSR,2.125443,2.8428536399921995
QAGWOL_FSR,1.289971,0.9197650508783681
UPOQUM_FSR,0.649025,0.34996344062892604
DUXLEO_FSR,1.884632,2.0053723411451756
KERVAH_FSR,2.27195,2.627905257385123
BOYQIR_FSR,2.563981,2.3733418865623435
WILHIK_FSR,2.462756,2.5872461807695117
RUZCOG_FSR,2.539142,2.6731698939892112
CIBZIY_FSR,3.112993,3.1674535863955384
QARQAE_FSR,1.535017,2.1240244903813164
JOBXAA_FSR,3.21352,2.6563928523307823
FUYTID01_FSR,0.8814780000000001,0.5769252311939113
BOGXIF_FSR,2.600636,1.6192743164883723
QARWEN_FSR,4.545819,3.3152163856551056
RUZCIA_FSR,2.728802,3.210088535219654
KARRAW_FSR,0.086378,0.5587317667201432
SIGXUE_FSR,0.452661,0.611255711382455
FOKPOM_FSR,3.140636,2.78872377321494
DORFUN_FSR,2.294225,2.299747397560168
OPUFAH01_FSR,4.709435,3.33277327711437
OQOXEZ_FSR,3.877301,3.166598634931347
AQATAN_FSR,2.36596,2.222458273363486
BUCTEZ_FSR,1.283021,0.9626852413182405
CUYHEK_FSR,2.562459,2.496245505843433
ZATNEQ_FSR,1.948647,1.6627909137122288
DIQXOQ_FSR,2.838036,2.8194161497831374
PIHCAL_FSR,2.718854,1.4843662525252057
OQEVUD_FSR,4.63611,3.4747890462161877
LUXQIE_FSR,3.025542,2.9309564634955336
IWECIY_FSR,1.274665,1.2248035027714081
BAFNUR_FSR,2.368805,2.4388790323706644
WURNOM_FSR,0.7684439999999999,1.3171461778059665
LIPZER_FSR,0.982616,1.5317525776279126
NEWDAW_FSR,3.5052220000000003,2.982731784334078
PELTEG_FSR,4.549218,4.05555622738018
IWOWAS_FSR,3.445146,2.7108137750251444
ULUKAN_FSR,1.123579,0.6927301382131077
PASGAU_FSR,1.348793,0.6398765157968
OLIHIB_FSR,1.897597,1.5218491574250947
RINPOT01_FSR,0.7207100000000001,0.550930715738275
EYINUV_FSR,3.355563,3.153302885902008
PEYYAT02_FSR,3.778804,3.2677756129694444
EPIHAO_FSR,2.781692,3.148089154128968
FUQDUS_FSR,3.261091,3.5772197434359327
CIHMUD_FSR,0.960142,1.0800916172860866
MELYIM_FSR,3.786726,2.4192201611114115
KIWSAL_FSR,3.283822,2.6245094555210926
FUYYUU_FSR,2.886175,2.769771563527911
ALIGOS_FSR,2.27136,2.9649667325910514
EKOMEX_FSR,1.709093,2.10305892373691
QUVVIO_FSR,1.831849,2.2947897552372183
HUHCOD01_FSR,3.013148,2.337713723074728
VOCNAE_FSR,2.281077,2.5000581504766046
LOVSOE_FSR,1.124061,0.9752034187403069
LINJEY_FSR,2.966684,3.116833607396188
REHLEW_FSR,3.210432,3.316146585744889
WASFAY_FSR,0.77122,1.5984329104192625
IWENII_FSR,3.0956740000000003,2.1998754454807568
SIPYAS_FSR,1.133864,1.0216754384820774
IPECAH01_FSR,2.347209,2.6857892735457085
KAKTIA_FSR,0.840501,1.212679012167655
IDEBIE_FSR,2.9817,3.2410894786762015
KELLAR_FSR,2.214194,2.5926028957513267
HIWBIZ_FSR,0.781979,1.1516939222578912
NEFJAM_FSR,1.592758,3.503265996841151
JATQUT_FSR,2.610953,2.6922039509203444
LOFFES_FSR,2.747281,3.223129981847933
OGOLOL_FSR,1.562937,1.6980891605955435
QQQBDJ04_FSR,3.806386,3.415061702207879
BUBPOF_FSR,2.824384,2.6779820179900753
POHNUX_FSR,2.278798,2.1177812055321397
WOFSUH_FSR,1.499354,1.7477981751717948
QAJZEJ_FSR,1.363621,2.1636931766437897
ADOKOU_FSR,2.226325,2.2640327725411
WOCGAY_FSR,3.925318,2.820963596834929
QAKFIR_FSR,2.615157,2.9295360034883515
KOPBIC_FSR,3.504335,3.729337165626646
WEWHOY_FSR,3.013847,2.8170637863082106
NEYNUC_FSR,0.7479640000000001,1.0411946301630906
XELHUT_FSR,1.886182,2.2553119774548804
VEWKEQ_FSR,0.319516,0.7133725796833232
MUXHOD_FSR,1.594983,1.0880792290130898
QUKQIX_FSR,2.765917,2.8240234907181616
SAJLOH_FSR,0.594368,0.626775676526222
VAZMIU_FSR,2.959587,3.2516466377875872
MUJSIT_FSR,0.506829,-0.16488053323365648
DINQOG_FSR,0.429766,1.2855098861116971
AYECOX_FSR,4.008361,2.4551466451823103
ADOQOC_FSR,0.375743,0.4816561825297754
ROGVOB_FSR,2.497687,3.3166428430237147
QAHKUH_FSR,2.422755,2.552971816319598
ONAVAB_FSR,4.468624,3.2555080509811205
NANZAE_FSR,2.804842,2.4487868608107988
NELKAQ_FSR,0.930585,0.8640784727999744
YIWLEY_FSR,2.195707,3.053555925207263
UXEQIY_FSR,2.81747,3.268068947044412
DAYKOF01_FSR,2.992115,2.913567190497872
FIHXUQ_FSR,2.365626,2.6782045973569097
CUTDUS01_FSR,1.6646610000000002,2.2292000975849646
RERVEQ_FSR,0.818159,1.4530831576558398
KANQEX_FSR,3.5413410000000005,2.96024115829249
CAFUMT01_FSR,2.823197,4.303878610821187
BACHAP02_FSR,0.67901,0.9996048499299377
IKEVUQ_FSR,2.385743,2.9104783844150006
SUYZUH_FSR,0.431424,1.0308143149944726
VUMQEA_FSR,4.107772,2.5047301614000617
ODEPUI_FSR,3.524023,3.2716322773913475
DOMYUA_FSR,1.608731,2.2102101180008162
XATRIU01_FSR,1.433144,1.7925855367623171
DITBEQ_FSR,2.026911,2.800662934584153
WORMUN_FSR,2.471537,2.557904096327718
AFOKOW_FSR,2.824396,2.0032839998298186
ECEVIS_FSR,0.6011479999999999,1.884904460095413
RABBUS_FSR,0.779018,1.5575764773383298
MOFWUA_FSR,2.74015,3.0198081260575123
DUHLIC_FSR,2.910304,2.414701178016003
SIQCON_FSR,2.816418,3.0005693121119634
CECMIJ_FSR,2.57297,1.99475682500713
XIRCIL_FSR,2.9449240000000003,2.027589754695498
LEZSOB_FSR,2.205952,3.0851918377733796
PICVEE_FSR,1.502695,1.6478526651295056
KUKHON_FSR,0.752576,1.6904084753740563
POTCOQ_FSR,2.759393,3.115587955757917
JEWCIY_FSR,0.40194,0.8225193481821975
OMZIAG_FSR,2.771175,2.135649409125392
HORTAK_FSR,0.900423,0.8252688998331905
IWECAQ_FSR,2.994952,2.725307806518117
DUWXID_FSR,1.65999,2.7052682634551957
YIWKUN_FSR,2.102185,2.917568173929226
EXELOJ_FSR,2.218956,2.208676665509529
HAYMEB_FSR,2.086219,2.666491362541251
PAVREK_FSR,3.18723,3.0475166496256065
QUWWOV_FSR,4.683999,4.447611945573897
ZEDROR_FSR,2.978307,1.3494301725647233
FAJCAV_FSR,3.667162,2.83132234720415
WASPAI_FSR,1.039433,1.1637864902004935
DUBZUW_FSR,1.759771,2.2519021058476483
KUYQEB_FSR,3.702488,3.2076614349803663
QUSDEO_FSR,3.929596,3.215589040474299
CIFGIJ_FSR,0.885861,1.8696719934735029
QAJWUW_FSR,2.1869810000000003,2.865461795086958
