,DFT,ML
AGAWOU_FSR,0.7342890000000001,0.6291135082795734
NUNGEK_FSR,0.932343,1.049831089291846
PASBAO_FSR,2.022477,2.3547759182708212
VAYCIJ_FSR,3.152181,3.8485979178156597
MEHVIH_FSR,2.420209,2.5278068810901395
RUYKAY_FSR,2.174081,2.3200540093144504
HAFCOJ_FSR,1.316673,1.161367212470716
TIMXUI_FSR,3.032218,2.1166719003720154
QIFNAU_FSR,1.797048,2.269428747104808
QOBZUD_FSR,1.63962,2.2231458964209914
KALCAC01_FSR,4.245126,3.5964147407060167
XOCNOU_FSR,3.178824,1.753178528307103
ZERJAJ_FSR,2.7736650000000003,2.6669442916054145
ERINIC12_FSR,2.92421,2.571941390786087
GEDXAP_FSR,2.77796,1.864386473344549
IPAYUT_FSR,3.503736,2.754391043150175
GUPLEJ_FSR,0.8582059999999999,0.836425103933232
RISYOI_FSR,2.557012,2.3075167992106635
JUJPEJ_FSR,0.637204,0.9560488154265911
PORVAV_FSR,2.41955,2.47579036468362
SOZKAV_FSR,2.992743,2.5512584921149397
EWORIR_FSR,2.211755,2.31958551954677
ETUMOW_FSR,3.144498,2.4011689232787354
GIWTIP_FSR,0.854345,1.1174763612622556
ILUSOZ_FSR,2.590782,3.5153476607684055
XEFHAU_FSR,2.9417470000000003,3.196498143831544
GIXNIN_FSR,2.512528,2.742757430067517
AJIJEI_FSR,2.896818,2.832567350774678
HAWTOQ_FSR,0.74979,1.1485633873227812
VAGXIM_FSR,3.397145,3.912752972747029
RISBOM_FSR,2.001323,2.0264992569372815
SAKLUN_FSR,1.542627,1.1432376429536593
TAZFOP_FSR,3.304678,2.3885205010573642
ATAGUX_FSR,2.385175,2.2375575342609455
DABXOW_FSR,0.988853,2.0388174343504453
EMUWOA_FSR,2.088247,2.3069393001120737
YATPUG_FSR,2.37306,2.5454484376877566
SICDIT_FSR,1.7283959999999998,2.3120046324584287
ZEQJAI_FSR,1.350576,2.4799961177418517
INOJOM_FSR,1.866634,2.5638755631547507
MOPNIQ_FSR,1.973403,2.483013515025874
VIYJIY_FSR,1.38184,2.4394565733863693
DAYVEF_FSR,4.21067,3.4151831916716517
EDURAX_FSR,3.852854,3.1637962799412946
NATRAD_FSR,2.328402,2.4624490631108884
DOZCIE_FSR,3.819852,3.518442406616005
HEJQIZ_FSR,4.158928,3.635280559403924
VERQOA01_FSR,4.561937,4.323104591851254
AFEHAV_FSR,2.68017,2.163080509168477
AQOBAL_FSR,1.645584,1.9817284964017396
JAXYEP_FSR,3.842793,3.556167354429551
GACHEX_FSR,2.886211,2.8204972183835686
NILSUZ_FSR,3.127249,3.0196407267237078
JIMRAZ_FSR,0.927457,0.7630409421538626
IWEDEV_FSR,0.940485,0.9196398655322131
FEKDAA_FSR,1.484137,2.5086186003978117
MIDRIB_FSR,3.407911,3.2747998038105948
JELVOO_FSR,1.350701,0.8490667121535225
JIVBEW_FSR,0.491119,0.5130763461470984
COBTOF_FSR,3.541849,2.620859014145992
LABQUB02_FSR,3.3426,3.074506057474501
QODTEL_FSR,3.091895,2.9100101252488138
DADLOL_FSR,3.715134,5.020672226508388
SOJJAE_FSR,2.6142830000000004,3.2788031629343024
PEDSUN_FSR,1.042436,1.0652269540128962
ONAWIK01_FSR,0.961023,0.8447293131514968
POXJAO_FSR,4.5206230000000005,3.7940491175109265
IGURAE_FSR,1.516023,2.4627896858495326
POPCOO_FSR,3.25223,2.379414407631037
MEHTAX_FSR,2.917005,2.601476709468404
QEYPEQ_FSR,3.048755,2.365960580436038
CUYQIX_FSR,2.426638,3.1367103992232046
ZACFOB_FSR,1.3342459999999998,3.30456838315326
KEBQEP_FSR,0.7376,0.8798311521835309
LEQVEJ_FSR,2.028843,2.2827660152039524
NUVZEK_FSR,0.976757,0.6537816288884848
DOJWAB_FSR,3.590049,3.439732136227967
GIWBOF_FSR,2.002564,2.6212158841318
SIBDOY_FSR,1.922431,3.0070105284731774
CAXYEH_FSR,0.935695,0.5881938950466896
WOLMOA_FSR,1.300271,1.9079393910330449
UYOHIB_FSR,2.4432150000000004,2.178447805762845
REHQIG_FSR,2.437769,2.260629551835301
YAMLIK_FSR,0.4905390000000001,1.0018933531277483
BIFXAR_FSR,1.017586,0.7123070001083907
OXEWUL_FSR,3.3233870000000003,3.4276215840849744
BELKEJ_FSR,0.390253,0.7079368412175508
FIQZEM_FSR,2.6710130000000003,2.5658724532006865
SAXPIT_FSR,2.7738150000000004,2.5456628237288843
BEPVAU_FSR,0.968638,1.307581860635464
YEMQAJ_FSR,0.8550610000000001,1.1495684715744776
KEBQAL_FSR,0.640628,0.8798311521835309
KALNUG_FSR,2.288655,2.387077839445677
BUKFAQ_FSR,1.442036,1.0711881449859408
QOBZOX_FSR,1.636121,2.2231458964209914
UMOWEZ_FSR,0.473943,0.5929086271548965
SOYFIW_FSR,2.671812,1.0473700065449565
CIZWIU_FSR,0.328395,0.659425948836823
SENGAW_FSR,1.277183,1.350884202447208
DOKTEE_FSR,2.44301,3.588175646839261
BOPVEI_FSR,3.3132940000000004,2.768559219637485
SEKLEC_FSR,1.418321,1.0347725095496543
EBOYOK_FSR,2.82003,3.039627385661678
DIPNOG_FSR,3.43358,2.7733486804023464
AQEGEK_FSR,2.504464,2.3898807061932015
BUQSUC_FSR,2.578798,3.2950052821051266
OYOJAO_FSR,0.783259,1.2580751648817454
TATZIA_FSR,2.50161,2.0764961872788312
FIQGEU_FSR,3.102107,2.023711848615104
TIWREX_FSR,0.311966,0.9696556232501337
VIDSIN_FSR,3.438868,3.6050780267875417
NAXTAI_FSR,1.266885,0.9796257317081078
PEPSUB_FSR,1.562614,2.303776500059797
BAKHOM_FSR,3.432757,3.6308348448555634
SUSYAH_FSR,1.5483559999999998,2.0568977167488462
DUZWOM_FSR,1.726689,1.6409032957818646
CATART03_FSR,4.870314,4.268219863055201
FUWROE_FSR,3.435283,2.3944351913870037
RABNAL_FSR,0.7429100000000001,0.7934171353710582
WEWVOM_FSR,2.965037,2.7612372818770545
PEFHAK_FSR,2.605523,3.113264931727521
DEVBIQ_FSR,0.591537,0.7159056048120878
ROSKIV_FSR,3.61956,2.8221829807660015
RAKXAF_FSR,2.325846,1.8617819723761535
ESIFIX_FSR,3.329122,3.2153483246482395
ALILOY_FSR,2.389181,2.2510779770100875
WOCGAZ_FSR,3.608756,3.3205776464078127
QUVWEL_FSR,1.961469,2.202300652816514
QADQAQ_FSR,2.508225,2.396315375674737
XEBXIL_FSR,0.640484,1.8459778300109413
CURNOU_FSR,2.360901,2.179034227456114
LEBBOM_FSR,0.332517,0.9366248331202378
EMASUG_FSR,2.118644,3.0349490291999324
TUBLIN_FSR,2.689141,2.380081784199902
UYEWOM02_FSR,3.70051,3.734650605165754
GIKBEI_FSR,3.661326,3.025293699109767
JAJTOE_FSR,0.50362,0.4586915151630784
LAWSEI_FSR,2.7862400000000003,2.3535236322090753
QADXAX_FSR,3.276834,2.837491609703882
ILUWUH01_FSR,3.1457580000000003,3.5264661007148703
QUJKEM_FSR,2.006442,2.5443665310300076
RIXZUW_FSR,2.292168,2.156294165940995
LAVDUK_FSR,2.360053,2.3576989627890725
BUNLON_FSR,2.341327,2.403402684665103
ISUFIL02_FSR,1.283575,0.7973618699271263
KEWYET_FSR,2.979646,2.907128433699528
ADOPAN_FSR,2.079292,1.8989535541858373
HEYRAH_FSR,1.797393,2.656933395600488
FEYSIM_FSR,0.488492,0.7399851029952274
WUGLOZ_FSR,2.775201,3.0430206394999963
PIFROM_FSR,0.633396,1.0326458450806761
RUMWAY_FSR,3.016123,2.214183170394435
COMMOH_FSR,1.556763,1.049338760791219
QUKRIY_FSR,2.128749,2.7575822358272397
PEQSOV_FSR,3.739825,3.6871961585640136
LIKFOB_FSR,3.14571,3.108074047193398
AYOMUX_FSR,3.1445220000000003,2.715960611807013
SEHFES_FSR,2.689267,2.499133885956354
NUCCUK_FSR,0.327687,1.1506627354238006
DUHPUT_FSR,0.846484,0.7298158190526962
HALZEA_FSR,3.068455,1.5302258266461202
YIWKUN_FSR,2.102185,2.6047406239032256
OMURIY_FSR,1.143369,2.2492113028577183
ULINAG_FSR,1.026816,0.7426734800056778
TEKTEL_FSR,2.581881,2.54030265244198
EBOQIX_FSR,2.807386,2.667262955673383
PEBWUQ_FSR,0.333245,0.9240685201076193
BAFNUR01_FSR,2.574067,2.1104460256346886
HAPGUD_FSR,2.873352,3.7125748709643958
TOBQEI_FSR,1.562111,1.6386273361381605
NILLEA_FSR,0.766726,0.7349681361748495
CIFBUQ_FSR,3.0526880000000003,3.126187656563932
DARYEB_FSR,2.946454,2.926827991152795
AFORCD_FSR,4.600817,3.9975194241718306
FUYDOS_FSR,3.074481,2.6438477221184833
LAFMAG_FSR,3.0223310000000003,3.4339991498817923
GEFYIC_FSR,2.491567,2.125743300083389
DOSRAF_FSR,3.210116,2.513704173098666
DOHRAU_FSR,0.8771469999999999,0.9503234059084722
VORSAY_FSR,3.00157,2.6340387358554693
POYQOK_FSR,0.994959,0.6828645202947037
KIBNEQ_FSR,3.109442,2.9657171629806776
ONIGUO_FSR,3.135067,2.535377445244716
XINKIP_FSR,0.005082,0.7493576568929878
NODVUX_FSR,2.744208,0.6288567146515085
UHOTAN_FSR,1.456597,2.065513092714351
NISZAQ_FSR,0.736787,1.0886095933328193
GUCTOO_FSR,2.33849,2.6936533300905374
GUJTIP_FSR,1.49376,0.9207794964593159
KERCAM_FSR,2.655054,2.4323404792359717
VASCID_FSR,0.4498140000000001,0.24762397260450797
DAQTUM_FSR,2.856128,2.8684366390618123
FICNEK01_FSR,4.102354,2.9767784781444746
JEBBUQ_FSR,2.9796150000000003,2.3469593017324044
HUPTAP_FSR,1.746216,2.814641312443616
XUBQES_FSR,0.558321,0.8837260226254422
UPOQUM_FSR,0.649025,0.7532138801478032
QIHPOP_FSR,1.155683,0.9935154219278086
MARKEX_FSR,2.952301,2.719081746011547
ETAKAM_FSR,3.353276,3.0763123955074008
FIKPAR_FSR,0.845081,0.6240182700413701
CEBDAQ_FSR,3.2618270000000003,2.8219577004227787
MIQKIJ_FSR,2.5929900000000004,2.2285684169626343
XAHGUK_FSR,2.337554,2.8048791014562937
OWAZAO_FSR,2.516138,2.4577703232186607
CUTVET_FSR,3.20972,2.577876516469196
IWIMIL_FSR,1.979435,2.3353494931392405
GICCUS_FSR,0.121361,1.123147300973196
RITDIJ_FSR,2.684763,2.8287433570560623
ABUSOG_FSR,0.288117,0.26460797506685374
CEYKAU_FSR,2.792378,2.4818876385430872
ISAKEU_FSR,3.329317,3.287087001916026
QOHGIE_FSR,0.5303720000000001,1.5102328644825747
NUYBIT_FSR,2.005389,2.0096283400679127
VEPFAX11_FSR,0.800992,0.9651160612634762
QAJFOZ_FSR,2.365675,2.119304003843336
HAZNAZ_FSR,3.037742,2.724964918828448
RIWXIF_FSR,2.014358,1.5041662316240227
NOPFAA_FSR,3.0475380000000003,2.633910548906364
BIBBAR_FSR,0.923773,1.3426310869728901
EMASIU_FSR,2.879646,2.7367558952602096
IPAZAA_FSR,3.184132,2.6989528074009996
BEVYUX_FSR,0.460507,1.31658412835516
LIDQIA_FSR,3.151599,2.242517529104422
OXUDES02_FSR,2.463115,2.19432930013404
HUJGUP_FSR,3.330439,3.0239804320722907
IFEZUP_FSR,2.738458,2.9137686396873264
YIWSAA_FSR,0.602694,0.9582517556373773
PEXWAQ01_FSR,2.836814,2.6842891659972636
GUBSAZ_FSR,3.131256,3.1732724049791408
DUQYIY_FSR,1.638466,2.049660140842059
MUTREA_FSR,0.930194,0.7112481791199539
ZUFQIC_FSR,2.069697,2.5370021135082084
OYIYAY_FSR,1.3411540000000002,1.1279801463164016
GEBZAR_FSR,0.403352,0.5636002029028191
XEQBAX_FSR,0.738638,2.326976892261678
BASQUI_FSR,3.604038,3.4484391407401915
MIWNAJ_FSR,3.047535,2.8907910543703537
KIHVOP_FSR,3.429868,4.1931481754198
BOQKAV_FSR,2.637191,2.2726355110215266
XILNAH_FSR,1.864695,2.0434291171761227
OTARUX_FSR,0.044162,1.023590792925174
TEPMEG_FSR,1.894529,1.9084243630247073
PARCAP_FSR,3.356614,2.4241728085399874
JOJJAU01_FSR,1.939032,1.3773362640298537
BINBIM_FSR,2.435232,2.5376612431812333
IDEJAE_FSR,1.168558,1.2027857668245474
NAJSUM_FSR,0.4319770000000001,0.8522881942034921
JAYTIN_FSR,2.874845,2.535377445244716
ACENIF_FSR,3.157609,3.31857381411708
RIVREU_FSR,3.810171,3.441635994084482
VEDBIR_FSR,1.873227,2.3583017555518637
GUXTAV_FSR,2.218054,1.7374470706549054
GUYGOW_FSR,0.856825,1.384676851757364
KACZOG_FSR,2.589476,2.154392630173108
NUNZEC01_FSR,3.231558,3.3014772326677555
ODEQUJ_FSR,2.4155450000000003,2.437437818452999
WEBKAS_FSR,1.722947,2.244609900545669
KOTCUT_FSR,4.215688,3.2213524818181227
NUXLUN01_FSR,0.7100770000000001,0.7048294349517334
REHRAY_FSR,2.663033,3.060094431423103
NETQEJ_FSR,1.444783,2.7012201212846207
TELXUG_FSR,3.162099,3.050090988772226
ETUBIF_FSR,3.343605,2.83342325056271
COKYUW_FSR,1.868193,1.3988002740487744
NEWTUF_FSR,0.8100890000000001,0.7731779051697938
WAHGIY_FSR,0.920856,0.668437713227128
EYUGOV_FSR,1.34363,2.0867803455651277
WAVBEB_FSR,2.407716,2.6099490112015413
PORVEZ_FSR,1.5645129999999998,1.1751013868083646
IKURIP_FSR,1.550047,0.7122816732334414
HUCKOG_FSR,3.643716,3.6927618374386597
SIKYUI_FSR,2.220896,2.0374801219991383
GAPRAT_FSR,2.794171,2.692383564483933
YAFHEU_FSR,2.1616880000000003,2.3946227063341468
CEMWOJ_FSR,3.026341,3.0867279008355055
APOLAU_FSR,0.866179,1.4888146735068144
LUXBAI_FSR,0.7921,0.6284901188356802
INEYEG_FSR,3.796907,3.3278756471170396
RILWAM_FSR,2.140166,2.086691126818053
DAYRIG_FSR,2.353132,2.461047180142625
ROQJEO_FSR,2.761055,2.9498440484222286
FASKOZ_FSR,2.947534,4.021952762094095
RUZLAA_FSR,2.137872,2.5241820503391352
HARKOD_FSR,0.90577,1.2340398811324675
KOBHER_FSR,2.668216,2.4099502430395905
BIFDEA_FSR,3.028225,2.823361563247868
EJEMUB_FSR,2.402575,2.568429750357497
DIKRAR_FSR,0.8882610000000001,0.7982553125561971
BEHHUR_FSR,0.468743,0.526960437656518
AQOHAQ_FSR,4.476705,3.098964469243821
GUTYAW_FSR,6.27072,4.490798624213969
BOCCEC_FSR,3.5724,3.476872543903177
GEXNAB_FSR,2.539282,1.8267747240743786
DEFVIV_FSR,3.235923,2.936832688888714
EMEJAJ_FSR,0.921062,0.9969286766033001
AHANAZ_FSR,3.654536,3.2685051756507413
TTRZCU_FSR,0.828385,0.981094902338576
FAQSIA_FSR,0.420839,0.8044943690643365
CIHMUD_FSR,0.960142,0.9486427629924687
XABKET_FSR,1.791411,2.2541105374326538
AJIPIT_FSR,3.128492,2.743090567106293
AXEBUB_FSR,2.526939,1.2949422899226306
LACFEC_FSR,1.045436,0.8853896335906981
OFUCOH_FSR,1.629713,1.1902663039067534
XECFUI_FSR,2.243949,2.25833497175248
KATLUO_FSR,2.634501,2.389751697815221
WINHIM_FSR,1.221219,0.701545582876399
UYEWUS02_FSR,4.3628800000000005,3.5158761074993166
DOSFUM_FSR,4.736433,4.42186162465293
EKANIO_FSR,0.926015,0.6594216018973107
TIWSOI_FSR,3.040785,3.129500940647784
AFOLIR_FSR,0.107635,0.690327448430434
KAMYED_FSR,3.018014,4.187449954868519
XUHHAK_FSR,1.730429,2.51036874396525
LAGQUH_FSR,2.708373,2.581358244900045
CIJXAW_FSR,3.283281,2.5301629512668313
MOFDUI_FSR,3.247292,3.191587229338978
WAYTOF_FSR,3.1692560000000003,2.626495540379863
RAVGIG_FSR,2.7102060000000003,2.416301706397018
SABZED_FSR,1.016299,1.171788891033259
CEBLUR_FSR,2.71694,2.1398170680581465
UTELUC_FSR,1.392567,2.556704584938375
BASQOC_FSR,3.442717,3.4484391407401915
HIFZUS_FSR,0.753275,1.1132239623987346
HOTVUH_FSR,0.6720189999999999,0.843229114268297
PILZUI_FSR,3.186227,3.1583281596684536
SAKLUM_FSR,3.459509,3.4132295945730435
ERIJAR_FSR,2.136864,2.2479939523143777
PEHCAJ_FSR,3.5384580000000003,2.797794343267867
HEBKEG_FSR,3.635078,3.3323273436944447
OPEMIG_FSR,4.833125,4.276187217152341
SEBMER01_FSR,4.479128,4.749166389280925
LULWUM_FSR,1.999575,2.368594073960139
XEHFOH_FSR,1.287076,0.9885982971359191
EBEMII_FSR,1.6396380000000002,2.3519443036769747
GEKJUB_FSR,4.810807,4.654519253474973
GUPCUQ02_FSR,2.25788,2.344015489162441
DIXPIL01_FSR,1.867692,2.335066344326709
ZUTXET_FSR,1.625155,3.410187730931284
MAFLUD_FSR,2.2749490000000003,2.6022303858993254
HAZZAK_FSR,2.229272,2.0305853906408053
ACUGAH_FSR,3.005803,2.9171578229634463
JENQUR_FSR,2.7766740000000003,2.920809349336686
KAPCUB_FSR,2.179794,2.133142577996092
RETTUH_FSR,3.413133,2.736657580630336
WAMCUK_FSR,2.450184,3.2856572265216464
KATGAQ_FSR,2.482818,2.3436999271602765
QUVZUE_FSR,1.839232,2.025836565378312
EPOQOR_FSR,3.4883300000000004,3.991682088967025
RADDOS_FSR,2.143281,1.9535594476483027
EPAYUR_FSR,2.297801,2.8117776516513757
AQIQAT_FSR,2.218955,2.5037315948410743
EJOPOI_FSR,2.540157,1.4533266530133204
EQIWAD_FSR,3.024336,2.6854471150719874
HORWAM_FSR,0.7218,1.5845697599911581
HIYZEV01_FSR,1.211695,0.7952580605988668
DACMUQ_FSR,1.031006,1.5513809719986185
OGUKAE_FSR,1.242522,2.7830793850314137
FOMNOM_FSR,1.9618,2.733796441961861
VALWUC_FSR,2.472979,3.3747706325184694
LAJPEU_FSR,0.362221,1.9598167939799147
SABWUQ_FSR,1.0110370000000002,1.0307408462835888
XISDEJ_FSR,0.857176,0.6972480944970876
GOCWUR_FSR,1.636445,2.0867717146932065
ALIFOR01_FSR,1.459437,1.3040768168149839
QOLKUX_FSR,1.241561,0.8809602159973018
CUTDUS_FSR,1.7495330000000002,2.6312981900653902
QUPBEJ_FSR,1.236416,0.8816635689295396
ENUCUM_FSR,1.009247,1.5091568936007995
LOJPEH_FSR,0.6222880000000001,1.0566192880693634
AXUZEA_FSR,2.465096,2.7380938371266517
NETTAK_FSR,2.725363,2.2041063744616025
AYIWOV_FSR,1.590575,2.525139360446069
XOBGOK_FSR,4.245377,3.975417594465796
XUNTEH_FSR,3.2302470000000003,2.7388167933013676
TESCIF_FSR,3.21798,2.8702011135011674
GESGAN_FSR,3.1834580000000003,3.1104202554849856
ODIKET_FSR,0.804663,0.6446216045284956
NECFIL_FSR,1.18264,1.2312684398005294
DAHJUR_FSR,2.024786,2.2291068935237437
GUHCUJ_FSR,2.320275,2.371193724239582
XOHBED_FSR,3.054766,2.6483051896743497
VOPBUZ_FSR,0.7645069999999999,1.0877992157971939
FECDAT_FSR,2.851636,2.1742782960730764
TIXBUZ_FSR,2.728417,2.9025299048641635
PEGREA_FSR,0.837615,1.0584116604337481
ASAFEF_FSR,2.076549,2.740715225755256
XEPCIG_FSR,1.996503,2.417830649576885
EDOXEB_FSR,0.928034,1.3497543319442364
OXAXAO_FSR,0.8330069999999999,0.8179036238909418
ADIQAH_FSR,0.903271,0.9319809278372801
WAZJUE_FSR,1.113954,0.8048864464627288
BUCTAV_FSR,0.768065,0.6411989867807328
CLIMZC_FSR,3.787151,3.426991248856769
FARJOY_FSR,1.994056,2.91908651158921
CAYLOF_FSR,2.444814,2.305599676304295
PAYMAE_FSR,2.836584,3.0959825922413486
POGQAE_FSR,2.440393,2.6337098296045767
TUGFUX_FSR,0.84259,0.7194144785470513
SAQYIT_FSR,4.896122,4.471055803503013
PIQBAU_FSR,1.179327,0.6921017044932807
AYILUQ_FSR,3.284494,3.8016746586645773
ODISOL_FSR,0.722651,0.8496414024324874
LISJII_FSR,0.34370100000000003,1.848031958099014
PADLAK_FSR,2.303624,2.2158902498467157
CEJLUB_FSR,3.240899,3.045249132505127
RUPXEG_FSR,1.813033,1.6390978210389662
QOBZUF_FSR,2.915197,2.224262828015057
CUPWIV_FSR,1.054473,0.934721634763994
NOHGEX_FSR,3.265352,3.05474235930145
LOTXOH01_FSR,2.197119,2.3498819853163475
IGEHOS_FSR,3.2959690000000004,3.207357548571153
XUDMAL_FSR,1.601062,2.654214488956569
XOVTEJ_FSR,2.97373,2.9882580714404305
IGEFIJ_FSR,2.569166,2.4376334795819528
FALMEM_FSR,2.044011,2.171031166352659
NIRCIB_FSR,1.402505,1.2494447050006912
AVINAV_FSR,0.459363,0.2542248365087758
FUVYEB01_FSR,2.627941,2.656010740237903
FODBUX_FSR,3.320425,2.7604747522193023
HEWWAK_FSR,2.603026,2.4764597960097827
DIFJIO_FSR,0.703327,0.8718001642332105
QUYCET_FSR,2.971483,2.982861144215846
PEGMOG_FSR,1.48258,0.9936894327146408
UGEHOF_FSR,2.246113,2.433261442671885
DOQHOH_FSR,3.3445949999999995,3.558498188697193
OCOTIM_FSR,4.519386,4.101064152985359
NARQEF_FSR,3.200176,3.125819454183855
DEKZEB_FSR,2.1412720000000003,2.2756104313899783
QADHOT_FSR,0.805462,1.0693212806840666
MEPWUC_FSR,0.999035,0.7165086343542733
BAOXAL02_FSR,3.385849,4.329595219752669
QEDQAU_FSR,3.044633,2.7213995842270826
WIZMUP_FSR,0.777714,1.0494335285899723
ABEYAJ_FSR,1.911096,2.4317229843326444
LUHZOE_FSR,4.65466,4.10454395308216
TAKKAS_FSR,1.926011,1.233748239100386
LINVIQ_FSR,3.180488,2.9262979715297917
PIRHAB_FSR,4.793933,4.381970586549503
OHEMET_FSR,4.0181809999999984,2.6178954950625837
LIMKIC_FSR,4.01394,4.2248241771036525
NUSJER_FSR,2.216834,2.27286309366054
MANTOM_FSR,3.875771,4.020777041348367
DOFHIQ01_FSR,0.714435,1.2230590064774276
OYEKEJ_FSR,2.391977,2.456641472964751
UQILAJ_FSR,3.46769,2.9654719432575725
BAHNOQ_FSR,1.431625,1.9205459773955793
SOBQOQ_FSR,2.0555,2.8605214348983594
CSSALB01_FSR,3.027851,3.0691263365518395
NEFLUI_FSR,1.593603,2.8263434253305704
VICJUM_FSR,1.513068,0.7363080537582753
ELUGUO_FSR,0.883292,0.7820549716628609
RAMJAQ_FSR,2.588334,2.348880348084954
DAGDEV_FSR,1.6668740000000002,1.1325801482218267
OMEDOZ_FSR,3.037879,2.753049634763478
ECAWOW_FSR,0.713076,0.78897702550735
UFIPEF_FSR,1.678163,1.4661521441572276
EMUHIF_FSR,3.18178,3.157273112795391
SELVAJ_FSR,1.736373,3.135186739182581
NERZOA_FSR,0.895757,1.044247005923454
BEMLEM_FSR,3.802006,2.37698145970894
DUKROR_FSR,0.766306,0.6328671274208908
TIXDUB_FSR,0.352529,0.8688084004675503
CODTEW_FSR,2.91518,2.7880161808149815
HOJLEY_FSR,0.6216619999999999,0.6118962412119977
GAJZUO_FSR,3.668988,4.0097463049438495
IJOMOJ01_FSR,1.623423,1.2258699669047584
DUWRET_FSR,3.337626,2.743090567106293
ECIVER_FSR,2.598425,2.306186788975456
CUYHIO_FSR,1.582604,2.2195900155761734
GAKTAO_FSR,3.480814,4.416182206019354
BAPYID_FSR,3.288899,2.954802511793112
HIPPON_FSR,0.527575,0.86432765738504
YATYEZ_FSR,0.6422979999999999,0.8413962381637852
BIFFAY_FSR,2.696171,1.953070379891706
BOZJOR_FSR,0.895408,0.8755342372436878
WOTSEF_FSR,1.7951119999999998,2.820334848350452
MIVYEV_FSR,2.288818,2.364265358965003
ROSGAJ_FSR,3.252739,2.4958118578346173
LOXZUV_FSR,2.391157,3.031718543347006
DUPSUD_FSR,3.3595050000000004,3.338853185743428
PADCUU_FSR,3.639677,3.1878514749682623
XEJCUN_FSR,1.790577,2.3118816740281467
XAMPAF_FSR,2.957049,2.5431025384600616
YEMWOF_FSR,1.033841,0.8164010828543464
MITPAJ_FSR,0.5376850000000001,0.9472728619248052
NAHFOU_FSR,2.937275,3.049982173003883
URUJUN_FSR,1.328266,2.866657752875618
DUPMAD_FSR,2.152142,2.0674785710536447
QOZPOM_FSR,2.840514,2.630728880408782
AVAJUD_FSR,1.732409,2.2366294980620367
DUHHUK_FSR,2.906722,2.6088927588886683
QEYWOH_FSR,1.027102,0.8044093943431712
VIFCIY_FSR,0.23275,0.5070512095182274
LAYZUH_FSR,2.259689,2.10026841826857
OVUNOJ_FSR,4.09604,3.350670189447346
EDOREU_FSR,0.686913,0.916177576000937
GIFZUS_FSR,2.238251,1.9663775449926675
HIQLAW_FSR,3.558647,2.9778574710129817
QQQAEA01_FSR,3.287457,2.878945134064544
GIWNEG_FSR,2.1299,2.474693624746429
QIYYAZ_FSR,0.914354,0.8330204070985587
WOZYER_FSR,2.256814,1.6915986469606992
TIZBOW_FSR,1.093872,1.2753316489230002
JITPEI_FSR,2.267113,2.9351441237194287
EDAKIE_FSR,4.509675,4.216386481747833
KIDLOZ_FSR,4.054297,2.7194979139374205
CAJTOX_FSR,2.741614,3.27662877104326
NENVOU_FSR,0.448934,1.1079273479642442
ELOQON_FSR,2.599667,2.2964120716188887
FIPXEJ_FSR,3.911905,3.6708071173500016
HEMRUP_FSR,3.002882,2.676073599787866
LEGREU_FSR,4.9760800000000005,4.454050274756494
LEXXAP_FSR,1.808735,2.8703957709830767
BESFUD_FSR,0.970892,0.7794773537259179
RULJOZ_FSR,3.126421,2.860723309072114
EGUPED_FSR,3.477535,3.9676108681902313
TEVQIU01_FSR,3.058265,3.0039455841460097
YEFPOR_FSR,1.0236809999999998,1.5877389466629452
BEKVOD_FSR,3.484881,2.9108583328734703
KUDRAC_FSR,2.890787,2.719692615398831
ILULUW_FSR,1.974789,2.403481060592874
BUVPIT_FSR,2.179335,2.473506532269276
WABBUY_FSR,2.4376740000000003,3.049029438872722
GIFYOL_FSR,4.8831370000000005,3.7372783587892187
LUYHEU_FSR,2.331244,2.49480754475956
COKDIQ_FSR,3.280704,2.1505222961652777
RUMWEC_FSR,4.000757,2.8606573848983814
GAJCAX_FSR,0.728941,0.9385846517631897
XOKQUL_FSR,2.055123,2.1548105182131394
AVAWAX_FSR,2.390864,2.274059490879889
EDEDID_FSR,0.597607,0.795496273825079
JOCPIB_FSR,0.148068,0.7517237940529675
FOGXEF_FSR,0.5447310000000001,0.6839411678483813
TUSLIC_FSR,2.2406,2.306967836915078
ICOVIH_FSR,2.935092,2.9211075736819474
KARSAY_FSR,0.077331,2.257321573607289
NUSSUQ_FSR,2.603011,2.7097414958377364
KIXXAS_FSR,0.520706,1.1616627025126007
MEKDOW_FSR,2.185377,2.5781043354220046
LAKBUX_FSR,0.691026,0.7909625271341012
HIZQEN_FSR,3.200814,2.8948266158551803
KINZEP_FSR,3.074818,2.3913476647217333
BUKLOJ01_FSR,0.311521,0.4547956638900068
NOBREC_FSR,3.070349,3.3385599106017807
HEDPIR_FSR,1.344688,1.8217024495074234
YAVQIW_FSR,3.530233,3.188354020945148
OVAKIH_FSR,2.24598,2.053677126751552
FARYOP_FSR,3.784402,2.898486903642869
RUZCOG_FSR,2.539142,2.4720271706727193
EMOGAQ_FSR,0.536555,0.9225857812655134
REHQAY_FSR,0.622171,0.654286132922449
UNIROZ_FSR,4.475447,3.513681992637075
BODLAI_FSR,2.398041,2.6572768315461985
DEGTEP01_FSR,2.519911,2.608154809963687
GIWBIZ_FSR,1.763826,2.8334631749916674
KIYLUB_FSR,2.3645970000000003,3.1091544560282856
ANEQUH_FSR,2.537012,2.528758838296234
