MOF,DFT,ML
VIXMUM_FSR,3.457009,3.2171853632535203
LOFDOC_FSR,2.6785780000000003,2.831881775068723
NUJNAI_FSR,4.693471,4.083961008799633
WOGHEG_FSR,1.1753459999999998,1.7872384056727242
WUJBUZ_FSR,4.373837,4.361922399791183
CACFIX_FSR,3.170285,3.27867596287615
RAPDER_FSR,0.5529200000000003,0.4995140111495857
VUKWUV_FSR,1.392001,1.580634136651497
YORSOO_FSR,3.325591,3.463314576817538
IYAREH_FSR,1.0171649999999999,0.9995648826106844
PUPTOK_FSR,1.739542,1.7709062641706623
SEYFAD02_FSR,3.434681,3.7073091264455797
JADWAN_FSR,0.7752210000000002,1.4588882517991806
EPELIV_FSR,1.469774,1.4387209558772156
CACPOO_FSR,1.6109719999999998,1.7710267654792915
GIWBOF_FSR,2.002564,1.7441098166646043
BERSEY_FSR,0.835498,1.3173922408905128
LABTIS_FSR,3.066582,2.997158619105903
XEPZOJ_FSR,0.3938790000000001,1.5051009294074902
MUZYUB_FSR,1.836209,2.1547635753831855
MUPLEP_FSR,1.3833660000000003,1.1446989252717685
EWOROX_FSR,1.959211,2.424113755729195
EBIPEM_FSR,0.957952,0.9832478599746537
LIHBUB_FSR,2.844859,3.064365779289801
LIFPIC_FSR,1.438676,1.0960434961616556
OZEPIT_FSR,0.919063,1.3534302748839764
BIYLEC_FSR,0.2314890000000001,0.8297864109372313
JOBNUL_FSR,0.2434529999999999,0.46542042767850944
SAYWUN_FSR,0.8828309999999999,1.0772713923252013
IJEZUU_FSR,0.890288,1.2976593442235753
ADILIJ01_FSR,3.3343019999999997,3.1074771476987735
CIMFIP_FSR,2.361912,2.8944153797874606
ORIBIB_FSR,2.157363,2.4582000106966007
FETHIW_FSR,2.265482,2.23222932884255
MEFJUD_FSR,2.721695,2.641624584613055
ACODAA_FSR,0.04258199999999995,-0.06163548446329514
ENUCUM_FSR,1.0092470000000002,2.7551414414474493
XUNTUX_FSR,2.85851,3.1423505649818253
ROJGUT_FSR,0.8484360000000001,1.0205743277656438
CODWOK_FSR,2.836214,2.976409834183869
IDINUF_FSR,2.5109470000000003,2.299418729769968
NAMCOU_FSR,0.8742610000000001,0.41168696613112843
KAPSIF_FSR,0.284516,0.7185209438803213
LALGAH_FSR,2.813699,2.531585967881256
ASEBAD_FSR,1.600517,1.3046311777261508
VAYDEG_FSR,3.905893,3.3224523224625955
QAKBUZ_FSR,4.569472,3.312759968964201
REQJEF_FSR,3.108922,3.3225246196561784
FIXCAS_FSR,0.930952,1.0303168399968854
FIGXAU_FSR,4.565649,4.504400556894325
MUPYEC_FSR,4.5080149999999986,3.9488742668727355
GAFLAC_FSR,0.8162619999999999,0.3711700519952501
KELGOZ_FSR,1.5490469999999998,1.5747051614398515
TAHVOP_FSR,0.5312239999999999,1.2565982148698822
SIRVEX_FSR,2.389178,1.5999667252463041
IRACOU_FSR,0.9138940000000001,0.16159981812052138
ODONUR_FSR,1.231387,1.953274790611431
AMIYIF_FSR,2.100368,2.56178573152647
BOSDAQ_FSR,2.090602,1.390759555346449
LAGNIT_FSR,0.799752,0.8373434832974453
MUQZEE_FSR,3.317975,3.033745025240023
JUSKIT_FSR,1.6987849999999998,2.315115380913994
LIXVUL_FSR,3.2583740000000003,3.274122407543473
CAVQAT_FSR,0.4917360000000004,2.876069335714419
CELQIU_FSR,2.9939080000000002,2.7146095189427797
AYEMAU_FSR,1.6496939999999998,1.4628799204683673
IVIXIW_FSR,1.319775,1.0661648947843787
TAHNAT_FSR,2.644975,2.4681865044194637
ABIGEZ_FSR,0.4669690000000002,0.3615230353198058
KAYBIW_FSR,2.74782,2.8901877696052907
UHOKOR_FSR,0.3847070000000001,1.0140433221913554
QATGOJ_FSR,3.002829,2.597850722703697
OXCFOR_FSR,0.12612099999999993,1.727359405342213
XACXAC_FSR,0.42571,0.35994046390260337
UPUFOB_FSR,1.816142,1.9842709173963158
AYELOH_FSR,1.6154910000000005,1.8209158497529643
ULINAG_FSR,1.026816,0.7301529495944123
XORQOL01_FSR,1.485475,1.3830368171729788
EJUFEW_FSR,3.3573190000000004,3.1565846342946315
KALQAS_FSR,0.6807379999999998,0.5859666382348223
JOFBIQ_FSR,1.782666,1.9292223869670124
CINWAY_FSR,1.771138,2.9798395564803286
KACYIZ_FSR,1.8456150000000002,1.9904329562823477
CEGPOU_FSR,4.424631,4.578388276675469
TEBZAB01_FSR,0.4521940000000002,0.08219433870726789
MAFBAX_FSR,1.147355,-0.6677547284361935
NUPCIM_FSR,3.641033,2.9255365508397517
KALPOC_FSR,2.460033,2.895233375807038
OKAZUX_FSR,1.7708599999999999,2.1754192732805677
IDUQUV_FSR,4.32624,3.384257530647119
CUOCTN01_FSR,0.5347689999999999,2.028151911610621
BIYNAB_FSR,2.225431,1.964441028586407
OWOKOC_FSR,2.089595,2.766193542725887
UYUSOX_FSR,2.361743,1.8702386357481373
TTRZCU_FSR,0.8283849999999999,0.3617045584524021
SIWVAW_FSR,2.9125680000000003,2.9657624974388455
JAXYIT_FSR,4.322347,3.304033817612435
IXAJIB_FSR,2.766286,1.948705227494429
YEVXUV_FSR,1.2273040000000002,1.4499072745475132
NUHSUG_FSR,1.5815560000000002,1.4324182259288136
EGEMIO_FSR,1.3118600000000002,1.3309419711458759
KAZCOD_FSR,1.743656,1.6892027923786372
JIVXUH_FSR,4.218483,3.852682060063671
ELUTUB_FSR,2.866575,3.411051786448297
REFLIZ_FSR,2.580511,2.4997250610922492
CIDZOG_FSR,0.9902589999999998,1.3226550843783116
MOWSUO_FSR,1.633998,1.923270060789946
NIXDIH_FSR,3.5013629999999996,3.9274688903878996
GIJMOB_FSR,2.920419,2.6753358425212355
RIGREF_FSR,2.458137,2.3392772447969037
GOHCOV_FSR,2.749217,3.051070542420348
GUCDIT_FSR,2.991896,3.0907906462998653
TOXFIX_FSR,1.720188,1.908086566093516
BUTKAD_FSR,0.823111,0.8939334401948145
HAVZAG_FSR,2.2876220000000003,1.7689916373828964
SAGSUP01_FSR,1.05425,0.9799723181931768
QAGZAB_FSR,2.911238,3.1503956777723943
ORUGOZ_FSR,2.646702,2.03641152358432
GUGLEB_FSR,2.0346770000000003,1.5317680815478525
HAWTUW_FSR,0.903344,1.0336700834450312
PEVBIC_FSR,2.983197,2.9326006860001144
MAQYIO_FSR,3.1757459999999997,3.089337850600714
MEKJEU_FSR,0.915031,1.3538542478845557
BAPJAG_FSR,1.853504,1.36413421285215
MEYJAD_FSR,2.8388980000000004,2.101824502760792
SIPYIA_FSR,0.95149,1.60460958918884
FIBJAE_FSR,3.320149,3.5761333993805238
POLBEZ01_FSR,0.7419510000000001,0.9848791494168836
INIPAY_FSR,2.013946,1.9019027968934097
CUFFAM_FSR,1.359063,1.1099795956688467
KILPUQ_FSR,2.787575,2.81114067397084
UQUCOZ_FSR,2.284092,2.062382433372477
EDEXOB_FSR,1.3828559999999999,1.1239687905726896
YICBIW_FSR,2.418225,2.516308278706674
CABSUW_FSR,2.536054,3.226778133987864
LABTEO_FSR,3.257302,3.1788671827089274
AQUZAP_FSR,1.834876,1.819146168187217
AWIBAL_FSR,1.144471,2.1895063627944182
BIPFUD_FSR,0.9459859999999998,2.0625925438580452
NEQNAZ_FSR,2.735887,2.5101808199706284
DAFVAK_FSR,2.60964,2.331823460846863
ULINOU_FSR,1.5032800000000002,1.3017538835938467
DAVMIY_FSR,0.7895689999999997,0.8229291953330176
NEVHOM_FSR,3.284382,3.225894222872739
KAVGOE_FSR,2.3989140000000004,2.2778096036936404
CEDMEF_FSR,3.011704,2.298761592241135
IWIMOR_FSR,1.8416569999999999,2.0349351788363492
OLUZUR_FSR,5.276341,3.467312872034654
NEWPUB02_FSR,3.3932019999999996,3.388230820242825
HAWJUM_FSR,2.804919,3.0019333824238856
OLUNEO_FSR,1.0649030000000002,1.4949277684836488
CIZXER_FSR,1.178751,1.023613245710294
EYESIL_FSR,3.265596,3.1368175651005004
NUMHUY_FSR,3.0809509999999998,3.1254312383998695
NIJZIQ_FSR,4.219773,3.607392960336256
VAMGEX_FSR,2.691086,2.6156744438740134
DOPYIR01_FSR,2.4575400000000003,2.8104180043228553
CIBFAV_FSR,2.922284,2.602652252478947
OBUHUR_FSR,0.584281,0.5984609086426644
ACUBOP01_FSR,3.003228,2.5683005317132483
FENTEY_FSR,3.059812,2.6039171983829874
HOYZIG_FSR,1.931362,2.4709691819462023
UZINAT_FSR,0.704982,0.8441996224000832
OZAXUK_FSR,0.810703,0.5782663816107743
TUZLOR_FSR,2.884969,4.9136921848303245
COLWAC_FSR,3.4875269999999996,2.8572642181761694
CIBLEG_FSR,2.209657,3.117293480449007
OQOGAD_FSR,2.219085,2.1580047701390868
JAZJEA_FSR,1.203459,1.895844044088335
FUFNAW_FSR,3.076865,3.0399723227064896
XEPMAI01_FSR,2.475916,2.5289604928802873
QAJFOZ_FSR,2.3656750000000004,2.1181576380640763
BASYOM_FSR,2.757531,2.814489931313801
AJIRAM01_FSR,0.676251,0.46063242161380913
IDAWOA_FSR,1.898121,1.958326575099818
XIPTAS_FSR,3.319836,3.2781908681299683
LUGTUD_FSR,0.6574800000000001,1.0215592109298086
DAPKEM_FSR,3.491779,3.4390030070871944
GATQEA_FSR,0.8687520000000001,1.818618548752056
PIHJUM_FSR,1.5925250000000002,1.9017210334413903
DEHGEF_FSR,2.849482,3.124522720445384
GEVTEJ_FSR,1.5355370000000002,0.4145251604350051
NUFRAI_FSR,2.222779,2.004060726860189
BAGCOB01_FSR,4.968380000000001,4.056982561932273
PAYDOK_FSR,2.2305080000000004,2.5335778169319383
SETQOZ_FSR,0.2685690000000003,-0.28427028454007086
CIDMIN_FSR,1.892534,2.0950879479287323
GILBOV_FSR,2.616773,3.1153675928017037
FAZQIH_FSR,2.367897,2.064378563003629
SIRJAG_FSR,2.138296,1.670346617940595
PECZUT_FSR,3.5850739999999996,3.5039130263185143
RUFSUI_FSR,4.445673,4.367520018947289
DIXKUR_FSR,2.838621,3.0109277092151387
RUFLIN_FSR,2.848895,2.5258064608706263
EBALIF_FSR,2.939742,2.7039092373624953
IVUVIG_FSR,1.56605,1.9999282086828316
YOBWOD_FSR,0.5624279999999999,3.609346554646436
LOJPEH_FSR,0.6222880000000001,1.2383240281296821
REKWUB_FSR,1.8104759999999998,1.6119418871521702
OLIGAT_FSR,2.19408,1.832171087568895
EJIRUM_FSR,3.175847,3.3023026800783555
MUXYOV_FSR,0.5121000000000002,0.5413340655086358
DUMHEZ01_FSR,0.35675900000000005,0.1759278168410674
LAMCAE_FSR,0.3705810000000001,0.9273702073323875
BENFUX_FSR,0.829591,0.3304481082204802
HUBHAO_FSR,0.443284,0.2058571210664013
KIQKUQ_FSR,0.7259930000000001,1.5451941259825617
SIMXOE_FSR,3.6423940000000004,3.6801760617609034
HIBQEQ_FSR,2.859328,2.621178560089902
XOMHIR_FSR,1.1238830000000002,2.3441578744750586
XICDEU_FSR,3.349486,3.163978639327979
PIVHAG_FSR,0.7219549999999999,0.42520370605961944
KEKMEU_FSR,2.473964,2.907022863241764
OPUFAH_FSR,4.684068,4.403725812173434
DONFET_FSR,0.909595,1.244938173713308
DIWLIG_FSR,2.5805569999999998,2.24934978656529
GAJCAX_FSR,0.6513920000000001,1.0984379880928827
MOCJAQ_FSR,3.4850230000000004,3.9660985941382023
CIFGIJ_FSR,0.8858609999999999,0.08798362852576247
ADOKUA_FSR,2.284211,2.9397086686021794
JUTHOV_FSR,4.6032730000000015,3.8404476615123713
KUJFOM_FSR,2.30818,2.2970773869810728
PUFTUG_FSR,2.094306,2.2950771606138005
AJEWUH_FSR,1.186051,1.045772790130286
YIMTIZ01_FSR,0.4817120000000002,2.9752775655460937
FEZFAT_FSR,0.3750279999999999,0.7583242001155668
LUXWAE_FSR,2.632778,2.590240087483835
REYPIX_FSR,1.39414,1.5682373894951525
JIQHEW_FSR,0.4921439999999999,1.07661484790151
AHONUG_FSR,3.063616,3.048762979959065
ORUGUF_FSR,2.656174,2.5179822211011924
FETJOE_FSR,2.570351,2.535569035406297
GUJFIB_FSR,1.622433,1.736366209373955
XOSTEF_FSR,0.9800690000000001,0.942025597758402
BALFAV03_FSR,1.618119,1.7655607841943493
UDIVIP_FSR,0.3882410000000001,0.4990734721868648
XOYSUB_FSR,2.857525,2.3245541937212693
WEMLAD_FSR,1.212653,1.9083296085782422
TAQJEA_FSR,2.854965,2.965630955497545
OVIPAM_FSR,3.2321869999999997,2.891122007576996
HEWSAD_FSR,0.477185,0.6469045535704936
VIPXIC_FSR,0.410749,0.9465434301700952
LEDKAH_FSR,2.492444,3.09772513621283
GETRED01_FSR,3.821188,3.3578385297714703
REFJAP_FSR,0.48216400000000004,0.8099545907571155
VISTUM_FSR,4.364688,4.70124868185485
DEHXEU01_FSR,2.896493,3.041176852811077
TUZJUV01_FSR,2.09101,1.5543024736634834
BATZON_FSR,0.7103089999999999,2.560016532546797
VEWJOZ_FSR,0.5018729999999998,0.904772926654914
GOLTAD_FSR,2.181044,1.9751603208496817
GUWWUR_FSR,0.626987,0.924200667363948
KMALUB10_FSR,2.253083,2.0630310050391927
PERDAS_FSR,3.023582,2.785154495341885
EGIBON_FSR,4.384335,3.859451307694144
UDATIE_FSR,0.5322549999999999,0.3864778992583524
KEWYET_FSR,2.979646,2.670681725789109
NUWWIM_FSR,2.6464290000000004,2.670142117460273
GAWJIZ_FSR,2.369911,1.9663150144915562
PAWKAA_FSR,4.233904,3.718887551327498
DOBKEK01_FSR,1.4508020000000001,1.3062346043207071
ABUXUT_FSR,0.580857,0.8336397147277239
MOWSOI_FSR,2.217046,2.223107004447229
WAWRES01_FSR,0.91004,0.5288918504411413
QUMXUS_FSR,3.934639,3.4189669228617277
UCIVAF_FSR,1.6545450000000002,1.3989465944396215
MUNPUH_FSR,1.147541,1.2053690270668085
GIFKOY_FSR,1.513024,1.9571721178108419
CUTDOM_FSR,1.588877,1.9750549362170204
WOKROF_FSR,2.997667,2.7445509151202714
ISAGOY_FSR,0.3651420000000001,1.5381837526865638
KAXKAY_FSR,1.088745,0.8703065758290904
MELYIM_FSR,3.7867260000000003,3.123704626811559
XAGREE_FSR,0.449409,0.6323596444653958
ATAGUX_FSR,2.385175,1.9463242701394847
ILULUW_FSR,1.974789,2.193986898944786
OBOGIX_FSR,0.4431080000000001,-0.805161150829008
QAYLEK_FSR,1.4394250000000002,1.4857779201283847
NEYQUG_FSR,2.806377,3.0995071830220695
YAGCAL01_FSR,1.2851359999999998,0.57901981971645
HAXYOW_FSR,2.1596889999999997,2.2757004462137047
XADRAY_FSR,4.349151999999999,3.866557034775724
RAYWEW_FSR,1.3137609999999995,1.599446111643374
QEBROG_FSR,2.952434,2.6271515975986404
KUYQEB_FSR,3.702488,3.0589032983843936
MASXUA_FSR,2.3439520000000003,2.5479445227592805
HUJHEA_FSR,2.795413,3.0996370008888334
REWZIE_FSR,2.45883,2.4389105767832007
PIFDOY_FSR,0.722308,1.5995734430107404
GICBOM_FSR,0.955226,0.8439697444246121
INEFEN_FSR,2.791159,2.5196147713631944
UCOCEU_FSR,3.5923870000000004,3.0866367293338044
VEPNEJ_FSR,4.079436,3.2712124436375234
ALOVUT_FSR,1.044044,1.5751583425189892
PINFAW_FSR,3.4971330000000003,2.931918769769254
DOVNUY_FSR,0.07529500000000011,0.4582223625429833
QQQBNS06_FSR,0.2616430000000001,0.33416615448822995
CELVIA_FSR,1.659576,1.1612398292108992
VEWJUF_FSR,0.49973,0.5636733751571228
ATOKOK_FSR,2.098382,2.6072772529960275
BADXUZ01_FSR,0.633837,0.8137495602131821
FAFMEG_FSR,1.0796130000000002,0.9153025392743075
LOFJIA_FSR,3.3448960000000003,3.3593166849304907
TOZHAR_FSR,2.104803,1.4463394660187987
QEKSUV_FSR,3.2761669999999996,2.825663574335522
TABHIP_FSR,0.10323700000000002,5.985772011354129
EJIHEM_FSR,2.40596,2.747779797563453
DISYOU01_FSR,0.7692890000000001,0.47052460198938206
WACHIU_FSR,2.309129,2.1582325087283607
ALUPUS01_FSR,2.158916,2.23170601567017
RELLUQ_FSR,0.766324,0.8685036431215849
KACZEW_FSR,0.8713329999999999,1.2802812005984379
BOKSOK_FSR,1.3056470000000002,1.2527882021968253
UJULOC_FSR,2.682039,2.6210093607005547
XECFUI_FSR,2.243949,2.6007501405902076
PEJSII_FSR,3.586245,3.5647370418400897
EHUFAP_FSR,0.545371,0.3550581805884576
XAKRUY_FSR,3.4044,2.806768644224576
QIHPUV_FSR,2.7363310000000003,2.7222802430651427
NASZAK_FSR,1.6915060000000002,2.6074315950372693
WACMIZ_FSR,2.567516,2.7928589424127495
QUBQIP_FSR,1.975527,2.3424701490075677
POCRAC_FSR,2.131687,2.1808455511099964
EMUWOA_FSR,2.08829,1.8723748088832508
HAWWIO01_FSR,0.8799239999999999,1.0463867194512204
PIHCEP_FSR,2.094703,2.8603303194886394
DOCHOT_FSR,1.966346,1.9674691133877786
GOHZAG01_FSR,0.8950839999999999,2.616055189607323
EKALIL_FSR,0.4808869999999996,1.0305118835340181
WUYFAY_FSR,2.639526,2.7827375107026455
EMASUG_FSR,2.118644,2.20586487627952
FIGXOK_FSR,0.9557559999999999,2.6082952251308598
QQQDSD01_FSR,3.328102,3.4971980209265894
KCLNLA01_FSR,0.620398,1.1390269153098416
GAKSOB_FSR,2.5799970000000005,2.544374666616932
BOVTAH02_FSR,1.006147,0.5522598584229854
OFALIS_FSR,1.5213739999999998,1.6498331221619082
OWUDOA_FSR,2.365114,2.7603200735566134
UKILOR_FSR,2.8100430000000003,2.6368565374632453
NIFSIF_FSR,1.6369699999999998,1.9895062160903763
WEPWIA_FSR,0.8984740000000002,1.2383850054484355
NAXWAL_FSR,2.445265,2.5571449434846727
DAXGER_FSR,1.948199,2.1643141391114114
QAWHAA_FSR,2.0861300000000003,2.1034341057811616
MOYWAZ_FSR,0.05093399999999981,2.6947728028553684
UPOVOL_FSR,4.548945,3.5827810654336645
TIWTEZ_FSR,1.6478259999999998,1.7711063893884784
GUHHEY_FSR,2.6742060000000003,2.763349136607758
LOQFAA_FSR,1.722389,2.1756459543275923
UFULAI_FSR,0.8790110000000002,0.7705244529533957
MEQGOF_FSR,0.342997,0.5276156165400607
ETICAN_FSR,2.498997,2.0471834095487793
KEXDIC_FSR,3.3147860000000002,3.57781119306037
JOJGIA_FSR,0.776139,0.869555754375142
NIYVAU_FSR,0.7686589999999999,0.676643970969053
CIWMOM_FSR,2.962908,2.4241792486518534
WECLIC_FSR,2.499525,2.789508319896413
POPCUS_FSR,2.582631,2.122995173459458
DAFSOT_FSR,2.750121,3.0444467532406634
UCAQOG_FSR,2.82093,2.8012406497282427
EHAFEZ_FSR,1.5771420000000005,1.9842299632036884
WAZNAO_FSR,4.854632,3.9551197780638176
EWUCOP_FSR,0.7837540000000001,1.0175475103078497
TISRAO_FSR,1.464409,1.2730980505075422
NOKPEJ_FSR,4.118815000000001,4.259663203929449
AQUKOO_FSR,0.353872,-0.07117865441705362
POMPIR_FSR,0.6407580000000002,0.27527847871169797
DEZFEV_FSR,2.8374580000000003,2.3323234224335465
ODERAT_FSR,2.329837,2.143078947883623
RUWXOX_FSR,3.2174240000000003,2.9244299128567945
BOQVOT_FSR,1.739745,1.941883711670016
BETGUF_FSR,0.492882,0.5573323442813489
OJARUO_FSR,2.8473420000000003,2.1104541785452966
SOWTIJ_FSR,0.5425149999999999,0.9214072304084766
IKUWAM_FSR,0.7344830000000001,1.2182184413613868
NAMCUA_FSR,4.0542159999999985,3.949951416634576
ITENUR_FSR,1.4120739999999998,1.255802607757687
COMMUN_FSR,2.412457,2.8416326282722366
COJQEY_FSR,0.8961450000000001,0.7888096881297315
CIQMIA_FSR,3.011733,3.4419360193369357
QUXHOH01_FSR,4.5719080000000005,4.237991974480792
XINYIE_FSR,5.0606860000000005,4.619802790422909
OPOBAX_FSR,2.0461910000000003,2.121797043022525
BUQCEV_FSR,4.71732,4.2703950424838695
JAPXAC_FSR,2.195353,2.383107525970445
QAZJOT_FSR,2.8485940000000003,2.4227645169958123
QQQDHD01_FSR,2.903804,3.4257590553706905
BENWAU_FSR,3.971574,3.2359003715246217
JAGNEN_FSR,3.0810169999999997,2.9047671698908744
LETWAI_FSR,1.438036,1.2067943896763609
QOJLOR_FSR,0.891719,0.9158761152357329
ADOJEJ_FSR,2.875085,3.142750856609382
NARROQ_FSR,2.915377,3.177102088167885
APAYEW_FSR,2.931811,3.25190692641263
PIKNIJ_FSR,3.1490850000000004,3.132211942421236
FEZMUT_FSR,1.203282,3.2537553149068117
YEFKAY01_FSR,2.745229,2.6035806279669487
WAKCUJ_FSR,3.619088,3.9745170702699397
ELOFOA_FSR,3.4741480000000005,3.8329235588844313
LOQFEE_FSR,3.1758260000000003,3.2027284747910016
OSUMEW_FSR,2.622316,2.7421747117077757
FUYYAA_FSR,0.944982,1.3660799335912088
FOSQEK_FSR,1.189393,0.6340629009800978
AHUVOP_FSR,1.1166059999999998,0.6214237310032331
XUWQUC_FSR,3.102638,2.4470780989959167
QIBXAD_FSR,2.581849,3.520155449767117
YAKLIF_FSR,0.3719159999999997,1.733098079773299
QEBGEM_FSR,3.5093419999999997,3.1338101459023164
JECFOP_FSR,0.7137370000000001,1.965124151362943
LIGXEF_FSR,3.438994,3.068869216874191
WICXUE_FSR,0.6026440000000001,0.15288903050077352
AVEMOE_FSR,2.9766610000000004,2.7362946282382836
BAMXUL_FSR,3.4075109999999995,2.583115562234525
AGIKAD_FSR,0.9192290000000001,0.5340525399578837
NUMPIV_FSR,2.718379,2.465430904971072
IQUKOU_FSR,0.866174,0.447352734906417
DEGSUE01_FSR,1.6041860000000001,1.5288818371645903
CAVCEI_FSR,0.9243990000000002,1.350804718589643
AWUCOL_FSR,2.770627,2.425958469696525
FIWBAO_FSR,3.1241040000000004,3.60436006083728
ACAZEK_FSR,2.591703,2.578892728003666
QIFVOT_FSR,0.748221,0.5317199202390839
TELXUG_FSR,3.162099,3.0468207920657733
HOXDEE_FSR,1.3421850000000002,1.394130729072458
UHUTUM_FSR,3.6072089999999997,3.3192182253105784
FENTAW_FSR,2.7153,3.636096051965069
SEVSUI01_FSR,2.0194530000000004,2.5253979587105277
BINNOC_FSR,0.8679669999999999,0.6959128727248753
XAHZAI_FSR,4.319278,4.1594009541386185
OMUYUR_FSR,0.460654,0.7325590813816234
WAKCOD_FSR,3.323242,3.2029853096737497
SEFSAY_FSR,2.614288,2.6050432481024473
KAPPEZ_FSR,1.9726259999999998,1.377130564638719
OSUMOG_FSR,2.597994,2.7267139334899184
GISJUO02_FSR,3.30496,3.1853805658720376
RUZLAA_FSR,2.137872,2.3163848504318594
ANAGAZ_FSR,2.693343,1.9101346225670568
UMORIY_FSR,4.116504,3.6874528367934545
FASKUI_FSR,1.772789,2.4377764611072053
DIZWEP_FSR,0.860771,0.8118984110587917
ASUCAS_FSR,3.932927,3.7602338707119998
RIPFIG_FSR,0.8812949999999999,1.1693972194925664
LEDQIV_FSR,4.497102,4.191514681127046
HAQQIC_FSR,2.967434,2.6601116178344455
COKGAK_FSR,0.957272,1.5558545282137857
MAJDEI_FSR,3.560624,2.7885813168804816
QIVYEA_FSR,5.210351,4.333023633853372
POMSIV_FSR,3.4678980000000004,3.2041888105613907
CEJZUP_FSR,1.8644779999999999,1.7355318865638765
IGEHOS_FSR,3.2959690000000004,2.797610020393222
MEGZII01_FSR,2.514025,2.2201378900108466
JORCAW_FSR,3.2934010000000002,3.0860727050394416
SOQDAE_FSR,2.38715,2.7298139820768483
SOTJOA_FSR,2.733012,3.0830470672308365
SEDVEE_FSR,3.076172,2.68351962822544
MUNJEK_FSR,5.4125239999999994,4.9551042201819655
BIYQEI_FSR,0.4035499999999999,0.5640064600320329
YESFUY02_FSR,1.851666,1.7951725144412194
IFAWUK_FSR,2.794874,2.9508712982215
GIZVUH_FSR,2.093958,2.2360829794624806
HICJIN_FSR,3.091319,3.0131287392723607
BUZHIO_FSR,2.98773,3.325373773413048
GOFNEV_FSR,3.828855,1.7874101473798873
MAWPUY_FSR,2.709961,2.4328796385561873
REQDEY_FSR,0.950189,1.0629042841710543
HIMSAY_FSR,1.663113,2.049585530288823
CITVUX_FSR,2.987237,3.044618251913562
NUXGIY_FSR,4.982569000000002,4.286429792223316
QOLFIH_FSR,0.668628,0.742643051063169
EKOMAT_FSR,1.6883449999999998,1.8639513700600219
NESDIY_FSR,1.331127,1.8735527793064648
REPTEN_FSR,3.063905,2.799011011098628
EQOQEH_FSR,4.955012999999999,4.345453858386463
IBAGOI01_FSR,0.983477,1.3289741029493598
DAYKEV_FSR,3.0651,2.807581019178542
TACSIB_FSR,4.6058580000000005,4.012237362790984
QOJDAV_FSR,2.632432,3.316477136550475
EQACUV_FSR,2.920868,3.2750439468745753
HOYMUF_FSR,1.967825,1.754488803356253
ODIVUT_FSR,1.026687,0.7836322879411455
SUFBIG_FSR,0.593116,0.5729956596751435
LEJVUR01_FSR,2.981242,2.6096418242468644
HOMDOE_FSR,0.926937,1.3900378509697475
EBIVES_FSR,1.412709,1.774033430037889
EXAVAB_FSR,2.006992,1.5497717230518901
NODCOZ_FSR,2.9173690000000003,2.8323748139364398
MOXKEQ_FSR,2.534997,2.9165488527496564
NENMAV_FSR,4.41177,3.663437393325694
SAGKER_FSR,1.947666,2.055334738099191
KIBNUG_FSR,3.096677,2.898779349005963
MCYTAG10_FSR,3.029547,2.5542120371956116
VIHNOR_FSR,2.223301,1.6240408451303665
FEYPIJ_FSR,2.689033,2.6298410153922305
UFOGEE_FSR,1.176156,1.5162265777098582
IBUDIT_FSR,3.1258790000000003,3.0752631885316077
LIZJEJ_FSR,3.1399529999999998,2.6772346887873937
FUQDUS_FSR,3.261082,3.3292766808144734
OLIYEO_FSR,0.6862509999999999,0.4394364409681657
CECSAF_FSR,2.567956,2.5344977701479365
RIWQIZ_FSR,1.346792,1.3058581469413184
CAZXIN_FSR,3.020198,2.4784294711544135
TECVOO_FSR,3.2898250000000004,2.614611436129053
VAZMEQ_FSR,2.957105,2.689344931243795
QUMVAW_FSR,2.692177,2.440431609699772
KETYAM01_FSR,1.135849,-0.20559703522485506
KOMJOM_FSR,3.490094,2.9916414449753574
FADXUF_FSR,1.7437550000000002,2.074894535515341
AHOBAB_FSR,1.650652,-0.06482204356507282
PIRGOO_FSR,4.7032,5.344054741944092
IKEBUV01_FSR,0.8528830000000001,0.6633668727299664
AZUCIH_FSR,2.70033,2.2353742009545385
TAKREF_FSR,4.05397,3.7303650282319722
GALLIQ_FSR,0.045274000000000036,2.3526323305068217
QAKDAH_FSR,2.081453,1.861399111222454
SEDDOX_FSR,3.781447,3.6667904258974886
VAQMIM_FSR,1.884829,3.1821256759976677
GIQREG_FSR,0.954166,0.42391712333937903
DELTAQ01_FSR,2.3999490000000003,2.7414685400181042
QOKCID_FSR,2.628781,2.7062561249013015
SARHEZ_FSR,3.634403,3.219995469205969
ROJQAK_FSR,3.958134,3.6035209695492085
XADRUR_FSR,0.5054669999999999,0.02737561589492543
EREYOQ_FSR,2.234483,2.415065122832857
NAMKUK_FSR,1.933752,1.5652632517067104
PAZKEG_FSR,2.847127,3.1116872524044084
KULCOL_FSR,3.493642,3.7887090630702005
UNODAD_FSR,2.806315,3.308219052332788
ROCZEP_FSR,3.4605560000000004,3.1765482459695704
CEYMAW_FSR,0.958714,1.4477534367015323
ATAHAE_FSR,3.10249,3.477968280912137
MAKXON_FSR,3.865871,3.8036840171171207
DEGTIV_FSR,2.5157220000000002,0.829896613389792
DANGAD_FSR,0.952018,1.2185380011969755
AQIBIL_FSR,2.610999,2.1811988143381313
DIFXUN_FSR,1.807725,2.656493972917815
IPAZEE_FSR,2.6548510000000003,2.7223848091307445
BIJMEP_FSR,3.925999,3.0860520055821326
