LETHEY_FSR,3.025686979
KULCOL_FSR,4.023133278
JUYBUC_FSR,2.686800241
UVORII_FSR,4.124938965
VUJTIE_FSR,2.084985256
OPUJAM_FSR,2.38104558
CEHZOG_FSR,2.271152973
VURYOX_FSR,0.520908356
NIJTAD_FSR,0.593730807
INAWAX_FSR,3.068849564
CURGUR_FSR,1.090987086
IPINUS_FSR,1.800958157
JEGNUH_FSR,0.961246133
LAQFEO_FSR,3.01875639
LUSJIT_FSR,0.340266109
EXEKUO_FSR,2.253060818
WIKJIK_FSR,0.782536268
SOPRIZ_FSR,2.330707788
QEWMUC_FSR,2.45198226
XUKYAE_FSR,0.520971298
VUDTEV_FSR,2.602477312
MICREW_FSR,2.415112972
ECOXAX_FSR,1.644884586
EFOROI_FSR,2.056924582
ZEQGIO01_FSR,1.409357309
TOKDED_FSR,3.094806433
CABPON_FSR,1.094022751
UYUSAJ_FSR,3.262648106
ULUPOI01_FSR,2.952088118
OPOGUW_FSR,1.985850453
QUZZES_FSR,2.384673119
AMIHOV_FSR,1.452630758
YEYVII_FSR,3.00142169
FAZSAD_FSR,2.279190779
HOBVOK_FSR,0.393188477
HAHTOB_FSR,2.840459347
IGUSIO_FSR,2.659757376
MUQTOI_FSR,1.304548502
YOYBIZ_FSR,2.388499022
OGIYEI_FSR,3.067948341
IDEGAB_FSR,2.560881138
ABOVUL_FSR,0.524858236
XOQHIW_FSR,0.788505316
MAFYAV_FSR,3.054629326
AHAHUO_FSR,2.632530212
HANBIK_FSR,2.851479769
UNAROQ_FSR,0.307040572
PEJLOH_FSR,0.681147814
VOMNES_FSR,1.959728003
CAASCO04_FSR,3.202110052
MOKQAG_FSR,2.948427677
RIHPUV_FSR,0.375517726
YAVPOB_FSR,3.302189827
ULOFIL_FSR,0.837120414
HAZSAD_FSR,0.463705778
UJOJIO07_FSR,1.106943607
YIDROV_FSR,2.961868525
AMIKIR_FSR,2.950454235
FOYDOO_FSR,2.854053497
ONUPUJ_FSR,2.276797771
UHUROF_FSR,0.690767884
CIQVIK_FSR,1.281605005
TOFQEM_FSR,2.91311717
KOFPAY_FSR,3.120184898
YABSEB_FSR,3.455174923
BAKSOY_FSR,0.476455212
DAYVIJ_FSR,2.728710413
RIWTOI_FSR,1.178451896
PIHNUR_FSR,0.862953544
OCEYIF_FSR,1.678409696
GEWRIM_FSR,3.22396183
TABFIO_FSR,0.948380709
PEGBEK03_FSR,4.704050064
HOMJEA01_FSR,2.766695976
QIQRUF_FSR,0.804556847
HODXIH_FSR,0.846906662
OSAYEN_FSR,4.000044823
HIQVIN01_FSR,0.546337724
OCOKIC_FSR,3.659881592
CUSGII_FSR,3.080295324
TIXPAT_FSR,0.732470393
DOCQAO_FSR,1.247002363
ETEKEU_FSR,1.890245914
WEBNOJ_FSR,2.838692665
HOQMIL02_FSR,2.57785368
MENBUF_FSR,0.703683853
TORVIG_FSR,2.302271605
OFIYUY_FSR,1.492910385
ICAWAM_FSR,3.061829329
REJVOS_FSR,4.701780796
KUXWEH_FSR,4.611145973
UZAJIP01_FSR,0.83671546
ZUDFUB_FSR,3.22977829
QIDDIQ01_FSR,2.719007254
YIKTET_FSR,0.799219847
BUBBOR_FSR,0.868597627
SIJREJ_FSR,2.845786095
CUMZAN_FSR,3.085986614
QOFXUG_FSR,0.801195264
PAPRUU_FSR,1.333334446
ZEQHEK_FSR,2.306747913
NACKUZ_FSR,3.335944176
EMINEU_FSR,4.670685768
DITJEX_FSR,2.613759279
XARVUH_FSR,0.728762746
FIGHEJ_FSR,1.779148579
GIGBIK_FSR,0.793449521
ACIRIP_FSR,3.398925781
SIZWAZ_FSR,0.480183482
UXANIS_FSR,2.286026716
WAQBAS_FSR,0.644775152
WOTXEK_FSR,1.009513378
IFUKUQ_FSR,2.243556499
WIZYUC_FSR,3.142629862
XILFIK02_FSR,0.776612639
QITZAW_FSR,0.836212516
TIXDIP_FSR,0.859776139
MEQTIO_FSR,0.954116702
DAVQIC_FSR,0.794843316
USACOI_FSR,2.750988722
CUNFOH01_FSR,2.051118612
TUCCIE_FSR,1.719937921
DOJBEK_FSR,3.199211836
LIQLIH13_FSR,0.534494519
OMOGAY01_FSR,0.772908807
JOKJEZ_FSR,3.386857033
LUPMUE_FSR,0.732669115
RARMOP_FSR,3.381224632
LORSAN_FSR,2.385635853
RIPKOS_FSR,0.636363626
MELYIM_FSR,3.724825382
TERTOC_FSR,1.154271483
UHEWOU_FSR,2.165571928
DEKZOL_FSR,1.838321328
LORJEJ_FSR,3.018583059
AGMTHY_FSR,2.637571335
PETWAO_FSR,3.451316118
NEPXIS_FSR,3.380389214
YIPRAT_FSR,1.121001601
LAJZII_FSR,0.792859077
MONPIQ_FSR,3.558703899
BEXDUE_FSR,0.89634037
EWEBOY_FSR,0.582799435
FASDEL_FSR,1.842544556
REDPEW_FSR,2.977222681
YOGQER_FSR,0.965475917
QECCIN_FSR,0.271294475
USADOJ_FSR,0.640420437
RAQPOO_FSR,2.521005154
DEFKUU_FSR,0.67651701
WOBZOE_FSR,3.73481369
SIPVOD_FSR,1.431493759
FOCZOO_FSR,2.621108532
HAWVOT_FSR,3.059995413
IPUJIN_FSR,2.234863043
UFUKUB_FSR,0.492277026
GUSCON_FSR,0.594757438
IBIVOF_FSR,1.322463393
OKUWOI_FSR,3.662503719
XIBXIP_FSR,5.045127869
NEWZUM_FSR,3.366267443
KAPYEH01_FSR,2.751411438
QUJVIC_FSR,2.001665354
QUBHEB_FSR,1.332776666
UTUHUO_FSR,2.630249023
FOSQIO_FSR,0.860327005
IQEHOC_FSR,1.039313078
GUYLUH01_FSR,2.962654352
IDINAL_FSR,0.698587894
VUVGIE_FSR,2.485895157
EQOQEH_FSR,4.736356735
KETGIB_FSR,1.116297841
GIMDEM_FSR,0.971712589
QOBYOW_FSR,0.971313596
ODUREL_FSR,0.714810252
GIFKUC_FSR,0.612254143
ZOMMAR_FSR,2.76106596
GICHIL_FSR,0.57195437
HUWHOW01_FSR,0.739521503
CUNFEX_FSR,1.178979278
FASRAV_FSR,2.380960464
UNUBEM_FSR,3.133939743
ESUCIF_FSR,1.320940018
XIQZEF_FSR,1.514028311
IQOZIY_FSR,1.178317308
TOLGIL_FSR,3.00019598
CAFGIC_FSR,1.133171797
GEGPEQ_FSR,3.403342724
QOGCUM_FSR,0.956951976
NARMAW_FSR,0.923374176
LEYJUW_FSR,0.984266043
MIZKUC_FSR,1.257810831
RANYIO01_FSR,0.745234489
FAXHET_FSR,2.914482594
TIZNOH_FSR,1.888147116
AROTIK_FSR,0.827511549
DORREI_FSR,5.747098923
EXOWAQ_FSR,2.631940365
DEFBUO_FSR,3.013902426
CEQQOF_FSR,2.353238821
ANADAV_FSR,0.665695548
YEPLAJ_FSR,2.265705109
NIYPIW_FSR,3.315636635
JEVBOC_FSR,1.185807109
ZNFORD05_FSR,4.478966713
WIVRID_FSR,0.745627522
BEPZIG_FSR,3.207868338
QUTBEO_FSR,3.050319433
GEYSOU_FSR,2.096176863
XAJMAY_FSR,3.12251687
UMUYIL_FSR,0.722054362
PEJLUN_FSR,0.922870278
DIWCAO_FSR,2.718317032
NOLMAE_FSR,1.275173068
POCTOR_FSR,0.993953466
JEDJAE02_FSR,1.432320356
RIVYAW_FSR,0.91543746
RUCDAV_FSR,0.555820942
NIQCIC_FSR,3.041643858
YAPKOQ_FSR,2.90202713
CUPWOB_FSR,0.910142899
KEPGIX_FSR,0.527576327
NOGQEG_FSR,3.424837589
DUXBII_FSR,2.092021227
AVEMUL_FSR,0.777966738
GIGBII_FSR,3.531384468
MUTJOB_FSR,3.150042534
VAWCOL_FSR,2.156914234
CESYEF01_FSR,2.091270208
LANJAO_FSR,3.110491514
SOCLUT_FSR,1.152583003
DINMAQ_FSR,1.186117411
OBAFEF_FSR,1.116348624
LEWVAM_FSR,0.941692472
KEHGIO_FSR,0.757705569
TEGTUV_FSR,2.494594812
YAYNEU01_FSR,2.915492058
VONQUK_FSR,0.88449657
KUZZOW_FSR,2.907953262
RESPIR_FSR,2.444830656
OYUFOF_FSR,0.926021338
IJEZUU_FSR,0.950799823
DIZYIV_FSR,1.236804008
COTXEP_FSR,0.578886986
NEZKOU_FSR,0.541930914
REZVEY_FSR,0.797397137
AHAGIB_FSR,2.538795233
PETGED_FSR,4.026208878
ORUGOZ_FSR,2.568509102
UQERUE_FSR,2.041544914
WULBOW_FSR,1.909384012
LEJZUW_FSR,1.267251015
FOKWIN_FSR,0.793057799
FOKWUZ_FSR,2.949373007
XEPKEK_FSR,3.755959511
VETWID_FSR,1.100823879
QOKCAV_FSR,1.51307106
TANNAX_FSR,4.358661652
NEBQAO_FSR,2.387845755
SUNJOB01_FSR,2.474477053
FUGBUE_FSR,2.616887569
ZIYXEM_FSR,2.241556644
QOBZUF_FSR,2.135031939
NIMJUP_FSR,2.436498165
KEBTER_FSR,2.344792366
EYEVOU_FSR,2.548777819
EJOCEM_FSR,1.063791633
ERIHET_FSR,2.825280666
BEKQIS_FSR,3.008042812
BAQXOI_FSR,3.747372627
GIRLID_FSR,3.211009502
KIGLIX_FSR,2.417996883
FUTQUI_FSR,1.627851725
NIJTOQ_FSR,2.686569929
BUTRAK_FSR,2.414605618
QEHKOG_FSR,4.375375748
EDATEJ_FSR,0.620158792
KUYJAQ_FSR,3.475371838
IMEZEG_FSR,1.406452179
XOHBIH_FSR,2.581941128
DAXFUG_FSR,1.79281497
QUTGES_FSR,3.554406881
EMUHIF_FSR,3.287339687
NUWBOW_FSR,2.697671652
DOTZIX_FSR,0.095296621
TULLES01_FSR,3.61101985
CAXXUW_FSR,0.719199538
XOPWUV_FSR,2.084949017
DAPWUP_FSR,1.863226175
WAHGOD_FSR,0.600150347
BUCWEC_FSR,1.018040776
UBOCIX24_FSR,2.701956749
JAKROD_FSR,1.450515985
BEPMEQ_FSR,3.261999846
IKEVIE_FSR,2.600109577
WUPWIP_FSR,0.80518198
YISVAZ_FSR,2.65797925
DAQVIC_FSR,2.747774363
YIYJOF_FSR,4.87215519
HAXRIJ_FSR,2.113903046
XAKVOV_FSR,3.14125514
ZASQUH_FSR,1.025521994
BEKNEL_FSR,5.226961136
WABVAY_FSR,2.51772356
DIDKAC_FSR,3.69999814
KACJAB_FSR,1.811815619
JIQQOS_FSR,1.871530056
HIZFIH_FSR,2.311253309
SAMVUZ_FSR,2.883549213
EXUMOZ_FSR,0.642332077
BUVTOD_FSR,2.347055435
FEGFAA_FSR,1.879314542
FIPFOB_FSR,2.411324501
VOMJEN_FSR,3.29697752
ZINPAP_FSR,3.198187828
ZIWBAG01_FSR,4.368844032
DEJGEF_FSR,2.441756487
IVOVEU_FSR,4.040601254
GARROI_FSR,0.866790652
ZOMTAY_FSR,0.388534307
CAYDAI_FSR,2.764777422
SUNDOV_FSR,2.627088547
ALUKOI_FSR,1.670350671
OHIMEY_FSR,3.040284157
ONIDUL_FSR,3.290397882
UMAMIG_FSR,1.461425424
OCIVAA01_FSR,1.249708056
HERYOT_FSR,2.578582287
IQASIC_FSR,0.563699007
YANBAR02_FSR,-0.063255548
BIYRIN_FSR,0.774421215
UYOFAQ_FSR,1.853895783
NEPPAZ_FSR,2.73525095
CAZLEV_FSR,2.626466036
GIQREG_FSR,0.842413068
BOJCOT_FSR,1.47806716
KADRUE_FSR,2.035274744
ROJDUS_FSR,0.582396507
OKUTAR_FSR,1.724452972
ETUROB_FSR,1.257348657
UGALEU01_FSR,2.987941265
OHIRUS_FSR,0.930585623
MOWNAP_FSR,2.648086071
QEYSIZ_FSR,0.611404657
QIYHEN_FSR,2.805424452
MIGGUF_FSR,3.566105127
ILAPOB_FSR,1.915388584
ULIKUX_FSR,2.740685463
SEKQUV_FSR,1.037203312
QECVAY_FSR,1.981600642
TEBZEF_FSR,1.095078945
FAPZUU_FSR,4.091558933
WEWVOM_FSR,3.087834835
ABOTUG02_FSR,0.750905871
EBURIE_FSR,0.741408467
YUQTAH_FSR,1.863953948
DITPAZ_FSR,3.026501417
XASGUT_FSR,2.270146132
WUQRAD_FSR,2.609476805
FAQVUQ_FSR,4.713892937
OHANES_FSR,2.793038368
HOYWEZ_FSR,0.815929174
YEPQOZ_FSR,0.943530321
ZOZDAV_FSR,1.173901796
LOZXOP_FSR,0.948536992
FEBKIH01_FSR,2.53441143
RANRIJ_FSR,0.629855156
VIPXUO_FSR,0.792559147
OFOJOJ_FSR,0.867995024
JOYZEE_FSR,4.426174164
HOHLEX_FSR,1.195704818
XICQAC_FSR,1.18851006
KUDRAC_FSR,2.965147018
UMAMUS_FSR,2.789928675
QUJVIA_FSR,0.594312906
EGEPUC_FSR,3.409489393
MUFHAY_FSR,0.579620719
TIRZEZ_FSR,0.830765605
MEQPUW_FSR,0.872721195
PAJFEL_FSR,4.275249958
LEHHUD_FSR,2.831509113
NAHQAQ_FSR,3.267891407
GUYGOW_FSR,0.896946549
XAWKEO_FSR,0.673556328
SEKGEX_FSR,2.073327065
YORTAB_FSR,3.304479122
NUQPUM_FSR,1.174435496
SIQFAA_FSR,2.01600647
RIVDUW_FSR,3.198185921
ELACID_FSR,2.564514637
XOTPOL01_FSR,0.789287686
GATQEA_FSR,0.739365935
RUFRAN_FSR,2.752422333
TIKKEE_FSR,3.313728571
GERMAU_FSR,0.64629972
KEXJUT_FSR,0.757037282
DIFFAA_FSR,2.280466318
DOPTIM_FSR,2.994814396
UDIBAM_FSR,1.082442403
QAGDIL_FSR,0.78470993
GIZKEG_FSR,2.430407047
SUDRIU_FSR,2.938537359
DUVPAN_FSR,2.536749125
TIBWEH_FSR,3.12500453
VEDVEH_FSR,2.938740253
VAQHEA_FSR,0.669782519
ORAHUM_FSR,1.518118143
AVAVOK_FSR,2.652368069
SADYUT_FSR,2.970721483
HIGRAS_FSR,1.804838657
CIPQEA_FSR,1.389790535
UNOCUW_FSR,1.361381888
SEZHUB_FSR,3.481421947
LEBGEG_FSR,1.916748405
BOJLOC01_FSR,1.85498786
QAXCAU_FSR,1.456933737
YEWGIT_FSR,2.566738367
CAYDOX06_FSR,0.823899031
HULGAY_FSR,2.841320992
POKSOZ_FSR,1.064871311
NAKXOM_FSR,3.185610771
QEKYUB_FSR,2.278229237
HOPVUF_FSR,3.07618928
OGEHOZ_FSR,1.465588808
PIZKUG_FSR,0.451475263
DEGJUV_FSR,2.582967758
ABAXUZ_FSR,2.051710367
QIYRUM_FSR,1.366947889
AFOXEB_FSR,1.947496057
ESEHUH_FSR,0.791751981
PUCHAW_FSR,1.189851403
NESHIE_FSR,2.320786953
CIHDAA_FSR,0.96120441
RUBHUS_FSR,2.111144543
YUXROA_FSR,2.493379354
GODDIO_FSR,2.907210827
ZEKNIP_FSR,1.142941594
OQOHAF_FSR,2.208512306
BUQSUC_FSR,2.77422452
NAFJOV_FSR,1.622123003
UGOQIS_FSR,2.460583687
NUNRAQ_FSR,3.571400166
RAMSAC_FSR,4.754273415
WOCCOG01_FSR,0.880829573
RAQLIE_FSR,1.863383055
LEBYAU_FSR,1.820806384
YUTGOL_FSR,1.634126663
UFULOY_FSR,3.230058193
SOKDIH_FSR,0.744312644
NITWIZ_FSR,1.772968531
EYOJOT_FSR,2.799531937
LAFBEB_FSR,2.107172966
UHOTUH_FSR,1.382863522
TATZUM_FSR,2.329927206
RIYBAF_FSR,2.215263605
DAMQOY_FSR,0.581409574
OKEHIV_FSR,1.224493504
FUTQOC_FSR,1.517724514
ARUKIH01_FSR,3.071005106
YIMMEP_FSR,1.937278032
MARPOL_FSR,1.210373998
GICZOI_FSR,1.373702288
MUWSON_FSR,2.099834681
WEHVIP01_FSR,0.671610236
RODQUX_FSR,3.548494816
UQUZAJ_FSR,0.51720798
MOGNOL_FSR,1.818049669
ZEMVEV_FSR,2.341204643
QUXFOF_FSR,0.603924394
OHENEU_FSR,3.043911457
WUXMOR03_FSR,-0.24566555
ERAROE_FSR,0.947604299
AJIFIJ_FSR,4.083797455
BEFQUA_FSR,3.619831085
AKIMUD_FSR,2.255739927
CAFSUY_FSR,0.927955866
VADYAC_FSR,3.224949598
CEMFUY_FSR,2.069928408
YAZPAT_FSR,3.028756618
TUYWEQ_FSR,1.799507976
JEXVAM_FSR,0.796593547
SINKIL_FSR,2.56311059
FEPNIZ_FSR,3.051274061
UBIKEY_FSR,0.299131393
ZICDIB_FSR,1.96091795
LORMIQ_FSR,2.839479446
MAXWUG_FSR,0.352980375
XUKHUI_FSR,2.420645237
VOMXUS_FSR,1.09994328
VECYIM_FSR,2.313483477
DIHTAR_FSR,1.700751066
IRORUD_FSR,0.990210056
XUKKOF_FSR,2.56883955
KERKEZ_FSR,0.854112983
SUFNIS_FSR,1.637669325
HUVWIG_FSR,2.34597826
WEYKEQ_FSR,0.335798979
PADROD_FSR,2.418088198
ZECQIK_FSR,0.565509439
GEBMUY_FSR,1.007473111
FECVEO_FSR,2.024624586
HIZLOU_FSR,3.375331402
TOJYEX01_FSR,3.019669056
ICIYUQ_FSR,2.742509365
LULHUW_FSR,1.000657916
QOLFIH_FSR,0.822746158
YUBMIS01_FSR,4.353449821
TEZTOK_FSR,3.13275528
TIMJAA_FSR,0.602565765
XOFCEB_FSR,4.189086437
YUKJUL_FSR,2.845431805
SOJJUY01_FSR,0.910773516
KIQZIW_FSR,1.301704645
UMUXAC_FSR,1.971054196
XULGUI_FSR,2.486096382
XOMPAS_FSR,2.408979416
WIMJIN_FSR,1.311687469
IJIWAZ_FSR,4.538444519
YAFFAO_FSR,1.724958658
NESGAV_FSR,2.829251289
DOKPAV_FSR,1.684071779
IVIHEB_FSR,0.929128051
CICCEY_FSR,1.773512363
ELIGUC_FSR,1.862216949
DIJZUS01_FSR,3.751903534
QUGBOK_FSR,3.037628174
NOXYIK_FSR,1.278457403
EBICOK_FSR,2.933932304
ICOSIE_FSR,2.217499018
EQOXUD_FSR,0.361182213
KOCVUU_FSR,2.256919622
ZZZRZW13_FSR,4.421685219
KUCJIC_FSR,0.888834715
SISPIW_FSR,0.410396457
UCUJIO_FSR,1.716164351
YISPUL_FSR,3.686828852
AFAMAW_FSR,0.864204526
NULZOL_FSR,2.500093222
IYUCIP_FSR,4.88574028
ZOZVOB_FSR,0.741008043
YOLTEA_FSR,0.505181909
PICMUL_FSR,2.717201233
PONTET_FSR,2.549972057
SUJJOX_FSR,0.589415073
MICVAY_FSR,2.770521641
ZUDFIP_FSR,3.007647276
TUGDOQ_FSR,2.417920828
SOCCIY_FSR,0.518840909
GINDUE_FSR,2.384456635
GEVXAI01_FSR,2.934562922
LETFIB_FSR,3.064430237
KIVDOJ_FSR,1.254307151
TEQHII_FSR,0.524878025
WEJLUT01_FSR,0.519955039
WOZBEU_FSR,2.093343496
MEXZEX_FSR,0.297730088
OBIXOO_FSR,0.790224314
PEGCEM_FSR,2.180700779
COHQEW01_FSR,0.952384114
CEXBOZ_FSR,3.084592342
DEMXOJ_FSR,0.818794847
QIJWOY_FSR,1.102914333
KARFAN_FSR,0.666682839
DETRAX_FSR,0.242159367
LIQCUK_FSR,2.835261345
XAGNAV_FSR,2.664953709
VEYQOH_FSR,2.344966173
ANAKUX_FSR,1.72080183
YAZCEI_FSR,0.937757611
CITJIB_FSR,2.414777517
EKUGOG_FSR,0.949908972
PUZDEV_FSR,2.408854246
LOSKUA01_FSR,4.794805527
KIDLEP_FSR,1.230870485
GINWOQ_FSR,2.088214636
FUYSIC_FSR,1.263067722
NIRRUD_FSR,0.582513332
FISSUX_FSR,3.190984726
GUCROM_FSR,2.210498571
MEDQOC_FSR,3.073621511
AQIDUA_FSR,2.075851917
ZEDHIB_FSR,2.601971149
ADAQII_FSR,2.630831957
XUNJUM_FSR,2.13081646
SIZNUM_FSR,0.510855317
OJAGOX_FSR,2.574632406
JISXUH_FSR,2.254280567
HODNAR_FSR,1.013089776
HUBKAR_FSR,0.170312643
COHGOW_FSR,1.063653708
OCIDUC_FSR,0.762340546
AZOBUN_FSR,1.122859478
GEPZUY_FSR,1.275598526
LIPJOK_FSR,1.066215515
PUHKOT_FSR,3.490154743
NUGHOO_FSR,1.8374722
FUZWIH_FSR,0.461402416
BOWFEA01_FSR,3.004380465
SIXDUZ_FSR,2.332697392
QECPUM_FSR,2.254312515
SONFIL_FSR,0.767941356
JOFSOO_FSR,2.585805893
JAPSAV_FSR,0.762716889
LEWTOY_FSR,2.588855743
JUJTEP_FSR,2.499490738
EMEZIF_FSR,0.805654883
GAHPUD_FSR,0.927586794
LEBXUN_FSR,1.923333168
KULSEQ_FSR,0.3674891
BAFJID_FSR,2.485891819
FAPFUX_FSR,0.899955988
NEWQEN_FSR,4.049882889
UTIKIS_FSR,3.249356747
PUTZAG_FSR,3.247916698
WIMFON_FSR,4.826285839
CIJVOH_FSR,4.00117445
DUNSUA_FSR,3.502344608
GIQQUV_FSR,0.645436406
QARLIF_FSR,0.409552932
KAKQEV_FSR,1.372255445
FAPFEJ_FSR,2.496216536
FIFDEG_FSR,0.979378104
VACFEN_FSR,2.848392487
YUXTUH_FSR,2.587532997
TIFQAC_FSR,2.209804296
PEJFAN_FSR,2.749417543
KISDUM_FSR,2.232760429
MARPIE_FSR,3.711830139
LAWJID_FSR,2.070413589
GELJEN_FSR,3.120262861
HUPZID_FSR,3.071781397
DEGSUE01_FSR,1.537778139
YIQBEF_FSR,0.36160183
EZABIR_FSR,4.023968697
ODITEB_FSR,2.637764454
ETICAN_FSR,2.719980001
SABYAY_FSR,0.944562674
SEHSUU_FSR,3.055997372
XIBXUB_FSR,1.363644481
TUBYEV_FSR,1.485971808
EMELOX_FSR,0.999196053
TOGSIT_FSR,3.387649059
QALTEC_FSR,1.089205027
WARJIL_FSR,1.566675544
TISMIS_FSR,2.160284042
OQIYAQ_FSR,0.995621204
VIWXUU_FSR,0.276959181
SELBIW_FSR,0.737712264
HUNFON_FSR,2.109990597
XAXVAU11_FSR,1.944750786
SEJNUR_FSR,0.419917583
MEPVEI_FSR,2.254393816
CIDZAT_FSR,0.626185298
COSBOC_FSR,0.386688471
JAQQIE_FSR,2.873474598
OQOXIC_FSR,1.98994112
JEFFUY_FSR,0.600998998
MAZBAT_FSR,2.936023951
JAFLUA_FSR,2.468682051
EFILIP_FSR,2.948096752
UFODUQ_FSR,4.036789894
WEVZEF_FSR,0.682119131
EKASIT_FSR,0.78301537
BIQVEE_FSR,2.550519466
CONPAY_FSR,2.33841157
PULDOR_FSR,0.547968149
ROLJAE_FSR,0.668732524
XOPKUJ_FSR,2.75123477
RACZEC_FSR,0.117568016
EJOZIO_FSR,0.932137609
NELNOH_FSR,0.471672535
TISMEO_FSR,1.099450827
WAYQUL_FSR,1.812054396
LASXUA_FSR,0.97452426
SIFSEI_FSR,0.590278864
HUJTUB_FSR,1.360512376
YEFSOS04_FSR,0.680929661
NAXVOY_FSR,4.631857872
XATBAW_FSR,1.039297104
NAAMPH11_FSR,3.040237665
PARVIP_FSR,2.047531843
LIVLAF_FSR,3.804572582
FUBFIT_FSR,2.514686823
TODREL_FSR,2.422003984
UJUJUF07_FSR,0.68036747
KAVGOE_FSR,2.4754107
ODOJIB_FSR,4.811120987
PIWNOA_FSR,3.028981686
KOCLEW_FSR,2.271827459
ISUJUD_FSR,0.646457195
HILKAP_FSR,0.877583742
VOJPUG_FSR,0.894534469
REFLUL_FSR,1.002864242
FAFMEG_FSR,1.104982853
LAYFIC_FSR,1.392456889
OGULAF_FSR,0.930615544
GIFLAL_FSR,2.011707783
BEHSEP_FSR,3.229534388
QIVJAI_FSR,1.056687355
AVAWEA_FSR,3.682340145
SIQFII_FSR,0.988570333
RIHSIK_FSR,0.648546338
SOFXUH_FSR,1.599232912
RUGLUC_FSR,0.675118208
MIHHOA_FSR,2.176064014
HONDEV_FSR,2.957507133
TOHYOG_FSR,0.753973961
VORSEC_FSR,2.828997135
EWEBUD_FSR,0.891334057
PEYBIF_FSR,1.448630095
MAJDEI_FSR,3.439686775
RUHVEX_FSR,2.580030441
VOPGIQ_FSR,0.507971764
KIBVUP_FSR,1.290637016
WIKVUI_FSR,3.12666893
LAGCOO_FSR,3.773972988
JIMYEK_FSR,3.078931093
ZIJGAA01_FSR,1.004279852
QUVCIU_FSR,2.910696507
YAVSEU_FSR,0.460796714
YEJPEJ_FSR,1.032405615
FOKKUN_FSR,0.604940534
VAJDOA_FSR,1.684595704
IPIWIO04_FSR,0.768186808
OJUFOO_FSR,0.621436238
UDUNIS_FSR,4.383598328
OMEZUC01_FSR,0.865592241
MOFFEU_FSR,3.238715172
QOHHEB_FSR,2.182979584
LUKQEN_FSR,4.085974693
RASFIC_FSR,3.446114063
BEVZAE_FSR,0.673410058
ZAWNES_FSR,0.984837413
WEHQEF_FSR,3.530576229
KEWZOD_FSR,1.564414978
PIBKUH_FSR,0.887164831
VOFLUA_FSR,2.066965342
HEHLOY_FSR,3.300284863
AXITOR_FSR,2.814670563
SAKBOW_FSR,1.585468173
VEWFAG_FSR,2.613656759
CEYYAH_FSR,2.462394714
FAJBUO_FSR,3.381428242
TIMCUS01_FSR,0.928048491
IRUQAN_FSR,2.212561607
NENJUN_FSR,2.614818573
EHUJUN_FSR,0.524322152
XACFIR_FSR,2.385401964
GEWDEU_FSR,1.642058372
GEPVUT_FSR,3.681936026
OFIDOX_FSR,3.82638073
CEHYIZ_FSR,2.934591532
LENREC_FSR,2.217835188
EDAREG_FSR,3.697119713
WAHMOJ_FSR,1.021946907
PERSEM_FSR,1.72150445
SEGLAT_FSR,2.963798523
LAMCIM_FSR,1.038865805
GOBVAW_FSR,0.875694275
TADHUC_FSR,4.311031342
RUNXUU_FSR,1.061709404
EREZEH_FSR,3.005304337
SCFORM01_FSR,3.480370998
QOGQAF_FSR,0.788505077
WAMXEO_FSR,4.934920311
FAVCAG_FSR,1.0686239
QONLAI_FSR,0.647642016
MILDOC_FSR,0.56685698
ZUXZUP_FSR,1.016748548
WULLEW_FSR,2.24941206
DEKFOQ_FSR,0.853800178
LALYOO_FSR,3.084674358
VEHMUS_FSR,3.041398048
WIRTUO_FSR,2.803072453
WOWYOW01_FSR,0.823501825
UGUKOX_FSR,3.694275618
PEYHOR01_FSR,3.251030922
BUNMEE_FSR,2.779912472
LOGLOI_FSR,1.272555351
AVAQIX01_FSR,2.723258257
WUCBON_FSR,2.288575888
INOJEC_FSR,0.290159941
MOYJUG_FSR,2.717051983
GAPNUJ_FSR,1.459973097
WAVFAB_FSR,1.020342946
ZODSIW_FSR,2.060446739
FIZWIW_FSR,2.632158518
IWITAL_FSR,2.022028446
IDAGOL_FSR,0.345641851
REHGOC_FSR,1.666554451
IZIREO_FSR,2.994839668
JIPLUQ_FSR,3.173997879
AYIMOL_FSR,3.4708004
LIVNEL_FSR,2.4421103
JOBBOS_FSR,0.941803217
UGEZIR_FSR,2.873957157
XEYXOQ_FSR,1.26852417
TATSOZ_FSR,2.063579559
XUGDAF_FSR,2.322109461
METPIK_FSR,1.001002908
GIWZOC_FSR,1.429471493
KETHEY01_FSR,2.908246517
KACYOF_FSR,2.617381811
SEMFUO_FSR,2.906478167
ISEREE_FSR,0.600615859
TANHOH_FSR,2.084758759
JOLSIO_FSR,2.556532145
TOLFOQ_FSR,1.266065121
ECOWUO_FSR,0.758190989
UWEMEQ_FSR,3.412496567
VOYTOU_FSR,1.459332943
CANYIA01_FSR,0.861809731
IXEQUZ_FSR,0.883648276
EYUVIE_FSR,0.602988601
ISORAJ_FSR,3.059540033
OVEDAV_FSR,2.652131081
ZEXTAA_FSR,2.835532665
MIQTUD_FSR,3.661258459
VETCIH_FSR,1.549148083
WAVBEB_FSR,2.762532234
LUFLOP01_FSR,0.714049339
LOXGEM_FSR,2.424258709
XETHIO_FSR,2.951860428
WUJSOJ01_FSR,3.284644127
AREQUK_FSR,3.152683496
XUYDIF_FSR,1.898004651
MEKBAH_FSR,3.206952572
LEVRUB_FSR,0.972361207
