MOF,ML,DFT
MIRWAM_FSR,0.2560810148715973,0.914792537689209
FOKBIS_FSR,1.8786909580230713,2.181894063949585
MISKUX_FSR,4.668223857879639,4.612581729888916
LATCOB_FSR,3.1937179565429688,3.216782569885254
LAVHAT_FSR,2.191999912261963,2.4392220973968506
TAHFEP_FSR,0.09501399844884872,0.06805062294006348
OVUNOJ_FSR,4.096039772033691,3.7861814498901367
IDIGIO_FSR,3.1582651138305664,2.946690797805786
MEWFEC_FSR,0.9276000261306763,0.8246290683746338
TADBEH_FSR,1.490839958190918,0.9915997982025146
KAWPOP_FSR,2.6308250427246094,1.991060733795166
OWABUL_FSR,0.8673850297927856,1.3693792819976807
CACFIX_FSR,3.1702849864959717,3.5242815017700195
MUPQEU_FSR,0.028929000720381737,0.6474809646606445
EWURAR_FSR,2.2116448879241943,2.188178062438965
KESJAW_FSR,1.9752960205078125,1.6571623086929321
XUHKIW_FSR,1.8799959421157837,2.404014825820923
PEJXAF01_FSR,0.9585250020027161,0.9332350492477417
QEGHUI_FSR,0.6237660050392151,0.9879792928695679
TAPCIX_FSR,1.0174100399017334,0.7339346408843994
ICEMAF_FSR,3.02195405960083,3.099860191345215
QEYWEX_FSR,0.4874059855937958,0.8319382667541504
FAMDII_FSR,2.362884998321533,2.2970492839813232
AHISAN_FSR,2.01374888420105,2.2425029277801514
CEJLUB_FSR,3.240899085998535,3.282351016998291
CAWWON_FSR,0.7682809829711914,0.8190577030181885
OYUDOD_FSR,0.7193120121955872,0.7694939374923706
LOXZEF_FSR,2.5809099674224854,2.806818962097168
RAPBEP_FSR,3.7340009212493896,3.6959033012390137
XUNHAQ_FSR,3.2561590671539307,3.274510383605957
NESDUK_FSR,2.893481969833374,2.262120246887207
AFUJOA_FSR,2.790358066558838,2.5368077754974365
SABZON_FSR,1.0112500190734863,0.8509988784790039
POGQEI_FSR,3.006455898284912,2.7965798377990723
AJAQUY_FSR,3.251521110534668,3.157423973083496
LUNRET_FSR,0.4506840109825134,0.27216947078704834
DEDNUV_FSR,2.52042293548584,2.291869878768921
SAQGAU_FSR,0.9031710028648376,0.9324195384979248
MUHQAH_FSR,0.6582549810409546,0.941757321357727
UFULEM01_FSR,3.2233870029449463,2.7221803665161133
LEYPIQ_FSR,3.7156989574432373,3.569690704345703
QIVTOF_FSR,1.9143680334091187,1.9963080883026123
ESATAU_FSR,1.9640010595321655,2.148378372192383
UFIKAX_FSR,2.445888042449951,2.0033202171325684
GIJPOF_FSR,2.195919990539551,2.520270347595215
BUIMCR10_FSR,2.118556022644043,1.5586199760437012
KATKAT_FSR,2.6930079460144043,2.429469108581543
NEXHAB_FSR,3.227168083190918,3.1929450035095215
CAWLIY_FSR,3.1674389839172363,2.8175108432769775
MAKZOP_FSR,0.5321320295333862,0.9445170164108276
IWIMOR_FSR,1.841657042503357,2.0857741832733154
AQIDUA01_FSR,1.934128999710083,1.892927646636963
TIZQIE_FSR,0.9894959926605225,0.9162518978118896
WAJCAM_FSR,4.288477897644043,4.13413667678833
JUCROO_FSR,3.22379207611084,2.8880374431610107
EFOCUZ_FSR,2.947809934616089,3.0719189643859863
MOLDIB_FSR,0.17398999631404877,0.671379566192627
YIMTOE_FSR,1.5949339866638184,1.5330195426940918
FIRFIX_FSR,2.499401092529297,2.463637113571167
ITOBAV_FSR,2.4767580032348633,2.2798280715942383
FURHIJ01_FSR,1.5462150573730469,2.1232783794403076
NIWKEK_FSR,2.3905019760131836,2.6648366451263428
RERLAD_FSR,2.7280590534210205,2.8177690505981445
PATQIM_FSR,3.2560019493103027,3.2979769706726074
QIQRUF_FSR,0.9083279967308044,0.5758864879608154
VAXCAZ_FSR,1.141126036643982,1.4288541078567505
GUFQII_FSR,1.804540991783142,1.5673565864562988
BAQXEY_FSR,3.1752960681915283,3.335517406463623
GUJWAK_FSR,0.9515230059623718,0.906627893447876
NILBIV_FSR,2.910918951034546,3.0583133697509766
UDULAI_FSR,2.2187418937683105,1.8169078826904297
QEQKIJ_FSR,1.1446939706802368,1.3904550075531006
UYASAQ_FSR,1.9904500246047974,2.3168463706970215
ACISIQ_FSR,0.7852140069007874,0.9455661773681641
LIXVUL_FSR,3.258373975753784,3.198596954345703
WAPYUJ_FSR,3.072925090789795,3.4578418731689453
CUMBOC_FSR,2.715934991836548,2.8146631717681885
DEKPAL_FSR,4.085324764251709,3.63370418548584
RIVTOI_FSR,0.8718069791793823,1.113594889640808
WAZCAB_FSR,3.9147369861602783,3.3629209995269775
CAFORM13_FSR,4.69089412689209,4.56274938583374
CEMFUY_FSR,2.0693249702453613,1.8648723363876343
CIWMIG_FSR,2.9374399185180664,2.8319106101989746
NENLEZ_FSR,4.600759983062744,3.316091299057007
EJISIA_FSR,3.0828700065612793,2.9892115592956543
IHIYIH_FSR,1.7666319608688354,1.4311506748199463
ILIZIN_FSR,2.2517409324645996,2.6173300743103027
BOQWIO01_FSR,2.57275390625,3.136984348297119
GUPLIN_FSR,0.5464040040969849,0.2945519685745239
CUFORM02_FSR,0.795589029788971,0.6036950349807739
MOCJAQ_FSR,3.485023021697998,3.404902458190918
MAJDIM_FSR,3.341722011566162,3.5169215202331543
IQUNAJ_FSR,3.4692349433898926,2.980001449584961
AYOXOD_FSR,0.4950000047683716,0.4717768430709839
FAHDIC_FSR,1.9766570329666138,2.212074041366577
BIQZEG_FSR,0.9552159905433655,0.936359167098999
EWOYUL_FSR,2.471713066101074,2.7015790939331055
ODAHUY_FSR,4.429015159606934,4.350379943847656
NAFTUM_FSR,3.9739229679107666,4.1467671394348145
KOGBEP_FSR,1.9345550537109375,2.22001051902771
OVICEC_FSR,2.583651065826416,3.268035411834717
VAGTAA02_FSR,2.3719780445098877,2.457902669906616
UJUFIO_FSR,2.2293829917907715,2.4581611156463623
DAXGOA_FSR,2.389944076538086,2.221931219100952
BAFSAE_FSR,0.20920799672603607,0.6979129314422607
AGIFIH_FSR,3.1733460426330566,3.388537883758545
HIRJOJ_FSR,2.8465349674224854,3.2281527519226074
WOKROF_FSR,2.997667074203491,3.2592525482177734
LONJII_FSR,3.506230115890503,3.454681873321533
DIFXUN_FSR,1.807724952697754,2.123274087905884
XIRCIL_FSR,2.9449241161346436,3.0598723888397217
MUPMEQ01_FSR,1.2821019887924194,1.232436180114746
IXIHUS01_FSR,1.3392980098724365,1.7531239986419678
ELUVAJ_FSR,3.0366899967193604,3.2017221450805664
OSUMOG01_FSR,2.590501070022583,2.6278939247131348
CIXXIQ_FSR,2.479671001434326,2.4551048278808594
ASUCIC01_FSR,2.81882905960083,3.0208144187927246
SOTRID_FSR,0.882224977016449,0.7499107122421265
XIGWUH_FSR,5.5464091300964355,5.48960542678833
AMULEB_FSR,2.6226389408111572,2.855914354324341
KIYBEZ01_FSR,2.0899910926818848,1.9235175848007202
HAZYUE_FSR,3.039783000946045,2.878939628601074
FIDXIC_FSR,0.8892790079116821,0.7292345762252808
RIXDIM_FSR,1.8705689907073975,2.122667074203491
OMEZUC_FSR,0.43521299958229065,1.1225630044937134
METPIK_FSR,1.2474340200424194,0.7446572780609131
WUJKOB_FSR,3.4631519317626953,3.5022337436676025
OWUVUY_FSR,4.076181888580322,5.021495819091797
LEHKAM_FSR,0.8604720234870911,0.9791206121444702
NAMKUK_FSR,1.9337519407272339,1.0428602695465088
LUMPAL_FSR,1.4776099920272827,2.15972900390625
EXOKIM_FSR,0.3890340030193329,1.2169355154037476
QASZOB_FSR,2.5477991104125977,1.955042839050293
RAJFEP_FSR,3.316356897354126,3.306764602661133
HEDPIR_FSR,1.344688057899475,1.3473658561706543
HEWVUD_FSR,2.7142550945281982,1.8258332014083862
SODDAQ_FSR,1.544350028038025,1.7411205768585205
GUFHEV_FSR,2.6831109523773193,2.4589908123016357
QEXBOL01_FSR,3.8119919300079346,3.224170207977295
JECRUF_FSR,2.5734570026397705,2.900278091430664
COCKAJ_FSR,2.8609609603881836,2.709622383117676
YEDFIZ_FSR,1.882722020149231,1.751275658607483
XAGPUT_FSR,0.21604600548744202,1.8212671279907227
IFELEL_FSR,2.9664580821990967,3.7882351875305176
SITGAG_FSR,0.6525400280952454,0.6549766063690186
ABIWAL_FSR,2.67992901802063,2.74238920211792
CUSREO_FSR,2.7073628902435303,2.568948745727539
EXEKUO_FSR,2.2837181091308594,2.285292148590088
MOHFIA_FSR,1.1085580587387085,1.1897153854370117
KOZDOU01_FSR,1.9635039567947388,1.9476114511489868
EXONIP_FSR,2.964715003967285,2.6873295307159424
SACJUD_FSR,0.4647670090198517,0.17278778553009033
TUFFIK_FSR,2.6459789276123047,2.6472768783569336
OQEVUD_FSR,4.636109828948975,4.487551212310791
BUQSAI_FSR,2.613879919052124,2.0861966609954834
VUTLEC_FSR,0.9265329837799072,0.2857983112335205
MUCNAA_FSR,2.659127950668335,2.2436623573303223
DIRXIO_FSR,3.724315881729126,3.5307822227478027
QIPYAP_FSR,3.247412919998169,3.0191092491149902
BINSID_FSR,2.6151700019836426,3.0365841388702393
PUPMAQ01_FSR,2.1517980098724365,1.9891164302825928
JOMVIQ_FSR,2.535170078277588,2.133159875869751
RAMHOC_FSR,2.592650890350342,2.500452995300293
YOTCAM_FSR,2.5197699069976807,2.2708020210266113
NUFRAI_FSR,2.2227790355682373,2.6036152839660645
EDIPUF_FSR,2.4622390270233154,2.518339157104492
CIBRIR_FSR,0.7102940082550049,0.7921198606491089
XOYSUB_FSR,2.857525110244751,2.6846163272857666
KICMUF_FSR,2.164383888244629,2.1136298179626465
MAVNEE_FSR,2.2833399772644043,2.294198751449585
DUMXEQ01_FSR,2.764961004257202,2.405660390853882
MIZZEA_FSR,1.134192943572998,1.217326283454895
BADBUF_FSR,3.353085994720459,3.13739013671875
AXOVIT_FSR,0.7502999901771545,0.47354745864868164
SETQEQ_FSR,2.1370151042938232,2.0846593379974365
ANABUN_FSR,2.612839937210083,2.5251786708831787
QUDKOQ_FSR,2.9866080284118652,2.9842357635498047
QUPDEL01_FSR,3.070796012878418,2.8728089332580566
AROTEH_FSR,0.8943639993667603,1.173531174659729
ROBNEC_FSR,0.9071930050849915,0.5766894817352295
LAYZIW_FSR,4.7953081130981445,4.415569305419922
PUQCIO_FSR,2.694571018218994,2.5831363201141357
WOJKIP_FSR,1.773569941520691,1.8217488527297974
BUSXUJ_FSR,1.5040960311889648,2.146395683288574
ECUYAE_FSR,2.893764019012451,2.823880195617676
GIQXIO_FSR,0.33233699202537537,0.2812870740890503
DILPAR_FSR,1.524137020111084,1.9645553827285767
OFUZUL_FSR,1.230849027633667,2.475654363632202
SIYSAV_FSR,3.313133955001831,3.0882151126861572
FEWRAB_FSR,1.0435080528259277,0.3690035343170166
RAMHUI_FSR,0.7664459943771362,0.44038474559783936
ASISOK_FSR,1.7597689628601074,0.6733442544937134
DILGIP_FSR,3.6396450996398926,3.5308094024658203
FARPUJ_FSR,1.943037986755371,2.233490467071533
RERPUA_FSR,0.8467400074005127,0.7667907476425171
XEBXIL_FSR,0.6404839754104614,0.9991874694824219
LICXEB_FSR,0.6032429933547974,0.9764341115951538
RUFSIW_FSR,4.660472869873047,4.661826133728027
RESDOJ_FSR,2.9430289268493652,3.1900675296783447
TINQEN_FSR,2.221424102783203,2.459346294403076
ONUTIB_FSR,0.5556859970092773,0.7499737739562988
MASZEL_FSR,2.6904280185699463,2.6039562225341797
PEQSUB_FSR,3.7214739322662354,3.312497615814209
KIYDAA_FSR,0.35835298895835876,0.6364386081695557
ABPENC_FSR,3.3536510467529297,2.7293269634246826
SUNDIP_FSR,4.886559009552002,4.959650993347168
FAYDAN_FSR,1.5732860565185547,1.5196093320846558
OXUXAI02_FSR,1.6071439981460571,1.82893967628479
UFENAV_FSR,0.27130699157714844,0.2453761100769043
SAWTOZ_FSR,1.263435959815979,1.351557731628418
AQUKOO_FSR,0.35387200117111206,0.5532788038253784
NALKET_FSR,2.5572569370269775,2.701354742050171
CEGYOD_FSR,3.3376739025115967,3.3667850494384766
IJOQII_FSR,1.9410500526428223,1.5547986030578613
GORFOK_FSR,2.2137629985809326,2.3511455059051514
ETOYIW_FSR,2.9202868938446045,2.403791666030884
ESOJAX_FSR,0.8891940116882324,0.8062124252319336
JITTEO_FSR,2.7585129737854004,2.9537267684936523
HAGXIX_FSR,0.614952027797699,0.7247457504272461
MUFCAT_FSR,1.9529650211334229,2.0863564014434814
VEFTEF_FSR,1.691148042678833,0.9804254770278931
KATYUA_FSR,3.0337460041046143,2.852592706680298
BEPVID_FSR,2.1856770515441895,2.4139461517333984
QAGZUV_FSR,1.8682750463485718,2.666933059692383
QIQFUT_FSR,2.894537925720215,2.8213987350463867
RIFPEB_FSR,0.15464499592781067,0.3534986972808838
EKOZUB_FSR,2.4421870708465576,2.4203341007232666
ECINAI_FSR,4.153261184692383,4.4115495681762695
PADROD02_FSR,2.6676619052886963,2.665639877319336
PUKCUV_FSR,2.4670400619506836,2.074636459350586
HAGGIH_FSR,2.789048910140991,2.621066093444824
FIVJAW_FSR,0.5485010147094727,0.9272284507751465
DORHID_FSR,0.015417000278830528,2.57905650138855
CAYFAL_FSR,0.2897990047931671,1.2480037212371826
SUYZUH_FSR,0.43142399191856384,0.5527220964431763
SEBZIK_FSR,1.0254449844360352,0.801990270614624
CODTEW_FSR,2.915199041366577,3.0778355598449707
GADDOH_FSR,3.415656089782715,3.213918685913086
RUMWIG_FSR,2.677596092224121,3.2673630714416504
VEVGUY01_FSR,0.7594299912452698,0.6731386184692383
LECYAW_FSR,3.018625020980835,2.9889121055603027
NIDRAW_FSR,0.9541149735450745,1.393262267112732
ROSGAJ_FSR,3.2527389526367188,3.2938966751098633
MUPLUF01_FSR,1.189650058746338,1.321871042251587
MADTAO_FSR,2.3350889682769775,2.0233993530273438
YAVVAT_FSR,3.52307391166687,3.648746967315674
MEXLAE_FSR,0.5063729882240295,0.9066905975341797
FOXQAL_FSR,0.8372219800949097,0.9578940868377686
MEKHUI_FSR,4.347914218902588,4.034675121307373
CIBPEK_FSR,3.051913022994995,3.149808883666992
COVBOG_FSR,3.5105929374694824,3.5974223613739014
LECCUT_FSR,4.869845867156982,4.661897659301758
UTEZOK_FSR,1.9251760244369507,1.8485307693481445
DEXJOH_FSR,2.437743902206421,1.7047228813171387
RAPDAN_FSR,0.31365498900413513,0.14321470260620117
WOYBAN_FSR,2.9623470306396484,2.8963098526000977
OJOZIY_FSR,2.7132530212402344,3.8220996856689453
QODTEL_FSR,3.09189510345459,3.418020725250244
NOGMIG_FSR,5.289278030395508,3.726515769958496
TURTAB_FSR,0.42233800888061523,0.7377781867980957
NEPPON_FSR,2.915537118911743,2.9181010723114014
PUFZUM_FSR,0.12522099912166595,0.5753185749053955
HAYTAF_FSR,2.119981050491333,2.4403350353240967
JEBLIM_FSR,4.2702860832214355,4.057490825653076
QIYRUM01_FSR,1.441329002380371,1.5792326927185059
YORSUU_FSR,3.315932035446167,3.2818689346313477
EBEPAE_FSR,1.8220720291137695,1.3922250270843506
BOFSUL_FSR,3.299022912979126,3.887895107269287
DAZPYC02_FSR,0.6900960206985474,0.6298612356185913
FUMHOM_FSR,4.6804327964782715,4.2602219581604
PEBKIR_FSR,2.211582899093628,2.52828311920166
AXUZEA_FSR,2.4651939868927,2.670494794845581
WUJLUI01_FSR,0.30365699529647827,0.4235801696777344
GUBFOY_FSR,2.503247022628784,2.8493294715881348
BAJXER_FSR,4.675508975982666,4.516156196594238
DAXWIJ_FSR,1.324774980545044,0.9351657629013062
POLJEG_FSR,1.188357949256897,0.5372982025146484
AVOBUK_FSR,0.5352979898452759,1.0842101573944092
FOCZOO_FSR,2.9396018981933594,2.480160713195801
YAKLIF_FSR,0.3719159960746765,0.42150819301605225
IKEXUT_FSR,2.329169988632202,2.736393928527832
CODWUQ_FSR,2.4448890686035156,2.259173631668091
QULVIE_FSR,2.1830060482025146,1.9185857772827148
JOFLEX_FSR,4.45444393157959,4.417938232421875
CDACET01_FSR,4.288200855255127,4.265385627746582
BULYEN_FSR,0.4666979908943176,0.4710134267807007
MAQVIL_FSR,4.030550003051758,3.8707528114318848
HUKNOR_FSR,2.3718791007995605,2.7687931060791016
HEFSAP_FSR,1.724581003189087,2.3232154846191406
FOXQOZ_FSR,3.3015151023864746,3.602353572845459
MERFAT_FSR,3.818934917449951,3.690995216369629
NABMUZ_FSR,0.8877779841423035,0.9549061059951782
RIHWOW_FSR,2.508892059326172,2.6189815998077393
UNINEL_FSR,2.5359179973602295,2.5156612396240234
OYOHUG_FSR,0.5276950001716614,0.33232033252716064
OFOJAV_FSR,3.026171922683716,2.9703946113586426
PEGTUS01_FSR,1.0085150003433228,0.9035944938659668
DEZFAR_FSR,2.9982669353485107,3.209813117980957
PACWIA_FSR,3.1863579750061035,3.0037970542907715
MOBFOB_FSR,2.89785099029541,2.8155899047851562
QUMSUN_FSR,2.5826380252838135,2.836249351501465
MEQUNI01_FSR,0.37142398953437805,0.6422295570373535
VAYSUK_FSR,3.4311699867248535,3.4750077724456787
YEBMIC_FSR,1.6205739974975586,0.8392345905303955
PAZXOD_FSR,0.23492200672626495,0.5980595350265503
DUXTOG_FSR,2.3588290214538574,2.5290422439575195
FEYSIM_FSR,0.9197750091552734,0.7457277774810791
LIHCIT01_FSR,4.544412136077881,4.370851993560791
SOCCET_FSR,0.6011790037155151,0.7133370637893677
GOTNUA01_FSR,2.7308189868927,2.537871837615967
CIFFUU_FSR,2.9468040466308594,3.0907185077667236
WUGLIU_FSR,1.9112900495529175,2.1233463287353516
NUTLUJ_FSR,2.326185941696167,2.3536972999572754
