MOF,DFT,ML
MIZLOX_FSR,1.5853749513626099,1.6374282836914062
GAKKIM_FSR,0.13952100276947021,-0.06042671203613281
OHAJUD_FSR,0.8362709879875183,0.762802004814148
EGEBIC_FSR,4.0439839363098145,3.494605541229248
GIVDUL_FSR,2.171513080596924,2.2753396034240723
AKAQAE_FSR,1.013084053993225,1.063536286354065
FAPFUX_FSR,0.6352409720420837,0.8999559879302979
XIWJOD_FSR,3.0464890003204346,2.7915761470794678
LEQVEJ_FSR,2.0288429260253906,1.8808958530426025
ISOJOQ_FSR,0.0897819995880127,4.392561912536621
BOFKAJ_FSR,1.6633670330047607,1.6353685855865479
OFUVUI_FSR,3.30846905708313,2.9131860733032227
XAHZIQ_FSR,4.388490200042725,4.243411064147949
AXAQAT02_FSR,1.3164550065994263,1.287108302116394
MESWEM_FSR,1.9237509965896606,2.0571727752685547
XEHGAU_FSR,1.601322054862976,1.4583667516708374
GUDBAK_FSR,0.6023579835891724,0.8966200351715088
HATFUG_FSR,2.4563639163970947,2.410390615463257
QAHCAF_FSR,2.545480966567993,2.5684754848480225
FEDKAA_FSR,1.6704989671707153,1.8816101551055908
TOXYEM_FSR,0.7316110134124756,0.5612179040908813
DEGKEH_FSR,0.8455389738082886,0.8674782514572144
XOYWIT_FSR,0.6381289958953857,1.4450576305389404
INIBIR_FSR,2.796992063522339,3.015028476715088
EBALIF_FSR,2.9400100708007812,2.8991928100585938
BUZGEJ_FSR,0.5233759880065918,0.7324721813201904
QIBBAH_FSR,1.9286580085754395,2.5841543674468994
IROROY_FSR,2.1145288944244385,2.1568925380706787
MICREW_FSR,2.3791520595550537,2.4151129722595215
OFAGOU_FSR,0.9687790274620056,0.6724323034286499
ASELER_FSR,3.0715420246124268,2.9509453773498535
WOQJES04_FSR,2.857541084289551,2.4543612003326416
VEDCAK_FSR,1.8648899793624878,2.148090362548828
PILWOZ_FSR,0.8551959991455078,0.8717411756515503
QATXOA_FSR,2.46747088432312,2.3781824111938477
LEQYEN_FSR,3.8049991130828857,3.440549373626709
HIFYIF_FSR,2.283174991607666,2.3117029666900635
VEPJUX_FSR,2.2917098999023438,2.1979875564575195
NIJZIQ_FSR,4.219772815704346,4.2011799812316895
POGQAE_FSR,2.4403929710388184,2.4716553688049316
GIFXEA_FSR,2.2912089824676514,2.1726667881011963
CUMDIZ_FSR,2.4208719730377197,2.6014392375946045
COCWAT_FSR,1.5677039623260498,1.4477227926254272
RAMHUI_FSR,0.7664459943771362,0.6592649221420288
WEMLAD_FSR,1.2126530408859253,1.1104059219360352
GOLQII_FSR,2.2252590656280518,2.2191689014434814
CONXEI01_FSR,0.8901649713516235,0.6473673582077026
LARXIN_FSR,4.106439113616943,4.339704513549805
TIDXAH_FSR,3.03849196434021,2.8277735710144043
KELXAB_FSR,3.0565719604492188,2.8101119995117188
PEFRAV_FSR,3.3273749351501465,3.1464104652404785
ONIJOL_FSR,0.8710489869117737,0.6797875165939331
FODROG_FSR,2.441577911376953,2.362274169921875
PECZUT_FSR,3.585073947906494,3.528942346572876
LIWYOG_FSR,2.6350560188293457,2.7435672283172607
DUPWOB_FSR,3.110567092895508,3.0648012161254883
INOZOA_FSR,1.4712610244750977,1.759596586227417
BILCEF_FSR,1.8992300033569336,1.9090967178344727
LIWMUA_FSR,2.593830108642578,2.440709114074707
ULIBOG_FSR,2.444694995880127,2.203827142715454
BAHHUP01_FSR,0.2293500006198883,2.778017997741699
SODCUK_FSR,1.7927800416946411,2.0828068256378174
SUNJER_FSR,2.3406059741973877,2.6947531700134277
HODQAU_FSR,2.588499069213867,2.8380508422851562
GAMTUM_FSR,3.0260140895843506,3.1053061485290527
TOGTEQ_FSR,2.0232269763946533,2.0087010860443115
GASROK_FSR,2.5612759590148926,2.7955050468444824
JIZQIV_FSR,2.8006279468536377,3.0353050231933594
RUGJEK_FSR,4.521338939666748,4.36415958404541
KIQKUQ_FSR,0.7259929776191711,0.6157437562942505
DERYIJ_FSR,0.3290199935436249,0.7381505966186523
HUYBEK_FSR,4.460011005401611,4.42289924621582
IZIQUD_FSR,0.9515159726142883,0.9114595651626587
FORWUF_FSR,0.21922600269317627,0.21138882637023926
EGUGIX_FSR,2.462656021118164,2.603792905807495
QARPUX_FSR,1.5597959756851196,1.4795324802398682
TABPUK_FSR,3.1676089763641357,2.420541286468506
YINVIC_FSR,1.6713030338287354,1.510624885559082
YIZVEJ_FSR,2.797420024871826,2.6435866355895996
CAVTOK_FSR,4.1866559982299805,4.470947265625
VIWYUW_FSR,4.378992080688477,3.927884578704834
LIXDOM_FSR,2.6396970748901367,2.416566848754883
DOBKEK01_FSR,1.450801968574524,1.3447375297546387
JEHJAK_FSR,2.089905023574829,2.8724963665008545
EBIVAO_FSR,1.225417971611023,2.175722360610962
DAMVES_FSR,2.1470160484313965,2.46125864982605
CYPCHO02_FSR,3.550321102142334,3.776557207107544
LEHNEU_FSR,0.8009870052337646,0.7525308132171631
JAWZUD_FSR,2.3280880451202393,1.7730686664581299
BOMDOY_FSR,2.7725119590759277,2.5677404403686523
KAKSAT_FSR,2.2899930477142334,2.1651766300201416
XEQMUB01_FSR,2.6564719676971436,2.8830790519714355
TISLOX_FSR,1.508965015411377,1.0482056140899658
AXUVOG_FSR,3.137342929840088,3.2118444442749023
QEQWER_FSR,1.627987027168274,1.900724172592163
ONIROU_FSR,2.6934080123901367,2.982107162475586
XUYWOF_FSR,2.404989004135132,2.478715181350708
TEJGIA01_FSR,3.0416250228881836,3.0999584197998047
IZAHIA_FSR,2.3468410968780518,2.525480031967163
LICSUM_FSR,4.670638084411621,4.6216325759887695
XAFSEF_FSR,2.336627960205078,2.2754414081573486
IXIMUX_FSR,5.459070205688477,4.82301139831543
REWZIE_FSR,2.4588301181793213,2.3354508876800537
KETYAM_FSR,1.1373519897460938,1.0123376846313477
JECFOP_FSR,0.7137370109558105,1.7175482511520386
CAVGIS_FSR,0.1020670011639595,0.842331051826477
IKEXON_FSR,2.629439115524292,2.477782726287842
EBEMII_FSR,1.6396379470825195,1.9704523086547852
REHQOM_FSR,2.6527419090270996,2.46714186668396
ESEHEP_FSR,0.7313650250434875,0.5519274473190308
IPAFUB_FSR,0.47425898909568787,0.5740370750427246
MEYKEI_FSR,2.1709749698638916,1.8465176820755005
NIRDAV_FSR,4.561948776245117,4.8356475830078125
NAXVUE_FSR,2.686263084411621,2.6338181495666504
EDATOV_FSR,1.6357810497283936,1.150591492652893
FIVTOU_FSR,2.863460063934326,2.7709598541259766
ROCZEP_FSR,3.4605560302734375,3.1804585456848145
ICOWAA_FSR,1.6219350099563599,2.0850601196289062
JAZJIE_FSR,1.3252049684524536,1.4699901342391968
QAJWON01_FSR,2.7198870182037354,2.776088237762451
TIVXIH_FSR,3.1926140785217285,2.828523635864258
DALVAQ_FSR,3.275615930557251,3.0902860164642334
DUKXEO_FSR,0.6299999952316284,0.9498715400695801
DEDPAD_FSR,2.3954288959503174,2.331711530685425
XUMFOB_FSR,3.193331003189087,3.101940870285034
OSUZUZ_FSR,3.5915379524230957,2.558570146560669
NOBNEA_FSR,2.568125009536743,2.7338945865631104
QEYWIB_FSR,3.813232898712158,3.552581787109375
ECOSEU_FSR,0.5251889824867249,0.4837174415588379
FARPUJ_FSR,1.943037986755371,2.241420030593872
VOLJAH01_FSR,1.7842439413070679,1.8176801204681396
JAMJOX_FSR,1.6527340412139893,2.0785229206085205
CEZDES_FSR,1.7182719707489014,1.5345525741577148
OSUWIJ_FSR,0.2685920000076294,1.8428066968917847
IQIJEZ_FSR,3.754518985748291,3.5701849460601807
MUGHED_FSR,3.0915958881378174,2.923598289489746
HUPYUN_FSR,1.6864919662475586,1.6710944175720215
QOVWOO01_FSR,2.621656894683838,2.9772913455963135
ENEZON_FSR,3.202425956726074,3.580026149749756
KADROY_FSR,0.9211530089378357,0.8972735404968262
NARQIJ_FSR,3.183892011642456,3.0634710788726807
XEJVAL_FSR,3.0717859268188477,3.6699044704437256
LECYEA_FSR,3.014164924621582,2.7622175216674805
QIMPOU_FSR,2.3056728839874268,2.5444345474243164
XEJWUG_FSR,0.29218199849128723,0.4209557771682739
EMIYOP_FSR,3.3043570518493652,2.9805545806884766
LISBEV_FSR,3.5626909732818604,3.1367380619049072
NECSAQ_FSR,4.257005214691162,3.8792099952697754
RISQOA_FSR,2.619654893875122,2.7892024517059326
GULLIJ_FSR,2.1816349029541016,2.0557663440704346
QUCTIS_FSR,4.452710151672363,4.034821510314941
RARZAN_FSR,0.8839110136032104,0.8182810544967651
FAPZUU_FSR,3.3416290283203125,4.091558456420898
FELXAV_FSR,1.9159749746322632,2.155064821243286
LACGON_FSR,2.4528260231018066,3.1131489276885986
WEHDAR01_FSR,3.20585298538208,3.11968994140625
IDAKAZ_FSR,3.145895004272461,3.0669198036193848
WUVYOC_FSR,0.7952579855918884,0.6048719882965088
AKAYER_FSR,0.6951580047607422,0.9597692489624023
HOSPIQ_FSR,1.9168699979782104,1.3299438953399658
WOCKOP_FSR,2.841109037399292,3.013399839401245
MAQVIL_FSR,4.030550003051758,4.027775764465332
AREWOL_FSR,0.1590700000524521,3.758589267730713
IKEVOK_FSR,2.3603909015655518,2.5673978328704834
HEWFAR_FSR,4.793529033660889,4.455373764038086
ULIGUR_FSR,2.939318895339966,3.100393533706665
NIYPIW_FSR,3.4134719371795654,3.315636157989502
OGUTAM_FSR,2.74343204498291,2.394087076187134
KARROL_FSR,2.1140620708465576,2.00396728515625
FAVHES_FSR,2.871258020401001,2.910710096359253
BOTNUU_FSR,1.6624430418014526,0.7066828012466431
JESXEL_FSR,1.1104869842529297,1.1308077573776245
AKAROT01_FSR,0.8083750009536743,0.9777711629867554
AREQUJ_FSR,3.068234920501709,2.8941988945007324
SOCDEV_FSR,3.1686999797821045,3.0149335861206055
PUQHAL01_FSR,0.8521389961242676,1.2408616542816162
KIYLIP_FSR,2.6108570098876953,2.4439938068389893
OGUXOE_FSR,0.9490320086479187,0.22018003463745117
WOYBAN_FSR,2.9623470306396484,2.700618028640747
QUNZUV_FSR,1.2140380144119263,0.8848999738693237
FAPGAG_FSR,2.697340965270996,2.297612190246582
QEYMIR01_FSR,2.151418924331665,1.862705945968628
REMKAW_FSR,2.6022229194641113,2.577167510986328
HAJLIO_FSR,1.1083530187606812,1.2172232866287231
NIHNAV_FSR,2.010586977005005,2.3523831367492676
ABIWEP_FSR,4.536496162414551,3.8813061714172363
ICOVIH_FSR,2.935091972351074,2.48583984375
GUVXIF_FSR,2.1694610118865967,1.5592591762542725
UNATUZ_FSR,2.341654062271118,2.0356228351593018
QUPZIM_FSR,0.13577599823474884,0.47066354751586914
CUQZEV_FSR,0.9140089750289917,0.5049258470535278
ALIFOS_FSR,2.4195919036865234,2.5911977291107178
GIWTUB_FSR,0.07913199812173843,0.8277428150177002
SIBJAP_FSR,4.53694486618042,4.456949234008789
TILDIC_FSR,4.895985126495361,4.512487888336182
JARFEO_FSR,4.239919185638428,3.93865966796875
CEJLUB_FSR,3.240899085998535,3.146674156188965
WUZGII_FSR,2.259423017501831,2.160059690475464
OTUSON_FSR,2.670106887817383,2.4078826904296875
WILWUL_FSR,0.9638100266456604,1.0483479499816895
CAFGEX_FSR,2.356822967529297,1.822519063949585
NEVBOI_FSR,0.5328850150108337,0.5812686681747437
HOJLEY_FSR,0.6216620206832886,0.6870430707931519
EMEFAD_FSR,0.3171989917755127,0.5526715517044067
CUYRIY_FSR,3.120750904083252,2.786879062652588
WEFDIU_FSR,0.38958001136779785,0.6735652685165405
IQOWUH_FSR,2.4100000858306885,2.2494637966156006
PURROK_FSR,2.5817480087280273,2.574068784713745
VOTWUY_FSR,0.9285950064659119,0.9000955820083618
CIBFAV_FSR,2.922283887863159,2.0019803047180176
DUBGEN_FSR,2.2192230224609375,2.2935774326324463
BEVWIJ_FSR,3.504434108734131,3.1663334369659424
XUBHEI_FSR,0.37147700786590576,0.49733519554138184
OSIWOD_FSR,3.5053610801696777,3.234147071838379
XISDEJ_FSR,0.8571760058403015,0.7606850862503052
HAYFIY_FSR,3.209481954574585,3.1418380737304688
KAGFAC_FSR,2.3277809619903564,2.4070465564727783
LEDMOY01_FSR,2.9668140411376953,3.062882661819458
QOBHEU01_FSR,2.856024980545044,2.4792771339416504
POCQAA_FSR,3.18574595451355,3.119797945022583
UHOSUG_FSR,1.2093700170516968,0.9874343872070312
KAGKOV_FSR,0.9782660007476807,1.0770069360733032
XALGEX_FSR,2.5098040103912354,2.4707446098327637
RODYEP_FSR,2.6491589546203613,2.4877309799194336
NAWXOZ_FSR,3.731713056564331,3.0325894355773926
BUZHEK_FSR,3.0136969089508057,2.9716246128082275
QEPBES_FSR,1.601438045501709,2.123399019241333
HEBLEH_FSR,1.5626499652862549,1.11129629611969
LIFLOC_FSR,0.6761860251426697,0.9137816429138184
REQBUL_FSR,2.9656898975372314,3.3437986373901367
SALRON_FSR,1.625288963317871,1.6641924381256104
SEZVUO_FSR,5.690464019775391,4.859440803527832
JEBJUY_FSR,3.848763942718506,4.417879104614258
BEHLOR_FSR,1.8096380233764648,2.451587677001953
MINLIG_FSR,1.9703329801559448,1.8321034908294678
TIBJEW_FSR,0.98996502161026,0.6125861406326294
WOSCIS_FSR,2.7377419471740723,2.6726791858673096
ETEVEE_FSR,1.7439990043640137,0.933012843132019
ADUPOH_FSR,0.6428250074386597,0.48639392852783203
JATQUT_FSR,2.6109530925750732,2.172287702560425
DEFGEB_FSR,3.164015054702759,2.950748920440674
PETXUI_FSR,2.634305000305176,2.0620553493499756
DEHXEU01_FSR,2.8964929580688477,2.868698835372925
POFDUK_FSR,1.420004963874817,1.9788036346435547
VAWHOQ_FSR,1.7439279556274414,1.3868027925491333
MUQVEB_FSR,1.733633041381836,1.5147430896759033
BUDGAJ_FSR,2.1507580280303955,2.350545883178711
GUXTEZ_FSR,1.9600390195846558,1.5351040363311768
LABROX_FSR,2.665405035018921,3.009992837905884
HEBTOA_FSR,5.184208869934082,4.8423542976379395
MIWROB_FSR,2.161349058151245,2.1370952129364014
DOQLEC01_FSR,3.211637020111084,3.7930994033813477
OFACIJ_FSR,2.5865650177001953,2.3642020225524902
QITZUP_FSR,1.5139590501785278,1.2803207635879517
JIRQEH_FSR,2.185152053833008,1.9955979585647583
QEKZEO_FSR,3.0743350982666016,3.1226954460144043
ROQKOZ_FSR,2.7454049587249756,3.525684118270874
MAPLOG_FSR,0.8795109987258911,0.8335469961166382
DAFTEM_FSR,3.080557107925415,3.189208984375
QUSSAZ_FSR,3.1861610412597656,2.904454231262207
JEFVIA_FSR,4.501951217651367,4.473685264587402
DOZZOI_FSR,3.2848289012908936,3.740767478942871
KOSLUB_FSR,0.45039400458335876,0.5788416862487793
PIJHEW_FSR,3.259953022003174,3.201348304748535
WUTGOJ_FSR,0.5800009965896606,0.44880354404449463
UJACOX_FSR,0.24546800553798676,0.2820345163345337
EXUHEM_FSR,3.400113105773926,3.021700382232666
BOCCAY_FSR,3.647207021713257,3.4268712997436523
GIVXOY_FSR,2.3238070011138916,2.2279586791992188
QQQAZD01_FSR,3.6873700618743896,4.074950218200684
JETZUE01_FSR,1.240231990814209,1.431892991065979
JUFLED_FSR,2.4102718830108643,2.3912367820739746
RIPLEJ_FSR,1.7892110347747803,1.9441814422607422
LAFRUG_FSR,0.26840999722480774,0.5749197006225586
VUPLEY_FSR,3.4499549865722656,3.558037757873535
BIWRUX_FSR,0.8171120285987854,0.562080979347229
RIFTOQ_FSR,3.8823189735412598,3.573767900466919
DEKGOS_FSR,2.046489953994751,2.533989191055298
NUGJIJ_FSR,3.515933036804199,3.319767475128174
CESNUJ_FSR,0.8114399909973145,0.5739609003067017
OFODAP_FSR,1.8641489744186401,1.6856896877288818
XEJVEP_FSR,3.123900890350342,3.2459518909454346
JOBHUF_FSR,2.6662590503692627,2.3282206058502197
DAHZAO_FSR,1.828413963317871,2.234448194503784
GOCWUR_FSR,1.6364450454711914,1.7170279026031494
ASAYOJ_FSR,2.925652027130127,3.0090577602386475
VIWHOA_FSR,2.061501979827881,1.974390983581543
BOKXOP_FSR,2.4710309505462646,2.7917966842651367
SOCHIC_FSR,2.3985750675201416,2.074258804321289
VUYSEO_FSR,3.2975480556488037,3.3384056091308594
CDPYCL03_FSR,3.4585158824920654,3.384647846221924
SEBMAQ_FSR,2.859186887741089,2.807586669921875
ELUVAJ_FSR,3.0366899967193604,3.200259208679199
QOGTIQ_FSR,1.209501028060913,1.4477524757385254
PATHOI_FSR,0.9346010088920593,0.6667524576187134
AJIQIU_FSR,1.5927050113677979,1.5783207416534424
SOQVOK_FSR,0.11853200197219849,0.7013629674911499
DAYVEF_FSR,4.210669994354248,3.8374016284942627
XOPMIA_FSR,1.6878050565719604,1.6638432741165161
ALIMIT_FSR,3.1009860038757324,2.797524929046631
UBACUX_FSR,1.0675079822540283,1.4895868301391602
ZEKNOV_FSR,1.1984809637069702,1.5852935314178467
SIWFOT_FSR,5.653025150299072,5.45920991897583
LIKFOB_FSR,3.145709991455078,2.9891421794891357
DADLOL_FSR,3.7151339054107666,3.7564780712127686
RIWVAV_FSR,1.0793650150299072,0.9363621473312378
KAYBIW_FSR,2.7478199005126953,2.9205117225646973
BEPVID_FSR,2.18558406829834,2.225174903869629
VIPXIC_FSR,0.41074898838996887,0.9738965034484863
CIDLOS_FSR,1.8551119565963745,2.0305275917053223
COGLOA_FSR,1.3852850198745728,1.4039781093597412
PANREC_FSR,2.1300060749053955,2.0936238765716553
XOMTIE_FSR,1.3691099882125854,1.7254695892333984
XEZLUL_FSR,2.7862470149993896,2.739309787750244
TIXBUZ_FSR,2.728416919708252,2.567322254180908
QESYUJ_FSR,0.7602059841156006,0.533755898475647
SIXVIF_FSR,2.7063379287719727,2.2375569343566895
YEBBEN_FSR,2.8575499057769775,2.78897762298584
WOHYOH_FSR,0.39764100313186646,0.39225780963897705
DEYXOX_FSR,0.9312250018119812,0.8916645050048828
UMAREG_FSR,2.77485990524292,3.098921775817871
NEVJOO_FSR,3.2579169273376465,3.412444591522217
PEFHUE_FSR,2.447105884552002,2.46467661857605
FIYKAA_FSR,0.5915499925613403,0.641810417175293
GIFXAX_FSR,2.1010990142822266,2.0274229049682617
SISXID_FSR,3.486401081085205,3.362189292907715
DIGTUK_FSR,4.179995059967041,4.296537399291992
KAFLUB_FSR,2.4202239513397217,2.190077304840088
EKOLUN_FSR,2.1943089962005615,2.5897159576416016
HOXTEV_FSR,2.957628011703491,2.6668596267700195
QAFJAL_FSR,3.188265085220337,2.889859676361084
BEQXOM_FSR,0.08728499710559845,0.5033622980117798
FUMHOM_FSR,4.6804327964782715,3.7174432277679443
VEVGUY_FSR,0.7648000121116638,0.6822221279144287
RIPREO_FSR,2.786638021469116,2.290436029434204
FEQSOK_FSR,2.8815789222717285,2.5356311798095703
GUXTAV_FSR,2.2180540561676025,2.287094831466675
WUKSEC_FSR,3.3500359058380127,3.4126741886138916
VEGQEE_FSR,0.33194100856781006,1.6494255065917969
XEMKIK_FSR,1.006824016571045,0.9318130016326904
PITRIV_FSR,2.403106927871704,1.78570556640625
KOYGOU_FSR,2.0684549808502197,2.2954001426696777
UFULEM_FSR,3.2269210815429688,2.755035877227783
EGATEN_FSR,0.8668109774589539,1.025016188621521
RODMED_FSR,1.082777976989746,1.5912976264953613
MUQZEE_FSR,3.3179750442504883,2.864255428314209
QISVIZ_FSR,2.7068099975585938,2.4936840534210205
XEYHAK_FSR,0.3031170070171356,0.936389684677124
NECBON_FSR,0.7325800061225891,1.1225481033325195
JINFES_FSR,2.0906970500946045,1.0386743545532227
MEGZII02_FSR,2.201417922973633,2.8719921112060547
RUJPUI_FSR,2.558716058731079,2.2810885906219482
DEWHOD_FSR,4.573309898376465,4.055876731872559
NENXIO_FSR,0.6587759852409363,0.5657641887664795
LEVNOS_FSR,1.8795009851455688,1.8227968215942383
GISWEM_FSR,1.6382709741592407,1.216671109199524
XISBIN_FSR,3.66888689994812,4.191917419433594
CUVCOM_FSR,0.9966229796409607,1.6163502931594849
XEMJIJ_FSR,2.6175739765167236,2.5670247077941895
UYONIH_FSR,0.7868720293045044,0.5172126293182373
JORDEB_FSR,3.526036024093628,3.0587592124938965
NETTAK_FSR,2.72536301612854,2.3898744583129883
FUGBAK_FSR,3.151401996612549,2.8694422245025635
NETGOJ_FSR,2.139470100402832,1.9193676710128784
SERTAN_FSR,2.479969024658203,2.8895273208618164
PEVKOR_FSR,2.7154879570007324,2.583146333694458
DUBFIQ_FSR,2.2247180938720703,2.1711297035217285
XIZJAS_FSR,3.834207057952881,3.367903232574463
LUZYUA_FSR,3.2861459255218506,3.4995830059051514
DEFGON_FSR,0.4356690049171448,0.49061763286590576
ROQJEO_FSR,2.7610549926757812,2.6609573364257812
OVAZOB_FSR,0.8805750012397766,1.035799503326416
ANEQAN_FSR,1.2129019498825073,0.9994891881942749
WOCHUS_FSR,0.450219988822937,1.0171784162521362
CUQYAQ_FSR,0.9132729768753052,0.8437985181808472
CIDMIN_FSR,1.8925340175628662,2.15688419342041
XECFUI_FSR,2.2439489364624023,2.6611149311065674
GAJZIC_FSR,3.652208089828491,3.862321138381958
LEYCEA_FSR,2.6688549518585205,2.4117112159729004
DISROO_FSR,2.0669751167297363,2.5015861988067627
QOFRUB_FSR,2.383903980255127,2.0001723766326904
XELQIP_FSR,1.507446050643921,1.9906158447265625
BUTFEC_FSR,3.408555030822754,3.435959815979004
NADCUS_FSR,3.487215042114258,3.139941692352295
WUVFEA_FSR,3.15602707862854,3.086913824081421
OPENIH_FSR,0.7702429890632629,0.7467873096466064
HOZDEH_FSR,4.001152038574219,3.952648639678955
UFEMUO_FSR,1.676692008972168,0.9888432025909424
QIPXIW_FSR,3.2280590534210205,3.1740074157714844
RAZGUW_FSR,0.8213919997215271,0.8614344596862793
QUQQAV_FSR,1.8496229648590088,2.3908541202545166
BUTYOG_FSR,2.1364641189575195,1.890615701675415
FEMTIB_FSR,0.9499679803848267,0.8781619071960449
CUGZUZ_FSR,2.170927047729492,2.0764262676239014
WEHVIP_FSR,0.7059860229492188,0.6351828575134277
JEGKAK_FSR,2.9086709022521973,2.8704586029052734
DEFGUT_FSR,0.44352200627326965,0.3926430940628052
QIFNAU_FSR,1.7970479726791382,2.281100273132324
MOLCEW_FSR,0.8210309743881226,0.9602881669998169
UYAQER_FSR,2.874480962753296,2.448103904724121
DOCHUZ_FSR,1.9842369556427002,2.09334397315979
XOZGOK_FSR,3.190345048904419,3.1381521224975586
LINSAF_FSR,2.4209799766540527,2.578101873397827
GEKFOU_FSR,2.4670050144195557,2.553297281265259
HOYMOZ_FSR,2.0295650959014893,1.8186421394348145
NEPRUW_FSR,1.3340059518814087,1.4564409255981445
REQSEO_FSR,3.0850958824157715,3.101125478744507
OYIXUR_FSR,1.4175100326538086,0.930263876914978
EQOQEH_FSR,4.955012798309326,4.736356735229492
MUTKES_FSR,2.846090078353882,3.182985782623291
VEDBUD_FSR,1.8600740432739258,2.112788200378418
NUVZEK_FSR,0.9767569899559021,0.9705766439437866
AXIPEE03_FSR,1.187574028968811,1.0899229049682617
XORDAJ_FSR,2.9295239448547363,3.114684581756592
JICGEK_FSR,4.702114105224609,4.363481521606445
IZAWUC_FSR,4.0803351402282715,4.406476020812988
RAMSON_FSR,1.3514469861984253,1.4691390991210938
FUYTID01_FSR,0.8814780116081238,0.9380530118942261
AWUDOM_FSR,2.690993070602417,2.6209158897399902
OYIHIP_FSR,1.9629950523376465,1.607145071029663
UBOCOD_FSR,2.42655611038208,2.384929895401001
GUTYAW_FSR,6.2707200050354,6.342418670654297
FEPCEK_FSR,1.919245958328247,1.8056640625
YIKJAG_FSR,2.4481170177459717,2.4428369998931885
MOXKUG_FSR,4.331533908843994,3.961089611053467
ZUFWEE_FSR,2.693873882293701,2.213090658187866
BOLYIM_FSR,0.3906930088996887,0.48782336711883545
MOXYUU_FSR,2.178950071334839,2.177663803100586
XEYWUU_FSR,0.7971709966659546,0.896396279335022
VOBLOO_FSR,0.9054470062255859,0.8735878467559814
IKAVEX_FSR,2.3723559379577637,2.882272958755493
XACZEG_FSR,3.1270549297332764,4.539708137512207
LUMLEM_FSR,3.2998950481414795,3.390460968017578
QAZKEK_FSR,0.91047602891922,0.7358348369598389
NAKFEN_FSR,2.0538570880889893,3.021531343460083
MIYSIX_FSR,2.282320976257324,2.4078192710876465
GUFQII_FSR,1.804540991783142,1.8161494731903076
BIKMIT_FSR,0.5085740089416504,0.42725884914398193
KAXTEK_FSR,2.875380039215088,2.515979766845703
ISIREI_FSR,2.85556697845459,2.7051405906677246
GUJFOG_FSR,2.89766788482666,3.482975482940674
AXUPUG_FSR,0.9890499711036682,0.6957178115844727
KIVNIO_FSR,0.6079840064048767,0.3045811653137207
OPUXIH_FSR,2.2329790592193604,2.510911464691162
UMITEP_FSR,0.3780309855937958,0.5061119794845581
AQAPOZ_FSR,1.5101300477981567,0.9774203300476074
CEJNEK_FSR,3.0003819465637207,2.331177234649658
PEQMOP_FSR,3.144705057144165,2.9801905155181885
UFAVED_FSR,0.8905590176582336,0.867698073387146
PADXAV_FSR,2.1094629764556885,2.2453653812408447
JAVKAV_FSR,2.5123369693756104,2.533655881881714
IROROX_FSR,0.9599900245666504,0.8188138008117676
HUGZIU_FSR,0.6888250112533569,1.302445888519287
DAYGUH_FSR,3.056619882583618,2.803332805633545
GIRCER_FSR,3.4283859729766846,3.2786364555358887
DODJUC_FSR,0.00317499996162951,0.8925812244415283
