MOF,DFT,ML
LETDOE_FSR,2.2697510719299316,1.6683037281036377
MEKVAC_FSR,3.0398108959198,2.1254825592041016
BEXBOW_FSR,3.3861091136932373,3.023221254348755
NOJPOT_FSR,3.3601839542388916,3.2903075218200684
GADYUH_FSR,0.8211479783058167,1.005721926689148
GOYJAF_FSR,0.5119040012359619,0.9665471315383911
KERXAJ_FSR,3.063649892807007,2.59120774269104
QUPZIM02_FSR,0.31426599621772766,0.6960163116455078
GUDCAK_FSR,1.8764790296554565,1.9396655559539795
KAQYIL_FSR,1.5130720138549805,1.6774909496307373
BADFOD01_FSR,3.2123870849609375,3.1870787143707275
OHESIE_FSR,2.2649240493774414,2.200681686401367
QUTBOY_FSR,1.7847650051116943,2.0051064491271973
HAFCUP_FSR,1.4726029634475708,1.662824034690857
GOHWOR_FSR,2.1161789894104004,2.0687949657440186
POYQOK_FSR,0.9949589967727661,0.9138764142990112
PIHJOG_FSR,1.8875019550323486,2.199005126953125
SEGBOX_FSR,0.955590009689331,0.8273632526397705
UHOYIZ_FSR,2.356985092163086,2.3133673667907715
XICDEU_FSR,3.3494861125946045,3.284306764602661
QUPDEL01_FSR,3.070796012878418,2.9381697177886963
FEJKAI_FSR,0.2339089959859848,1.3438727855682373
KIBPES_FSR,3.1602210998535156,3.0686910152435303
OKUTIY_FSR,1.768731951713562,1.8538868427276611
KIQLAX_FSR,0.9771410226821899,0.0891420841217041
HOFJAQ_FSR,0.7093480229377747,0.7314027547836304
MUHQEL_FSR,1.0898170471191406,0.9777997732162476
IGURAE_FSR,1.51602303981781,2.5006489753723145
CIHROB_FSR,3.8994059562683105,3.913180351257324
HOCPUM_FSR,1.741776943206787,1.9865531921386719
LEDBUS_FSR,2.87766695022583,1.9400756359100342
GAZTOS_FSR,1.7833549976348877,1.1706026792526245
MINCUH_FSR,1.855383038520813,2.1004393100738525
LABKEH_FSR,2.809485912322998,2.7667956352233887
SAHXEH_FSR,2.948288917541504,2.5739517211914062
HOZFAF_FSR,2.9577980041503906,2.835761547088623
CILDAD_FSR,1.424746036529541,1.330373764038086
LICDOX01_FSR,5.521570205688477,4.982238292694092
HAHDUR_FSR,1.2363239526748657,1.02634859085083
YIHVUJ_FSR,3.1935980319976807,2.7493131160736084
AQANOW_FSR,3.0810389518737793,3.1266634464263916
BADLUQ_FSR,2.1072239875793457,2.182101249694824
FAQVEA_FSR,2.920456886291504,3.0058958530426025
MUZJIB_FSR,0.31863200664520264,0.35460877418518066
QURGUH_FSR,0.002314999932423234,1.0517059564590454
DOBFIK_FSR,0.3037480115890503,0.9019441604614258
QEHVAC_FSR,2.0854289531707764,2.3704633712768555
PEYTEU_FSR,1.0659760236740112,1.023996114730835
FAYDAN_FSR,1.573133945465088,1.4924426078796387
EXOKIM_FSR,0.3890340030193329,0.7628012895584106
HEDPIR_FSR,1.344688057899475,1.4041721820831299
LELMOG_FSR,1.0675280094146729,1.774487018585205
HEHLOY_FSR,3.4274520874023438,3.3002848625183105
KOGCEP_FSR,2.9414238929748535,2.7529096603393555
GISMEC_FSR,1.5403059720993042,1.3236138820648193
QOJLUX_FSR,2.873969078063965,2.8666372299194336
UGEKUM_FSR,3.179763078689575,2.941944122314453
GIFLAL_FSR,1.2300699949264526,2.0117077827453613
BOQWIO_FSR,2.567863941192627,3.066685199737549
SOTMUK_FSR,3.3853790760040283,3.629425525665283
GUQXAR_FSR,0.7372339963912964,1.4415464401245117
FOSQIO_FSR,0.3379560112953186,0.8603270053863525
PUNBEG_FSR,3.2889039516448975,3.0909781455993652
LULGIJ_FSR,1.952618956565857,2.3239693641662598
XASHEE_FSR,0.4459669888019562,0.6084789037704468
RECZUV_FSR,2.6391799449920654,2.064263105392456
BEFQEK_FSR,3.403311014175415,3.199655294418335
NABMUZ_FSR,0.8877779841423035,0.8646049499511719
CIJZOM_FSR,2.17502498626709,1.997050166130066
ACIRIP_FSR,3.545289993286133,3.39892578125
PALHUI_FSR,2.973594903945923,3.0721867084503174
UFETEG_FSR,0.6272799968719482,0.8632041215896606
EMAMUC_FSR,0.6199970245361328,0.9873597621917725
QUTQUS_FSR,2.891400098800659,2.7061657905578613
GOTTOA_FSR,0.4826599955558777,1.517479419708252
PAZWET_FSR,3.4379539489746094,3.1793012619018555
NOJBAR_FSR,2.6114470958709717,2.6492271423339844
FAHMUY_FSR,2.728940010070801,2.94999361038208
EMEDUV_FSR,2.924881935119629,2.853881597518921
AQUQUZ_FSR,1.1314879655838013,1.5007648468017578
GEZTEM_FSR,0.7646329998970032,0.6680423021316528
UCOCAR_FSR,4.762959957122803,4.60446834564209
YEKTAJ_FSR,0.1815129965543747,0.6563229560852051
FIXCAS_FSR,0.9309520125389099,0.9240493774414062
GURCUS_FSR,0.3865399956703186,0.7707720994949341
POPFAD_FSR,3.292314052581787,3.1851038932800293
OZAXOD_FSR,2.58063006401062,2.363473892211914
NEFKUH_FSR,1.3804630041122437,1.403841495513916
JOHWEK_FSR,1.8589470386505127,2.0224063396453857
TUCCEB_FSR,3.1935501098632812,3.0872135162353516
FOSMEH_FSR,3.369633913040161,3.2455759048461914
IPEDUC_FSR,0.9043610095977783,0.5296770334243774
EMEYEB_FSR,3.4209749698638916,3.7351667881011963
KEKRIE_FSR,1.9814859628677368,1.7742987871170044
INEFAK_FSR,0.9512410163879395,0.907538890838623
QAXYAQ_FSR,2.416377067565918,2.6140568256378174
GEPZOS_FSR,1.1615899801254272,1.7752505540847778
DUBZUW_FSR,1.7597709894180298,1.7034308910369873
SAYWOH_FSR,2.0918779373168945,2.132368564605713
NOGQEG_FSR,3.7487449645996094,3.424837589263916
ICAWAM_FSR,3.2238030433654785,3.0618298053741455
ETUVUL_FSR,2.483707904815674,2.0363755226135254
MCYTAG10_FSR,3.0295469760894775,2.9420228004455566
PADKOV_FSR,0.8871099948883057,0.802273154258728
UFOCUP_FSR,4.0344061851501465,3.92136287689209
OQIPEL_FSR,2.6489689350128174,2.5278382301330566
FASCUZ_FSR,1.005403995513916,0.5674096345901489
KEWWOA_FSR,2.6677908897399902,2.8140769004821777
IZADUJ_FSR,2.013731002807617,1.8864924907684326
OMAYOS_FSR,0.9504089951515198,0.9474196434020996
KOBQIE_FSR,3.0688440799713135,3.0478644371032715
BIYWOY_FSR,0.5067780017852783,0.9100091457366943
FIZSUE_FSR,2.251368999481201,2.538640260696411
RAQZOZ_FSR,0.8635690212249756,0.9126065969467163
ROBWEL_FSR,2.3427670001983643,2.210911989212036
DOGMES_FSR,1.090790033340454,0.9322333335876465
BOHFAF_FSR,1.6196069717407227,1.2082865238189697
AHOKAK_FSR,2.555845022201538,2.706714391708374
TEDFUE01_FSR,3.082129955291748,3.1619362831115723
SABWEA_FSR,1.0003939867019653,0.969171404838562
ZOKNIY_FSR,0.648872971534729,1.3159674406051636
QOXFOY_FSR,3.2227210998535156,3.743880271911621
FAGKAB_FSR,1.3633430004119873,1.130975604057312
RUMWOM_FSR,3.247483968734741,3.4276857376098633
REKXOW_FSR,5.086872100830078,5.2956132888793945
AYOMUX_FSR,3.144521951675415,3.025414228439331
HOPCAQ_FSR,3.195755958557129,3.382754325866699
VIWNEV_FSR,3.4155240058898926,3.1925928592681885
OWOXEF_FSR,1.3518439531326294,1.2523781061172485
QAZKEJ_FSR,3.394956111907959,3.4240164756774902
WINVOG_FSR,3.3176820278167725,3.5621466636657715
XACYUV_FSR,1.7407959699630737,2.2279093265533447
OCOLAV_FSR,3.0092289447784424,3.0623059272766113
LUWXUW_FSR,2.5624680519104004,2.3683478832244873
EDURED_FSR,1.6942570209503174,1.9943444728851318
PIHWAG_FSR,2.2483139038085938,2.0495667457580566
CACPOO_FSR,1.6109720468521118,1.3637404441833496
HALVAU_FSR,1.509814977645874,1.1505855321884155
RODXEO_FSR,2.9808130264282227,2.8120269775390625
LUMPAL_FSR,1.4776099920272827,1.9283744096755981
CUWMEN_FSR,2.7897799015045166,2.5629777908325195
AXILOJ_FSR,2.259843111038208,2.246743679046631
GELWUR_FSR,0.8459389805793762,0.728563666343689
QAKWUX_FSR,0.46711501479148865,0.6015669107437134
GIHWOJ01_FSR,5.122091770172119,4.899391174316406
YOSWUZ_FSR,2.8110508918762207,2.7811312675476074
KUNKEK_FSR,0.4771040081977844,0.6104089021682739
YECPAA_FSR,1.9720269441604614,1.8089842796325684
GOBLUG_FSR,1.4950640201568604,1.5436625480651855
FOCNIX_FSR,1.9120030403137207,2.173516273498535
LELMIZ_FSR,1.6826879978179932,2.0599706172943115
QOHNOR_FSR,2.218312978744507,2.0689926147460938
BOQLEZ_FSR,2.0005240440368652,2.4966647624969482
HAZNAZ_FSR,3.0377418994903564,2.9879298210144043
ODOFES_FSR,0.7828760147094727,0.49471139907836914
BANHAA_FSR,0.392628014087677,2.0200297832489014
NAMCOU_FSR,0.8742610216140747,0.7412323951721191
GOHCOV_FSR,2.7493300437927246,2.9612083435058594
LECQEQ_FSR,0.18343999981880188,0.6420973539352417
QAMHOE_FSR,2.3307600021362305,2.563890218734741
UPOQUM_FSR,0.649025022983551,0.6420994997024536
VEGZAJ_FSR,1.2512199878692627,0.8130284547805786
TEWLUD_FSR,2.0008060932159424,2.0103836059570312
OMESUW_FSR,3.0561890602111816,2.833831787109375
AYAVAZ_FSR,1.922294020652771,1.970058798789978
NUHCAV_FSR,2.318528890609741,2.100287437438965
NOKPAF_FSR,4.073774814605713,4.176523685455322
NURZOR_FSR,2.0361690521240234,2.7246761322021484
PEDBOS_FSR,2.112133026123047,2.215700387954712
JAPJAM01_FSR,2.2423911094665527,2.185790538787842
BODKEL_FSR,3.588031053543091,3.8221209049224854
OFITIH_FSR,4.198103904724121,4.271664142608643
ADOKAG_FSR,2.820307970046997,2.773139715194702
FIMNAS_FSR,3.139741897583008,3.196295976638794
XEYYOR_FSR,2.7095870971679688,2.9312875270843506
JUCRUU_FSR,3.0855960845947266,3.047459125518799
COTBOC_FSR,2.8626699447631836,2.799539089202881
DIKPUJ_FSR,2.9137649536132812,3.0593788623809814
UNINUB_FSR,2.1401569843292236,2.3173346519470215
MAZSUD_FSR,3.2328310012817383,2.9608261585235596
BUBWAY_FSR,2.046170949935913,2.2086503505706787
NUVBIR_FSR,0.8436059951782227,0.6529135704040527
SOCPOP_FSR,3.635776996612549,2.7148118019104004
COWLEG_FSR,3.711164951324463,3.517472743988037
ISUMAK_FSR,3.3015329837799072,2.8989689350128174
KINYOY_FSR,3.06266188621521,2.7521095275878906
HOLHIB_FSR,1.9878480434417725,1.7524493932724
GOHWIL_FSR,2.4368889331817627,2.366546392440796
ODOSEI_FSR,5.603137969970703,5.112644672393799
EREQAV_FSR,2.570868968963623,2.4396255016326904
NIRLAE_FSR,2.5870299339294434,2.611476421356201
CEBFUL01_FSR,4.4411211013793945,4.3959808349609375
RAGVAZ_FSR,3.2093489170074463,3.0693674087524414
IFENUF_FSR,1.8850769996643066,2.260830879211426
ADIQIP_FSR,0.31647801399230957,0.36291003227233887
EFIYEZ_FSR,3.1081650257110596,3.0782461166381836
DIWCES_FSR,1.5885180234909058,1.7231028079986572
PEWZAS_FSR,2.190725088119507,2.4060535430908203
MAQZUB01_FSR,0.9568880200386047,1.0314216613769531
ALUJUN_FSR,3.2074270248413086,3.0621438026428223
BOLHOA_FSR,2.3269479274749756,2.547879934310913
XOHPAM_FSR,0.8347200155258179,0.6527419090270996
IHOZOV_FSR,0.9242429733276367,0.8559741973876953
EKOZUB_FSR,2.442142963409424,2.7657358646392822
DIXKUR_FSR,2.8386120796203613,2.8801429271698
HIXZOD_FSR,4.641952037811279,4.406431198120117
BAGCOB01_FSR,4.968379974365234,4.725627422332764
RALVOR_FSR,0.7461230158805847,1.0532010793685913
NOBZIP_FSR,2.1353490352630615,2.5195565223693848
OXAZOE_FSR,1.4284989833831787,1.5281699895858765
GOCZOQ_FSR,0.9044650197029114,0.8836938142776489
KEGYEB_FSR,1.9231280088424683,2.2819952964782715
DEYDES_FSR,2.9426300525665283,2.6703901290893555
ODEWEA_FSR,4.09884786605835,3.8810346126556396
UVIGIR_FSR,5.463275909423828,5.514802932739258
QAGYOO_FSR,1.253851056098938,1.6422998905181885
QUVHIZ_FSR,2.045577049255371,2.2369511127471924
FOCMEQ_FSR,0.7444970011711121,0.7863079309463501
IKIBUZ_FSR,0.6501169800758362,0.7233891487121582
YIQSIA_FSR,0.6761299967765808,0.7526000738143921
NACVOC_FSR,3.0421440601348877,1.9633488655090332
MIVNUB_FSR,3.3402159214019775,2.9955220222473145
SOCCUI01_FSR,0.48622599244117737,0.6476973295211792
SIDLOJ_FSR,0.7565140128135681,0.6581544876098633
IVIHIF_FSR,0.8796979784965515,0.8599382638931274
KIRVEP_FSR,2.5627191066741943,2.5182766914367676
WITSUQ_FSR,3.1549570560455322,2.667621612548828
FALCUR_FSR,1.5034680366516113,2.0638811588287354
HIHNET_FSR,0.4241270124912262,0.6841868162155151
FELXIE_FSR,3.45576810836792,3.4604239463806152
XOZLEF_FSR,0.9127140045166016,0.9458926916122437
QEXBEC_FSR,2.5824859142303467,2.4853219985961914
RABMUE_FSR,1.0385969877243042,0.6689974069595337
IRORUD_FSR,0.9286310076713562,0.9902101755142212
OQOWAU_FSR,0.6450080275535583,0.8589739799499512
LIRXUG_FSR,1.2960779666900635,1.5348830223083496
IYIJUX_FSR,2.517765998840332,2.543072462081909
UJUFAG_FSR,0.8663979768753052,0.8406364917755127
FAXNOI_FSR,4.333042144775391,4.499062538146973
QIBKIW_FSR,3.3697619438171387,2.518359899520874
ZAZXUV_FSR,2.7106969356536865,2.705012798309326
PADLAK_FSR,2.303623914718628,2.357203483581543
GICDIH_FSR,2.7271499633789062,2.897688150405884
LEYFED_FSR,1.1358590126037598,0.8878902196884155
BIJYOK_FSR,0.630715012550354,0.9159297943115234
LOYRAU_FSR,1.1182379722595215,1.1731194257736206
SINKIL_FSR,2.4336130619049072,2.563110589981079
NENLIB_FSR,2.699713945388794,2.1266989707946777
FUVYEB_FSR,2.7930901050567627,2.8954925537109375
TICLOI_FSR,1.0362670421600342,0.8855797052383423
INOJOM_FSR,1.8666340112686157,2.0693247318267822
CIQPID_FSR,0.551472008228302,0.08964395523071289
YISHOA_FSR,2.2582879066467285,2.356657028198242
MABSUF_FSR,0.7400280237197876,0.7864184379577637
HORWAM_FSR,0.7218000292778015,0.9834635257720947
UWEBEF01_FSR,0.4256120026111603,0.6032559871673584
ACIGAX_FSR,2.5785810947418213,2.3552401065826416
SIVGOV_FSR,5.211278915405273,5.228228569030762
ISAYUW_FSR,0.37900400161743164,0.482444167137146
YEMWAR_FSR,0.8999109864234924,1.0068272352218628
AKINIS_FSR,2.1569039821624756,2.3794186115264893
NAGKAH_FSR,3.7608559131622314,3.783473014831543
HOKYUD_FSR,3.202096939086914,2.9637022018432617
DAVJOB_FSR,3.5717101097106934,3.6844305992126465
XATRIU_FSR,1.561326026916504,2.1229591369628906
JUYVOO_FSR,3.4637959003448486,3.0352401733398438
MAQZEL_FSR,3.5282340049743652,3.0990681648254395
MABDOL_FSR,0.9167500138282776,0.9333240985870361
HENNEU_FSR,2.077333927154541,2.0514791011810303
ALOVUT_FSR,1.0441089868545532,1.8307955265045166
GADZIU_FSR,2.914958953857422,2.855407476425171
HUGVAH_FSR,2.9796268939971924,3.0363054275512695
VAYREV_FSR,2.215022087097168,1.8872252702713013
RAQKUP_FSR,1.5453360080718994,1.8347464799880981
QAWHAA_FSR,2.086129903793335,1.9555444717407227
ESADIN_FSR,2.72746205329895,2.9940764904022217
NIPROU_FSR,2.5757250785827637,2.950106143951416
QUPHUF_FSR,3.0039141178131104,3.0176804065704346
FEHKUB_FSR,0.5406100153923035,0.4733349084854126
RINDAV_FSR,2.6101419925689697,1.453723430633545
RIWWOK_FSR,2.1829259395599365,2.0903255939483643
DACXUB_FSR,2.587061882019043,2.476219415664673
GILBOV_FSR,2.6167728900909424,3.1445159912109375
CORJIC_FSR,1.266374945640564,0.9800353050231934
TARSOW_FSR,3.0251290798187256,2.925950527191162
ABIXAL01_FSR,2.5569210052490234,2.1147375106811523
LASXUA_FSR,1.0964629650115967,0.9745240211486816
HUTZAX_FSR,2.963042974472046,3.1993865966796875
POPDUV_FSR,3.2880780696868896,3.24052357673645
NENJIB_FSR,1.8505669832229614,2.0554983615875244
AHAXAJ_FSR,0.3935199975967407,0.5883762836456299
TABFIN_FSR,1.4192429780960083,1.3699686527252197
XAKYAK_FSR,0.9625120162963867,0.8561848402023315
PEGTUS_FSR,0.9738519787788391,0.9142264127731323
JIPLAW_FSR,4.249660015106201,4.395090579986572
DUMXEQ_FSR,2.760345935821533,2.4703116416931152
GOYYEA_FSR,2.292171001434326,2.2020695209503174
DAYVIJ_FSR,1.9929289817810059,2.728710412979126
GEJJEL_FSR,4.622368812561035,4.425454139709473
DEHWOE_FSR,0.726826012134552,0.524409294128418
BUZDOQ_FSR,2.1468698978424072,2.02400541305542
MIKKUP_FSR,2.380618095397949,2.3168141841888428
DIFXUN_FSR,1.807724952697754,2.280794143676758
MIKJUM_FSR,2.11690092086792,2.14115047454834
LAQJUI_FSR,3.2718279361724854,2.8857321739196777
AYATOL_FSR,2.344762086868286,2.064197301864624
JAPREA_FSR,2.1201069355010986,2.0305871963500977
INASOH_FSR,2.8901679515838623,2.9666576385498047
QUTHOD_FSR,1.022439956665039,1.1490238904953003
FOWZIC_FSR,2.320775032043457,2.2823426723480225
XAHGUK_FSR,2.3375539779663086,2.2718265056610107
AQOHAQ_FSR,4.476705074310303,4.354199409484863
VAGTAA02_FSR,2.3719780445098877,2.5262866020202637
XATRIU01_FSR,1.433143973350525,2.265676736831665
ZIGRIT_FSR,3.246609926223755,3.2254798412323
TIWRUN_FSR,3.700205087661743,3.1751937866210938
RAJFEP_FSR,3.316356897354126,3.083446979522705
DENTEW01_FSR,3.3131051063537598,3.0319766998291016
EMADEC_FSR,2.833695888519287,2.6906139850616455
FELMOA_FSR,2.1087489128112793,2.3516461849212646
PAYTUG_FSR,3.3338088989257812,3.272505760192871
YALCEU01_FSR,1.8161640167236328,2.0328752994537354
OHIFOA_FSR,0.7591930031776428,0.7379310131072998
ROMNEO_FSR,3.1649489402770996,3.130180597305298
DUCQAU_FSR,3.0931389331817627,3.2683963775634766
CUNVEN_FSR,0.9448230266571045,1.0893681049346924
HOGQIF_FSR,2.5074450969696045,2.811044692993164
GIQREG_FSR,0.9541659951210022,0.8424129486083984
TARTOX_FSR,3.1965410709381104,3.0411880016326904
EJIRUM_FSR,3.175997018814087,3.0789878368377686
NELKOE_FSR,0.5509819984436035,0.7732287645339966
WILHIK_FSR,2.4627559185028076,2.608886480331421
WODSAK_FSR,2.5946779251098633,2.6281609535217285
DAPYUP_FSR,2.0300519466400146,1.5509159564971924
DOZBAX_FSR,2.2540030479431152,2.4371910095214844
IJOMOJ01_FSR,1.6234229803085327,1.9816882610321045
GEZVOY_FSR,1.7107499837875366,2.025792360305786
EZUREW_FSR,0.774183988571167,1.123568058013916
VOTXEJ_FSR,3.3018460273742676,2.7751660346984863
ABAYOS_FSR,1.3717149496078491,1.347581148147583
KIHVOP_FSR,3.42986798286438,3.015377998352051
GOHZAG01_FSR,0.8952929973602295,1.5490069389343262
IQOBIZ_FSR,3.541896104812622,3.741161346435547
WOSDAL_FSR,2.6811490058898926,2.6469058990478516
KIQLEB_FSR,2.7141129970550537,2.4562439918518066
VAMJAU_FSR,4.669424057006836,3.8020756244659424
QOFREJ_FSR,0.6997500061988831,0.22107362747192383
IHEPES_FSR,0.7624580264091492,0.7299574613571167
KICCAD_FSR,0.8711730241775513,0.8530585765838623
FASSID_FSR,2.8305931091308594,2.7365922927856445
GOXBOM_FSR,3.5337870121002197,3.101301908493042
FOCTIC_FSR,2.296170949935913,2.7112550735473633
XOGGAD_FSR,0.8777809739112854,0.7577844858169556
PASROS_FSR,2.2883520126342773,2.6376919746398926
MOBQUR_FSR,2.1726019382476807,2.4666860103607178
FUNBAS_FSR,2.2748279571533203,2.7339415550231934
BOQLID_FSR,2.015213966369629,2.4924516677856445
RAHREZ_FSR,0.9175639748573303,0.8402117490768433
BIJFAE_FSR,3.133070945739746,3.5256333351135254
BAHLUS_FSR,2.982227087020874,2.851754665374756
KULCOL_FSR,3.4936420917510986,4.023133277893066
GAMFEG_FSR,3.540498971939087,3.266066074371338
KOTDII_FSR,4.142790794372559,4.235990047454834
FIMYIL_FSR,3.1175129413604736,3.0113179683685303
AQEGUZ_FSR,2.7849280834198,2.9643537998199463
ASUQAI14_FSR,0.9750319719314575,1.2966301441192627
OLOZAQ_FSR,2.0166571140289307,2.058688163757324
GARMES_FSR,3.0450870990753174,3.1154301166534424
OQIMOS_FSR,3.438375949859619,2.919116497039795
XAYKAK_FSR,3.0377089977264404,2.6201560497283936
GIMJOC_FSR,2.094125986099243,2.127741575241089
HOXMIQ_FSR,2.623823881149292,2.4720864295959473
XUXZOF01_FSR,0.5525699853897095,0.7079496383666992
MOJPOS_FSR,2.4082870483398438,2.8280673027038574
MARPIE_FSR,4.174176216125488,3.7118306159973145
MUVCAJ_FSR,2.7182059288024902,2.6658196449279785
AXOVEP_FSR,1.7713600397109985,1.6356302499771118
DOKPOI01_FSR,0.7469750046730042,0.6209896802902222
SOQVIF_FSR,3.313936948776245,3.2740321159362793
YADPIE_FSR,1.8857929706573486,2.130009651184082
EBEMEE_FSR,1.0598640441894531,1.176350712776184
NAWSEM_FSR,0.6487320065498352,0.707131028175354
LOXZEF01_FSR,2.6060900688171387,2.598173141479492
HIXMIN_FSR,1.7092609405517578,1.7543134689331055
RIGROR_FSR,0.6099179983139038,0.8087359666824341
KEGVEA_FSR,1.1422200202941895,1.6025147438049316
DITJEY_FSR,3.0086450576782227,2.6102492809295654
APIROH_FSR,3.5709140300750732,2.6328983306884766
YAWZUS_FSR,3.0487680435180664,3.397822856903076
ASUBIZ_FSR,2.7022480964660645,2.6769373416900635
MEHTAX_FSR,2.9170050621032715,2.9394030570983887
FEPCIO_FSR,2.023526906967163,2.014770269393921
MIVNUC_FSR,1.6709500551223755,1.0872530937194824
GOHMUM_FSR,2.8835010528564453,2.996917724609375
VIHTEL01_FSR,1.0876599550247192,1.1177709102630615
OVAKIH_FSR,2.2459800243377686,2.103510618209839
HIFZOM_FSR,0.6691300272941589,0.45757508277893066
DUVPER_FSR,2.27921199798584,2.388158082962036
EMASIU_FSR,2.879646062850952,2.7045021057128906
COHHAJ_FSR,0.5153710246086121,0.3489640951156616
FOPJUR_FSR,0.87493497133255,0.9573562145233154
YAVQAO_FSR,3.5362861156463623,3.377041816711426
QUFNOV_FSR,3.5185539722442627,3.5011630058288574
MAJPIX_FSR,3.1427619457244873,2.6465046405792236
KUQWIE_FSR,3.6446759700775146,3.674774169921875
TAGYIJ_FSR,2.390986919403076,2.6033546924591064
JOSROY_FSR,0.4245699942111969,0.7831412553787231
PERREL_FSR,2.12314510345459,1.5896694660186768
OVICAY_FSR,2.8171210289001465,2.741107940673828
IDUREG_FSR,4.199798107147217,4.11798620223999
EJOPUP_FSR,2.7496700286865234,2.7112174034118652
ROSKIV_FSR,3.6195600032806396,3.3860573768615723
SARHEZ_FSR,3.6344029903411865,3.3874385356903076
OKAYUW_FSR,2.6114320755004883,2.832935333251953
LOJPAD_FSR,0.8957809805870056,1.1347485780715942
AROTAD_FSR,0.9262099862098694,0.8752681016921997
MIQWOZ_FSR,2.676943063735962,2.4468941688537598
TUHWAV_FSR,1.8856329917907715,1.5493857860565186
HEVSOR_FSR,2.0913100242614746,2.5840301513671875
RIKVAL_FSR,3.185605049133301,3.092242479324341
JORRUF_FSR,2.347309112548828,2.2452051639556885
BERSEY_FSR,0.8354979753494263,0.9011223316192627
CEZBEQ_FSR,0.7306489944458008,0.412766695022583
ZAWTEY_FSR,3.380858898162842,3.3770933151245117
RISVUL_FSR,1.9106370210647583,1.960218071937561
IDUPAY_FSR,1.5116289854049683,1.1647899150848389
AWEHAM_FSR,3.110208034515381,2.8893985748291016
VOFVIW_FSR,1.7292970418930054,2.269432783126831
OCECOR_FSR,0.17914900183677673,1.4906563758850098
XELVAO_FSR,4.112116813659668,3.928771495819092
LACCUP_FSR,2.909022092819214,2.7260754108428955
KOMHEA_FSR,4.113111972808838,3.2877755165100098
LEDQIV_FSR,4.497101783752441,4.154604434967041
KEVRIP_FSR,4.105428218841553,3.956740379333496
XOGWEV_FSR,0.6409879922866821,0.8520306348800659
CADZOY_FSR,4.2104811668396,4.14709997177124
MAPCOW_FSR,0.9045950174331665,0.7412655353546143
GIZVOB_FSR,2.760251045227051,2.5016067028045654
EYABEN_FSR,4.050739765167236,4.028322219848633
KIYHAE_FSR,0.5926640033721924,0.573096513748169
COBFUV_FSR,0.5033910274505615,1.0502471923828125
BEDWEN_FSR,3.6987810134887695,3.879671096801758
COWSAK_FSR,1.0555000305175781,1.1902811527252197
MAFVUM_FSR,0.9714159965515137,0.8056216239929199
QQQAEA01_FSR,3.28745698928833,3.2019002437591553
TOKCUT_FSR,3.277843952178955,3.5607261657714844
ABEREH_FSR,0.7474370002746582,0.5317360162734985
LAYDEX_FSR,3.9124510288238525,3.744969606399536
YAMJAY_FSR,0.18347500264644623,0.43212080001831055
CORZAL_FSR,0.8916640281677246,0.7788635492324829
CUPROV_FSR,1.702463984489441,1.6793732643127441
XOSTEF_FSR,0.9800689816474915,0.8574733734130859
QUKQIX_FSR,2.7659170627593994,2.576104164123535
VIBXUZ_FSR,2.920396089553833,4.14260196685791
