MOF,ML,DFT
DOWYET_FSR,3.690762996673584,3.1914944648742676
KENNAU_FSR,0.9280380010604858,0.936028003692627
DEHWUJ01_FSR,2.9049909114837646,3.090019941329956
WEKWEP_FSR,4.938807010650635,4.607562065124512
OLOFIF_FSR,0.3161419928073883,0.024060726165771484
GIZSIS_FSR,3.650023937225342,3.4952099323272705
UGUNOZ_FSR,2.64707088470459,2.8115110397338867
AFUKIW_FSR,3.087307929992676,2.849562883377075
XAHFEU_FSR,2.667872905731201,2.8944318294525146
TUMFUE_FSR,2.770509958267212,3.0232272148132324
KEGTOI_FSR,0.5796279907226562,0.4159609079360962
REZDAE_FSR,3.1565489768981934,3.617982864379883
AVOGAT01_FSR,2.0544450283050537,1.744431972503662
CUXTOG_FSR,1.8444989919662476,2.0274128913879395
NISWUI_FSR,2.8509910106658936,3.138031244277954
QITWIC_FSR,0.8364599943161011,0.7788970470428467
DIBWUI_FSR,0.9094030261039734,0.8186980485916138
KALMUG01_FSR,0.8887500166893005,0.9039831161499023
PIXBEE_FSR,2.028043031692505,2.0371010303497314
LARYIO01_FSR,3.0653109550476074,3.1059751510620117
CEBCUJ_FSR,3.264622926712036,3.1461877822875977
POKFEC_FSR,2.83616304397583,2.6483004093170166
ICIZOJ_FSR,3.3210160732269287,3.5767273902893066
SEYWIC_FSR,5.103644847869873,4.9593071937561035
MNGLUD_FSR,2.5350470542907715,2.2683348655700684
PEYKIN_FSR,5.08201789855957,5.382868766784668
ONIHUQ_FSR,2.006822109222412,2.0516464710235596
XUMVAE_FSR,4.300329208374023,4.151005744934082
POPQOC_FSR,4.949984073638916,4.582132339477539
CECWEO_FSR,3.3613009452819824,3.2294833660125732
CAYLOF_FSR,2.4448139667510986,2.176387310028076
GAMBUS_FSR,2.5158119201660156,2.473025321960449
DEHXEU_FSR,2.7002758979797363,3.063636541366577
XOQKEV_FSR,2.2558579444885254,1.7684392929077148
DAQTIA_FSR,2.85365891456604,2.7903103828430176
HIGGUB_FSR,2.455704927444458,2.605172872543335
POPFEH_FSR,3.272447109222412,3.138056993484497
XUNJUM_FSR,2.124814033508301,2.3063149452209473
BAPVAS_FSR,0.02280700020492077,0.24338233470916748
VOLKEM_FSR,1.6215109825134277,1.2531061172485352
OBAWAS_FSR,2.699054002761841,1.8563737869262695
PARMIG_FSR,1.7202589511871338,1.275208830833435
DAQSAR_FSR,2.726970911026001,2.7865684032440186
GAPDAE_FSR,3.3974690437316895,3.17691969871521
CITVUX_FSR,2.987236976623535,2.970797538757324
KEXFAV_FSR,1.3376259803771973,1.3084114789962769
ENIZEH01_FSR,3.267317056655884,3.0753424167633057
IWECIY_FSR,1.2746649980545044,0.932477593421936
HOQYIW_FSR,0.9956660270690918,0.9008744955062866
KIBRET_FSR,1.6588059663772583,1.7306016683578491
PAHTAU_FSR,2.289660930633545,2.2825679779052734
MURFEM_FSR,3.5145249366760254,3.513904094696045
MEXHOO_FSR,2.2396628856658936,2.503847122192383
JUCRII_FSR,3.2058229446411133,2.8131866455078125
NUZSOR_FSR,2.252882957458496,2.2208619117736816
WEZXAB01_FSR,4.83232307434082,4.1718034744262695
CAPQIU_FSR,1.0572010278701782,0.7525936365127563
JESXEL01_FSR,1.2414350509643555,0.9221154451370239
VOFVIW_FSR,1.7292970418930054,2.394252300262451
EBITAM_FSR,1.8717639446258545,2.0619590282440186
GIXPAG_FSR,2.737091064453125,2.982307195663452
KAKVEY_FSR,0.7758960127830505,0.814110279083252
COYHOP_FSR,0.15949900448322296,0.18175745010375977
PUDWIV_FSR,3.6162989139556885,3.2382688522338867
DASCIK_FSR,2.427880048751831,3.0687477588653564
LIZJEJ_FSR,3.1399528980255127,2.4010536670684814
QACCOP_FSR,2.2793359756469727,2.1989476680755615
QUNXED_FSR,1.0270260572433472,1.0638123750686646
WAPYOD_FSR,2.941493034362793,3.150177240371704
AZNPYD_FSR,2.323685884475708,2.2633700370788574
UMAREG_FSR,2.77485990524292,3.051121473312378
HUJSOV_FSR,4.678628921508789,4.726382255554199
XEBMIA_FSR,1.0055739879608154,0.9857538938522339
TEFBIR_FSR,2.4153339862823486,2.577374219894409
OKIXOX_FSR,2.024704933166504,1.9848328828811646
WEZCEK_FSR,0.7310850024223328,0.6439917087554932
IPUGOQ_FSR,2.0167949199676514,2.079105854034424
SOGXAO_FSR,4.869728088378906,4.683742046356201
TUYQAH_FSR,1.4084930419921875,2.300673723220825
HAMNIV_FSR,2.901669979095459,3.009187698364258
MAZSUD_FSR,3.2328310012817383,3.1318819522857666
EBEWOZ01_FSR,3.4477360248565674,3.2836742401123047
JOLQAC_FSR,0.9156709909439087,0.8494272232055664
CABWOT_FSR,2.3941760063171387,3.0314815044403076
MIPPIM_FSR,2.785665988922119,2.0587196350097656
HIGXEC_FSR,2.0322139263153076,2.0508475303649902
BAWSUO_FSR,2.1234729290008545,1.456805944442749
SAPKOL_FSR,4.764815807342529,4.499161720275879
OFACAB_FSR,1.178596019744873,1.2911195755004883
ETEKAQ_FSR,2.0225160121917725,2.0871658325195312
MABDIF_FSR,0.9406399726867676,0.927573561668396
SALLAT_FSR,3.3498499393463135,3.357008695602417
FIKSID_FSR,3.4738059043884277,3.2270522117614746
EBAQOP01_FSR,2.002747058868408,2.686788558959961
REJCEP_FSR,1.3984899520874023,1.5388519763946533
FOSZIY_FSR,3.29862904548645,3.237245559692383
XEKYUI01_FSR,0.5121129751205444,0.8256063461303711
CEJJUZ_FSR,3.231980085372925,3.314093828201294
MISKAD_FSR,4.026786804199219,4.294803619384766
QARRUY_FSR,2.292570114135742,2.666008472442627
PELWIO_FSR,2.782248020172119,2.1916797161102295
SIZWAZ_FSR,0.7432900071144104,0.7781680822372437
RUZCEW_FSR,0.8214070200920105,0.8347041606903076
AQUZAP_FSR,1.8348759412765503,1.5062336921691895
SIRJAG_FSR,2.138295888900757,1.7688322067260742
BAKHOM_FSR,3.4327569007873535,3.494194746017456
ROMTIX_FSR,2.7138209342956543,3.0913784503936768
MAFBAX_FSR,1.1473549604415894,0.8213059902191162
RUWWOW_FSR,3.046217918395996,2.914423942565918
PEGROK_FSR,3.3406269550323486,2.501222848892212
PIZDUA_FSR,1.4807389974594116,1.2694242000579834
PAYMIN_FSR,4.408376216888428,4.214174270629883
EYUVOK_FSR,0.8155030012130737,0.9133480787277222
SEJTIL_FSR,0.9132120013237,0.7634199857711792
WIHKOP_FSR,3.3366899490356445,2.5638387203216553
DAXNOG03_FSR,3.003635883331299,2.9320666790008545
AQOFUI_FSR,4.1050920486450195,4.160539150238037
DEFWOC_FSR,3.353653907775879,3.2222537994384766
DAHZUJ_FSR,3.2989799976348877,2.9373981952667236
KAZRIO01_FSR,2.1147639751434326,2.164961338043213
GLALCU10_FSR,0.884145975112915,0.8835020065307617
AVEMOE_FSR,2.976660966873169,2.563361406326294
POTGUB_FSR,3.378026008605957,2.9733598232269287
AMBRCD_FSR,1.5243250131607056,0.6479312181472778
PUPQOH_FSR,2.8789849281311035,2.8139150142669678
EWISEI_FSR,0.41467300057411194,0.8318796157836914
ASEJOZ01_FSR,3.0611660480499268,3.3084092140197754
XADROL_FSR,2.863142967224121,3.14681077003479
LAGNIT_FSR,0.7997519969940186,0.4707615375518799
ITICAQ_FSR,3.505781888961792,3.1706814765930176
VOPBUZ_FSR,0.764506995677948,0.9393488168716431
AJESAJ01_FSR,0.21427500247955322,0.4631699323654175
JAXYEP_FSR,3.8427929878234863,3.7152042388916016
JAGTIV_FSR,0.7985450029373169,0.5919474363327026
JORDOL_FSR,3.2426869869232178,3.0372061729431152
NAVFAU_FSR,3.519623041152954,3.3067917823791504
CDPYCL03_FSR,3.4585158824920654,3.677175283432007
GEFDIE_FSR,3.4527928829193115,3.4610912799835205
OSUWIJ_FSR,0.2685920000076294,1.7893459796905518
XOMHIR_FSR,1.1238830089569092,0.954360842704773
GAVTIH_FSR,2.770030975341797,2.748422145843506
FAXMOH_FSR,2.0038809776306152,1.8085139989852905
AROBAK_FSR,3.6403579711914062,2.814974546432495
JOFQOK_FSR,1.4483669996261597,2.097623348236084
GEMXUU01_FSR,1.23048996925354,0.7147514820098877
KALHOU_FSR,1.1383709907531738,0.9397001266479492
OTABAO_FSR,2.434859037399292,2.8379693031311035
QEXBEC_FSR,2.5824859142303467,2.6538519859313965
CALOXM14_FSR,3.572835922241211,3.2525224685668945
WOHWAT_FSR,2.7683639526367188,2.655491828918457
NEBRUK_FSR,2.3127689361572266,2.3709158897399902
LEZNOV_FSR,2.4779999256134033,2.524243116378784
LUHTEO_FSR,4.340106010437012,4.190328598022461
HICRET_FSR,2.4686810970306396,2.4211177825927734
XEKHAY_FSR,0.7401610016822815,0.6938809156417847
OPAFAO_FSR,3.191256046295166,3.1250014305114746
EDAXAL_FSR,3.9918630123138428,4.16248083114624
MOLKAA_FSR,0.9394260048866272,0.6595358848571777
XEZVIJ_FSR,4.565456867218018,4.560428619384766
TIVXIH_FSR,3.1926140785217285,3.088773250579834
IPANAP_FSR,4.099319934844971,3.7308478355407715
QAZRIV_FSR,0.5473219752311707,0.7395046949386597
WOZPOS_FSR,2.128840923309326,2.115919589996338
OXUVOU02_FSR,0.674360990524292,0.5769517421722412
GAXRII_FSR,0.4232490062713623,0.4057706594467163
OLUNEO_FSR,1.0649030208587646,1.6907236576080322
IJEBOP_FSR,2.205583095550537,2.4020867347717285
DENTEW01_FSR,3.313241958618164,2.8538479804992676
GIWTIP_FSR,0.8543450236320496,0.7022174596786499
BUWWIB_FSR,2.5837879180908203,2.7024385929107666
MATGAQ_FSR,0.47822698950767517,1.1864962577819824
BUZBII_FSR,0.2979489862918854,0.3685647249221802
DUZJAK01_FSR,2.1954240798950195,2.1060197353363037
KASRUS_FSR,0.016766000539064407,0.6433068513870239
DAXPAV_FSR,2.460921049118042,2.452840805053711
QIYNOB03_FSR,0.47228699922561646,0.605787992477417
XODROX_FSR,2.5432069301605225,2.406236410140991
RULFAF_FSR,0.5921390056610107,0.6802688837051392
UFAFUD_FSR,4.640875816345215,4.311695098876953
OMIQOS_FSR,2.6275010108947754,2.288133382797241
DOCYAW_FSR,0.2525170147418976,0.3257650136947632
HAXXUB_FSR,3.341240882873535,3.0025439262390137
GOCSOI_FSR,0.9455680251121521,0.9073288440704346
VEDVEH_FSR,2.7467620372772217,3.113374710083008
KAVWOV_FSR,1.1108030080795288,1.2258397340774536
VUKRUO_FSR,0.86045902967453,0.8143297433853149
RUWKOL_FSR,2.1507229804992676,2.5000715255737305
LULGEF_FSR,0.7884479761123657,0.4753812551498413
GADSAI_FSR,1.8164180517196655,1.6870155334472656
XOTVUY_FSR,2.780924081802368,2.4682939052581787
CUSRAK_FSR,2.7744429111480713,2.5475385189056396
MIMZOX_FSR,0.4950700104236603,0.5459973812103271
PAJFEL_FSR,4.226602077484131,4.478183746337891
GOWZUP_FSR,3.1470870971679688,3.2677111625671387
IPAYON_FSR,2.5823960304260254,2.3489205837249756
NODJAT_FSR,2.4893898963928223,2.465715169906616
FAPWAX_FSR,4.399856090545654,4.499792575836182
GIMHEQ_FSR,3.6389739513397217,3.435582160949707
LOQKIL_FSR,0.514365017414093,0.6555572748184204
DUKXAK_FSR,4.047202110290527,4.046331405639648
JAWFAR_FSR,3.367121934890747,3.1945011615753174
TIPREP_FSR,0.6834440231323242,0.7429746389389038
OKOJOP_FSR,3.3446929454803467,2.9650213718414307
QITRET_FSR,2.755286931991577,2.766996383666992
TEBJUI_FSR,1.5163559913635254,0.7360450029373169
QUVZUE_FSR,1.8392319679260254,1.710667610168457
RBHSQU01_FSR,2.6248679161071777,1.9163827896118164
CINNIX_FSR,2.7383921146392822,2.777458667755127
TOGLEG02_FSR,0.6250420212745667,0.8103450536727905
TOHRUF01_FSR,1.5050990581512451,1.0754395723342896
QIVMOX01_FSR,4.706718921661377,4.330127239227295
MAKXON_FSR,3.865870952606201,4.082685947418213
UFOQEO_FSR,1.28220796585083,1.623508334159851
PATCEV_FSR,2.821352005004883,2.985036849975586
SOXXEJ_FSR,3.595268964767456,4.092689514160156
FAQSIA_FSR,0.42083901166915894,0.7207443714141846
MADWAQ_FSR,2.074995994567871,2.054124593734741
LOJPEH_FSR,0.6222879886627197,0.7899330854415894
HAVFAN_FSR,4.681673049926758,4.636560440063477
DEGSIS01_FSR,0.9435830116271973,0.7644227743148804
EXOYOF_FSR,0.8378720283508301,0.8674575090408325
LEXREN_FSR,0.6340630054473877,0.5124198198318481
JIPYEP_FSR,3.626396894454956,4.038458824157715
KADSAL_FSR,4.0040130615234375,3.2065353393554688
GELVID_FSR,0.692188024520874,0.9399151802062988
TEDFIS_FSR,2.869239091873169,2.8995919227600098
PIDZEI_FSR,0.05097299814224243,2.065829277038574
OLUTIZ01_FSR,2.1189680099487305,2.186513662338257
INEQEZ01_FSR,0.9490560293197632,0.9258670806884766
CIVBER_FSR,0.8922439813613892,0.7827078104019165
OLEXOS_FSR,2.291930913925171,0.5110664367675781
ETUQEQ_FSR,3.253437042236328,2.800427198410034
MEHSUQ_FSR,2.8760058879852295,2.8620147705078125
BIGDIF_FSR,0.8867830038070679,0.833419680595398
CAXDIQ_FSR,1.9960769414901733,2.494189977645874
GINREB_FSR,0.6781700253486633,0.43663060665130615
UMUSIG_FSR,1.84027898311615,1.895322561264038
JAPRIE_FSR,1.7255549430847168,2.3797502517700195
EPAKEM_FSR,2.4233810901641846,2.729797124862671
QABGEF_FSR,5.845761775970459,5.405498504638672
DOJNAT_FSR,3.219572067260742,4.110503673553467
VIJQAH_FSR,0.22291100025177002,0.6069313287734985
RUZDOG_FSR,2.1523890495300293,1.8744860887527466
OGIHAO_FSR,0.5332930088043213,0.5952320098876953
GELJEN_FSR,3.1678900718688965,3.0278286933898926
BUZZUS_FSR,4.646551132202148,4.4330244064331055
NALBAF_FSR,2.532680034637451,2.953566312789917
UCUJOS_FSR,3.7659358978271484,4.0607829093933105
XAZDAG_FSR,1.838310956954956,2.0603086948394775
JILZEM_FSR,3.175168991088867,3.0872182846069336
NOKCOH_FSR,2.049182891845703,2.731905937194824
HICJIN_FSR,3.0913190841674805,3.2994790077209473
WISZON_FSR,2.5768380165100098,2.6255292892456055
TISTEU_FSR,2.426218032836914,2.7966091632843018
OPEMIG_FSR,4.833125114440918,4.6542887687683105
CEGWUH_FSR,1.9183549880981445,2.1755313873291016
JOFBIQ_FSR,1.7826659679412842,2.380441188812256
TANHOH_FSR,1.9678280353546143,2.421539545059204
JIPLAW_FSR,4.249660015106201,4.39370584487915
EPIRUS_FSR,1.3281569480895996,1.1022785902023315
DUQCAU01_FSR,3.234081983566284,3.2841968536376953
MUZMOL_FSR,3.398585081100464,3.5850741863250732
LEQFEV_FSR,2.854640007019043,2.621849775314331
FELBAC_FSR,3.1502020359039307,3.424288272857666
JIVXUH_FSR,4.218482971191406,4.017707824707031
TUCCEB_FSR,3.1935501098632812,2.9505648612976074
AKAZOD_FSR,1.2965730428695679,1.5303618907928467
CITWEK_FSR,2.6141490936279297,2.605999708175659
MUNJEK_FSR,5.412524223327637,5.2500433921813965
TAMLIE_FSR,2.2044711112976074,2.236119508743286
RAWPOV_FSR,1.9630149602890015,2.706444263458252
MEJCEJ_FSR,1.0323259830474854,0.6733148097991943
GIRQAB_FSR,1.6886420249938965,1.9484319686889648
HOWXUN_FSR,2.3874170780181885,1.9068708419799805
BIJFAE_FSR,3.133070945739746,2.7387020587921143
KERGIY_FSR,2.86722993850708,2.891040325164795
NOCLOH01_FSR,3.2867228984832764,2.9694950580596924
RINPIN_FSR,0.6525149941444397,0.48685669898986816
NUHBEY_FSR,3.7204830646514893,3.8655176162719727
FEXHOG01_FSR,0.8851940035820007,0.7873778343200684
MOXFEL_FSR,4.3763508796691895,4.82684326171875
FOPJUR_FSR,0.87493497133255,0.9979797601699829
OZINER_FSR,2.658557891845703,2.627936363220215
CEHWOD_FSR,0.6472049951553345,1.0137639045715332
BOJMIY_FSR,2.966172933578491,2.788855791091919
ROLQEP_FSR,3.404366970062256,3.2057480812072754
BIKMIT_FSR,0.5085740089416504,0.3538548946380615
LAXTEL_FSR,2.4045329093933105,2.689708709716797
IGEMIR_FSR,1.0414520502090454,0.834205150604248
SEHBAK_FSR,2.1521430015563965,2.1857340335845947
FIKRUO_FSR,2.3506710529327393,2.185790777206421
EFUKUM_FSR,1.9646159410476685,2.0560011863708496
BUBPOF_FSR,2.8243839740753174,2.6569974422454834
KATLUO_FSR,2.6345009803771973,2.5532217025756836
DECCOE_FSR,1.0354230403900146,0.939865231513977
JORTIT_FSR,4.235567092895508,3.7012200355529785
BUCVEB_FSR,0.708503007888794,1.0330092906951904
QIBVED_FSR,1.5150949954986572,2.1504781246185303
EZOFIJ_FSR,1.532997965812683,0.9215655326843262
CUFODO11_FSR,0.8503550291061401,0.7889397144317627
ITIJAX_FSR,1.3440630435943604,1.4260462522506714
ENUDEX_FSR,0.49990200996398926,1.4034514427185059
HAMJIR_FSR,1.5674159526824951,1.7808982133865356
RAKYAD_FSR,3.1012299060821533,3.0214474201202393
NONYOF_FSR,3.1322810649871826,2.945814609527588
OCERIY_FSR,0.6741200089454651,0.6949834823608398
GIGBAC_FSR,1.7706910371780396,1.9163153171539307
CERDUY01_FSR,0.18278199434280396,0.26637816429138184
BARMOX_FSR,4.874199867248535,4.8450493812561035
UXIWEE_FSR,0.7906110286712646,1.0936155319213867
TUFJAG_FSR,3.4071850776672363,3.223229169845581
DAYJOE_FSR,1.896690011024475,2.289827346801758
LARNOI_FSR,1.8394099473953247,2.7833609580993652
EJOCEM_FSR,1.05805504322052,0.8233009576797485
