POFDOF_FSR,0.319576859
POFDUK_FSR,1.960030556
POFDUL_FSR,0.613977671
POFFAT_FSR,0.704303265
POFFEX_FSR,0.464032769
POFFIB_FSR,0.487729907
POFHEY_FSR,0.846957684
POFHIC_FSR,4.147427559
POFJOK_FSR,2.086072206
POFKIE_FSR,0.70627749
POFLAY_FSR,0.655156016
POFYOZ_FSR,1.116543174
POFZIV_FSR,2.938148975
POGLUT_FSR,3.004384518
POGQAE_FSR,2.320127726
POGQEI_FSR,2.759373665
POGQIM_FSR,2.85660553
POGQOS_FSR,1.760038614
POGZUH_FSR,1.892548084
POHBAQ_FSR,2.056979656
POHBOF_FSR,1.102063179
POHDOG_FSR,0.767524481
POHDUM_FSR,1.009084344
POHLOP_FSR,2.841666698
POHLUU_FSR,0.92417717
POHLUU01_FSR,0.924237967
POHLUV_FSR,2.82139802
POHMAC_FSR,2.814462662
POHNUX_FSR,2.174940348
POHQEJ_FSR,2.882241726
POHQIN_FSR,3.042102575
POHQIN01_FSR,2.995273113
POHREK_FSR,0.383551478
POHRIO_FSR,0.690325856
POHSAH_FSR,0.476707339
POHSEL_FSR,1.437416315
POHSUB_FSR,1.019191146
POHVEP_FSR,2.075374603
POHVIT_FSR,2.065047503
POHXAA_FSR,3.6504004
POHZIX_FSR,3.589671612
POJQEL_FSR,4.440131187
POJTIS01_FSR,0.896854639
POJVUG_FSR,1.902606606
POKFEC_FSR,2.811568975
POKFIF_FSR,2.913485765
POKFOL_FSR,1.752257109
POKFUR_FSR,2.919600725
POKGIG_FSR,0.820547938
POKGUS_FSR,0.722924352
POKHUT_FSR,1.303042531
POKJOP_FSR,0.510370255
POKJUV_FSR,0.555399418
POKLAE_FSR,2.616615772
POKLEI_FSR,2.744352818
POKSAL_FSR,1.853252769
POKSIT_FSR,1.879183531
POKSOZ_FSR,1.675524235
POKSUF_FSR,1.629763603
POKTAM_FSR,1.463140488
POKTEQ_FSR,1.72104454
POKTUG_FSR,1.749191999
POKVAO_FSR,1.82749176
POKVIW_FSR,1.768072486
POKVOC_FSR,1.698014498
POKWIX_FSR,0.93784368
POKWUI_FSR,3.255072832
POKXAP_FSR,2.843070507
POKXAQ_FSR,0.921466112
POKXET_FSR,2.619477272
POKXEU_FSR,0.632096887
POKXIX_FSR,3.031293392
POKXOE_FSR,1.121887565
POKXUK_FSR,2.645888805
POKXUK01_FSR,2.696051359
POKZAS_FSR,2.268450022
POKZIA_FSR,2.670238495
POKZOG_FSR,2.96717
POLBEZ_FSR,1.646222472
POLBEZ01_FSR,2.042725325
POLBID_FSR,1.091579914
POLBUP_FSR,0.607110977
POLCIE_FSR,2.451276064
POLCOK_FSR,2.876036644
POLDIE_FSR,3.052843094
POLDIE01_FSR,2.872605801
POLDUR_FSR,3.19106245
POLFON_FSR,3.292474508
POLFUT_FSR,3.045300961
POLGIH_FSR,0.818865418
POLGII_FSR,0.894967914
POLGON_FSR,2.462901354
POLGOO_FSR,2.542174816
POLJEG_FSR,0.510494828
POLKOS_FSR,0.684182286
POLKUY_FSR,2.07191062
POLLAD_FSR,2.880042791
POLLAF_FSR,1.160883904
POLLEJ_FSR,2.92565608
POLLUY_FSR,0.793713808
POLMEJ_FSR,0.646856785
POLNIO_FSR,3.209970474
POLNOU_FSR,1.811117411
POLPOW_FSR,3.139051914
POLPUC_FSR,1.961030841
POLPUC01_FSR,1.897540808
POLQAJ_FSR,1.935984492
POLQEN_FSR,1.8377527
POLSEP_FSR,2.619221926
POLXUL_FSR,2.481396198
POLYAS_FSR,2.186199427
POLYEW_FSR,2.23829031
POLYUL_FSR,2.661124229
POMBAU_FSR,0.705854058
POMBAU01_FSR,0.705854058
POMCAX_FSR,1.195675969
POMCUQ_FSR,2.924698353
POMDIF_FSR,2.776994467
POMFON_FSR,0.861685872
POMHUV_FSR,0.93239212
POMKIM_FSR,0.862075329
POMLUZ_FSR,3.826666355
POMMAG_FSR,4.030142307
POMMOU_FSR,2.435143709
POMPIR_FSR,0.576009035
POMSAN_FSR,3.220134974
POMSER_FSR,3.329978943
POMSIV_FSR,3.288984299
POMSOB_FSR,3.203211308
POMTAN_FSR,2.980609894
POMTOC_FSR,1.602685452
PONHEG_FSR,1.617231131
PONMOU_FSR,2.964217424
PONSEQ_FSR,4.244234562
PONSOC_FSR,0.89476645
PONTET_FSR,2.565896273
PONTUJ_FSR,2.283740282
PONWEU_FSR,2.544436932
PONYOG_FSR,1.525186658
POPBON_FSR,-0.857792616
POPCII_FSR,2.870059252
POPCOO_FSR,3.186702251
POPCUS_FSR,2.525031328
POPDIJ_FSR,3.224476576
POPDOP_FSR,3.244358301
POPDUV_FSR,3.274426937
POPFAD_FSR,3.247043371
POPFEH_FSR,3.250212193
POPICR01_FSR,1.576571465
POPICR12_FSR,1.753839135
POPICR13_FSR,1.614274263
POPICR14_FSR,1.754776001
POPICR15_FSR,1.607280254
POPLOW_FSR,2.396464586
POPMUE_FSR,4.349038124
POPPUH_FSR,1.852172136
POPQIW_FSR,4.54087925
POPQOC_FSR,4.457582474
POPSAQ_FSR,5.034886837
POPXIB_FSR,1.190767288
POQKOW_FSR,3.200886011
POQNOA_FSR,0.900661707
POQNUE_FSR,0.721295118
POQTIZ_FSR,3.655064344
POQTOF_FSR,2.46965456
POQWAU_FSR,0.641718626
POQWAU01_FSR,0.549823165
POQWAU02_FSR,0.611793518
POQWAU03_FSR,0.55949831
POQWAU04_FSR,0.548986793
POQWAU05_FSR,0.548550129
POQWAU06_FSR,0.649276614
POQWAU07_FSR,0.616819978
POQWIC_FSR,3.101798534
POQXOJ_FSR,2.626414299
PORBUU_FSR,1.889075637
PORFEJ_FSR,1.062882066
PORGUA_FSR,1.2951262
PORHAH_FSR,0.710669041
PORHEL_FSR,0.744127035
PORHIP_FSR,0.856665969
PORHOV_FSR,0.369801164
PORJEN_FSR,1.07746923
PORKIS_FSR,3.996322393
PORKOY_FSR,1.073856711
PORKUE_FSR,2.326865911
PORSIA_FSR,1.469042063
PORSOG_FSR,1.764622688
PORTIB_FSR,2.991413355
PORTUN_FSR,1.001833677
PORVAV_FSR,2.754698277
PORVEZ_FSR,2.196893692
PORVUO_FSR,1.662453294
PORWEA_FSR,0.832371593
PORXIF_FSR,2.871253252
PORXOL_FSR,2.861513138
PORZED_FSR,2.609989405
PORZIH_FSR,2.772960424
PORZON_FSR,3.200153828
PORZUT_FSR,2.66015625
POSBAC_FSR,2.714848518
POSBEG_FSR,2.825822115
POSFEK_FSR,0.541651011
POSFUA_FSR,2.667088985
POSGIP_FSR,2.714641571
POSHAI_FSR,0.864294529
POSHOW_FSR,2.586716175
POSQIZ_FSR,0.568772912
POSWEA_FSR,2.637565613
POSZED_FSR,0.721199274
POSZED01_FSR,0.721553445
POSZED02_FSR,0.767425299
POTCIM_FSR,0.580642223
POTCOQ_FSR,2.166775703
POTCOS_FSR,0.601098299
POTCUY_FSR,0.650029421
POTGOV_FSR,3.174071312
POTGUB_FSR,3.118046761
POTHAI_FSR,3.125159025
POTHEN_FSR,2.684373856
POTQEW_FSR,1.719811916
POTRUL_FSR,2.465405464
POTWUQ_FSR,1.375012517
POTXAX_FSR,1.373608589
POTZIJ_FSR,0.579825521
POVPUN_FSR,0.69046104
POVRAU_FSR,1.895846128
POVRIC_FSR,1.965247393
POVROI_FSR,1.261010766
POVTUQ_FSR,0.808786035
POVVEC_FSR,0.907413602
POWGAK_FSR,0.988188982
POWGIS_FSR,2.939259052
POWHEP_FSR,3.810534954
POWNEW_FSR,0.945679069
POWVIH_FSR,2.990943193
POWYIL_FSR,0.326144338
POXDIQ_FSR,3.003897667
POXFOZ_FSR,2.553690195
POXHIU_FSR,2.452983618
POXHOA_FSR,2.478737831
POXHUG_FSR,2.46636343
POXJAO_FSR,4.420728683
POXKET_FSR,0.981758356
POXKIX_FSR,3.106214285
POXKOD_FSR,1.6858145
POXLEV_FSR,-0.295245171
POXLEV01_FSR,-0.285420179
POXLOE_FSR,0.901502371
POXLOF_FSR,3.280229092
POXLOF01_FSR,3.128629208
POXMAR_FSR,0.682062864
POXMOF_FSR,2.385637045
POXNEW_FSR,2.452808619
POXPOJ_FSR,3.387749672
POYMOG_FSR,2.292141676
POYQOK_FSR,1.008755088
POYQUQ_FSR,0.564685464
POYRAX_FSR,1.084797978
POYRUR_FSR,4.441087723
POYTII_FSR,4.207059383
POYTUU_FSR,1.252813816
POYTUU01_FSR,1.28237319
POYTUU02_FSR,1.188119769
POYVII01_FSR,0.551261306
POYVII02_FSR,0.600602984
POYVOQ_FSR,1.177625537
POYVOQ01_FSR,1.110361934
POYWIL_FSR,1.077526212
POYXEI_FSR,0.816867232
POYXOS_FSR,0.831277013
POYYAF_FSR,0.772720933
POYYIN_FSR,0.794944048
POZHOB_FSR,3.090181112
POZKUL_FSR,3.053369999
POZMUO_FSR,1.415463686
POZTUV_FSR,0.369796515
POZVEH_FSR,0.513387322
PPENHG_FSR,3.050622702
PPOECU10_FSR,1.175699234
PRCUDX_FSR,0.521380901
PRSMCA_FSR,2.496341944
PSHICU10_FSR,0.872767806
PTCUBR_FSR,1.229100704
PTECAU01_FSR,2.48255825
PTRPHT02_FSR,3.394704103
PUBDUN_FSR,0.622379065
PUBGID_FSR,2.962131739
PUBHAW_FSR,2.88755846
PUBHAW01_FSR,3.132096767
PUCFEZ_FSR,0.469797015
PUCHAW_FSR,0.953604341
PUCHAW01_FSR,1.022409201
PUCVEP_FSR,0.678112745
PUCWOB_FSR,1.107922554
PUCYAO01_FSR,2.618290424
PUDFOL_FSR,3.083527803
PUDGAY_FSR,3.087016344
PUDGIG_FSR,1.811413527
PUDJAA_FSR,0.604579329
PUDJII_FSR,0.725133657
PUDKOQ_FSR,1.100176096
PUDLUX_FSR,2.848781109
PUDRIQ_FSR,3.14185524
PUDTEO_FSR,1.264007568
PUDTIS_FSR,2.918213844
PUDWAN_FSR,1.174394488
PUDWIV_FSR,2.61707139
PUFPIR_FSR,1.249599457
PUFTEQ_FSR,2.880740404
PUFTUG_FSR,2.176396608
PUFVUJ_FSR,3.106432915
PUFWEU_FSR,2.977607965
PUFWIX_FSR,4.209866524
PUFWOE_FSR,2.672453403
PUFXIY_FSR,2.326749802
PUFXIY01_FSR,1.299660206
PUFXUL_FSR,3.073461056
PUFYOG_FSR,2.888306856
PUFZAT_FSR,3.177585125
PUFZIB_FSR,2.906458139
PUFZUM_FSR,0.652132988
PUGCAX_FSR,2.411988258
PUGCIF_FSR,2.082224846
PUGHAC_FSR,1.020906806
PUGHUW_FSR,1.191464543
PUGLUA_FSR,0.807757258
PUGNUC_FSR,2.457164526
PUGYIB_FSR,0.849794745
PUGYUN_FSR,0.649219275
PUHKOT_FSR,3.538866997
PUHLOU01_FSR,2.311107397
PUHLOV_FSR,2.127532721
PUHNAI_FSR,3.563084602
PUHNAI01_FSR,3.607528448
PUHQUF_FSR,2.590857983
PUHREQ_FSR,3.163374186
PUHRUG_FSR,1.12408185
PUHTES_FSR,1.456703305
PUHTIW_FSR,0.602731228
PUHWAR_FSR,0.573367715
PUHWAS_FSR,4.599572182
PUHWEW_FSR,3.585917473
PUHXIA_FSR,2.752137899
PUHXOH_FSR,2.588700771
PUJTOF01_FSR,0.680205107
PUJXAV_FSR,1.102816701
PUJXEZ_FSR,3.033307314
PUJXID_FSR,3.351904869
PUJXOJ_FSR,3.126348972
PUKCUV_FSR,1.9565171
PUKDAC_FSR,2.017974377
PUKDEG_FSR,2.211140633
PUKKUD_FSR,2.149583578
PUKSEV_FSR,1.75456214
PUKSIZ_FSR,1.445535421
PUKSOE_FSR,3.117198944
PUKSUK_FSR,3.087587357
PUKTAR_FSR,3.11080575
PUKTEV_FSR,3.02806139
PUKTIZ_FSR,3.123081684
PULDOR_FSR,0.627401948
PULDUX_FSR,2.231213331
PULFIM_FSR,4.30110836
PULFUY_FSR,2.796354055
PULJEN_FSR,0.904458642
PULJUC_FSR,0.929929376
PULKIR_FSR,0.915360689
PULKOX_FSR,0.821974039
PULMAM_FSR,2.351783276
PULMEQ_FSR,2.492216587
PULMUG_FSR,0.92567122
PULQOE_FSR,2.731964827
PULVIC_FSR,0.779674649
PULWAV_FSR,0.954056382
PULWEZ_FSR,1.436737776
PUMCIL_FSR,1.600726128
PUMNIV_FSR,2.831290483
PUMNOB_FSR,0.827040076
PUMZED_FSR,0.091809988
PUMZIH_FSR,3.083450079
PUNBAC_FSR,3.055179596
PUNBEG_FSR,3.047819138
PUNBIK_FSR,3.022409439
PUNDEI_FSR,3.119669914
PUNDIM_FSR,3.186373472
PUNFEK_FSR,3.017991543
PUNFIO_FSR,2.961396694
PUNNET_FSR,1.492073774
PUNYUT_FSR,0.843510747
PUNZAA_FSR,0.865378976
PUNZEE_FSR,1.019328713
PUPDIP_FSR,1.686502934
PUPGAJ01_FSR,3.29970336
PUPGAJ02_FSR,3.295857191
PUPGEN_FSR,3.148966074
PUPJEQ_FSR,2.584607601
PUPLUJ_FSR,1.835342646
PUPMAQ_FSR,1.99606204
PUPMAQ01_FSR,2.009951591
PUPMET_FSR,2.234816551
PUPMIX_FSR,2.901486158
PUPMOD_FSR,2.863277197
PUPMUJ_FSR,2.723691702
PUPNAQ_FSR,2.708015442
PUPQIB_FSR,2.577608824
PUPQOH_FSR,2.681556463
PUPQUN_FSR,2.475531101
PUPRAU_FSR,2.574508429
PUPREY_FSR,0.917695284
PUPTEA_FSR,0.962707758
PUPTOK_FSR,2.046827793
PUPXEE_FSR,3.107463837
PUPXII_FSR,0.589681268
PUPXII01_FSR,0.633770466
PUQBOT_FSR,2.560246944
PUQCIO_FSR,2.527270794
PUQFAJ_FSR,2.179074049
PUQFEN_FSR,1.017769337
PUQFIQ_FSR,0.656104803
PUQFIS_FSR,3.247000694
PUQFOW_FSR,1.096613884
PUQGAJ_FSR,0.72195816
PUQGAJ01_FSR,0.979304194
PUQHAL_FSR,1.731402159
PUQHAL01_FSR,1.65052247
PUQKAO_FSR,3.175050735
PUQKIV_FSR,0.842867136
PUQKOB_FSR,0.926383972
PUQRAV_FSR,1.310528278
PUQTEB01_FSR,3.002767086
PURHER_FSR,2.880240679
PURJIX_FSR,2.519330978
PURMAS_FSR,0.897803783
PURPAU_FSR,2.772628307
PURPUO_FSR,4.611386299
PURQAV_FSR,4.381765842
PURRAW_FSR,0.63331306
PURREA_FSR,3.159374714
PURROK_FSR,2.293770075
PURSAX_FSR,2.711000443
PURTOM_FSR,3.079080582
PURTUS_FSR,3.474443913
PURVAZ_FSR,1.113194227
PURVED_FSR,2.818759203
PURVIH_FSR,1.895298719
PURVON_FSR,1.843557835
PURVUT_FSR,1.39513433
PURXUX_FSR,1.476947308
PURYEH_FSR,2.986543179
PURYEI_FSR,1.341115594
PURZEI_FSR,4.049488544
PUSHOC_FSR,1.064816594
PUSNOI_FSR,0.919833183
PUSXOS_FSR,0.539647102
PUSXUY_FSR,0.617586613
PUSYAF_FSR,0.557860136
PUTFER_FSR,0.803888083
PUTFIV_FSR,0.768294692
PUTNEZ_FSR,1.766076446
PUTSEC_FSR,1.06419313
PUTSIG_FSR,0.71253109
PUTSOM_FSR,0.927313566
PUTSUU_FSR,0.687927246
PUTTUV_FSR,1.516639113
PUTVAD_FSR,0.54634881
PUTYOT_FSR,3.253052235
PUTYUZ_FSR,3.346267223
PUTZAG_FSR,3.202598095
PUTZEK_FSR,1.099695802
PUVJUN_FSR,3.580690384
PUVNIE_FSR,0.829557419
PUVNIF_FSR,2.3107059
PUVQUT_FSR,0.679848433
PUVWAG_FSR,1.912329912
PUWKUP_FSR,1.955574632
PUWVAG_FSR,2.914445162
PUWVUA_FSR,1.262565017
PUXTAF_FSR,2.775630713
PUXZAK_FSR,0.740433335
PUXZIS_FSR,1.563703537
PUYFIY_FSR,0.843214869
PUYFUL_FSR,4.045063972
PUYGEW_FSR,3.101145744
PUYREH01_FSR,0.756072402
PUYREI_FSR,1.056837797
PUYSUY_FSR,2.176029921
PUYTAF_FSR,2.033966303
PUYTIN_FSR,2.587577343
PUYVEL_FSR,2.993966103
PUYVIP_FSR,2.503486872
PUYVIP01_FSR,2.673531055
PUYVOV_FSR,0.333885908
PUZDEV_FSR,2.406826019
PUZJIF_FSR,3.405430794
PUZKUS_FSR,2.985183954
PUZLON_FSR,1.928264499
PUZLUT_FSR,1.897999048
PUZPUX_FSR,2.628591299
PUZSEK_FSR,0.740837097
PUZTEK_FSR,3.341998577
PUZTOV_FSR,3.127573013
PUZZUH_FSR,0.772379518
PYAZCU10_FSR,0.970373988
PYCACU_FSR,0.857003212
PYCACU01_FSR,0.769148231
PYCACU02_FSR,0.718289614
PYCDBR01_FSR,3.141492367
PYCDBR02_FSR,3.199423075
PYDSHG_FSR,2.899801254
PYDXCU10_FSR,0.572754383
PYMICU_FSR,0.546820164
PYNICL01_FSR,1.182458401
PYNOCD_FSR,2.197779417
PYNOHG_FSR,2.513397932
PYRCOC01_FSR,1.252693534
PYRCOC02_FSR,1.460633993
PYRCOC05_FSR,1.252693534
PYRCOC06_FSR,1.459011078
PYXCDC_FSR,2.767377853
PYZCUA01_FSR,0.454219103
PYZCUA11_FSR,0.518593192
PYZNDT_FSR,2.633314133
QABGAB_FSR,5.225313187
QABGEF_FSR,6.126711845
QABVEU01_FSR,1.980742455
QACCOP_FSR,1.809901237
QACCUV_FSR,2.689917326
QACGAF_FSR,1.243875146
QACGEJ_FSR,2.13083005
QACGIN_FSR,1.292218685
QACGOT_FSR,2.139513731
QACKAG_FSR,2.176131248
QACSAQ_FSR,3.261579037
QACSEU_FSR,2.86492753
QACYEY_FSR,1.85092628
QACYUO_FSR,2.848998785
QADBOO_FSR,4.488242149
QADDUX_FSR,1.52089119
QADFUZ_FSR,1.257673979
QADGAE_FSR,1.008982778
QADGEI_FSR,0.658181429
QADGEI01_FSR,0.648679495
QADHOT_FSR,0.895409465
QADHOT01_FSR,0.900985718
QADHOT02_FSR,0.802357435
QADHOT03_FSR,0.931693077
QADKEL_FSR,1.212667346
QADKEL01_FSR,1.176155567
QADKEL02_FSR,1.212667346
QADQAQ_FSR,1.938943982
QADSEV_FSR,0.669522762
QADSUL_FSR,0.60677278
QADWEA_FSR,3.173881054
QADWIE_FSR,3.100960493
QADWOK_FSR,3.164345026
QADWUQ_FSR,3.120618582
QADXAX_FSR,3.143004417
QADXEB_FSR,3.20484519
QADXIF_FSR,3.17940855
QADXOL_FSR,3.11879921
QADXUR_FSR,3.198250294
QADZIF_FSR,3.360900879
QAFDAF_FSR,2.353128672
QAFDIL_FSR,2.659715414
QAFDOR_FSR,2.348440409
QAFFAF_FSR,0.707012534
QAFFOV_FSR,3.358187675
QAFFUB_FSR,3.052343607
QAFGAI_FSR,2.92945075
QAFGEK_FSR,2.630606651
QAFGEM_FSR,3.127201796
QAFGIO_FSR,2.56854701
QAFGOU_FSR,2.53891468
QAFHEN_FSR,2.643195152
QAFHOX_FSR,2.887821436
QAFJAL_FSR,2.900475264
QAFJEP_FSR,2.654292107
QAFJOZ_FSR,0.923982978
QAFKUG_FSR,2.012605906
QAFMAM_FSR,2.053672552
QAFMES_FSR,0.74375546
QAFMIV_FSR,2.558602571
QAFNAO_FSR,0.577055216
QAFNAO01_FSR,0.544083476
QAFNES_FSR,1.013736486
QAFNIV_FSR,4.291872978
QAFNOC_FSR,1.089411259
QAFNUI_FSR,2.281478882
QAFQAR_FSR,4.049974918
QAFQIA_FSR,1.494295955
QAFQUL_FSR,0.975767374
QAGDIL_FSR,0.53477025
QAGDUZ_FSR,2.18749094
QAGKEQ_FSR,2.510498524
QAGKOA_FSR,2.582609892
QAGSIC_FSR,2.369067669
QAGTEX_FSR,0.727468491
QAGTIB_FSR,0.65099597
QAGTIB01_FSR,0.643879771
QAGTIB02_FSR,0.653063059
QAGTIB03_FSR,0.661109567
QAGTIB04_FSR,0.627215505
QAGTIB05_FSR,0.642841339
QAGTIB06_FSR,0.640575171
QAGWEB_FSR,1.064926147
QAGWEC_FSR,0.624239564
QAGWIF_FSR,0.98413825
QAGWIG_FSR,1.010219216
QAGWOL_FSR,1.202989817
QAGWOM_FSR,0.691289425
QAGWUR_FSR,1.531074524
QAGXAY_FSR,1.302861214
QAGXED_FSR,0.837471008
QAGXIH_FSR,4.61331749
QAGXON_FSR,4.084647179
QAGXUT_FSR,1.259763837
QAGYOO_FSR,1.061793089
QAGZAB_FSR,3.003647566
QAGZAZ_FSR,2.00462985
QAGZOP_FSR,0.186626434
QAGZUV_FSR,1.564258337
QAHBAE_FSR,1.822870255
QAHBOS_FSR,2.89477396
QAHBUY_FSR,3.182552338
QAHCAF_FSR,2.705645323
QAHCEJ_FSR,2.485863209
QAHKUH_FSR,1.97648561
QAHLIW_FSR,1.07076633
QAHMOD_FSR,0.418344736
QAHMUJ_FSR,4.388799667
QAHQUO_FSR,2.450567245
QAHRAU_FSR,1.856543541
QAHREY_FSR,2.633374691
QAHVUS_FSR,3.305963993
QAHWED_FSR,3.05003643
QAHZIL_FSR,0.915343046
QAJDEK_FSR,3.653179884
QAJFEP_FSR,2.454750061
QAJFOY_FSR,2.418716908
QAJFOZ_FSR,2.261410952
QAJGOZ_FSR,0.693861008
QAJLAP_FSR,3.07242322
QAJPUP_FSR,2.785143375
QAJQAW_FSR,2.726280928
QAJQEA_FSR,2.72673893
QAJQIE_FSR,2.776470661
QAJQOK_FSR,2.723408222
QAJQUQ_FSR,2.766136646
QAJWED_FSR,2.909356117
QAJWIH_FSR,3.035255432
QAJWON01_FSR,2.757877111
QAJWUW_FSR,2.289471149
QAJZEJ_FSR,1.313236833
QAJZIN_FSR,1.207860708
QAKBUZ_FSR,4.688342571
QAKDAH_FSR,1.673407078
QAKDIP_FSR,0.256932139
QAKFIR_FSR,2.594252586
QAKFUG_FSR,0.615860343
QAKGAN_FSR,0.625749469
QAKGER_FSR,0.594492078
QAKLIY_FSR,0.979733706
QAKLOE_FSR,0.726557493
QAKRAW_FSR,0.610994458
QAKREA_FSR,0.644360662
QAKREA01_FSR,0.607512474
QAKSAX_FSR,2.081121445
QAKVOO_FSR,2.377533436
QAKWUV_FSR,0.601639509
QAKWUX_FSR,0.605550647
QALDOX_FSR,2.154962063
QALNID_FSR,1.248766422
QALNOJ_FSR,0.166177511
QALQEC_FSR,2.223632097
QALTEC_FSR,1.576939583
QALTIG_FSR,0.678611636
QALTOM_FSR,0.998125792
QALTUS_FSR,1.907955885
QALXUZ_FSR,1.969560385
QALYAG_FSR,1.9660815
QALYEK_FSR,1.749233127
QAMBEN_FSR,0.7592659
QAMDEO_FSR,0.88957274
QAMFUF_FSR,2.106999397
QAMFUF01_FSR,2.170275927
QAMFUF02_FSR,2.150934935
QAMFUF03_FSR,2.220933437
QAMHEU_FSR,2.654506683
QAMHIY_FSR,2.710056305
QAMHOE_FSR,2.59450984
QAMHUK_FSR,2.231891632
QAMJAS_FSR,2.62770462
QAMKAR_FSR,3.731817722
QAMKEV_FSR,3.09798646
QAMKIZ_FSR,2.977528095
QAMKOH_FSR,1.429919004
QAMKUN_FSR,1.093469739
QAMMEZ_FSR,2.736441612
QAMSIJ_FSR,2.624061108
QAMXAF_FSR,0.670380831
QAMXEJ_FSR,0.556882977
QAMXIL_FSR,0.754682302
QAMXIN_FSR,0.794161916
QANBAJ_FSR,0.609668374
QANDEO_FSR,3.110035419
QANDOB_FSR,1.273992777
QANDUF_FSR,1.063308001
QANGOE_FSR,2.18829751
QANLIA_FSR,0.836974859
QANMID_FSR,1.0778265
QANNEA_FSR,1.032999873
QANNOJ_FSR,4.112343788
QANSIJ_FSR,0.64380908
QANVEH_FSR,0.665785074
QANXEL_FSR,1.999797583
QANYAG01_FSR,2.487947941
QANYAG02_FSR,2.455974102
QANYEM_FSR,2.001371861
QANYIQ_FSR,1.97076869
QANZEL_FSR,3.11243248
QANZEN_FSR,2.176697493
QANZIP_FSR,2.2352283
QAPBER_FSR,2.877343893
QAPBUH_FSR,1.173689365
QAPCUH_FSR,3.607635975
QAPCUH01_FSR,3.427194595
QAPGOF_FSR,1.783504009
QAPHOF_FSR,2.458800077
QAPLEY_FSR,0.898709774
QAPLEY01_FSR,0.890152931
QAPLEY02_FSR,0.922415733
QAPMEZ_FSR,5.431825161
QAPRAD_FSR,0.84580636
QAPSUY_FSR,0.786887527
QAPYUE_FSR,2.918170452
QAQBIW_FSR,2.941282272
QAQBOA_FSR,1.414562941
QAQBOC_FSR,0.937010407
QAQGUL_FSR,0.713799834
QAQHAS_FSR,0.725136042
QAQHEW_FSR,0.781072497
QAQJOI_FSR,1.435125351
QAQMON_FSR,0.834106922
QAQNIG_FSR,0.553394556
QAQQIJ_FSR,0.75650847
QAQTEJ01_FSR,0.98907268
QAQTOT_FSR,0.794700861
QARBUI_FSR,2.516836166
QARCAP_FSR,1.938450694
QARCET_FSR,2.231750965
QARLIF_FSR,0.46295619
QARNOO_FSR,0.514035344
QARPIL_FSR,0.238352537
QARPOR_FSR,1.413241625
QARPUX_FSR,1.544529676
QARQAE_FSR,1.333848
QARQEI_FSR,1.735490322
QARRAE_FSR,2.359833002
QARREI_FSR,2.765742302
QARROS_FSR,2.533458233
QARRUY_FSR,2.423900843
QARSAF_FSR,2.796527386
QARSAF02_FSR,2.961669207
QARSEI01_FSR,2.008523464
QARSOT_FSR,2.951097965
QARTEJ_FSR,0.416498065
QARVUC_FSR,4.862596035
QARWAJ_FSR,4.496621132
QARWEN_FSR,4.560851574
QARYOY_FSR,0.525332928
QARYUE_FSR,2.432816505
QARZEP01_FSR,0.925582886
QARZIT_FSR,2.574499607
QARZIT01_FSR,2.622144461
QARZIT02_FSR,2.579586744
QARZIT03_FSR,2.538654566
QARZIT04_FSR,2.512323618
QARZIT05_FSR,2.605228186
QARZOZ_FSR,2.31922245
QARZUF_FSR,2.196974039
QASBUI_FSR,2.002075195
QASHEY_FSR,3.017920494
QASRIM01_FSR,0.727306485
QASTUC_FSR,0.758265972
QASZES_FSR,3.020097017
QASZOB_FSR,1.903589249
QASZOC_FSR,3.032655001
QASZUF_FSR,0.949900508
QASZUI_FSR,3.115791321
QATBAQ_FSR,2.218031645
QATBIY_FSR,2.323353052
QATCAR_FSR,2.378578186
QATCIZ_FSR,2.112681389
QATCOF_FSR,2.334938526
QATCUJ_FSR,0.927872777
QATGOJ_FSR,2.629681826
QATHAW_FSR,1.197387218
QATHEA_FSR,2.832553148
QATJAY01_FSR,2.537094831
QATJEC01_FSR,2.50084877
QATJOM_FSR,2.561928749
QATJOM01_FSR,2.531188488
QATQIM_FSR,2.509220839
QATREK_FSR,3.777194977
QATROU_FSR,3.324561119
QATSOW_FSR,3.502581835
QATSUC_FSR,3.545653343
QATTAJ_FSR,3.676879406
QATTIQ_FSR,2.760910273
QATTIQ01_FSR,2.780875444
QATTOX_FSR,3.481443644
QATVEP_FSR,3.541560888
QATVOY_FSR,1.579687595
QATVOZ_FSR,3.446531773
QATWAL_FSR,0.989238739
QATWAM_FSR,3.690852642
QATWEQ_FSR,3.403700352
QATWEQ01_FSR,3.405593395
QATWIU_FSR,3.534162283
QATXOA_FSR,2.36726141
QATXUH_FSR,2.455359459
QAVBAS_FSR,3.130617857
QAVBEW_FSR,0.737125993
QAVBIA_FSR,1.703312278
QAVCAT_FSR,1.066205502
QAVDAU_FSR,0.874982834
QAVDEW_FSR,0.536010504
QAVDIC01_FSR,1.812721968
QAVDOG_FSR,0.524891973
QAVFAW_FSR,2.682564259
QAVFEA_FSR,2.623290539
QAVFEA01_FSR,2.614786863
QAVGUQ_FSR,1.716771841
QAVHIH_FSR,3.579276323
QAVJOM_FSR,0.698980093
QAVNAF_FSR,1.84529078
QAVREM_FSR,3.277689934
QAVRIQ_FSR,2.758849621
QAVROW_FSR,3.158218622
QAVTEO_FSR,1.490200877
QAVWUH_FSR,1.32916379
