MOF,DFT,ML
JADFOM_FSR,1.0243179999999998,0.9872302539567386
SAVPAJ_FSR,0.7079230000000001,0.8875094676065984
JOBNUL_FSR,0.2434529999999999,0.4322704911577304
QIFLUM_FSR,2.335065,2.181027434554885
FENTAW_FSR,2.7153,1.788592807183555
QEXHIN_FSR,3.959933,3.359536904299322
FELFUA_FSR,0.624892,0.7010314354402922
SETCUQ_FSR,3.260545,2.376720382282194
NIDSEY_FSR,0.873972,0.6175157584749442
BAZBUA_FSR,0.5052709999999999,0.6506486203910384
IJIWAZ_FSR,4.543744,3.681083926170075
ODIRAV_FSR,3.450211,2.4110027338206876
MIMREF01_FSR,1.3515050000000002,0.9219144299805322
UWEMEQ_FSR,2.7750619999999997,3.1417428517500685
CABTAD_FSR,2.9448670000000003,4.01080627844444
NADCUS_FSR,3.487215,2.565901825535178
FIVJEA_FSR,4.124907,3.155801926668536
EKOMAT_FSR,1.6883449999999998,2.664529690205022
XOHTEU_FSR,1.5099280000000002,0.8225850224194886
PERREL_FSR,2.123145,1.441986217443187
MIMHIB_FSR,2.446365,2.335426391756968
ABUXUT_FSR,0.580857,0.8624149898922084
QISWUM_FSR,1.0650859999999998,0.6518602337360804
QANDOB_FSR,1.6335849999999998,1.766578082726756
QUNZUV_FSR,1.214038,0.886716541964816
VIXZEJ_FSR,1.708604,2.314777915371021
EDEYES_FSR,2.409862,3.044354841067616
YIRMUH_FSR,0.7309220000000001,0.9549499737132834
ISAVAA_FSR,2.393905,2.02307113585724
JOJJIC_FSR,0.3664799999999997,0.6938394874808935
TIVXIH_FSR,3.192614,2.8665966982280224
CAXDEM_FSR,2.231979,2.2704438380825813
ATEREY_FSR,2.566621,2.8574880643232916
ISIQUX_FSR,2.56238,3.576691198626219
LAFSAM_FSR,4.751753000000001,4.395361523467432
XEVMAM_FSR,3.731617,2.9303659261694506
XOJZAY_FSR,0.798948,0.8515040375388025
SIBDOY_FSR,1.9224310000000002,3.0357349208526685
SIDLEZ_FSR,0.6197370000000001,0.9092478896133116
DIQTUV01_FSR,2.6429080000000003,1.9891880036767873
CETVAA_FSR,0.8211740000000001,0.8230510202137467
NIFNOH_FSR,2.3842350000000003,2.3559066554708537
TAHFUF_FSR,4.194702,3.6895313989302716
UGUKUD_FSR,3.6683,2.7550998216796785
MNPROP_FSR,1.7612869999999998,1.9551223156516997
CEJJIN_FSR,3.2488029999999997,3.2300408462651617
VERQEQ_FSR,4.3180200000000015,4.485978462310555
ALUKAU_FSR,3.172663,2.7380899896572615
HIPMIE_FSR,2.177555,2.565289545007275
DEFWOC_FSR,3.353654,2.9292351193482773
FIPMUN_FSR,3.093019,2.916039859665723
SIJKAY_FSR,0.412919,0.7768997715395258
PEBHIN_FSR,3.508468,3.5461608073109154
BAHNUW_FSR,0.957288,2.00848486814332
DECWIS_FSR,0.8859999999999999,1.3395098987691227
LATQUV_FSR,1.518716,2.2159120068664038
DURGAY_FSR,4.773436,5.175442449714648
XEMHIJ_FSR,1.611193,1.4873654177429358
TABFIN_FSR,1.419243,1.7158662202831962
YEVXUV_FSR,1.2273040000000002,2.4175406136524273
AMAFIE_FSR,2.712456,2.539723305052263
LUZGUI_FSR,2.744006,3.6366335638770195
DIPQIE_FSR,2.98936,3.4782583712098685
BOQWEK_FSR,2.764677,2.9792939687246474
IWAXUA_FSR,3.095198,2.676577918982119
ETUXUN_FSR,0.7129909999999999,1.5715590689030847
BUXKAI_FSR,1.767716,2.222304183705262
NILNON_FSR,3.159289,3.0522412617835792
GAFFUP_FSR,2.8551140000000004,3.0570791800157906
MUQBIK_FSR,3.079459,2.448879811821655
WUXJEF_FSR,1.936674,2.394821789792495
WACMIZ_FSR,2.567516,3.0034752444964035
HUVWOM_FSR,2.208069,2.172755222654942
NUWWIM_FSR,2.6464290000000004,2.6991022386884396
WUYWIX_FSR,2.576918,2.0372113249862913
GEHYOI_FSR,1.8428330000000002,2.1272407421570634
VUJPOF_FSR,5.1609,4.580072980349618
TAPTOU_FSR,0.6771999999999999,0.8508019401194957
COZVOD_FSR,2.923458,2.822729106287774
GONXEM_FSR,2.684792,2.1319187894939304
GOKYEL_FSR,5.396942,4.545471779272669
KEPYIO_FSR,2.7701390000000004,2.15536715697219
BUBPOF_FSR,2.8243840000000002,2.798949253652914
RAZGUW_FSR,0.821392,0.6060777575309402
FATHAM_FSR,4.1401249999999985,3.5309555818663885
DITJEY_FSR,3.0086630000000003,2.2827376369933745
NASCIV_FSR,3.23387,2.796549131488156
YEKTAJ_FSR,0.18151299999999992,0.8115104931362254
IWETAF01_FSR,4.837733,4.6591380052291775
PIDTOO_FSR,2.317601,2.5092677650279853
XEPZUP_FSR,0.7266170000000001,0.8132907689139302
MIJKIA_FSR,0.6448539999999996,0.5499978711006435
GOCTAV_FSR,0.7146779999999999,0.6452677940850506
POPDIJ_FSR,3.3364309999999997,3.074334172400449
GITBUI_FSR,0.6602410000000001,0.7668813876621101
PIHRUU_FSR,4.574399,3.5720102286978985
DEDPAD_FSR,2.395429,2.4027712495947426
ODOFOC_FSR,0.6744600000000003,0.8140131949300695
COGLOA_FSR,1.3852849999999997,1.1885996730487562
NAKXEE_FSR,3.3408629999999997,2.7301265118519495
OZAYIZ_FSR,1.6115329999999999,2.385927133006504
LULXEX_FSR,1.518921,2.6839537946808747
FOCMEQ_FSR,0.7444970000000001,1.159942939974762
CACCOB_FSR,0.7903709999999999,0.3693287125723028
UCOCAR_FSR,4.76296,4.696382651749042
PIHNIF_FSR,0.7659059999999998,0.9560954406585864
SELZUH_FSR,0.838949,1.0588475363022312
SAZBAW_FSR,3.629404,3.684396610775437
DUQVAN01_FSR,2.413669,2.0248149060740914
XUKYUY_FSR,0.866174,0.42861512206010843
AQUZUI_FSR,0.6974199999999999,0.8986063434651399
UNOCOQ03_FSR,0.2644629999999999,0.7682573186188577
XEQMUB01_FSR,2.656472,2.9816329782794426
GAVYEI_FSR,2.852908,2.5542105200515977
BOXMIM_FSR,2.4528830000000004,3.0174008074214633
BEZSIK_FSR,4.7284320000000015,4.0623666436453085
OJENUO_FSR,2.947088,3.2156516510014903
KESMAX_FSR,3.496114,3.0121763944660813
SONPAM_FSR,3.832221,3.7232477812233498
NUVFAM_FSR,3.818778,2.877695280544014
PIVHEK_FSR,1.1319170000000005,0.6715064225236986
MICXAZ_FSR,2.913224,4.100254367143339
FONKEA_FSR,3.071124,2.834969573085992
TAQJEA_FSR,2.854965,3.3992059327149855
REKXIQ_FSR,0.41490299999999997,0.3580798837502499
IXIROY_FSR,2.86388,2.339611590157652
UMUSIG_FSR,1.840279,2.4480043324095107
BUVPIT_FSR,2.1794,2.4691351603859175
CUGFOB_FSR,3.553257,3.120867670011343
HEHBED01_FSR,3.186783,2.505721940134773
LAMZUV_FSR,2.206686,2.27626985272261
LAVYEN_FSR,0.8351770000000001,0.8261245846062693
TACBEF_FSR,1.4341780000000002,1.157090371025447
ADOJOT_FSR,2.921966,2.9908191083442865
MAFXUO_FSR,3.074706,2.740967325998078
HAGJUW_FSR,2.219624,2.01498943502531
EJODIS_FSR,2.170731,1.6901396162209146
YOTGIY_FSR,3.6351370000000003,3.0184520911741064
ERIHET_FSR,3.1585259999999997,2.803077788229899
RISBOM_FSR,2.0013229999999997,2.2321565483331796
FAFMOO_FSR,1.516899,0.9045300979263757
FIWVAK_FSR,0.7504489999999999,1.1615524253325802
YEHCAR_FSR,1.1348250000000002,1.7570482044870026
FATJAN_FSR,0.4516989999999999,0.8181701409091531
EPOJAV_FSR,3.753817,3.146109159442677
AJABIX01_FSR,2.568442,1.6095479063987668
QEKLID01_FSR,2.979525,2.5267137349931943
MUNZAW_FSR,2.566106,2.643413288224444
OQIJOO_FSR,0.44841000000000003,1.526250236408579
QUCFUQ_FSR,2.796779,2.66770428740994
PAHTAU_FSR,2.289661,2.5200051696265433
RAJFEP_FSR,3.316357,2.7766283892333377
AVOGID_FSR,2.659561,2.465485436650752
BAQRIX_FSR,0.9776239999999999,1.168454002654883
AGMTHY_FSR,2.779142,2.4476523892497895
SEYKUD_FSR,1.5944180000000001,1.8983217145914573
ETULUB_FSR,2.121102,2.4370361114301815
AXILOJ01_FSR,2.2619700000000003,2.3654400021888193
ACAZEK_FSR,2.591703,2.3807721149620313
EQOYEQ_FSR,3.18112,2.8962952980815544
UJIDIA_FSR,3.912117,3.329934891962875
NIGWUX_FSR,2.101122,3.845358945989986
BIVCIS01_FSR,0.5179140000000001,1.3708945752021116
RUBGAX_FSR,5.4851019999999995,5.018736451072401
EBAWAI_FSR,0.923539,0.9478994853401588
JIYKOU_FSR,3.1341069999999998,3.2288204112464705
HUJHID_FSR,0.573194,1.1104098407896075
ANEPUG_FSR,0.692858,0.5208108990890494
EREQAV_FSR,2.570869,2.5256638324347236
VETBAA_FSR,1.1375989999999998,0.5826049229226982
VAXVAT_FSR,2.4123759999999996,2.0144010050236645
DUMGAU_FSR,3.2839970000000003,3.1424493628468397
HOCMIV_FSR,5.4202650000000006,5.103319686614375
QOHDEY_FSR,1.920057,1.6753353316793103
HUGZIU_FSR,0.6888249999999999,2.1016420960134354
KIXWIX_FSR,2.742086,1.6451057575326935
FUXCEI_FSR,1.5991549999999999,2.073831957194109
PUQTEB01_FSR,2.820543,2.8172753881870705
JOXMIS_FSR,3.490539,2.575327158634515
JEDJOR01_FSR,2.9494540000000002,2.4794484907482897
FARXEC_FSR,0.6350779999999999,1.0667477783645225
EDICUQ_FSR,1.925764,1.9434177387200613
VAQQEK_FSR,1.218033,0.7684355652904316
BODXOK_FSR,3.127325,2.794220342708101
NIRCIB_FSR,1.402505,1.4699508895156157
NALFEN_FSR,3.047007,2.370321410430172
PEDBOS_FSR,2.112133,2.9718525031448806
HAWJIA_FSR,2.42287,2.9443424865817853
CAHHIC01_FSR,3.1925939999999997,1.7497147489957996
RAWRUD_FSR,0.542859,0.2831996369981091
YAMLIK_FSR,0.4905390000000001,0.9212762114710102
PEJSOO_FSR,3.3111370000000004,3.2957842066922662
ISEMEY_FSR,0.724166,0.8584496932809316
CEFCUO_FSR,2.4193830000000003,2.687607158139116
ENOSOQ_FSR,0.926458,2.4861020046433726
OLUNEO_FSR,1.0649030000000002,1.495408385006428
HIFCAB_FSR,2.3805,2.2945850900479883
YICQOS01_FSR,3.050052,2.7879183016870996
ROGRAH_FSR,4.2046980000000005,2.9064264794427714
GEKJAK_FSR,4.012823,3.590935139010508
CUTMEL_FSR,0.979765,2.4383767513351557
YOLVIG_FSR,0.700041,0.8887045506237428
EWAWEG_FSR,2.199248,2.428705979133749
EFEYIZ_FSR,1.5410720000000002,2.381200169428787
LADKAF_FSR,0.9013529999999998,0.67382765133177
HEYQIO_FSR,1.837541,2.48117870151272
QEBMIW_FSR,2.8084960000000003,2.3245266965742886
FEXVUA_FSR,0.950893,0.9110472529916223
HENREA_FSR,2.2806830000000002,1.8500674057813988
VAVFUU02_FSR,4.350624,3.6982550155359846
UBABUX_FSR,0.6054610000000001,0.7737933128564123
JUPHEH_FSR,0.9667370000000001,0.9664378368665467
MAQVIL_FSR,4.03055,3.775552076248273
INOJAY_FSR,1.997481,2.594346531232075
JAXCET_FSR,3.5986290000000003,2.57329085322403
FODFIP_FSR,2.4203040000000002,2.1901659740519364
GIWFUQ_FSR,3.110953,2.2484454396726363
LEBYAU_FSR,1.842251,2.4807140047119134
QEJCAK_FSR,2.602484,3.2301891584765983
POCRAC_FSR,2.131687,2.197970143416967
NOKFOI_FSR,4.9086050000000006,4.762602775018117
EMIQUM_FSR,1.591585,2.3982923353228554
WAFPUP_FSR,4.381391000000001,4.2381374689425755
CUQPUB_FSR,3.056462,2.5404306202682534
KEWMUW_FSR,1.15994,1.0130186819909497
HOVQOY_FSR,0.8318930000000001,0.8111971758284184
AHOMOB01_FSR,0.8988379999999999,2.434696004830343
PITRIV01_FSR,2.422446,2.1879934031217374
YEDWEM_FSR,1.434295,2.637815669276982
BADGAQ01_FSR,3.2253740000000004,3.3290742395316144
TAHVUW_FSR,2.645297,2.2165258759956004
PETXUI_FSR,2.6343050000000003,2.576530765526954
EGETAN_FSR,0.8202050000000003,1.0335774054166436
KERVAH_FSR,2.27195,2.0520081943781676
RIYBAF_FSR,2.2832779999999997,2.2368411893196836
FOMTEH_FSR,0.8513809999999999,0.9145960765551493
COLSAY_FSR,2.777742,2.2653660323723877
COMALT01_FSR,0.4698990000000001,0.2325321231000359
TIBBOW_FSR,2.890734,2.6497808429635796
DEYSUX_FSR,0.8372249999999999,1.1057725837109231
HUBSUU_FSR,1.471001,0.24615572417844334
YIKJIO_FSR,2.778963,2.415743599971627
ATETIE_FSR,2.8333369999999998,2.268061742576627
NAMHEP_FSR,4.092045,3.671416991107222
EWIPIK_FSR,2.8287,2.7641436224839318
COCVIA_FSR,1.7579619999999998,1.2888421392698532
AQIFOW_FSR,1.7650279999999998,2.386121251943166
PARQEG_FSR,2.990057,2.657839868483741
BINFUB_FSR,2.4243759999999996,2.8380462181355117
NAYHUQ_FSR,1.0596980000000005,1.0121261790398748
AXUZEA_FSR,2.465194,2.7192925345931087
CAVTOK_FSR,4.186668,3.9936649722636126
QEYMIR01_FSR,2.1514189999999997,1.3809573910128847
JECDUR_FSR,4.365167,4.077404148291748
TEKTIP_FSR,2.639758,2.6569784423936653
HEKKUD_FSR,2.085413,2.0669496750816165
YITVOO_FSR,3.778026,2.893643079753325
CEHWUJ_FSR,3.523585,2.9862588278442033
HOLHIB_FSR,1.987848,2.16911027715107
YEMNUA_FSR,3.341827,3.278465177648364
FABJID_FSR,0.36733199999999977,0.5081689004974663
JISYAO_FSR,2.13493,2.2115013013740636
NEBRUK_FSR,2.312769,3.236821867900545
BEHKIK_FSR,1.424796,1.060780489784328
MUSNAQ_FSR,1.50159,0.9247530837668307
AXUPEQ_FSR,1.5554219999999999,1.333243103371828
JOLQAC_FSR,0.915671,0.37912177566467875
OTUTAA_FSR,2.382881,2.051592772856658
GOFNEV_FSR,3.828855,2.758645515807366
DEGGON_FSR,1.348683,0.9093660611662102
PEFDEK01_FSR,1.521272,0.9556154531256027
LUMPAL_FSR,1.47761,2.4400066239351474
SOCDEV_FSR,3.1687000000000003,2.0721675267370188
SOYWOU_FSR,2.535731,3.084050469795333
LICHIR_FSR,1.916015,2.110696276597281
OSOGOU_FSR,1.892334,1.9695474260528556
GELVID01_FSR,0.7947919999999999,0.7693038144136253
GIKPUO_FSR,1.604866,2.6011156567545726
DAQSOD_FSR,2.210756,2.0180890072533053
UWEBOP_FSR,0.4192860000000001,0.8948472067125302
OZISOH_FSR,2.660993,2.4767704203623566
LICLPY02_FSR,3.9949160000000004,3.513685878023562
NUSSAW_FSR,2.863915,2.6279647970510425
ISATOM_FSR,2.436645,2.4484410811659743
NOKCOH_FSR,2.049183,3.0412166015673865
RESBOG_FSR,2.251575,2.5383249416294724
NEXHAB_FSR,3.227168,2.601231681770777
MEXHII_FSR,2.2615030000000003,2.1661945424713807
FUZWED_FSR,2.935228,2.8351641997836694
IWOWIB_FSR,1.825506,2.2369111872202794
KAKBUV_FSR,2.269314,2.642584624591514
DEHHEG_FSR,2.1858180000000003,2.6707763586285154
DEDTAJ_FSR,2.859338,1.8836682942602891
MIGYAF01_FSR,2.878695,2.895471229811136
ODEPEV_FSR,3.11942,3.274019551594037
CAXZEI_FSR,3.1683060000000003,2.890837110192642
EDOXEB_FSR,0.928034,1.2913789454533777
YIMTIZ01_FSR,0.4817120000000002,3.998820325912753
GIGBAA_FSR,3.5151790000000003,2.6913072354382717
QABGEF_FSR,5.845762000000001,5.676518220955266
MAQTUV_FSR,4.026091,3.937748029574786
QIHPOP_FSR,1.155683,1.0410727157830308
JUVROJ_FSR,2.938409,2.6480656344082263
CITBIS_FSR,0.94024,0.683321889669962
CEKVEV_FSR,3.023943,2.9587411812282127
DAWSEB_FSR,1.6136529999999998,1.222046400226894
RATFOK_FSR,1.353783,1.0835346636138112
CADJIB01_FSR,2.352014,2.4459824287275325
LIFBEK_FSR,2.2115400000000003,2.0327834403051206
OHUJEG_FSR,2.867296,2.2990173832457614
NULCAZ01_FSR,2.1612139999999997,2.164774007216465
MARHEU_FSR,1.226506,2.0732778383684476
EREGEN_FSR,1.5983940000000003,1.050783500844446
SOQDUZ_FSR,1.729184,2.657435295423184
TEBYOQ_FSR,3.3268370000000003,2.8311983794269615
REHMOI_FSR,0.8356089999999999,0.6978032589532503
FEMTOJ_FSR,0.7900029999999999,0.6699331648680342
EPOZIU_FSR,0.8549530000000001,0.8237365656632178
LOYBEI_FSR,2.5809290000000003,2.9336642179108026
QITZUP_FSR,1.513959,1.2340138500518805
SACPAQ_FSR,0.17181,2.6235956529102324
PALZEI01_FSR,2.401432,1.9028892141490559
TEDFIS_FSR,2.8692390000000003,2.555636915683756
CODWEA_FSR,2.65559,2.1888050962217704
GELCUY_FSR,3.2656810000000003,4.263208193399009
EXATUT_FSR,2.012998,2.035968153971613
SOGXAO_FSR,4.869728,4.934401008707182
UWIGUD_FSR,3.227301,3.014617617287925
HIBQEQ_FSR,2.859328,1.7167248935054573
OZAXUK_FSR,0.810703,0.6922890012847205
GAFPEK_FSR,4.915682,4.187642354342584
FUMHOM_FSR,4.680433000000002,2.528116848373955
GORFOK_FSR,2.213763,2.4978074932065155
GEXRIM_FSR,2.666246,2.434514859517943
NEPPON_FSR,2.915537,2.3661396777547097
FAXJUM_FSR,1.7752,2.071916776726269
AKAPUX_FSR,1.074659,1.3288606024770573
DUBWIH02_FSR,3.396297,3.320545409065062
JUCRII_FSR,3.205823,3.507621524575569
DAWWUV_FSR,3.4019489999999997,2.7087536177306006
AWUBOK_FSR,1.92097,1.4711176684505922
GEZTEM_FSR,0.8066949999999999,0.7362470946460462
OPANEZ_FSR,2.460037,2.1963913556448773
DIYTAI_FSR,3.160864,2.6731211456871122
QEZBEF_FSR,1.9237370000000005,1.3101860951568938
UWEBEF_FSR,0.454372,0.7314132192021283
BINSOJ_FSR,2.705737,3.191004731369121
NINHIE_FSR,0.8935780000000001,1.6429680851026163
SOVPAV01_FSR,2.30383,3.5716663462167357
NADWOG_FSR,3.2737380000000003,3.0640248079295773
MUHPAH01_FSR,1.384327,1.4230578823604816
MIDVEA_FSR,0.053015000000000034,1.184346778391518
NUJROA_FSR,2.5980800000000004,2.7112389041144453
PABXAT_FSR,2.961963,3.866737636545797
BICHED_FSR,2.6716740000000003,1.0342425329706764
OKAZOR_FSR,1.791922,2.6442721920052037
ONIGUO_FSR,3.1350670000000003,2.572008300607969
PANROO_FSR,1.995616,2.3392789074630684
JAZJEA_FSR,1.203459,2.2472249648058877
CEDSIQ_FSR,1.921808,1.7174749500074569
GIWMOP_FSR,2.374327,2.402641566714138
DAVJOB_FSR,3.57171,3.1879466868732536
KEQVOT_FSR,1.7799190000000005,1.6062710654501728
HOKZAJ_FSR,2.688952,3.4819774637263414
AGUMUL_FSR,0.7239180000000003,1.1719081247992165
HAYZUF_FSR,1.8170369999999998,2.447424909497631
DOPVUA_FSR,2.841679,2.810074546971741
XEYYOR_FSR,2.709587,2.516142999825931
KOZKUH_FSR,0.8092020000000001,0.7647669000957436
GEBQUB01_FSR,1.2801559999999998,4.474645910396511
IMEXAB_FSR,2.600421,2.7662463944987437
HIYPIO01_FSR,2.868866,2.6766837074674186
PAKQOK_FSR,3.1915259999999996,3.021576623336916
FOGSOL_FSR,3.1887790000000003,3.0604687386063603
CERGAH_FSR,0.3887879999999999,0.5318979071435166
ONUTIB_FSR,0.5556859999999999,0.7885223086569653
OHALIT_FSR,1.71633,0.910822225494158
MOLROW_FSR,2.075499,2.267585638949271
PURTOM_FSR,3.0460670000000003,2.5534932145215397
KATLIC_FSR,0.8664700000000001,0.7021260176583937
HAMLAJ_FSR,2.89352,3.136933428148197
WISZIH_FSR,1.0482740000000002,1.2269589272872246
IPUGOQ_FSR,2.016795,2.0230189809722248
RESWUI01_FSR,3.2112990000000003,2.7645546376960617
CAJVIT01_FSR,2.847102,2.8289543744000127
NEDSOF_FSR,2.5259630000000004,1.7906125668338433
KALNAM01_FSR,0.8510980000000001,0.8641571852388239
PORBUU_FSR,1.9517040000000003,1.907599048955717
BILCEF_FSR,1.8993740000000001,2.866343011310846
DOWDAW_FSR,0.398389,0.8951319737043377
VUFFEI_FSR,2.5789419999999996,2.688333300101597
RIJZAO_FSR,2.062846,2.673879171953942
EQOYAM_FSR,3.171296,2.8495390768367805
LISBIZ_FSR,2.881854,2.915348656078322
NIJZIQ_FSR,4.219773,3.359027586175614
NEFHAK_FSR,2.355874,1.2297123361648055
RIPTOA_FSR,0.8889889999999996,1.0064847138545687
CEZDES_FSR,1.7151699999999996,1.2413928201668725
ADETEL_FSR,2.9318030000000004,2.4691351603859175
OGUHII_FSR,0.763292,0.6945978880776735
EPIHAO_FSR,2.7816919999999996,3.1914346111025793
MOTNOZ_FSR,2.997156,2.921281444407711
HEJQAR_FSR,4.521304,3.496452692497229
UPIYAU_FSR,2.083277,1.525725822524933
HEHBON_FSR,2.908272,2.673371752883085
NAVRIO_FSR,1.069788,0.8039388729045172
GAVDUD_FSR,0.63073,0.49070733597832117
KOGCAM_FSR,1.9393150000000001,2.5504419308423767
QEYPEQ_FSR,3.0487550000000003,2.6659572295926104
VOTCIS_FSR,1.7745349999999998,2.298159707887166
JIZKIO_FSR,3.273202,2.9688746976454965
QESYUJ_FSR,0.7602059999999999,1.8615217642976312
WEMDAU_FSR,0.8742700000000001,1.5722452444591752
BUGLOG_FSR,0.7226780000000002,0.6364063730043803
KATFET_FSR,2.069268,1.528638917465205
UGAFIR01_FSR,1.7790439999999998,0.9070301222034267
OPUFAH01_FSR,4.709435,4.251826008167166
NUSHEP_FSR,0.33128699999999994,0.8677350569299662
LADSUH_FSR,2.507164,2.1489565685326397
NEHQAT_FSR,0.508514,0.6193002406773331
OMIQOS_FSR,2.6275009999999996,2.0967102530859876
OMEBAK_FSR,2.972315,2.2970075002683927
FOCZAA_FSR,2.467828,2.1470500410653486
OKIPAA_FSR,3.990689,3.0685179051121843
PEDBUY_FSR,2.1224369999999997,2.95421381385696
CEPGIN_FSR,1.567958,2.4296993177618162
CEYQIG_FSR,2.37126,2.673564127982864
PIRNAH01_FSR,0.736345,1.8621314061550798
XOYSUB_FSR,2.857525,2.1753087127425026
AQOJUL01_FSR,3.183396,2.7892604821610405
JAYVOV_FSR,2.345744,3.183055699639315
MIVNAH_FSR,0.7039879999999998,0.5602283467984392
DOMRII_FSR,3.093379,2.6203966792069906
OSEMUV_FSR,2.17727,2.4649345756998997
QUPGAK_FSR,0.02303699999999997,1.6159513978537667
PIHJIA_FSR,1.810261,2.358347341927832
QOVBUA_FSR,3.273812,2.0109471131740264
TUVVAH_FSR,0.775893,0.5839565578231003
LIWBIE_FSR,0.3537140000000001,0.4796226465206246
DIJSIY_FSR,2.2105930000000003,3.1345047883343433
MUDTOW_FSR,0.7125779999999999,1.225123837235362
CITVUX_FSR,2.987237,3.200066640716784
NUSYUW_FSR,0.5721839999999998,0.7981904881747184
MOFWUA_FSR,2.74015,3.3964746548878892
DUWFEI_FSR,2.398273,1.8015372436215102
ESATIC_FSR,2.232673,1.9819993352516079
BESNET_FSR,2.67823,2.518332457272468
NAZXOE_FSR,4.334429,3.8132449713067853
ILULOQ_FSR,1.2560069999999999,2.0884463223281386
HOXDEE_FSR,1.3421850000000002,1.0013373893891
PUYFUL_FSR,4.2246500000000005,3.7569109989617075
XOKTOH_FSR,0.686489,0.7678634998932665
MUSGUC_FSR,1.251484,0.7671465111956479
KEQGIW01_FSR,2.3667759999999998,1.8561255250125264
CEKSEQ02_FSR,0.4994520000000002,0.8638771927253117
CEWCUE_FSR,3.172629,2.3095816729309604
HEQLEV_FSR,0.7018300000000002,0.5683488996401493
HOTPOW_FSR,4.632161,4.4893480544897155
BEQHIQ_FSR,2.014075,2.4708881752577554
SAXPIT_FSR,2.7738150000000004,2.566173669781506
JUFXOZ_FSR,0.8913840000000001,1.0489105917034394
OGEHIT_FSR,4.043330999999999,3.8410841135669074
QIVSOE_FSR,2.660547,2.5089551700759216
JIWQOW_FSR,3.044357,2.85358852608249
GEFXEW_FSR,2.963177,2.4732378714109586
AMOZIM_FSR,3.077193,2.6926265272801455
XENCEZ_FSR,0.7794979999999999,0.5791453271896003
CAYLEV_FSR,2.468697,2.5644312995306855
UPOVOL_FSR,4.548945,2.8322348529251045
YEMWOF_FSR,1.0338409999999998,0.7678643384169987
DICVUI_FSR,0.10131600000000007,0.950797077235066
XEJVEP_FSR,3.123901,2.6152507623516357
BUKFIY_FSR,2.364225,0.756917166800875
HILNAR_FSR,1.8687150000000001,2.358678119878146
ACUFOV_FSR,4.335031,3.376508007697989
OHALAL_FSR,3.5316460000000003,3.12194386836822
XEPZOJ_FSR,0.3938790000000001,1.0421331107580656
OVEGEC_FSR,2.933841,2.458216269236619
QIHMOM_FSR,2.3076529999999997,2.106474350670119
NEZRUG_FSR,0.906136,0.8380503596577995
ALIVEX_FSR,2.805775,2.5415286079413377
RUDGIH_FSR,3.542408,3.468844934380172
YIKBOM_FSR,0.930732,2.4655574319522167
CINCEI_FSR,2.210654,1.9912573814227734
GOJSED02_FSR,0.7939440000000002,0.7990826307312702
ACEGOG_FSR,3.61033,3.241951476607639
XEBMUM_FSR,0.7587170000000003,1.652016917195752
VUKMUJ05_FSR,0.7123,1.1842473930290254
KEXRIQ_FSR,0.5105330000000001,0.6585561237915556
JETQOP_FSR,2.771789,2.203023398510929
AMINUF_FSR,0.863611,0.6262221256425704
JOFLEX_FSR,4.4544440000000005,3.521055525268025
ROJBID_FSR,4.641897,4.67668516369076
SOHREO_FSR,3.0534619999999997,2.931265527256393
LOJPAD_FSR,0.8957809999999999,1.2058529243877558
EMUHIF_FSR,3.181814,3.143500691038092
GAFPAG_FSR,4.901,4.100394455021798
FIKSID_FSR,3.4738059999999997,2.8854438038622234
DOQLIG01_FSR,3.152904,2.7533748471463166
EXAJUK_FSR,3.124301,2.6077637683124024
YAKFIZ_FSR,1.8339830000000001,1.5696846236757445
UZEBOS01_FSR,0.4042620000000001,0.8682552482550179
MUHPIP_FSR,1.413217,0.9908367194454613
QAGSIC_FSR,2.141635,2.509903028439801
COHPEU01_FSR,4.4391620000000005,4.106629750893177
FABYEO_FSR,0.6050280000000003,1.0736508365884028
PEJFAN_FSR,2.861912,2.592357138813462
XESJAG_FSR,2.120749,2.863843035248884
KIHJOD_FSR,4.129055,4.147904823769203
CEHXAQ_FSR,3.601051,3.1809369354100134
UZAVOH_FSR,0.525447,0.8134837297261583
ADAPAX_FSR,2.793043,2.6104627067992645
CUCSIE_FSR,2.424027,3.61855029797659
SATRUB_FSR,1.851619,2.891023835892753
HIFYEB_FSR,0.35966200000000004,0.7406837139752724
JUYVOO_FSR,3.463796,2.8969138198363353
PUKSEV_FSR,1.445172,2.615246966169124
RARTOV_FSR,0.6003750000000001,1.8344116840740021
BOVPUZ_FSR,2.220122,2.4667501741054974
OHAJEN_FSR,1.963126,3.04065606289128
MUZHOF_FSR,0.3826470000000002,1.0475606523716223
GEHGOS_FSR,1.3711229999999999,0.7155426321350689
HUHHEY_FSR,4.283993,3.7413068012382666
KAMTOH06_FSR,2.555104,2.2546243278944402
LURCUX_FSR,2.780897,2.3678399301672783
LUFJAZ_FSR,0.383306,3.6603907028941194
VIRCEF_FSR,0.1389039999999997,2.4603372984850793
XOGXUN02_FSR,0.963615,0.8968666600319892
ETUZEY_FSR,0.4219220000000004,1.1386079334575783
MADWEU_FSR,2.092582,1.9407779078064067
EJAWUH_FSR,0.6641569999999999,0.9412234001144881
HEQLOH_FSR,1.335477,1.100974012963377
QOCRUW_FSR,3.176967,2.966987638177251
UBOCIX01_FSR,2.7992049999999997,2.601979583854046
SETQOZ_FSR,0.2685690000000003,0.570054937899684
