MOF,DFT,ML
JISJUT_FSR,3.022741,3.2881619220415814
YASNIQ_FSR,1.566931,1.2114077109081336
GIKPUO_FSR,1.605056,1.9094372441468295
UDULUC_FSR,0.473,1.7500359057121386
OHANAO_FSR,2.285547,2.372064356379269
TEHVIL_FSR,2.930827,2.511710732980646
JEYZUJ_FSR,4.263264,4.2287926891958705
MEPFIX_FSR,1.851122,1.910660985915456
OJIWIP_FSR,0.675845,1.0502817888864229
QOQMIT_FSR,5.10254,4.004350841083578
JORTIT_FSR,4.235567,3.624128356717847
MEGBUW_FSR,0.862303,0.6830667340873333
KEXDUN_FSR,0.929242,0.7903749426595823
SIZNUM_FSR,0.485191,0.7702277284279262
CIXSAE_FSR,3.396671,3.0274352597280085
IMIQOM_FSR,1.95673,1.2567360829543759
FOSQOU_FSR,0.529814,0.8966418499876454
NAFYEB_FSR,2.250025,1.9547967706994314
HATFUG_FSR,2.456364,1.9915113559218298
FEDBEX_FSR,2.132565,2.6760213664365438
UZAROD_FSR,3.507589,3.405513802369569
FENCEJ_FSR,3.0452790000000003,3.4736892659211662
SEDQAU_FSR,2.543774,2.984636809445874
CITLAV_FSR,1.807642,2.7649821041359246
GIKRAV_FSR,1.722345,1.9351654073398095
LUWYUY_FSR,1.790585,1.821039429763914
FAYDAN_FSR,1.573134,1.8817200451867393
JEBHIK_FSR,3.798315,3.036448905431598
PEHPEY_FSR,2.637598,1.7545479547579816
ETEQIE_FSR,3.70926,3.292183773697616
SETQOZ_FSR,0.268569,-0.21371521003584348
ORIBIB_FSR,2.157363,2.541031162989384
GUTDUU_FSR,0.261547,0.12923514415979298
HUJHUP_FSR,0.980051,0.9048834383393114
KIPXOY_FSR,1.166674,1.3757273642950167
HAPGOX_FSR,0.783983,0.8114979328956906
CAGKON_FSR,2.480778,3.1236841678201017
CEGDUO_FSR,3.484306,3.407076711875561
IWEYIT_FSR,3.429771,3.181659093888811
CEYMAW_FSR,0.954053,1.4367260603576142
BIHLUB_FSR,0.894698,1.765598346315528
LAWSEJ_FSR,4.284134,3.8339511047133783
EYIVUE_FSR,1.549696,1.381279806684688
OFOHEY_FSR,3.391763,3.4959726482902624
XANFOK_FSR,2.51417,1.737812512014898
PEGREA_FSR,0.837615,0.9131718907383402
ANOPID_FSR,3.735257,3.5680758245871402
LEQQUU_FSR,2.686681,2.651315126428017
JALPAQ_FSR,0.902551,0.7585454142918024
CUSVUI_FSR,1.522074,1.2428202208666335
ALONOE_FSR,0.958453,0.945956656263661
RABNEP_FSR,3.270658,2.5929583809602263
LARXIN_FSR,4.106439,3.944537169144496
IGEHOS_FSR,3.2959690000000004,2.848669890583551
TOVYEK_FSR,3.345646,3.2987442211688176
GIGXUS_FSR,2.413666,2.2827381802144373
LAVFAS_FSR,0.6148899999999999,0.6914803826575735
LABTEO_FSR,3.257302,3.2488047041988466
AWOLUU_FSR,3.230167,2.7962974878601017
YAQMIO_FSR,2.203384,1.329198025419828
OPOMIR_FSR,3.0712650000000004,3.570946566862631
FIBKIL_FSR,3.605262,3.0452988822289626
HUZPUO_FSR,0.806719,1.098149053362249
IDURIK_FSR,4.239086,4.585166631481343
XICDAQ_FSR,3.950568,3.2016922527991483
KIVYEU_FSR,1.220757,2.098678133111207
KOLLAZ_FSR,3.024579,3.6105568457742265
NARQIJ_FSR,3.183892,2.9762771915548
FUDQIF_FSR,2.386966,2.772652720881524
RERRUC_FSR,1.917106,1.64189440894188
JOBNUL_FSR,0.24345300000000006,0.25730614503208926
GISQOR_FSR,2.876256,2.4671466807603792
QECDIN_FSR,2.114268,2.6648858851303885
MARJEW_FSR,2.8759080000000004,3.0588927401277033
XUQQOP_FSR,3.046517,3.1851593364599466
WIWHOA_FSR,0.922782,1.0840811811058302
RIQGOQ01_FSR,2.742597,2.571896907572409
NIRDAV_FSR,4.5619489999999985,4.366170912289363
BONNIC_FSR,2.3742240000000003,2.7329897884392267
MEBLUD_FSR,1.922503,1.8056462003341949
IFUGEX_FSR,3.73058,4.091034810299789
AJIGIK_FSR,4.1433,3.587209273836379
KANCUZ_FSR,2.247737,2.488088950776728
NEBKIO_FSR,2.745731,2.283030756372682
FIMKEU_FSR,1.222751,1.2147078029565819
AZOHON_FSR,2.458021,2.8055255657654925
QEJCAK_FSR,2.602484,2.8775804547076405
XAKGIB_FSR,0.547882,1.1526390004892164
REFGUG_FSR,3.660492,3.612714439028423
TADGOW_FSR,0.704206,0.6591677491069277
BINSAV_FSR,3.022697,3.6167516668992903
ACOHUW_FSR,1.480617,1.0076421428129834
EHIWAU_FSR,2.627478,2.3316736060851326
RATFEA_FSR,1.259361,0.9840804327468504
BOZDOL_FSR,0.216821,1.0579168878696237
IWEQIK_FSR,2.691119,2.635537862735873
KEKWIH_FSR,4.430703,4.368208202572532
ELOFOA_FSR,3.4741480000000005,3.84930777168438
TABNIU_FSR,0.497126,0.6601484758784864
RINWAO_FSR,3.301217,2.6701537880035175
YIFGOL_FSR,3.016117,2.609210192104001
TILGOL_FSR,3.515196,2.596845580954323
NUXMEY01_FSR,4.626792,3.5826822183303193
TUDKAE_FSR,2.779789,2.7721488862562182
QITZUP_FSR,1.513959,1.259513089675238
HUGVOV_FSR,3.005868,3.218754028705007
ACAJOF_FSR,0.392395,0.8056605613401189
XANBUL_FSR,1.0966,1.5185491580723465
ENOSIL_FSR,1.67895,1.7553253324713296
XINDUV_FSR,2.544339,2.721474656794726
KAPMOG_FSR,1.768074,1.650824892001765
YIMSIY_FSR,3.204315,3.46313766894491
KHOXAL03_FSR,3.04173,3.848599260666333
GIJJEP_FSR,4.024488,3.3297528041421174
NUSJER_FSR,2.216834,2.3131498098482552
HENNEU_FSR,2.077334,2.2344267376138305
IMEXEF_FSR,2.84372,2.5082804592902903
MEKPOI_FSR,0.8821709999999999,0.6703454386815793
EHETER01_FSR,4.445193,4.444746552282595
XEKKEG_FSR,1.762859,2.349299760438953
EMECOP_FSR,2.419791,2.1785373542052184
HILNAR_FSR,1.868715,2.249151490481381
MUMNOX_FSR,3.125397,2.5903773309473763
FUXWIG_FSR,2.841904,3.4681426209526762
WAMZIV_FSR,2.062433,2.191541897672323
MINBAM_FSR,3.141648,2.7653322875394224
CAWWON_FSR,0.768281,0.4522569973591999
PEYGUW_FSR,1.016745,1.8562928514893429
LEDQOD_FSR,1.770484,2.3466295546149922
DAZPYC02_FSR,0.690096,0.5347364218805524
NEPPON_FSR,2.915537,2.5066699239314403
NENXIO_FSR,0.658776,0.40128894319695974
SISPAO_FSR,1.348836,1.467039008737629
EMIQUM_FSR,1.591708,1.6451052943712057
PONTET_FSR,2.454538,2.4389512579709844
DACQEG_FSR,0.171646,1.2551512411973818
SEBVEB_FSR,2.838418,2.7345369766167096
CITVAE_FSR,2.364046,2.431225915786854
KAQYOR_FSR,0.972665,1.0500945562143897
PEWJEJ_FSR,3.975582,4.590356307201546
QUFNIP_FSR,3.417746,3.2563246749887185
ROKZOI01_FSR,4.216405,3.850844398686604
IVIJUT_FSR,1.6590080000000005,2.2172620683923014
AHIJOQ01_FSR,4.115597,3.829352416297297
UVUPIM_FSR,1.202415,1.2120864269145386
QARRUY_FSR,2.29257,2.400470296124695
SUCHUV_FSR,2.468922,2.3366905677321483
SEDDOX_FSR,3.781447,3.6282098000383485
PEPHOJ_FSR,2.851113,2.7520551091702146
NAQWOT_FSR,2.022427,2.1392294308789133
WUFFIN_FSR,0.854484,0.7193531818920746
OVICUS_FSR,2.810196,2.5325903596167336
DAGLEE_FSR,0.7885770000000001,0.8655220645814552
XUDMAL_FSR,1.601062,2.2196036642089894
KAGKUB_FSR,2.449583,2.700570880457235
OGIHAO_FSR,0.533293,0.16937633569250465
MUTKUH01_FSR,3.066997,2.999038106183434
PUTFER_FSR,0.744592,0.30523358796563116
BEQBUW_FSR,2.796354,2.6166364255641383
AGOWUO_FSR,1.087173,1.1832449340308813
YINDAB_FSR,1.43951,1.1677066988177103
LONSIQ_FSR,2.727716,2.5401765540100314
OBITOK_FSR,2.5965700000000003,2.8060285367046163
LUYKEX_FSR,1.811596,0.7521635514249283
DIWCAO_FSR,2.751269,2.2079337344302985
CATDEH_FSR,1.582736,1.613763775652842
AWELAP_FSR,1.6719560000000002,1.3900866658530049
CEJJIN_FSR,3.248803,3.206770755785328
GAZGIA_FSR,3.026479,3.3304148214847373
OCOLAV_FSR,3.009229,2.8753534494139217
RIDJIZ_FSR,0.822702,1.1718665952121228
BONWEH_FSR,1.255066,2.4268000573674726
EHIYUQ_FSR,1.994851,2.468915409526744
ATOMIF_FSR,0.693268,0.4989090025483165
RAMZUB_FSR,2.328041,2.4769776149082645
HAVZAG_FSR,2.2876220000000003,1.8566410910589184
HOPCAQ_FSR,3.1957560000000003,2.896124255925315
VEJKED_FSR,3.253205,3.209820455394947
KUHDEX_FSR,4.265979,4.746771950445918
MIKHIZ_FSR,2.897163,2.3148984945401025
FASSEZ_FSR,2.746527,2.6808440184840947
JENRUQ_FSR,0.378707,0.641895436852792
TEHYIQ_FSR,2.072938,2.8570953255207314
APAYEW_FSR,2.931811,2.860570480298975
GADRUB_FSR,1.776097,1.932519212873558
TACZUU_FSR,1.421503,1.2799164487050803
NEVZUM_FSR,2.939606,3.128915479076568
FOFWII_FSR,1.185774,0.3470807192607026
MEQTIO_FSR,0.924448,0.5945404271078587
EFUMUN_FSR,0.979764,0.8403688139678707
IDAFOI_FSR,1.946707,2.390309718822209
DEKQUF_FSR,1.30025,1.1365863642222394
QACSAQ_FSR,3.1363,2.983421130325951
FALLEL_FSR,2.260802,2.1581666107576893
FARXEC_FSR,0.635204,0.827025667498674
LIFXEE_FSR,2.078264,1.6778051490200596
PABXAT_FSR,2.961963,2.6763888006225898
HAXYOW_FSR,2.159689,2.3080837775396503
QATWAL_FSR,1.007937,1.1303473352581932
IPIHIA_FSR,2.932672,3.06868726632365
QATTAJ_FSR,3.813335,3.1186461364704883
OZONIC_FSR,0.960103,1.5232788147559404
JIHREA_FSR,1.864685,2.2014688248300445
UDOCAR_FSR,0.817842,0.691373667694279
FUFROO_FSR,3.313382,2.5864259796571787
HIXMEJ_FSR,1.7361,2.0366996994953297
NIRLAE_FSR,2.58703,2.218122403343841
HATFEQ_FSR,2.127421,1.7868398059727042
NOBREC_FSR,3.070349,3.0849622904752323
PEDVEB_FSR,1.94123,0.9716955409794537
JUDQAC_FSR,2.642553,2.644620389202828
ARIBOS_FSR,1.941404,2.3125636462300463
NAXTAI_FSR,1.266885,0.7034921061240311
NEVHEC_FSR,3.278953,3.448413942717025
MOFFEU_FSR,3.388027,3.3989210008758164
ADOJEJ_FSR,2.875085,3.0316207943969857
MISKOR_FSR,5.101914,4.53155508708096
CIHXOJ_FSR,3.407497,3.1836431913989145
CAQFEI_FSR,3.05026,2.714226072015663
DAXROL_FSR,2.625947,2.5748248525851523
XOJKUD01_FSR,0.454676,0.5273710017208941
SAWXET_FSR,1.802273,2.164567635887579
ABUXUT_FSR,0.580857,0.8139533781359205
EXOBOJ_FSR,2.320487,2.7260920445442025
MEWFEC_FSR,0.9276,1.454763909416215
ZILTAR_FSR,2.348918,2.0966764138902363
MOLBOF_FSR,2.934819,3.24239997533914
HOSPIQ_FSR,1.91687,1.6477397097705762
FUXBUX_FSR,3.412957,2.543078561884613
KESSOS_FSR,0.967701,0.4771344090186176
ONIDIZ_FSR,2.713711,2.7157446238106786
PEWFII01_FSR,0.904726,0.5137941311090799
XOPSIE_FSR,0.814728,1.365130486070484
DAWHIU_FSR,2.6471240000000003,2.5110762948188494
BENCAZ_FSR,1.707772,1.9668093261961985
IDUQAA_FSR,3.086493,3.2084217395240557
JOHLUP_FSR,2.753679,2.3003109454439254
GAWWAD_FSR,0.207669,-0.11252449519133734
IYOBAA_FSR,2.101453,1.4700481585678062
DILDEI_FSR,2.955569,2.315351233963156
WILFON_FSR,0.8445030000000001,1.5369960612715658
SUDNIQ_FSR,3.992095,3.8073140877559126
LOHKOK_FSR,2.295974,2.1167827551944356
POKXUK_FSR,2.880566,2.458490696685658
DEVBIQ_FSR,0.591537,0.6475209658683525
DEJNIQ_FSR,5.006389,4.248856682915175
PICVAA_FSR,1.726386,2.061503056206675
HAFQUC_FSR,0.287768,2.0924820799045847
FOXGEF_FSR,3.11405,3.359954942580771
NISWUI_FSR,2.850991,2.9526799162504176
QOWSUS_FSR,2.719074,2.7565529857247384
FIZKUV_FSR,1.090017,0.8112883932599289
DISJIA_FSR,3.677837,3.876164733715086
RICHER_FSR,3.862854,3.8679309714134433
INEFAK_FSR,0.951241,2.1223221911868677
EBOTAS_FSR,1.746896,2.061208095632537
WIMFON_FSR,4.72874,3.5698538529459256
WEMLAD_FSR,1.212653,1.9157704555436794
KEYFIF01_FSR,0.944492,0.563588070226615
KOGXUA_FSR,2.304087,2.188848912313233
KEQPAZ_FSR,2.458596,2.79094354654535
RAMJAQ_FSR,2.588334,2.4546538718568627
PAXZIA_FSR,4.969925,4.562250306468741
RURKAS_FSR,4.422071,4.2791643095150675
CASQEU_FSR,0.4445520000000001,0.7907053314320365
PASJUQ_FSR,2.739815,2.739803717475297
VUKXUW_FSR,2.951367,2.43346463740977
LAZDEW_FSR,1.107878,0.27857565416888974
TIYYEI01_FSR,1.1216549999999998,1.552030674272828
TIZQIE_FSR,0.989496,1.1033597824825847
UPUCIS_FSR,0.004882,0.08866136668530089
WEMBEX_FSR,2.235331,1.5606604442073149
XAYKAK_FSR,3.037709,2.5145675009916886
FODROG_FSR,2.441578,2.9815447726036837
LAMTOL_FSR,1.881333,1.768772220286337
MIKJUO_FSR,2.305753,2.606666233082251
EYUZUU01_FSR,4.580384,4.261774237173995
KELCUA_FSR,1.344774,1.1979942449925147
EMASOA_FSR,1.849074,2.8437275181795485
QIVDUX_FSR,1.60258,1.0202349441460683
OGEKOA_FSR,2.544425,3.9272200960658665
GISHIC_FSR,0.933939,1.020904286089717
DALQEO_FSR,2.664142,2.3959910792727896
DUMGAU_FSR,3.2839970000000003,2.9167766632936036
NIMVEL_FSR,1.413734,1.7217806192102216
OWAXIU_FSR,1.095591,1.010769910981253
JUHWOA_FSR,0.011521,0.20729589979237062
WIHDAT_FSR,2.979584,3.48301428569539
LAVDIW_FSR,2.5236560000000003,2.325480063778741
CEFHAZ_FSR,2.228417,2.2344849823248296
LARMID_FSR,2.272726,2.239765953449023
FUHMIG_FSR,0.933079,1.0902803988792584
BIQZEG_FSR,0.955216,0.7981140266729199
WEBVOO_FSR,1.277008,0.9196514352406666
CUSGOO_FSR,1.000259,1.6369926295210462
GEDLEI_FSR,3.2625900000000003,2.805429937197914
GOHVOQ_FSR,2.221259,2.157629751614877
CISJOE_FSR,2.443478,2.364344274328687
HESLUN_FSR,2.473276,2.7537440750247697
IROROX_FSR,0.95999,1.1132461058859917
WATGII_FSR,2.687145,2.39719009307737
DEGBAT_FSR,0.8680260000000001,2.471811548007281
RONCAZ_FSR,1.11688,1.7517166162615467
BIMDEJ_FSR,1.725216,1.6013794016162137
DATSOH_FSR,2.88137,2.8171333865702763
KIYFAC_FSR,2.484492,2.2502675155410543
VOLNOA07_FSR,2.009573,2.015517651679943
SAYWOH_FSR,2.091878,2.2171789679241556
PEYKIN_FSR,5.082018,4.592455511141452
HODQAU_FSR,2.588499,2.4229906284781464
HUSFUX_FSR,1.6554970000000002,2.9545386642175515
GITZOB_FSR,1.6518419999999998,2.106617104389443
SAKLUM_FSR,3.459509,3.4784267831264515
CECRUY_FSR,2.263694,2.3871199721024823
AGALUR_FSR,4.655846,4.629742372167129
GIQXIO_FSR,0.332341,0.444572048421378
BELCIH_FSR,2.864943,2.3570466519131514
KUBXUC_FSR,2.757174,2.5757021498047834
ATOGIZ_FSR,2.871102,2.910976995546662
MICSAT_FSR,2.50929,2.209682226651239
NOJYIV_FSR,1.60017,1.617558783500499
OVAKIH_FSR,2.24598,2.169405758158973
KITFUP_FSR,2.769998,2.2306366245156823
GIXWUG_FSR,2.634055,2.778624894161112
DEMPOB_FSR,2.769833,1.9519582709053793
SUNJER_FSR,2.340606,2.8304268494075586
MIZLIR01_FSR,1.494205,1.4356855066762364
FIJXON_FSR,2.284882,2.26830226958009
DECCOE_FSR,1.035423,1.4114022213643693
KUCBIT_FSR,3.4466370000000004,3.1254283477783247
PEPNOQ_FSR,2.677736,2.882276094818735
GERTII_FSR,0.63812,0.9095737952311538
RONXUP_FSR,0.378207,0.6639278383208875
TACZUV_FSR,3.722075,3.5603880043809113
UDUNAI_FSR,1.069437,0.7038304223297018
FIMJUJ_FSR,1.347504,1.8800773880375345
PUZPUX_FSR,2.539714,2.757257684792421
MOHJID_FSR,2.938875,3.4763514924961783
RUQPUQ_FSR,2.843197,2.3388431046732876
TOJXUM_FSR,1.488477,1.6126855982420238
URUJOH_FSR,1.29429,2.3822649507819733
GIQYIQ_FSR,3.194202,3.3694407577931997
EPIXIL_FSR,0.958078,1.2757612496116053
QAVBIA_FSR,2.509031,2.379494421031268
ROJBID_FSR,4.641897,4.083582875434331
BUCVUR_FSR,0.549183,0.6455653951907152
XUNTUX_FSR,2.85851,3.2669402769988665
LODPUR_FSR,1.337398,2.7843689664859994
AJIFIJ_FSR,4.267449,4.127878983214032
HULGAY_FSR,2.550646,2.383778651071225
WUZHEF_FSR,2.144796,1.9396667805413017
LIFWUT_FSR,3.161595,3.022920899172277
OGOXIR_FSR,2.989844,2.286016795561409
PEXSIV_FSR,3.425878,3.260736301725956
NEFDIL_FSR,0.5857289999999999,0.9527587996235525
ACAZEK_FSR,2.591703,2.4435861325637234
ASUCOI_FSR,2.883742,3.4252502224726413
DEKLEL_FSR,4.052918,3.567650627731382
FAHDIC_FSR,1.976657,2.0426264729603645
KECGUV_FSR,0.360021,0.9707006203334458
MUFCAT_FSR,1.952965,2.134673532189481
WIHWUG_FSR,3.3904339999999995,3.182646915291116
PEYTEU_FSR,1.065976,1.80310777892646
OHAYON_FSR,0.902307,2.3941614011928323
PESYOE_FSR,2.280232,2.379807196751244
VOCNIM_FSR,0.618699,0.8778642625911743
UHOMOV_FSR,1.730478,2.3912317472932045
SENTOW_FSR,0.7669729999999999,0.17280744154231797
RUBNEI_FSR,2.884417,2.50179285408376
SESZUO_FSR,1.734433,2.5959852943269652
WIVJUG_FSR,4.06675,3.458116352743673
WAHGIY_FSR,0.920856,0.17051551002714405
RUWZAK_FSR,2.661899,2.6641985793239655
AFECUM_FSR,2.931273,2.366127261429938
AQIFOW_FSR,1.7650279999999998,1.8342598281233222
DINDIP_FSR,1.935661,2.263386153954343
NOBNEA_FSR,2.568125,2.7041189639069643
GAPQOG_FSR,3.193014,2.438256333591198
XORROL_FSR,3.278746,3.1951043899298384
BIYLAY_FSR,0.207183,0.8571225370933462
EKOMAT_FSR,1.688345,1.664128757753133
PUPMET_FSR,2.202585,2.650556533746567
QITRIX_FSR,3.054361,2.354137177599114
CITLID_FSR,1.868895,2.2920824176617316
FATGOZ_FSR,0.810267,0.7324122983827692
WUYWAQ_FSR,2.9549540000000003,2.322945233212522
GUDDUF_FSR,2.9651240000000003,2.7945258514446323
DEMVAT_FSR,2.238911,2.2939989590586265
IMEZOQ_FSR,2.168458,2.4778950448626347
IDOKOE_FSR,4.425416,4.225499582874363
CANWAS_FSR,2.565628,2.5785473454616294
DEKZEB_FSR,2.1412720000000003,1.8921924132873755
QUVXEM_FSR,1.852821,1.6486947608445917
CEHWUJ_FSR,3.523582,3.2877021959793638
HUKNOR_FSR,2.3718790000000003,2.7388395480511463
TELDAP_FSR,4.969739,4.429421488925982
WAJJAT_FSR,2.133786,2.0091528347384155
YOYWEQ_FSR,0.7333770000000001,1.2269776003922743
COWLEG_FSR,3.711165,3.514242138886061
POMDIF_FSR,2.782093,2.3425927866051097
FODCOS_FSR,0.790575,0.3993823388500459
DIQNUO_FSR,2.977733,2.8998070892139367
NIXSOE_FSR,1.7012459999999998,1.6658995744319327
HOGJIY_FSR,1.882969,2.2603456588358313
GOQXAN_FSR,3.327677,3.201181212078154
CIDLUY_FSR,2.016389,1.9417549081890684
HOQMIL01_FSR,1.739677,2.3248313236272224
KUQXIE_FSR,2.725507,2.081645741322518
LIGPOH_FSR,0.6822189999999999,0.1995189992212545
MAQRAA01_FSR,0.546096,0.050111422674490314
RIVTAS_FSR,2.884402,3.179143612435837
MASMEY02_FSR,1.246494,1.476415049552088
OLENEY_FSR,0.562882,0.028920788088726113
DIMPUM_FSR,0.371741,0.492449803305135
MUXNUO02_FSR,2.165603,1.7525058503606488
LAWQEH_FSR,2.458539,2.522399586739084
LAVDUK_FSR,2.360053,2.788177478074431
REZLUF_FSR,3.983369,3.2440798676780105
BEXBUC_FSR,4.048043,3.2146129694137926
YOPNUO_FSR,3.026957,3.2344406240317767
BEGJIH_FSR,2.646218,2.8829469090196653
PIHPON_FSR,3.386647,2.6293475932216097
LOYBEI_FSR,2.5809290000000003,2.608344354257497
SISFEH_FSR,1.363463,1.5031386255268444
BENHUA_FSR,2.125443,2.4990961204721316
QAGWOL_FSR,1.289971,0.8792922013353746
UPOQUM_FSR,0.649025,0.45406960919808625
DUXLEO_FSR,1.884632,2.1748361393074447
KERVAH_FSR,2.27195,2.0317834887946447
BOYQIR_FSR,2.563981,2.2473672842097585
WILHIK_FSR,2.462756,2.5084271877512947
RUZCOG_FSR,2.539142,2.2382202449498436
CIBZIY_FSR,3.112993,3.2854334533622023
QARQAE_FSR,1.535017,1.3656667555915192
JOBXAA_FSR,3.21352,2.907560719760113
FUYTID01_FSR,0.8814780000000001,0.9318864975566612
BOGXIF_FSR,2.600636,1.9849003380004433
QARWEN_FSR,4.545819,4.29834822376921
RUZCIA_FSR,2.728802,2.331407810917881
KARRAW_FSR,0.086378,0.3921724386218557
SIGXUE_FSR,0.452661,1.3748647948777943
FOKPOM_FSR,3.140636,2.718866810120744
DORFUN_FSR,2.294225,2.6265331723243435
OPUFAH01_FSR,4.709435,4.663714939715419
OQOXEZ_FSR,3.877301,3.2104099123628203
AQATAN_FSR,2.36596,2.4933517445442703
BUCTEZ_FSR,1.283021,1.3638500554470738
CUYHEK_FSR,2.562459,2.2186715014941
ZATNEQ_FSR,1.948647,2.0676194684747315
DIQXOQ_FSR,2.838036,2.7482566742455674
PIHCAL_FSR,2.718854,2.659176316367848
OQEVUD_FSR,4.63611,4.2324855269826
LUXQIE_FSR,3.025542,2.527493025545482
IWECIY_FSR,1.274665,0.9566965907069971
BAFNUR01_FSR,2.368805,2.4287114851968
WURNOM_FSR,0.7684439999999999,0.6593837717500719
LIPZER_FSR,0.982616,-0.35918048883286247
NEWDAW_FSR,3.5052220000000003,3.03975064900078
PELTEG_FSR,4.549218,3.8439479144135476
IWOWAS_FSR,3.445146,2.828740873474999
ULUKAN_FSR,1.123579,0.3290394030882453
PASGAU_FSR,1.348793,1.223601815294387
OLIHIB_FSR,1.897597,1.894393775757635
RINPOT01_FSR,0.7207100000000001,0.5906105820449739
EYINUV_FSR,3.355563,3.1992697018204126
PEYYAT02_FSR,3.778804,3.2126018403441776
EPIHAO_FSR,2.781692,2.887195241271911
FUQDUS_FSR,3.261091,3.3796759751403442
CIHMUD_FSR,0.960142,0.6110140958589909
MELYIM_FSR,3.786726,3.2344015229518845
KIWSAL_FSR,3.283822,2.9607525648368664
FUYYUU_FSR,2.886175,2.2670830095121346
ALIGOS_FSR,2.27136,2.1841615616376657
EKOMEX_FSR,1.709093,1.7621582661486173
QUVVIO_FSR,1.831849,2.0454962003695982
HUHCOD_FSR,3.013148,2.8332593917912163
VOCNAE_FSR,2.281077,2.1577505408486104
LOVSOE_FSR,1.124061,0.7519979322396466
LINJEY_FSR,2.966684,2.4894081791990175
REHLEW_FSR,3.210432,3.1714418340698103
WASFAY_FSR,0.77122,0.7494135450278918
IWENII_FSR,3.0956740000000003,2.9513324055133126
SIPYAS_FSR,1.133864,1.276438588689416
IPECAH01_FSR,2.347209,1.952434486553102
KAKTIA_FSR,0.840501,0.45111776272096904
IDEBIE_FSR,2.9817,2.912578341095468
KELLAR_FSR,2.214194,3.7062080872328806
HIWBIZ_FSR,0.781979,0.3695728125712776
NEFJAM_FSR,1.592758,2.7259381155754454
JATQUT_FSR,2.610953,2.6837716445161277
LOFFES_FSR,2.747281,2.8987566561072526
OGOLOL_FSR,1.562937,1.664889546039376
QQQBDJ04_FSR,3.806386,4.397756533713391
BUBPOF_FSR,2.824384,2.655392055910852
POHNUX_FSR,2.278798,2.0933757059747222
WOFSUH_FSR,1.499354,2.0310302488787784
QAJZEJ_FSR,1.363621,1.3208331665073274
ADOKOU_FSR,2.226325,2.3789138486854426
WOCGAY_FSR,3.925318,3.420403255344354
QAKFIR_FSR,2.615157,3.1034616884185198
KOPBIC_FSR,3.504335,4.590892344576787
WEWHOY_FSR,3.013847,2.875963136943028
NEYNUC_FSR,0.7479640000000001,1.0340236164047383
XELHUT_FSR,1.886182,2.035310403717631
VEWKEQ_FSR,0.319516,0.6442280177943758
MUXHOD_FSR,1.594983,1.601756808695427
QUKQIX_FSR,2.765917,2.3259394989645443
SAJLOH_FSR,0.594368,0.2511615112725849
VAZMIU_FSR,2.959587,2.895306152361627
MUJSIT_FSR,0.506829,0.8512524723121828
DINQOG_FSR,0.429766,0.6556312431566766
AYECOX_FSR,4.008361,3.763162660461603
ADOQOC_FSR,0.375743,0.7954353780596648
ROGVOB_FSR,2.497687,2.3295275667642272
QAHKUH_FSR,2.422755,1.8862052496097022
ONAVAB_FSR,4.468624,4.325129375453571
NANZAE_FSR,2.804842,2.3168166608247702
NELKAQ_FSR,0.930585,0.978357231913833
YIWLEY_FSR,2.195707,2.4218325515976176
UXEQIY_FSR,2.81747,2.71995592134499
DAYKOF01_FSR,2.992115,3.145648214083849
FIHXUQ_FSR,2.365626,2.6447702858949924
CUTDUS_FSR,1.6646610000000002,2.420132892601032
RERVEQ_FSR,0.818159,0.9402576033771766
KANQEX_FSR,3.5413410000000005,3.418413979556135
CAFUMT01_FSR,2.823197,3.5441926890325703
BACHAP02_FSR,0.67901,0.6788735579593776
IKEVUQ_FSR,2.385743,2.297405799579792
SUYZUH_FSR,0.431424,1.1655017622379091
VUMQEA_FSR,4.107772,3.229287001916873
ODEPUI_FSR,3.524023,3.4799356696439645
DOMYUA_FSR,1.608731,1.507678570988901
XATRIU_FSR,1.433144,1.6724915227923702
DITBEQ_FSR,2.026911,1.9668812267782414
WORMUN_FSR,2.471537,2.2452338399161818
AFOKOW_FSR,2.824396,2.244899629583415
ECEVIS_FSR,0.6011479999999999,1.3185172152516316
RABBUS_FSR,0.779018,1.1635254040529617
MOFWUA_FSR,2.74015,2.6707859738635307
DUHLIC_FSR,2.910304,2.4157502599255167
SIQCON_FSR,2.816418,3.0230959432847158
CECMIJ_FSR,2.57297,2.4841988627258615
XIRCIL_FSR,2.9449240000000003,2.7618105083329283
LEZSOB_FSR,2.205952,2.375630546756838
PICVEE_FSR,1.502695,1.5026740202874862
KUKHON_FSR,0.752576,1.0989003916265574
POTCOQ_FSR,2.759393,2.872421803069301
JEWCIY_FSR,0.40194,1.2709666647078848
OMZIAG_FSR,2.771175,2.5684508710883165
HORTAK_FSR,0.900423,0.46763766744061286
IWECAQ_FSR,2.994952,2.5059472595521584
DUWXID_FSR,1.65999,1.9934313734474927
YIWKUN_FSR,2.102185,2.269813059085209
EXELOJ_FSR,2.218956,2.3721115872649534
HAYMEB_FSR,2.086219,2.259475030887188
PAVREK_FSR,3.18723,2.786339262416732
QUWWOV_FSR,4.683999,3.984527436967255
ZEDROR_FSR,2.978307,2.9664625881359825
FAJCAV_FSR,3.667162,3.6357957259897375
WASPAI_FSR,1.039433,0.8210157947114567
DUBZUW_FSR,1.759771,1.8225477793776008
KUYQEB_FSR,3.702488,2.798715469830313
QUSDEO_FSR,3.929596,3.8982129784690187
CIFGIJ_FSR,0.885861,0.15600570090737165
