,DFT,ML
JISJUT_FSR,3.022741,2.866664906042786
YASNIQ_FSR,1.566931,2.1824596467354382
GIKPUO_FSR,1.605056,2.7104372073595897
UDULUC_FSR,0.473,1.68506873709876
OHANAO_FSR,2.285547,2.2419054598968273
TEHVIL_FSR,2.930827,2.827835035242657
JEYZUJ_FSR,4.263264,3.785191888113289
MEPFIX_FSR,1.851122,1.8754724062258106
OJIWIP_FSR,0.675845,0.4639596402655428
QOQMIT_FSR,5.10254,3.9891991934141657
JORTIT_FSR,4.235567,2.9436344679642303
MEGBUW_FSR,0.862303,1.026569800876942
KEXDUN_FSR,0.929242,1.166795159150979
SIZNUM_FSR,0.485191,0.9764385084648666
CIXSAE_FSR,3.396671,2.950902624273752
IMIQOM_FSR,1.95673,1.8225108249225457
FOSQOU_FSR,0.529814,0.8651398252601865
NAFYEB_FSR,2.250025,2.4122375401144893
HATFUG_FSR,2.456364,2.0066055705768946
FEDBEX_FSR,2.132565,2.7380000207459148
UZAROD_FSR,3.507589,3.601614223787621
FENCEJ_FSR,3.0452790000000003,3.6277034485856774
SEDQAU_FSR,2.543774,2.7386281325032797
CITLAV_FSR,1.807642,3.4442865336670536
GIKRAV_FSR,1.722345,2.463456231120915
LUWYUY_FSR,1.790585,2.3950290275541164
FAYDAN_FSR,1.573134,2.078869999745848
JEBHIK_FSR,3.798315,3.473959749245381
PEHPEY_FSR,2.637598,1.9478387279596205
ETEQIE_FSR,3.70926,3.081097618371899
SETQOZ_FSR,0.268569,0.2771297080862496
ORIBIB_FSR,2.157363,2.1531381296167638
GUTDUU_FSR,0.261547,0.8833191104904756
HUJHUP_FSR,0.980051,1.1931810947411918
KIPXOY_FSR,1.166674,1.8175168155015626
HAPGOX_FSR,0.783983,0.6397163731916748
CAGKON_FSR,2.480778,3.1637288084535413
CEGDUO_FSR,3.484306,2.9604172742895685
IWEYIT_FSR,3.429771,3.155548429197168
CEYMAW_FSR,0.954053,0.7395888205095531
BIHLUB_FSR,0.894698,1.4938208320705826
LAWSEJ_FSR,4.284134,3.097896316592667
EYIVUE_FSR,1.549696,1.0207392353496942
OFOHEY_FSR,3.391763,3.567738019148507
XANFOK_FSR,2.51417,2.6050213005437968
PEGREA_FSR,0.837615,1.0065463245973376
ANOPID_FSR,3.735257,4.273514464682037
LEQQUU_FSR,2.686681,2.383310290873979
JALPAQ_FSR,0.902551,0.7224451297341261
CUSVUI_FSR,1.522074,2.4295070635326113
ALONOE_FSR,0.958453,0.9937454109793862
RABNEP_FSR,3.270658,2.3789848695893028
LARXIN_FSR,4.106439,3.947314817721953
IGEHOS_FSR,3.2959690000000004,3.40170181732276
TOVYEK_FSR,3.345646,2.2176011301455105
GIGXUS_FSR,2.413666,2.780227143978067
LAVFAS_FSR,0.6148899999999999,0.6702943884224908
LABTEO_FSR,3.257302,2.780437382700228
AWOLUU_FSR,3.230167,2.980599745743632
YAQMIO_FSR,2.203384,2.6697908222345035
OPOMIR_FSR,3.0712650000000004,3.178203359152562
FIBKIL_FSR,3.605262,2.9381411993167887
HUZPUO_FSR,0.806719,0.9706432274008421
IDURIK_FSR,4.239086,4.021891658055949
XICDAQ_FSR,3.950568,3.0007758089098644
KIVYEU_FSR,1.220757,3.454003241761214
KOLLAZ_FSR,3.024579,4.011025426857316
NARQIJ_FSR,3.183892,3.0118383834431057
FUDQIF_FSR,2.386966,3.1058576268394233
RERRUC_FSR,1.917106,2.0381029505691117
JOBNUL_FSR,0.24345300000000006,0.11206506620786172
GISQOR_FSR,2.876256,1.938278726982091
QECDIN_FSR,2.114268,3.1660568169387915
MARJEW_FSR,2.8759080000000004,2.8163420940639696
XUQQOP_FSR,3.046517,3.3045212439266862
WIWHOA_FSR,0.922782,0.6405601884483616
RIQGOQ01_FSR,2.742597,2.2657925371421044
NIRDAV_FSR,4.5619489999999985,4.2748903568374175
BONNIC_FSR,2.3742240000000003,2.8306028562112857
MEBLUD_FSR,1.922503,2.0205772535392867
IFUGEX_FSR,3.73058,4.640000890936662
AJIGIK_FSR,4.1433,3.9373320366860582
KANCUZ_FSR,2.247737,2.382177637609658
NEBKIO_FSR,2.745731,2.3946499792317866
FIMKEU_FSR,1.222751,2.5670494603123473
AZOHON_FSR,2.458021,2.487853565392399
QEJCAK_FSR,2.602484,3.2088837783684028
XAKGIB_FSR,0.547882,0.8736040067483657
REFGUG_FSR,3.660492,3.150192774878903
TADGOW_FSR,0.704206,0.787536000931425
BINSAV_FSR,3.022697,3.313998140328998
ACOHUW_FSR,1.480617,1.0708226293885446
EHIWAU_FSR,2.627478,2.4726095249575906
RATFEA_FSR,1.259361,0.4423183841683169
BOZDOL_FSR,0.216821,0.950789912494173
IWEQIK_FSR,2.691119,3.0644595346813475
KEKWIH_FSR,4.430703,3.7910256335112535
ELOFOA_FSR,3.4741480000000005,3.803043362657341
TABNIU_FSR,0.497126,0.9398166734755478
RINWAO_FSR,3.301217,2.391637206184626
YIFGOL_FSR,3.016117,2.7168053911625236
TILGOL_FSR,3.515196,2.170015797108917
NUXMEY01_FSR,4.626792,4.583431090901584
TUDKAE_FSR,2.779789,2.380604833608558
QITZUP_FSR,1.513959,1.0476354305251334
HUGVOV_FSR,3.005868,3.578604459836228
ACAJOF_FSR,0.392395,0.7836519846647292
XANBUL_FSR,1.0966,1.9602755638472615
ENOSIL_FSR,1.67895,2.4020773005903635
XINDUV_FSR,2.544339,2.5449768374413395
KAPMOG_FSR,1.768074,1.5669705234188882
YIMSIY_FSR,3.204315,3.570000837918272
KHOXAL03_FSR,3.04173,2.679155763946966
GIJJEP_FSR,4.024488,2.589746921340705
NUSJER_FSR,2.216834,2.6149713660989278
HENNEU_FSR,2.077334,2.2208017294852596
IMEXEF_FSR,2.84372,2.6567477537869593
MEKPOI_FSR,0.8821709999999999,1.2332749400088971
EHETER_FSR,4.445193,3.8874262440620697
XEKKEG_FSR,1.762859,2.6019153048062833
EMECOP_FSR,2.419791,1.8232687338084048
HILNAR_FSR,1.868715,2.4965728059561627
MUMNOX_FSR,3.125397,2.26695073484413
FUXWIG_FSR,2.841904,3.8713920036303193
WAMZIV_FSR,2.062433,2.258535894640943
MINBAM_FSR,3.141648,3.208519733413752
CAWWON_FSR,0.768281,0.7053260162763024
PEYGUW_FSR,1.016745,2.4308026169463375
LEDQOD_FSR,1.770484,2.731501695563466
DAZPYC02_FSR,0.690096,0.7558283711871212
NEPPON_FSR,2.915537,2.5383430564371565
NENXIO_FSR,0.658776,0.6718711755684836
SISPAO_FSR,1.348836,1.8366377318995717
EMIQUM_FSR,1.591708,2.5637342460362333
PONTET_FSR,2.454538,2.612240829988579
DACQEG_FSR,0.171646,1.4316783476353407
SEBVEB_FSR,2.838418,2.7429780944554807
CITVAE_FSR,2.364046,2.612240829988579
KAQYOR_FSR,0.972665,0.5066888264681211
PEWJEJ_FSR,3.975582,3.1834479994372487
QUFNIP_FSR,3.417746,3.4641979029894543
ROKZOI01_FSR,4.216405,4.08895837733867
IVIJUT_FSR,1.6590080000000005,2.937891469945342
AHIJOQ01_FSR,4.115597,3.558977977333768
UVUPIM_FSR,1.202415,2.4545630653529145
QARRUY_FSR,2.29257,2.4205101884315923
SUCHUV_FSR,2.468922,2.293252994969748
SEDDOX_FSR,3.781447,3.8136675513437552
PEPHOJ_FSR,2.851113,2.1476561897127766
NAQWOT_FSR,2.022427,2.577719340877877
WUFFIN_FSR,0.854484,1.0631125816759948
OVICUS_FSR,2.810196,2.395893835516162
DAGLEE_FSR,0.7885770000000001,1.0051956398018689
XUDMAL_FSR,1.601062,2.6881475825395
KAGKUB_FSR,2.449583,2.0341990524589093
OGIHAO_FSR,0.533293,0.6346498872336639
MUTKUH01_FSR,3.066997,2.465217249773673
PUTFER_FSR,0.744592,0.7955831700109712
BEQBUW_FSR,2.796354,2.485029536812263
AGOWUO_FSR,1.087173,0.9544558784965886
YINDAB_FSR,1.43951,1.0468887497726769
LONSIQ_FSR,2.727716,2.614986586343619
OBITOK_FSR,2.5965700000000003,2.3848212460130185
LUYKEX_FSR,1.811596,0.8998384708229707
DIWCAO_FSR,2.751269,2.075701245748064
CATDEH_FSR,1.582736,1.8073152722669477
AWELAP_FSR,1.6719560000000002,2.2934529484329857
CEJJIN_FSR,3.248803,3.119251838381075
GAZGIA_FSR,3.026479,3.6247746944508776
OCOLAV_FSR,3.009229,3.324201788079648
RIDJIZ_FSR,0.822702,0.7950812970980792
BONWEH_FSR,1.255066,2.695090612844666
EHIYUQ_FSR,1.994851,2.0980117576433344
ATOMIF_FSR,0.693268,1.0961169568775944
RAMZUB_FSR,2.328041,2.1570958400027607
HAVZAG_FSR,2.2876220000000003,1.9567135736304806
HOPCAQ_FSR,3.1957560000000003,3.3403514879359477
VEJKED_FSR,3.253205,2.575569220743475
KUHDEX01_FSR,4.265979,4.392167271740135
MIKHIZ_FSR,2.897163,2.6565687004031133
FASSEZ_FSR,2.746527,2.8064652583606744
JENRUQ_FSR,0.378707,0.574491094785273
TEHYIQ_FSR,2.072938,1.7558172267458332
APAYEW_FSR,2.931811,3.6737453164280964
GADRUB_FSR,1.776097,3.320502341891711
TACZUU_FSR,1.421503,1.5508003603671483
NEVZUM_FSR,2.939606,3.2628658357403424
FOFWII_FSR,1.185774,0.830410750657478
MEQTIO_FSR,0.924448,0.8475248237826349
EFUMUN_FSR,0.979764,0.5564242352296418
IDAFOI_FSR,1.946707,1.7774866573300443
DEKQUF_FSR,1.30025,2.3483219924014946
QACSAQ_FSR,3.1363,2.7703463049972896
FALLEL_FSR,2.260802,2.2676275217748127
FARXEC_FSR,0.635204,0.9493472757846178
LIFXEE_FSR,2.078264,2.4507068687487816
PABXAT_FSR,2.961963,3.3649879911562977
HAXYOW_FSR,2.159689,2.8495443252185737
QATWAL_FSR,1.007937,1.088149397996446
IPIHIA_FSR,2.932672,2.917807668962041
QATTAJ_FSR,3.813335,2.926447228689028
OZONIC_FSR,0.960103,1.0186092139718852
JIHREA_FSR,1.864685,2.537661276437447
UDOCAR_FSR,0.817842,0.8117766546095027
FUFROO_FSR,3.313382,2.743722819260725
HIXMEJ_FSR,1.7361,2.696195024428917
NIRLAE_FSR,2.58703,1.6850692133831018
HATFEQ_FSR,2.127421,1.9603518386049927
NOBREC_FSR,3.070349,3.658224495566955
PEDVEB_FSR,1.94123,0.9496830359037318
JUDQAC_FSR,2.642553,2.726235788598487
ARIBOS_FSR,1.941404,2.2695146986797994
NAXTAI_FSR,1.266885,0.9362597885519932
NEVHEC_FSR,3.278953,3.1783606439883343
MOFFEU_FSR,3.388027,2.848967307741219
ADOJEJ_FSR,2.875085,2.1998934914275594
MISKOR_FSR,5.101914,4.564762764375928
CIHXOJ_FSR,3.407497,2.3307029123058385
CAQFEI_FSR,3.05026,3.4060905760351545
DAXROL_FSR,2.625947,2.438414430359657
XOJKUD01_FSR,0.454676,0.2570117157106324
SAWXET_FSR,1.802273,1.6761829633407075
ABUXUT_FSR,0.580857,0.7811176449280453
EXOBOJ_FSR,2.320487,2.901135558479254
MEWFEC_FSR,0.9276,0.683127184670596
ZILTAR_FSR,2.348918,2.3776223240526946
MOLBOF_FSR,2.934819,3.0912234562472207
HOSPIQ_FSR,1.91687,1.641576295651305
FUXBUX_FSR,3.412957,2.252106857543552
KESSOS_FSR,0.967701,0.44245827457459086
ONIDIZ_FSR,2.713711,2.8847007003075475
PEWFII01_FSR,0.904726,0.14555059834786732
XOPSIE_FSR,0.814728,1.1099912793096962
DAWHIU_FSR,2.6471240000000003,1.5978300906199507
BENCAZ_FSR,1.707772,2.374307161083493
IDUQAA_FSR,3.086493,2.805347921447563
JOHLUP_FSR,2.753679,2.3452253389623365
GAWWAD_FSR,0.207669,0.43252458698975715
IYOBAA_FSR,2.101453,1.1441511529218928
DILDEI_FSR,2.955569,2.8009923072408327
WILFON_FSR,0.8445030000000001,1.6091100849879894
SUDNIQ_FSR,3.992095,3.139822892290425
LOHKOK01_FSR,2.295974,2.4685329239576532
POKXUK_FSR,2.880566,2.0975835170586805
DEVBIQ_FSR,0.591537,0.7797074436079612
DEJNIQ_FSR,5.006389,3.6756322818423257
PICVAA_FSR,1.726386,1.7485302975518948
HAFQUC_FSR,0.287768,2.482391140209799
FOXGEF_FSR,3.11405,3.4920841672421403
NISWUI_FSR,2.850991,3.0364671888339814
QOWSUS_FSR,2.719074,2.7324764697934967
FIZKUV_FSR,1.090017,0.8868840156070661
DISJIA_FSR,3.677837,3.7194884692624157
RICHER_FSR,3.862854,3.6333024004287324
INEFAK_FSR,0.951241,1.0208168514450335
EBOTAS_FSR,1.746896,2.6818214987630995
WIMFON_FSR,4.72874,4.527909602474232
WEMLAD_FSR,1.212653,1.7237113370563009
KEYFIF01_FSR,0.944492,0.6189444261113835
KOGXUA_FSR,2.304087,2.0338947000361003
KEQPAZ_FSR,2.458596,3.8970233283793263
RAMJAQ_FSR,2.588334,2.3761908431434478
PAXZIA_FSR,4.969925,4.459388533762834
RURKAS_FSR,4.422071,4.467278400737463
CASQEU_FSR,0.4445520000000001,0.46061875890390525
PASJUQ_FSR,2.739815,2.672747046685828
VUKXUW_FSR,2.951367,3.0128845802187243
LAZDEW_FSR,1.107878,0.8838944054909774
TIYYEI01_FSR,1.1216549999999998,1.3414778883349499
TIZQIE_FSR,0.989496,0.8057543462664682
UPUCIS_FSR,0.004882,0.8716666788073724
WEMBEX_FSR,2.235331,2.7343811712419352
XAYKAK_FSR,3.037709,2.402526378791137
FODROG_FSR,2.441578,3.596243195499298
LAMTOL_FSR,1.881333,2.1044516904846233
MIKJUO_FSR,2.305753,2.6428987587968606
EYUZUU01_FSR,4.580384,4.068322317944151
KELCUA_FSR,1.344774,1.0946123521822102
EMASOA_FSR,1.849074,3.1756263169783523
QIVDUX_FSR,1.60258,1.2174421020908284
OGEKOA_FSR,2.544425,2.9121104024883664
GISHIC_FSR,0.933939,0.7032945117811664
DALQEO_FSR,2.664142,2.597048853336716
DUMGAU_FSR,3.2839970000000003,3.039785337483181
NIMVEL_FSR,1.413734,1.547223448679901
OWAXIU_FSR,1.095591,0.7857155736526806
JUHWOA_FSR,0.011521,0.7063667164911323
WIHDAT_FSR,2.979584,2.8953008584122557
LAVDIW_FSR,2.5236560000000003,2.8101540608848694
CEFHAZ_FSR,2.228417,2.207055817557503
LARMID_FSR,2.272726,2.3350512189247183
FUHMIG_FSR,0.933079,0.7422349477170513
BIQZEG_FSR,0.955216,0.800669747360871
WEBVOO_FSR,1.277008,0.8875646837566222
CUSGOO_FSR,1.000259,1.0314995627349646
GEDLEI_FSR,3.2625900000000003,2.504392563336154
GOHVOQ_FSR,2.221259,2.598944859768082
CISJOE02_FSR,2.443478,2.8195448960389484
HESLUN_FSR,2.473276,2.8705311962486917
IROROX_FSR,0.95999,0.7840422562848204
WATGII_FSR,2.687145,1.9108230725515511
DEGBAT_FSR,0.8680260000000001,1.930588149949358
RONCAZ_FSR,1.11688,2.2484739805888836
BIMDEJ_FSR,1.725216,2.1564112803041127
DATSOH_FSR,2.88137,2.525090369685799
KIYFAC_FSR,2.484492,2.649005518975983
VOLNOA07_FSR,2.009573,2.0178717221283478
SAYWOH_FSR,2.091878,2.045039299177816
PEYKIN_FSR,5.082018,4.657338636114304
HODQAU_FSR,2.588499,2.5251118170414344
HUSFUX_FSR,1.6554970000000002,3.3921068155262333
GITZOB_FSR,1.6518419999999998,2.1724068214543877
SAKLUM_FSR,3.459509,3.744855818431418
CECRUY_FSR,2.263694,2.6906957102349054
AGALUR_FSR,4.655846,4.30588797037322
GIQXIO_FSR,0.332341,0.6254246552277536
BELCIH_FSR,2.864943,2.3383613012351816
KUBXUC_FSR,2.757174,2.4138468647517186
ATOGIZ_FSR,2.871102,2.603023997411512
MICSAT_FSR,2.50929,2.1205824058273492
NOJYIV_FSR,1.60017,1.7562571253940433
OVAKIH_FSR,2.24598,1.9734562513914966
KITFUP_FSR,2.769998,2.2244740694524126
GIXWUG_FSR,2.634055,2.6146088105011387
DEMPOB_FSR,2.769833,2.377742737053083
SUNJER_FSR,2.340606,2.8440953383254453
MIZLIR_FSR,1.494205,1.2093969985532596
FIJXON_FSR,2.284882,2.1593030376694315
DECCOE_FSR,1.035423,1.0685219079742723
KUCBIT_FSR,3.4466370000000004,2.6359993015331327
PEPNOQ_FSR,2.677736,2.8440682416712946
GERTII_FSR,0.63812,0.9757468771610007
RONXUP_FSR,0.378207,1.3046660097234763
TACZUV_FSR,3.722075,3.5172750812772478
UDUNAI_FSR,1.069437,1.1427615058072007
FIMJUJ_FSR,1.347504,2.377026394382071
PUZPUX_FSR,2.539714,2.685601965469104
MOHJID_FSR,2.938875,3.137351102941949
RUQPUQ_FSR,2.843197,2.0379310306101672
TOJXUM_FSR,1.488477,1.9518140362340262
URUJOH_FSR,1.29429,3.359946488961029
GIQYIQ_FSR,3.194202,2.868842367149668
EPIXIL_FSR,0.958078,1.0962718564074265
QAVBIA_FSR,2.509031,2.5765882767797024
ROJBID_FSR,4.641897,4.635992642419254
BUCVUR_FSR,0.549183,0.7367782162338585
XUNTUX_FSR,2.85851,3.014673707875673
LODPUR_FSR,1.337398,2.657886041089597
AJIFIJ_FSR,4.267449,3.742606262217464
HULGAY_FSR,2.550646,2.059897905588741
WUZHEF_FSR,2.144796,2.3350064721695816
LIFWUT_FSR,3.161595,4.090181220167622
OGOXIR_FSR,2.989844,2.6925169824462785
PEXSIV_FSR,3.425878,2.6627742826439373
NEFDIL_FSR,0.5857289999999999,0.9459467226322289
ACAZEK_FSR,2.591703,2.5686720642703307
ASUCOI_FSR,2.883742,2.8070858015197757
DEKLEL_FSR,4.052918,3.3837064198605304
FAHDIC_FSR,1.976657,1.6268769115711876
KECGUV_FSR,0.360021,0.6193613455039042
MUFCAT_FSR,1.952965,2.0129259428987893
WIHWUG_FSR,3.3904339999999995,2.8874911111173844
PEYTEU_FSR,1.065976,2.293925441493002
OHAYON_FSR,0.902307,1.7448143742456352
PESYOE_FSR,2.280232,2.697082681695022
VOCNIM_FSR,0.618699,0.2175582097169837
UHOMOV_FSR,1.730478,2.473173438883265
SENTOW_FSR,0.7669729999999999,0.8836451134040857
RUBNEI_FSR,2.884417,2.8717603560825324
SESZUO_FSR,1.734433,2.3779678538754325
WIVJUG_FSR,4.06675,2.863742091539109
WAHGIY_FSR,0.920856,0.7174050496611812
RUWZAK_FSR,2.661899,2.959316159371369
AFECUM_FSR,2.931273,2.0284852285272734
AQIFOW_FSR,1.7650279999999998,2.165386021694161
DINDIP_FSR,1.935661,2.197226888926636
NOBNEA_FSR,2.568125,2.673306869387659
GAPQOG_FSR,3.193014,2.9782047528256896
XORROL_FSR,3.278746,2.8474662630468544
BIYLAY_FSR,0.207183,0.7181621193772258
EKOMAT_FSR,1.688345,2.5736953101464906
PUPMET_FSR,2.202585,2.6968686121585677
QITRIX_FSR,3.054361,2.4343470856084366
CITLID_FSR,1.868895,3.1070890097361854
FATGOZ_FSR,0.810267,0.6535620668893785
WUYWAQ_FSR,2.9549540000000003,2.5097269315822217
GUDDUF_FSR,2.9651240000000003,2.5089203300350533
DEMVAT01_FSR,2.238911,2.8323871407842063
IMEZOQ_FSR,2.168458,2.4025237350673763
IDOKOE_FSR,4.425416,3.3033386481440488
CANWAS_FSR,2.565628,2.52828523827057
DEKZEB_FSR,2.1412720000000003,2.330822993940515
QUVXEM_FSR,1.852821,2.0509522077578595
CEHWUJ_FSR,3.523582,2.969609249625748
HUKNOR_FSR,2.3718790000000003,2.701265803145162
TELDAP_FSR,4.969739,3.7231444784872565
WAJJAT_FSR,2.133786,2.533237552553473
YOYWEQ_FSR,0.7333770000000001,1.2409232311023999
COWLEG_FSR,3.711165,3.227308718633381
POMDIF_FSR,2.782093,2.4303889582225864
FODCOS_FSR,0.790575,1.0653415400633293
DIQNUO_FSR,2.977733,2.7186169870387147
NIXSOE_FSR,1.7012459999999998,2.1262098350186136
HOGJIY_FSR,1.882969,1.8079469063106899
GOQXAN_FSR,3.327677,3.1232200541510906
CIDLUY_FSR,2.016389,2.0335702287909925
HOQMIL01_FSR,1.739677,2.657645218690476
KUQXIE_FSR,2.725507,3.1126485077004276
LIGPOH_FSR,0.6822189999999999,0.5274539486909475
MAQRAA01_FSR,0.546096,0.7108359307851941
RIVTAS_FSR,2.884402,3.141775307251109
MASMEY02_FSR,1.246494,1.5020822852288518
OLENEY_FSR,0.562882,1.034639548644762
DIMPUM_FSR,0.371741,0.9009126547449853
MUXNUO02_FSR,2.165603,3.275995948168017
LAWQEH_FSR,2.458539,2.67222203080982
LAVDUK_FSR,2.360053,2.604801473691438
REZLUF_FSR,3.983369,3.0416950304225026
BEXBUC_FSR,4.048043,3.3302104653766236
YOPNUO_FSR,3.026957,3.186127692067572
BEGJIH_FSR,2.646218,2.596810982351755
PIHPON_FSR,3.386647,2.2032473415230527
LOYBEI_FSR,2.5809290000000003,3.006819772710074
SISFEH_FSR,1.363463,1.3756321723500804
BENHUA_FSR,2.125443,2.611554961395086
QAGWOL_FSR,1.289971,0.9330374602611755
UPOQUM_FSR,0.649025,0.783610819832731
DUXLEO_FSR,1.884632,2.3044954775443216
KERVAH_FSR,2.27195,1.9031234320835466
BOYQIR_FSR,2.563981,2.3656903504496967
WILHIK_FSR,2.462756,2.8515287072819575
RUZCOG_FSR,2.539142,2.5654175922039713
CIBZIY_FSR,3.112993,3.4489102673153695
QARQAE_FSR,1.535017,1.4173013053580092
JOBXAA_FSR,3.21352,3.081443082775891
FUYTID01_FSR,0.8814780000000001,0.5588331323247218
BOGXIF_FSR,2.600636,1.6448889154839605
QARWEN_FSR,4.545819,3.2909253752518026
RUZCIA_FSR,2.728802,2.9077193311049854
KARRAW_FSR,0.086378,0.4590078401287627
SIGXUE_FSR,0.452661,1.7271418215334364
FOKPOM_FSR,3.140636,2.5850179284709895
DORFUN_FSR,2.294225,2.392728517202542
OPUFAH01_FSR,4.709435,3.8714535791562525
OQOXEZ_FSR,3.877301,3.611460323872535
AQATAN_FSR,2.36596,2.2441500556313088
BUCTEZ_FSR,1.283021,0.9310164972372377
CUYHEK_FSR,2.562459,2.6267754626620103
ZATNEQ_FSR,1.948647,1.7479960838425512
DIQXOQ_FSR,2.838036,2.8949128117619978
PIHCAL_FSR,2.718854,2.447029918098039
OQEVUD_FSR,4.63611,4.570132511537025
LUXQIE_FSR,3.025542,3.2094686011751747
IWECIY_FSR,1.274665,0.9594953837242031
BAFNUR_FSR,2.368805,2.1252296128014905
WURNOM_FSR,0.7684439999999999,1.2473010626825953
LIPZER_FSR,0.982616,1.4831395639971134
NEWDAW_FSR,3.5052220000000003,3.539538771200739
PELTEG_FSR,4.549218,4.166266285380516
IWOWAS_FSR,3.445146,2.5578637697284705
ULUKAN_FSR,1.123579,1.1129951238554412
PASGAU_FSR,1.348793,1.0476354305251334
OLIHIB_FSR,1.897597,0.8906421883224169
RINPOT01_FSR,0.7207100000000001,0.7834682205933632
EYINUV_FSR,3.355563,2.8874911111173844
PEYYAT02_FSR,3.778804,3.21553568154566
EPIHAO_FSR,2.781692,3.116827402580469
FUQDUS_FSR,3.261091,3.127502079515395
CIHMUD_FSR,0.960142,0.9954009598879026
MELYIM_FSR,3.786726,3.287766062016402
KIWSAL_FSR,3.283822,2.630556288571654
FUYYUU_FSR,2.886175,2.5757911615644247
ALIGOS_FSR,2.27136,2.6845502241171175
EKOMEX_FSR,1.709093,2.124193567803431
QUVVIO_FSR,1.831849,2.229157148271568
HUHCOD01_FSR,3.013148,2.7538564144909117
VOCNAE_FSR,2.281077,1.8182990566064916
LOVSOE_FSR,1.124061,0.8265635848777038
LINJEY_FSR,2.966684,2.5923573730834875
REHLEW_FSR,3.210432,2.80067879249971
WASFAY_FSR,0.77122,0.716545668024736
IWENII_FSR,3.0956740000000003,2.5032046186248635
SIPYAS_FSR,1.133864,1.1794804508737116
IPECAH01_FSR,2.347209,2.5684586512525556
KAKTIA_FSR,0.840501,1.0552406706799502
IDEBIE_FSR,2.9817,3.2344217287911476
KELLAR_FSR,2.214194,2.1192449509083957
HIWBIZ_FSR,0.781979,0.3945398697881899
NEFJAM_FSR,1.592758,3.2033121403219553
JATQUT_FSR,2.610953,2.4606719896141698
LOFFES_FSR,2.747281,3.039067076692021
OGOLOL_FSR,1.562937,2.0714085984877215
QQQBDJ04_FSR,3.806386,4.149459595842956
BUBPOF_FSR,2.824384,2.623092078145632
POHNUX_FSR,2.278798,2.004508261024071
WOFSUH_FSR,1.499354,1.5133353009889134
QAJZEJ_FSR,1.363621,2.1035091930381355
ADOKOU_FSR,2.226325,1.9654666853995195
WOCGAY_FSR,3.925318,2.811029238928427
QAKFIR_FSR,2.615157,2.8424064056679654
KOPBIC_FSR,3.504335,3.2471742070296017
WEWHOY_FSR,3.013847,2.6558112646369665
NEYNUC_FSR,0.7479640000000001,0.6704146284963457
XELHUT_FSR,1.886182,2.2559107076826166
VEWKEQ_FSR,0.319516,0.725463990205526
MUXHOD_FSR,1.594983,1.0398261866433387
QUKQIX_FSR,2.765917,2.4783320607577792
SAJLOH_FSR,0.594368,0.7281386227544715
VAZMIU_FSR,2.959587,2.964706739823299
MUJSIT_FSR,0.506829,0.42813603638389
DINQOG_FSR,0.429766,0.9890542771097302
AYECOX_FSR,4.008361,3.6451149910030693
ADOQOC_FSR,0.375743,0.9425820843348731
ROGVOB_FSR,2.497687,3.0733085966311364
QAHKUH_FSR,2.422755,2.1347392928002336
ONAVAB_FSR,4.468624,3.672835598283058
NANZAE_FSR,2.804842,2.3844533241863957
NELKAQ_FSR,0.930585,0.6625062943670343
YIWLEY_FSR,2.195707,2.8694431105526377
UXEQIY_FSR,2.81747,3.2327144678695845
DAYKOF01_FSR,2.992115,2.923626035079309
FIHXUQ_FSR,2.365626,2.9476563550056767
CUTDUS01_FSR,1.6646610000000002,2.596115821919824
RERVEQ_FSR,0.818159,0.7876485445274994
KANQEX_FSR,3.5413410000000005,2.8029363149501023
CAFUMT01_FSR,2.823197,4.3431213582066235
BACHAP02_FSR,0.67901,0.9274100368939173
IKEVUQ_FSR,2.385743,2.789606581443323
SUYZUH_FSR,0.431424,0.5229323475255967
VUMQEA_FSR,4.107772,2.9481444413280684
ODEPUI_FSR,3.524023,3.40786350974939
DOMYUA_FSR,1.608731,2.363288905969796
XATRIU01_FSR,1.433144,1.7252388402496308
DITBEQ_FSR,2.026911,2.781757966841795
WORMUN_FSR,2.471537,2.216288094892519
AFOKOW_FSR,2.824396,2.452543223157406
ECEVIS_FSR,0.6011479999999999,0.7750029220880066
RABBUS_FSR,0.779018,1.1955321498395364
MOFWUA_FSR,2.74015,3.2136505948370626
DUHLIC_FSR,2.910304,2.7033178972785663
SIQCON_FSR,2.816418,3.0459309785025255
CECMIJ_FSR,2.57297,1.8449405688802898
XIRCIL_FSR,2.9449240000000003,2.1455234983636586
LEZSOB_FSR,2.205952,2.863628306620498
PICVEE_FSR,1.502695,1.7813384520668762
KUKHON_FSR,0.752576,0.6116631278449063
POTCOQ_FSR,2.759393,3.475839934740506
JEWCIY_FSR,0.40194,0.49754819101090675
OMZIAG_FSR,2.771175,2.3278782621578387
HORTAK_FSR,0.900423,0.7217404100928775
IWECAQ_FSR,2.994952,2.440805862003799
DUWXID_FSR,1.65999,2.9938814250933348
YIWKUN_FSR,2.102185,2.7559398345618575
EXELOJ_FSR,2.218956,2.089832041489629
HAYMEB_FSR,2.086219,2.137243343672921
PAVREK_FSR,3.18723,2.7711470881740894
QUWWOV_FSR,4.683999,3.9983526762729866
ZEDROR_FSR,2.978307,2.7802237844084488
FAJCAV_FSR,3.667162,3.5157941836741884
WASPAI_FSR,1.039433,0.5872838095308452
DUBZUW_FSR,1.759771,2.0738383212322162
KUYQEB_FSR,3.702488,3.122072933695719
QUSDEO_FSR,3.929596,3.9683416332654673
