,DFT,ML
VIXMUM_FSR,3.457009,2.91634702338051
LOFDOC_FSR,2.6785780000000003,3.078452135033075
NUJNAI_FSR,4.693471,4.3663856382254025
WOGHEG_FSR,1.1753459999999998,2.0053504170435517
WUJBUZ_FSR,4.373837,3.52341822312874
CACFIX_FSR,3.170285,3.0167337325567445
RAPDER_FSR,0.5529200000000003,0.9717944889612724
VUKWUV_FSR,1.392001,1.6663003825905243
YORSOO_FSR,3.325591,3.3876915267702437
IYAREH_FSR,1.0171649999999999,0.6593471098086212
PUPTOK_FSR,1.739542,1.946504954378888
SEYFAD02_FSR,3.434681,3.331952362049023
JADWAN_FSR,0.7752210000000002,1.6886408783167397
EPELIV_FSR,1.469774,0.9373245034276891
CACPOO_FSR,1.6109719999999998,1.9192073664188243
GIWBOF_FSR,2.002564,2.200088964883143
BERSEY_FSR,0.835498,1.241153397684883
LABTIS_FSR,3.066582,3.0333058590858997
XEPZOJ_FSR,0.3938790000000001,1.0600059153611738
MUZYUB_FSR,1.836209,1.6083860004076556
MUPLEP_FSR,1.3833660000000003,1.1247980515731868
EWOROX_FSR,1.959211,2.1575536129481794
EBIPEM_FSR,0.957952,0.9895100916498905
LIHBUB_FSR,2.844859,2.728993154725302
LIFPIC_FSR,1.438676,1.3164059278164153
OZEPIT_FSR,0.919063,1.3999862557416058
BIYLEC_FSR,0.2314890000000001,1.0067705024228282
JOBNUL_FSR,0.2434529999999999,0.07662617280538342
SAYWUN_FSR,0.8828309999999999,1.0923826694779137
IJEZUU_FSR,0.890288,1.065807422290579
ADILIJ01_FSR,3.3343019999999997,2.5416774227443426
CIMFIP_FSR,2.361912,3.1196960700153795
ORIBIB_FSR,2.157363,2.5952194045800923
FETHIW_FSR,2.265482,2.344215005037583
MEFJUD_FSR,2.721695,2.4631126084775232
ACODAA_FSR,0.04258199999999995,0.6869637291331436
ENUCUM_FSR,1.0092470000000002,2.2833790360967186
XUNTUX_FSR,2.85851,2.135489437920043
ROJGUT_FSR,0.8484360000000001,1.0303124121912077
CODWOK_FSR,2.836214,2.5846505996787386
IDINUF_FSR,2.5109470000000003,2.619693707650484
NAMCOU_FSR,0.8742610000000001,1.3525454064558886
KAPSIF_FSR,0.284516,0.5979327690413214
LALGAH_FSR,2.813699,2.8071082263756892
ASEBAD_FSR,1.600517,1.608658211329768
VAYDEG_FSR,3.905893,3.136859032553854
QAKBUZ_FSR,4.569472,4.31551723510286
REQJEF_FSR,3.108922,3.329715621627411
FIXCAS_FSR,0.930952,1.5099951481778433
FIGXAU_FSR,4.565649,4.030110775760438
MUPYEC_FSR,4.5080149999999986,3.319880977500805
GAFLAC_FSR,0.8162619999999999,0.749035022873457
KELGOZ_FSR,1.5490469999999998,2.5713134776461075
TAHVOP_FSR,0.5312239999999999,1.082260853927508
SIRVEX_FSR,2.389178,1.9238629340297777
IRACOU_FSR,0.9138940000000001,1.582195369741406
ODONUR_FSR,1.231387,1.2520040913724486
AMIYIF_FSR,2.100368,1.3237006825948683
BOSDAQ_FSR,2.090602,1.9571691611223017
LAGNIT_FSR,0.799752,0.9153280916929134
MUQZEE_FSR,3.317975,2.320716048190107
JUSKIT_FSR,1.6987849999999998,2.7999265012896686
LIXVUL_FSR,3.2583740000000003,3.047588659808106
CAVQAT_FSR,0.4917360000000004,1.979203701232695
CELQIU_FSR,2.9939080000000002,2.895155323578077
AYEMAU_FSR,1.6496939999999998,1.4255957220733357
IVIXIW_FSR,1.319775,1.2519696187744884
TAHNAT_FSR,2.644975,2.58104992306189
ABIGEZ_FSR,0.4669690000000002,0.3098194393055955
KAYBIW_FSR,2.74782,2.663587631106047
UHOKOR_FSR,0.3847070000000001,0.45163445336802965
QATGOJ_FSR,3.002829,2.34927251153794
OXCFOR_FSR,0.12612099999999993,1.0219624247648564
XACXAC_FSR,0.42571,0.8553722187729704
UPUFOB_FSR,1.816142,2.0558653377130796
AYELOH_FSR,1.6154910000000005,1.436136636372897
ULINAG_FSR,1.026816,1.2482849022858176
XORQOL01_FSR,1.485475,1.7276890648069951
EJUFEW_FSR,3.3573190000000004,2.7279727607386377
KALQAS_FSR,0.6807379999999998,0.4020539507235199
JOFBIQ_FSR,1.782666,1.9195535703907929
CINWAY_FSR,1.771138,1.6842027501941352
KACYIZ_FSR,1.8456150000000002,1.9696391327582319
CEGPOU_FSR,4.424631,4.059174351688025
TEBZAB01_FSR,0.4521940000000002,0.04395612447336106
MAFBAX_FSR,1.147355,-0.2836245047316801
NUPCIM_FSR,3.641033,2.9811628291761565
KALPOC_FSR,2.460033,2.764744111337613
OKAZUX_FSR,1.7708599999999999,2.5640970224719766
IDUQUV_FSR,4.32624,3.531417636055373
CUOCTN01_FSR,0.5347689999999999,2.38555618990031
BIYNAB_FSR,2.225431,1.3373465639463724
OWOKOC_FSR,2.089595,2.9694315974594403
UYUSOX_FSR,2.361743,2.6893525848910116
TTRZCU_FSR,0.8283849999999999,1.215229811719368
SIWVAW_FSR,2.9125680000000003,2.580324513783637
JAXYIT_FSR,4.322347,3.5765784988723865
IXAJIB_FSR,2.766286,1.4986106131593218
YEVXUV_FSR,1.2273040000000002,1.9260708654178487
NUHSUG_FSR,1.5815560000000002,1.344839578765228
EGEMIO_FSR,1.3118600000000002,1.7686491952461019
KAZCOD_FSR,1.743656,2.150980440226867
JIVXUH_FSR,4.218483,3.368197607209133
ELUTUB_FSR,2.866575,2.7538084864363412
REFLIZ_FSR,2.580511,2.9724120155692475
CIDZOG_FSR,0.9902589999999998,0.934070343572138
MOWSUO_FSR,1.633998,2.1737520816627445
NIXDIH_FSR,3.5013629999999996,3.3811160747511906
GIJMOB_FSR,2.920419,2.5135451533703765
RIGREF_FSR,2.458137,2.4435061287350166
GOHCOV_FSR,2.749217,2.8212649373190075
GUCDIT_FSR,2.991896,3.450020778989451
TOXFIX_FSR,1.720188,2.2106962471155285
BUTKAD_FSR,0.823111,0.703872630926881
HAVZAG_FSR,2.2876220000000003,1.845280642478805
SAGSUP01_FSR,1.05425,0.9089015239503908
QAGZAB_FSR,2.911238,3.58617182263707
ORUGOZ_FSR,2.646702,2.6118440165137926
GUGLEB_FSR,2.0346770000000003,1.1151089628008695
HAWTUW_FSR,0.903344,1.3985836862057983
PEVBIC_FSR,2.983197,2.003755095669959
MAQYIO_FSR,3.1757459999999997,3.3468460181801802
MEKJEU_FSR,0.915031,1.6019885132709888
BAPJAG_FSR,1.853504,1.4853465145741716
MEYJAD_FSR,2.8388980000000004,2.4163298361740857
SIPYIA_FSR,0.95149,1.3013271644362518
FIBJAE_FSR,3.320149,3.6078351979642918
POLBEZ01_FSR,0.7419510000000001,1.0204587051711158
INIPAY_FSR,2.013946,2.4538774616462895
CUFFAM_FSR,1.359063,0.8680491078337624
KILPUQ_FSR,2.787575,2.191319145249473
UQUCOZ_FSR,2.284092,2.127135137621721
EDEXOB_FSR,1.3828559999999999,0.42982796499389053
YICBIW_FSR,2.418225,1.2436343449418281
CABSUW_FSR,2.536054,3.155475595772817
LABTEO_FSR,3.257302,3.1517031288413335
AQUZAP_FSR,1.834876,1.8996737002779653
AWIBAL_FSR,1.144471,2.442611232299491
BIPFUD_FSR,0.9459859999999998,1.2405007109666428
NEQNAZ_FSR,2.735887,2.8352974611336137
DAFVAK_FSR,2.60964,2.1518395794880902
ULINOU_FSR,1.5032800000000002,1.2443335013894838
DAVMIY_FSR,0.7895689999999997,0.9060921581671515
NEVHOM_FSR,3.284382,2.225254194218113
KAVGOE_FSR,2.3989140000000004,2.4819247110169087
CEDMEF_FSR,3.011704,2.2084477890969794
IWIMOR_FSR,1.8416569999999999,1.9961140494102168
OLUZUR_FSR,5.276341,2.328887331744385
NEWPUB02_FSR,3.3932019999999996,3.8494819770115996
HAWJUM_FSR,2.804919,2.8265993647477785
OLUNEO_FSR,1.0649030000000002,1.4590013922034544
CIZXER_FSR,1.178751,1.0038139892842537
EYESIL_FSR,3.265596,2.806470052655783
NUMHUY_FSR,3.0809509999999998,3.515867968274648
NIJZIQ_FSR,4.219773,4.206606551951616
VAMGEX_FSR,2.691086,2.4961016245023515
DOPYIR01_FSR,2.4575400000000003,2.4201513705391733
CIBFAV_FSR,2.922284,2.5956744105301723
OBUHUR_FSR,0.584281,0.7032244187831864
ACUBOP01_FSR,3.003228,2.7580268579363008
FENTEY_FSR,3.059812,2.7948604610243315
HOYZIG_FSR,1.931362,2.566217767770816
UZINAT_FSR,0.704982,0.7769012290419468
OZAXUK_FSR,0.810703,1.0089271700967757
TUZLOR_FSR,2.884969,3.711650871552102
COLWAC_FSR,3.4875269999999996,2.866994468653573
CIBLEG_FSR,2.209657,3.2155471324793865
OQOGAD_FSR,2.219085,2.51874897344576
JAZJEA_FSR,1.203459,1.9952364584512878
FUFNAW_FSR,3.076865,3.107654253735383
XEPMAI01_FSR,2.475916,2.4602239779356196
QAJFOZ_FSR,2.3656750000000004,2.4858714476658577
BASYOM_FSR,2.757531,2.828548755734232
AJIRAM01_FSR,0.676251,0.8685545776531356
IDAWOA_FSR,1.898121,2.1110379409908475
XIPTAS_FSR,3.319836,2.8904350055102057
LUGTUD_FSR,0.6574800000000001,1.6954118936795837
DAPKEM_FSR,3.491779,3.493062387587475
GATQEA_FSR,0.8687520000000001,1.4460835611079261
PIHJUM_FSR,1.5925250000000002,2.2699233253270172
DEHGEF_FSR,2.849482,3.4062772661510365
GEVTEJ_FSR,1.5355370000000002,0.605078875090328
NUFRAI_FSR,2.222779,2.3823719733484623
BAGCOB01_FSR,4.968380000000001,3.7562931226094527
PAYDOK_FSR,2.2305080000000004,2.8040299481669564
SETQOZ_FSR,0.2685690000000003,0.33312292897933915
CIDMIN_FSR,1.892534,2.0478420797015175
GILBOV_FSR,2.616773,2.904639982588023
FAZQIH_FSR,2.367897,2.0720983615185844
SIRJAG_FSR,2.138296,1.3519145797541405
PECZUT_FSR,3.5850739999999996,3.152859463542761
RUFSUI_FSR,4.445673,3.5981620564390155
DIXKUR_FSR,2.838621,2.929617013775143
RUFLIN_FSR,2.848895,2.2902719511063765
EBALIF_FSR,2.939742,3.142786373973994
IVUVIG_FSR,1.56605,2.5694664851221347
YOBWOD_FSR,0.5624279999999999,2.135704654303712
LOJPEH_FSR,0.6222880000000001,1.76406823171099
REKWUB_FSR,1.8104759999999998,1.7336876488513013
OLIGAT_FSR,2.19408,1.9924684356965159
EJIRUM_FSR,3.175847,3.42008367326304
MUXYOV_FSR,0.5121000000000002,0.6197620092769967
DUMHEZ01_FSR,0.35675900000000005,0.6661568623059395
LAMCAE_FSR,0.3705810000000001,0.6518609748096296
BENFUX_FSR,0.829591,0.7672014854281173
HUBHAO_FSR,0.443284,0.6116036430331846
KIQKUQ_FSR,0.7259930000000001,0.6921792483730069
SIMXOE_FSR,3.6423940000000004,2.4461785316849216
HIBQEQ_FSR,2.859328,2.4422808320886062
XOMHIR_FSR,1.1238830000000002,0.9789051808280078
XICDEU_FSR,3.349486,2.9218285088612035
PIVHAG_FSR,0.7219549999999999,0.4330995343229205
KEKMEU_FSR,2.473964,2.9922827268447527
OPUFAH_FSR,4.684068,4.099635833317539
DONFET_FSR,0.909595,0.9519452273570508
DIWLIG_FSR,2.5805569999999998,2.529546910252577
GAJCAX_FSR,0.6513920000000001,1.2025701360507242
MOCJAQ_FSR,3.4850230000000004,3.35607268132307
CIFGIJ_FSR,0.8858609999999999,0.8767844644088072
ADOKUA_FSR,2.284211,1.9517861207677778
JUTHOV_FSR,4.6032730000000015,3.792957182591266
KUJFOM_FSR,2.30818,2.3033254696106873
PUFTUG_FSR,2.094306,2.1752023495659927
AJEWUH_FSR,1.186051,0.8105038797534974
YIMTIZ01_FSR,0.4817120000000002,2.304719061979913
FEZFAT_FSR,0.3750279999999999,0.6391154593921868
LUXWAE_FSR,2.632778,2.571108854856085
REYPIX_FSR,1.39414,2.3000989360725015
JIQHEW_FSR,0.4921439999999999,1.096999916872491
AHONUG_FSR,3.063616,2.9971871248655546
ORUGUF_FSR,2.656174,2.7529053435263506
FETJOE_FSR,2.570351,2.1616379539508728
GUJFIB_FSR,1.622433,1.9086661544563484
XOSTEF_FSR,0.9800690000000001,1.2509018948512818
BALFAV03_FSR,1.618119,2.4047810341939844
UDIVIP_FSR,0.3882410000000001,0.8495280144851094
XOYSUB_FSR,2.857525,1.6781902605260726
WEMLAD_FSR,1.212653,1.5817042023074066
TAQJEA_FSR,2.854965,3.6300828860691787
OVIPAM_FSR,3.2321869999999997,2.954394523590423
HEWSAD_FSR,0.477185,0.45305843232440424
VIPXIC_FSR,0.410749,0.7848769834722802
LEDKAH_FSR,2.492444,3.1747858608367103
GETRED01_FSR,3.821188,3.3577041476011544
REFJAP_FSR,0.48216400000000004,1.049448659606739
VISTUM_FSR,4.364688,4.334183897511167
DEHXEU01_FSR,2.896493,2.8657374667228552
TUZJUV01_FSR,2.09101,1.5255159917022354
BATZON_FSR,0.7103089999999999,3.382930557874719
VEWJOZ_FSR,0.5018729999999998,0.18559337077101645
GOLTAD_FSR,2.181044,2.3064563557416093
GUWWUR_FSR,0.626987,0.31764747311828145
KMALUB10_FSR,2.253083,2.252036449468733
PERDAS_FSR,3.023582,2.433339501784367
EGIBON_FSR,4.384335,3.6828264704722926
UDATIE_FSR,0.5322549999999999,0.7943740376372901
KEWYET_FSR,2.979646,2.5737031249637106
NUWWIM_FSR,2.6464290000000004,2.316936814116893
GAWJIZ_FSR,2.369911,2.0599435735107736
PAWKAA_FSR,4.233904,3.1518439737335058
DOBKEK01_FSR,1.4508020000000001,1.1292878132548516
ABUXUT_FSR,0.580857,0.6779218678899639
MOWSOI_FSR,2.217046,1.9678074265733407
WAWRES01_FSR,0.91004,0.7827560026963667
QUMXUS_FSR,3.934639,4.121182952168667
UCIVAF_FSR,1.6545450000000002,1.901532406957834
MUNPUH_FSR,1.147541,0.9184610050391484
GIFKOY_FSR,1.513024,1.9673733708325827
CUTDOM_FSR,1.588877,2.498179084087802
WOKROF_FSR,2.997667,3.0810160170092686
ISAGOY_FSR,0.3651420000000001,1.4831032837802098
KAXKAY_FSR,1.088745,0.5548791886098314
MELYIM_FSR,3.7867260000000003,3.3297304513458457
XAGREE_FSR,0.449409,0.245471868270684
ATAGUX_FSR,2.385175,1.874950312917509
ILULUW_FSR,1.974789,2.325417539320032
OBOGIX_FSR,0.4431080000000001,0.6580205747251853
QAYLEK_FSR,1.4394250000000002,2.5653408523039545
NEYQUG_FSR,2.806377,3.415571108908914
YAGCAL01_FSR,1.2851359999999998,0.6859027685163568
HAXYOW_FSR,2.1596889999999997,2.816016362302271
XADRAY_FSR,4.349151999999999,4.057970530772575
RAYWEW_FSR,1.3137609999999995,1.4786486298478927
QEBROG_FSR,2.952434,2.4232014339690906
KUYQEB_FSR,3.702488,2.713720697384275
MASXUA_FSR,2.3439520000000003,2.3432230185466594
HUJHEA_FSR,2.795413,3.353525925850306
REWZIE_FSR,2.45883,1.784674739091841
PIFDOY_FSR,0.722308,1.888197036584966
GICBOM_FSR,0.955226,1.274125815135129
INEFEN_FSR,2.791159,2.493923508440041
UCOCEU_FSR,3.5923870000000004,2.6687502337078683
VEPNEJ_FSR,4.079436,3.132239156538432
ALOVUT_FSR,1.044044,1.4267039719098662
PINFAW_FSR,3.4971330000000003,3.5378578934287326
DOVNUY_FSR,0.07529500000000011,1.091078134434074
QQQBNS06_FSR,0.2616430000000001,0.38668257287235974
CELVIA_FSR,1.659576,0.818071397637766
VEWJUF_FSR,0.49973,-0.27021820711419764
ATOKOK_FSR,2.098382,2.9091231921133343
BADXUZ01_FSR,0.633837,1.428990347067021
FAFMEG_FSR,1.0796130000000002,0.9382058595824141
LOFJIA_FSR,3.3448960000000003,3.1758326304309
TOZHAR_FSR,2.104803,1.9564951597158569
QEKSUV_FSR,3.2761669999999996,3.1017607094483424
TABHIP_FSR,0.10323700000000002,2.5936309214988293
EJIHEM_FSR,2.40596,2.6676361930998524
DISYOU01_FSR,0.7692890000000001,0.35102696618102414
WACHIU_FSR,2.309129,2.345719375107471
ALUPUS01_FSR,2.158916,2.4024787618014756
RELLUQ_FSR,0.766324,0.43383001281898004
KACZEW_FSR,0.8713329999999999,0.7684626026971415
BOKSOK_FSR,1.3056470000000002,0.9844487467331646
UJULOC_FSR,2.682039,2.292434183263687
XECFUI_FSR,2.243949,2.2994759499811153
PEJSII_FSR,3.586245,3.2350900071047626
EHUFAP_FSR,0.545371,1.4484575542375637
XAKRUY_FSR,3.4044,3.7327013056511404
QIHPUV_FSR,2.7363310000000003,2.560033030783451
NASZAK_FSR,1.6915060000000002,2.9577136703341864
WACMIZ_FSR,2.567516,3.133732526243982
QUBQIP_FSR,1.975527,1.999882158438158
POCRAC_FSR,2.131687,2.112749346258539
EMUWOA_FSR,2.08829,2.574597249205084
HAWWIO01_FSR,0.8799239999999999,1.0927893126071453
PIHCEP_FSR,2.094703,2.5208794209074163
DOCHOT_FSR,1.966346,1.9718892409691868
GOHZAG01_FSR,0.8950839999999999,1.9387645245160599
EKALIL_FSR,0.4808869999999996,0.7100050600852583
WUYFAY_FSR,2.639526,2.6131799912472786
EMASUG_FSR,2.118644,2.397221061031928
FIGXOK_FSR,0.9557559999999999,1.9286601541537252
QQQDSD01_FSR,3.328102,3.7209380749074548
KCLNLA01_FSR,0.620398,1.3932711749503568
GAKSOB_FSR,2.5799970000000005,2.6163925334753486
BOVTAH02_FSR,1.006147,0.7527023535713084
OFALIS_FSR,1.5213739999999998,1.2383894074167046
OWUDOA_FSR,2.365114,2.708689610572307
UKILOR_FSR,2.8100430000000003,2.563136788521497
NIFSIF_FSR,1.6369699999999998,2.5429964225646273
WEPWIA_FSR,0.8984740000000002,0.12025527319517693
NAXWAL_FSR,2.445265,2.602447377705726
DAXGER_FSR,1.948199,2.1991250881539486
QAWHAA_FSR,2.0861300000000003,2.9065747441010394
MOYWAZ_FSR,0.05093399999999981,3.2186396327112803
UPOVOL_FSR,4.548945,3.796275937217395
TIWTEZ_FSR,1.6478259999999998,2.3539260383744995
GUHHEY_FSR,2.6742060000000003,2.5879899343072807
LOQFAA_FSR,1.722389,2.3963109083678447
UFULAI_FSR,0.8790110000000002,0.8158919479625908
MEQGOF_FSR,0.342997,0.5977767557756266
ETICAN_FSR,2.498997,1.843291356182121
KEXDIC_FSR,3.3147860000000002,2.8676850239268035
JOJGIA_FSR,0.776139,0.48734959403095957
NIYVAU_FSR,0.7686589999999999,0.3884730999371335
CIWMOM_FSR,2.962908,2.149195995838184
WECLIC_FSR,2.499525,2.000427191793971
POPCUS_FSR,2.582631,2.661297521476193
DAFSOT_FSR,2.750121,3.006919182199052
UCAQOG_FSR,2.82093,2.8928315316354904
EHAFEZ_FSR,1.5771420000000005,2.0137440111897575
WAZNAO_FSR,4.854632,4.873097983438843
EWUCOP_FSR,0.7837540000000001,1.6211439351870638
TISRAO_FSR,1.464409,0.8398273555721447
NOKPEJ_FSR,4.118815000000001,3.7577127437972138
AQUKOO_FSR,0.353872,0.20226350683343242
POMPIR_FSR,0.6407580000000002,1.1539941196468533
DEZFEV_FSR,2.8374580000000003,1.9081315932762735
ODERAT_FSR,2.329837,2.201855247571693
RUWXOX_FSR,3.2174240000000003,2.908813078804471
BOQVOT_FSR,1.739745,2.0371753028715247
BETGUF_FSR,0.492882,0.633822744123421
OJARUO_FSR,2.8473420000000003,2.828646590243409
SOWTIJ_FSR,0.5425149999999999,0.7994386747190099
IKUWAM_FSR,0.7344830000000001,0.9056007369062158
NAMCUA_FSR,4.0542159999999985,3.5713572974355117
ITENUR_FSR,1.4120739999999998,1.4868079775503276
COMMUN_FSR,2.412457,2.2372384704650443
COJQEY_FSR,0.8961450000000001,0.4562334099246641
CIQMIA_FSR,3.011733,3.358984831014318
QUXHOH01_FSR,4.5719080000000005,3.831604449484807
XINYIE_FSR,5.0606860000000005,4.739208000898049
OPOBAX_FSR,2.0461910000000003,2.189845890741786
BUQCEV_FSR,4.71732,3.4896123547157814
JAPXAC_FSR,2.195353,2.388390937866106
QAZJOT_FSR,2.8485940000000003,2.59570651162921
QQQDHD01_FSR,2.903804,2.6243710811771557
BENWAU_FSR,3.971574,3.4130664910105963
JAGNEN_FSR,3.0810169999999997,2.659403912143091
LETWAI_FSR,1.438036,1.462695420702378
QOJLOR_FSR,0.891719,1.250650412030943
ADOJEJ_FSR,2.875085,2.8654515720335993
NARROQ_FSR,2.915377,3.091314420110617
APAYEW_FSR,2.931811,2.8910533074294946
PIKNIJ_FSR,3.1490850000000004,3.1758515352955854
FEZMUT_FSR,1.203282,3.4811125644330403
YEFKAY01_FSR,2.745229,2.5030029696008285
WAKCUJ_FSR,3.619088,3.931545965340682
ELOFOA_FSR,3.4741480000000005,3.744997785541301
LOQFEE_FSR,3.1758260000000003,3.0330421288062794
OSUMEW_FSR,2.622316,2.546389689622803
FUYYAA_FSR,0.944982,1.5206582349674136
FOSQEK_FSR,1.189393,0.4685991380965149
AHUVOP_FSR,1.1166059999999998,1.2405118575174754
XUWQUC_FSR,3.102638,2.093264439526976
QIBXAD_FSR,2.581849,3.796779151189277
YAKLIF_FSR,0.3719159999999997,1.3441583312159686
QEBGEM_FSR,3.5093419999999997,2.8799053402789667
JECFOP_FSR,0.7137370000000001,1.4728156488869253
LIGXEF_FSR,3.438994,2.488119573596542
WICXUE_FSR,0.6026440000000001,0.2962168737442923
AVEMOE_FSR,2.9766610000000004,2.690290568820803
BAMXUL_FSR,3.4075109999999995,1.7931563248746727
AGIKAD_FSR,0.9192290000000001,0.5289456507710995
NUMPIV_FSR,2.718379,2.5891826984174173
IQUKOU_FSR,0.866174,-0.28310971630121884
DEGSUE01_FSR,1.6041860000000001,1.6778301807237952
CAVCEI_FSR,0.9243990000000002,1.5358797051107942
AWUCOL_FSR,2.770627,2.423936020404863
FIWBAO_FSR,3.1241040000000004,3.578675265965799
ACAZEK_FSR,2.591703,2.263002138339365
QIFVOT_FSR,0.748221,0.7146163477704484
TELXUG_FSR,3.162099,2.9915834337258147
HOXDEE_FSR,1.3421850000000002,1.2079714314673495
UHUTUM_FSR,3.6072089999999997,3.1581658706209694
FENTAW_FSR,2.7153,2.40115703725788
SEVSUI01_FSR,2.0194530000000004,2.47767713138105
BINNOC_FSR,0.8679669999999999,1.0090624438865916
XAHZAI_FSR,4.319278,3.8701950553669278
OMUYUR_FSR,0.460654,0.7733413826917541
WAKCOD_FSR,3.323242,3.0376768255203643
SEFSAY_FSR,2.614288,2.976589939813607
KAPPEZ_FSR,1.9726259999999998,1.726637620634179
OSUMOG_FSR,2.597994,2.644583851790685
GISJUO02_FSR,3.30496,2.762529304493704
RUZLAA_FSR,2.137872,2.551082601650762
ANAGAZ_FSR,2.693343,2.2770509014172546
UMORIY_FSR,4.116504,2.9578786245884743
FASKUI_FSR,1.772789,2.1617514383055685
DIZWEP_FSR,0.860771,0.8711291415854774
ASUCAS_FSR,3.932927,2.90518258444148
RIPFIG_FSR,0.8812949999999999,2.086075538124984
LEDQIV_FSR,4.497102,3.6357777828625935
HAQQIC_FSR,2.967434,2.7895117560813247
COKGAK_FSR,0.957272,1.7873010243275722
MAJDEI_FSR,3.560624,3.524849826295032
QIVYEA_FSR,5.210351,3.592919553777296
POMSIV_FSR,3.4678980000000004,2.8858637833823337
CEJZUP_FSR,1.8644779999999999,1.8957609484038436
IGEHOS_FSR,3.2959690000000004,2.8456879726194373
MEGZII01_FSR,2.514025,2.6002319213632106
JORCAW_FSR,3.2934010000000002,2.7482299794918124
SOQDAE_FSR,2.38715,3.1175133034776508
SOTJOA_FSR,2.733012,3.4012847074183696
SEDVEE_FSR,3.076172,2.871391440635705
MUNJEK_FSR,5.4125239999999994,4.10059249983275
BIYQEI_FSR,0.4035499999999999,0.6916123793535149
YESFUY02_FSR,1.851666,2.3840613556589574
IFAWUK_FSR,2.794874,2.712399060942687
GIZVUH_FSR,2.093958,2.3164100085099903
HICJIN_FSR,3.091319,2.861159814125145
BUZHIO_FSR,2.98773,2.910982271410454
GOFNEV_FSR,3.828855,2.775146649703508
MAWPUY_FSR,2.709961,1.9917826648879071
REQDEY_FSR,0.950189,1.332010856840789
HIMSAY_FSR,1.663113,0.8763717596614242
CITVUX_FSR,2.987237,3.370668443825302
NUXGIY_FSR,4.982569000000002,4.17871274224316
QOLFIH_FSR,0.668628,0.5476740328976035
EKOMAT_FSR,1.6883449999999998,2.540981377899044
NESDIY_FSR,1.331127,2.569056663697058
REPTEN_FSR,3.063905,2.643697823419771
EQOQEH_FSR,4.955012999999999,4.136422608771628
IBAGOI01_FSR,0.983477,0.6140807946463269
DAYKEV_FSR,3.0651,2.612215055617032
TACSIB_FSR,4.6058580000000005,3.0748027753945593
QOJDAV_FSR,2.632432,2.531630227800582
EQACUV_FSR,2.920868,3.6997971555800504
HOYMUF_FSR,1.967825,1.9912440828421794
ODIVUT_FSR,1.026687,0.8076517917204313
SUFBIG_FSR,0.593116,0.8693140078138057
LEJVUR01_FSR,2.981242,2.1957354544696894
HOMDOE_FSR,0.926937,1.0112986230675318
EBIVES_FSR,1.412709,1.9593786718791648
EXAVAB_FSR,2.006992,2.0669084932409802
NODCOZ_FSR,2.9173690000000003,2.4881843050313677
MOXKEQ_FSR,2.534997,2.3878352362415285
NENMAV_FSR,4.41177,3.477433342162783
SAGKER_FSR,1.947666,1.0606158820145488
KIBNUG_FSR,3.096677,2.529091785857478
MCYTAG10_FSR,3.029547,1.8644938874519852
VIHNOR_FSR,2.223301,1.0641985037476118
FEYPIJ_FSR,2.689033,2.436671656045924
UFOGEE_FSR,1.176156,1.9874942158481517
IBUDIT_FSR,3.1258790000000003,3.094843614015133
LIZJEJ_FSR,3.1399529999999998,3.006944484242794
FUQDUS_FSR,3.261082,2.4280198719139108
OLIYEO_FSR,0.6862509999999999,0.6499955050819608
CECSAF_FSR,2.567956,2.296041330305769
RIWQIZ_FSR,1.346792,0.8343779358762475
CAZXIN_FSR,3.020198,2.564674576140078
TECVOO_FSR,3.2898250000000004,2.778972407937914
VAZMEQ_FSR,2.957105,2.5980544312632716
QUMVAW_FSR,2.692177,2.5227390340329556
KETYAM01_FSR,1.135849,-0.23546281826558157
KOMJOM_FSR,3.490094,3.239317372678588
FADXUF_FSR,1.7437550000000002,1.7752055159253644
AHOBAB_FSR,1.650652,0.8872741783072939
PIRGOO_FSR,4.7032,4.798471932356563
IKEBUV01_FSR,0.8528830000000001,1.1893698804056356
AZUCIH_FSR,2.70033,2.45209767976349
TAKREF_FSR,4.05397,4.15287060814898
GALLIQ_FSR,0.045274000000000036,2.564714115958175
QAKDAH_FSR,2.081453,2.3477401113677274
SEDDOX_FSR,3.781447,3.126548258646892
VAQMIM_FSR,1.884829,1.7573411245766692
GIQREG_FSR,0.954166,0.9388747852669326
DELTAQ01_FSR,2.3999490000000003,2.8259578000415004
QOKCID_FSR,2.628781,2.9586317452885567
SARHEZ_FSR,3.634403,2.9610981654139223
ROJQAK_FSR,3.958134,3.138249570228794
XADRUR_FSR,0.5054669999999999,0.17352208950373438
EREYOQ_FSR,2.234483,2.568666020635071
NAMKUK_FSR,1.933752,1.684757719075364
PAZKEG_FSR,2.847127,3.2309001871548517
KULCOL_FSR,3.493642,3.415226220005346
UNODAD_FSR,2.806315,2.857033878400962
ROCZEP_FSR,3.4605560000000004,2.8381882094195774
CEYMAW_FSR,0.958714,0.9297033305326465
ATAHAE_FSR,3.10249,2.746018505204752
MAKXON_FSR,3.865871,3.7254197169081706
DEGTIV_FSR,2.5157220000000002,1.6156447293736549
DANGAD_FSR,0.952018,1.3628689837021142
AQIBIL_FSR,2.610999,2.3303461372859218
DIFXUN_FSR,1.807725,2.35787474267066
IPAZEE_FSR,2.6548510000000003,2.5961888137801097
BIJMEP_FSR,3.925999,2.9162248300324904
HIFPAO_FSR,1.286154,1.2819861301529443
